timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,TD3,0.26980414820671084,0.0007444620132446289,0.0,0.0,0.0,0.0,1.999985110759735,77
2025-01-01 01:00:00,TD3,0.26960794424931206,0.000638812780380249,0.0,0.0,0.0,0.0,1.9999925553798676,77
2025-01-01 02:00:00,TD3,0.2694114680973689,0.0005571544170379639,0.0,0.0,0.0,0.0,1.9999936118721962,77
2025-01-01 03:00:00,TD3,0.2692146680935224,0.00045999884605407715,0.0,0.0,0.0,0.0,1.9999944284558295,77
2025-01-01 04:00:00,TD3,0.26904551149924594,0.0002530217170715332,0.0,0.0,0.0,0.0,1.9999954000115394,77
2025-01-01 05:00:00,TD3,0.26884862904230755,0.00043526291847229004,0.0,0.0,0.0,0.0,1.9999938249588012,77
2025-01-01 06:00:00,TD3,0.26895753833373387,0.0006727874279022217,0.0,0.0,0.0,0.0,1.9999908968806266,77
2025-01-01 07:00:00,TD3,0.26906548053979873,0.0003826618194580078,0.0,0.0,0.0,0.0,1.999993272125721,77
2025-01-01 08:00:00,TD3,0.2686235520585378,0.0034214556217193604,0.0,0.0,0.0,0.0,1.99993539750576,77
2025-01-01 09:00:00,TD3,0.2679633102019628,0.03142744302749634,0.0,0.0,0.0,0.0,1.9994056656956674,77
2025-01-01 10:00:00,TD3,0.2673582427724202,0.09897977113723755,0.0,0.0,0.0,0.0,1.9983346790075303,77
2025-01-01 11:00:00,TD3,0.2671820100633303,0.2701301872730255,0.0,0.0,0.0,0.0,1.9955871939659118,77
2025-01-01 12:00:00,TD3,0.26740423884073894,0.40666863322257996,0.0,0.0,0.0,0.0,1.9945679292082787,77
2025-01-01 13:00:00,TD3,0.26732671042998635,0.2997414767742157,0.0,0.0,0.0,0.0,1.9959333136677742,77
2025-01-01 14:00:00,TD3,0.2667939203206698,0.1291629672050476,0.0,0.0,0.0,0.0,1.997002585232258,77
2025-01-01 15:00:00,TD3,0.2661265132578214,0.020777881145477295,0.0,0.0,0.0,0.0,1.9987083703279496,77
2025-01-01 16:00:00,TD3,0.26553504158735275,0.009558498859405518,0.0,0.0,0.0,0.0,1.9997922211885453,77
2025-01-01 17:00:00,TD3,0.26517444692373277,0.002321600914001465,0.0,0.0,0.0,0.0,1.999904415011406,77
2025-01-01 18:00:00,TD3,0.26492350997368497,0.0012189149856567383,0.0,0.0,0.0,0.0,1.99997678399086,77
2025-01-01 19:00:00,TD3,0.2647017149933179,0.0014615058898925781,0.0,0.0,0.0,0.0,1.9999829590320588,77
2025-01-01 20:00:00,TD3,0.2645402046815554,0.0025469064712524414,0.0,0.0,0.0,0.0,1.999963676929474,77
2025-01-01 21:00:00,TD3,0.26435449064493177,0.0037857890129089355,0.0,0.0,0.0,0.0,1.9999497532844543,77
2025-01-01 22:00:00,TD3,0.264150081346035,0.006677210330963135,0.0,0.0,0.0,0.0,1.9999043136835097,77
2025-01-01 23:00:00,TD3,0.26393837445179624,0.004487931728363037,0.0,0.0,0.0,0.0,1.9999332278966904,77
2025-01-02 00:00:00,TD3,0.26377562386671705,0.0021748244762420654,0.0,0.0,0.0,0.0,1.9999551206827164,77
2025-01-02 01:00:00,TD3,0.26360963575601576,0.0012035667896270752,0.0,0.0,0.0,0.0,1.9999782517552376,77
2025-01-02 02:00:00,TD3,0.2634163623603185,0.0015179812908172607,0.0,0.0,0.0,0.0,1.9999816760420799,77
2025-01-02 03:00:00,TD3,0.2632242661563555,0.0018711388111114502,0.0,0.0,0.0,0.0,1.999977757036686,77
2025-01-02 04:00:00,TD3,0.2630307240430514,0.001437366008758545,0.0,0.0,0.0,0.0,1.9999812886118888,77
2025-01-02 05:00:00,TD3,0.26286496193329495,0.001271367073059082,0.0,0.0,0.0,0.0,1.9999856263399125,77
2025-01-02 06:00:00,TD3,0.26269857546488445,0.001084059476852417,0.0,0.0,0.0,0.0,1.9999872863292694,77
2025-01-02 07:00:00,TD3,0.262476018538475,0.001232922077178955,0.0,0.0,0.0,0.0,1.999986182153225,77
2025-01-02 08:00:00,TD3,0.2621708115251859,0.0019378960132598877,0.0,0.0,0.0,0.0,1.9999735713005067,77
2025-01-02 09:00:00,TD3,0.2617324940919876,0.004504770040512085,0.0,0.0,0.0,0.0,1.9999292835593223,77
2025-01-02 10:00:00,TD3,0.26117998425642647,0.012747049331665039,0.0,0.0,0.0,0.0,1.9997901067137718,77
2025-01-02 11:00:00,TD3,0.26137279175281525,0.363842248916626,0.0,0.0,0.0,0.0,1.992850625514984,77
2025-01-02 12:00:00,TD3,0.2623293871386846,0.6354786157608032,0.0,0.0,0.0,0.0,1.9909288501739502,77
2025-01-02 13:00:00,TD3,0.26235273637771606,0.32150477170944214,0.0,0.0,0.0,0.0,1.993645213842392,77
2025-01-02 14:00:00,TD3,0.26172193699757257,0.031760185956954956,0.0,0.0,0.0,0.0,1.9967849522829055,77
2025-01-02 15:00:00,TD3,0.26115370915174485,0.016531646251678467,0.0,0.0,0.0,0.0,1.9996823981404304,77
2025-01-02 16:00:00,TD3,0.2607135553987821,0.003953874111175537,0.0,0.0,0.0,0.0,1.9998346835374832,77
2025-01-02 17:00:00,TD3,0.26038048443873724,0.002078711986541748,0.0,0.0,0.0,0.0,1.9999604612588882,77
2025-01-02 18:00:00,TD3,0.2601898460650444,0.002308487892150879,0.0,0.0,0.0,0.0,1.9999746173620223,77
2025-01-02 19:00:00,TD3,0.260028511586984,0.002599656581878662,0.0,0.0,0.0,0.0,1.999971091747284,77
2025-01-02 20:00:00,TD3,0.25988420118888217,0.007706880569458008,0.0,0.0,0.0,0.0,1.9998718589544295,77
2025-01-02 21:00:00,TD3,0.2597310996023814,0.005069524049758911,0.0,0.0,0.0,0.0,1.9999229311943054,77
2025-01-02 22:00:00,TD3,0.259602496287028,0.003919005393981934,0.0,0.0,0.0,0.0,1.9999493047595025,77
2025-01-02 23:00:00,TD3,0.2594762875882784,0.004637390375137329,0.0,0.0,0.0,0.0,1.999946442246437,77
2025-01-03 00:00:00,TD3,0.2593228939390182,0.004981905221939087,0.0,0.0,0.0,0.0,1.9999467357993126,77
2025-01-03 01:00:00,TD3,0.259096374528408,0.008544176816940308,0.0,0.0,0.0,0.0,1.9998789355158806,77
2025-01-03 02:00:00,TD3,0.25891133104403813,0.003986954689025879,0.0,0.0,0.0,0.0,1.9999145582318305,77
2025-01-03 03:00:00,TD3,0.2587498912644386,0.002568066120147705,0.0,0.0,0.0,0.0,1.9999601304531098,77
2025-01-03 04:00:00,TD3,0.2589245450099309,0.0033961236476898193,0.0,0.0,0.0,0.0,1.9999577581882477,77
2025-01-03 05:00:00,TD3,0.2587919496734936,0.0027213990688323975,0.0,0.0,0.0,0.0,1.9999660387635232,77
2025-01-03 06:00:00,TD3,0.2586588774998982,0.00257834792137146,0.0,0.0,0.0,0.0,1.9999727860093117,77
2025-01-03 07:00:00,TD3,0.2584403498474756,0.002441704273223877,0.0,0.0,0.0,0.0,1.9999742165207863,77
2025-01-03 08:00:00,TD3,0.2580346200291315,0.005781054496765137,0.0,0.0,0.0,0.0,1.999908795952797,77
2025-01-03 09:00:00,TD3,0.25746373480955753,0.015734434127807617,0.0,0.0,0.0,0.0,1.9997431218624115,77
2025-01-03 10:00:00,TD3,0.2569158032361666,0.07362052798271179,0.0,0.0,0.0,0.0,1.998684933781624,77
2025-01-03 11:00:00,TD3,0.2569408290108044,0.17950773239135742,0.0,0.0,0.0,0.0,1.997146050632,77
2025-01-03 12:00:00,TD3,0.2569143223651249,0.15554800629615784,0.0,0.0,0.0,0.0,1.9982049226760865,77
2025-01-03 13:00:00,TD3,0.25640532004117955,0.10229930281639099,0.0,0.0,0.0,0.0,1.9984445199370384,77
2025-01-03 14:00:00,TD3,0.25582692903836557,0.047482699155807495,0.0,0.0,0.0,0.0,1.998977006971836,77
2025-01-03 15:00:00,TD3,0.2553129093988736,0.024294108152389526,0.0,0.0,0.0,0.0,1.999525173008442,77
2025-01-03 16:00:00,TD3,0.2548319040783245,0.00869840383529663,0.0,0.0,0.0,0.0,1.999757058918476,77
2025-01-03 17:00:00,TD3,0.2548402284765242,0.004497319459915161,0.0,0.0,0.0,0.0,1.999913015961647,77
2025-01-03 18:00:00,TD3,0.2546551308512686,0.003970712423324585,0.0,0.0,0.0,0.0,1.999955026805401,77
2025-01-03 19:00:00,TD3,0.25450458630402867,0.0058366358280181885,0.0,0.0,0.0,0.0,1.999922974407673,77
2025-01-03 20:00:00,TD3,0.25438734512408556,0.007327646017074585,0.0,0.0,0.0,0.0,1.9999118134379388,77
2025-01-03 21:00:00,TD3,0.25426482992649063,0.005745440721511841,0.0,0.0,0.0,0.0,1.9999267235398293,77
2025-01-03 22:00:00,TD3,0.2541439399488765,0.006233006715774536,0.0,0.0,0.0,0.0,1.9999327942728997,77
2025-01-03 23:00:00,TD3,0.25401998976945855,0.005314946174621582,0.0,0.0,0.0,0.0,1.9999376699328422,77
2025-01-04 00:00:00,TD3,0.253891293073495,0.0038909912109375,0.0,0.0,0.0,0.0,1.9999468505382538,77
2025-01-04 01:00:00,TD3,0.25373599108219125,0.00440940260887146,0.0,0.0,0.0,0.0,1.999950721859932,77
2025-01-04 02:00:00,TD3,0.25360731375773726,0.0038968026638031006,0.0,0.0,0.0,0.0,1.9999559059739114,77
2025-01-04 03:00:00,TD3,0.2534738789892194,0.002469569444656372,0.0,0.0,0.0,0.0,1.999961031973362,77
2025-01-04 04:00:00,TD3,0.25333911404371234,0.002070516347885132,0.0,0.0,0.0,0.0,1.9999753043055535,77
2025-01-04 05:00:00,TD3,0.2531795344257352,0.0031261146068573,0.0,0.0,0.0,0.0,1.9999581828713417,77
2025-01-04 06:00:00,TD3,0.25302101080338135,0.003442913293838501,0.0,0.0,0.0,0.0,1.999962402880192,77
2025-01-04 07:00:00,TD3,0.2528050223088262,0.003203451633453369,0.0,0.0,0.0,0.0,1.9999655708670616,77
2025-01-04 08:00:00,TD3,0.2524321224975583,0.007130056619644165,0.0,0.0,0.0,0.0,1.9998894333839417,77
2025-01-04 09:00:00,TD3,0.2519554371865588,0.05249440670013428,0.0,0.0,0.0,0.0,1.9990214124321937,77
2025-01-04 10:00:00,TD3,0.2518260824426013,0.20769357681274414,0.0,0.0,0.0,0.0,1.9963710725307464,77
2025-01-04 11:00:00,TD3,0.2529724621995288,0.6414139270782471,0.0,0.0,0.0,0.0,1.9892486572265624,77
2025-01-04 12:00:00,TD3,0.2544240620422361,0.7584799528121948,0.0,0.0,0.0,0.0,1.9912445402145387,77
2025-01-04 13:00:00,TD3,0.25584771525382977,0.7500959634780884,0.0,0.0,0.0,0.0,1.992415200471878,77
2025-01-04 14:00:00,TD3,0.25580588665087994,0.25945141911506653,0.0,0.0,0.0,0.0,1.9924990403652192,77
2025-01-04 15:00:00,TD3,0.2553222538876531,0.0674101710319519,0.0,0.0,0.0,0.0,1.9974054858088492,77
2025-01-04 16:00:00,TD3,0.2548757017389931,0.0445343554019928,0.0,0.0,0.0,0.0,1.9993258982896804,77
2025-01-04 17:00:00,TD3,0.25450044853766735,0.006424039602279663,0.0,0.0,0.0,0.0,1.99955465644598,77
2025-01-04 18:00:00,TD3,0.25423945005814214,0.006700456142425537,0.0,0.0,0.0,0.0,1.9999302312731744,77
2025-01-04 19:00:00,TD3,0.25398265718301116,0.007962137460708618,0.0,0.0,0.0,0.0,1.99990776181221,77
2025-01-04 20:00:00,TD3,0.2541261096183457,0.0025357306003570557,0.0,0.0,0.0,0.0,1.999920378625393,77
2025-01-04 21:00:00,TD3,0.25424752297083514,0.004424005746841431,0.0,0.0,0.0,0.0,1.9999368771910668,77
2025-01-04 22:00:00,TD3,0.2540353228481608,0.00433996319770813,0.0,0.0,0.0,0.0,1.9999557599425315,77
2025-01-04 23:00:00,TD3,0.25384376159588473,0.0020316243171691895,0.0,0.0,0.0,0.0,1.999956600368023,77
2025-01-05 00:00:00,TD3,0.2536530109667776,0.002274811267852783,0.0,0.0,0.0,0.0,1.9999748200178147,77
2025-01-05 01:00:00,TD3,0.25345953541199345,0.0014573335647583008,0.0,0.0,0.0,0.0,1.9999772518873216,77
2025-01-05 02:00:00,TD3,0.25323883490482946,0.01028984785079956,0.0,0.0,0.0,0.0,1.9998087763786316,77
2025-01-05 03:00:00,TD3,0.2530263253347077,0.004247128963470459,0.0,0.0,0.0,0.0,1.999897101521492,77
