timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,DDPG,0.26980166666666666,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 01:00:00,DDPG,0.26960333333333336,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 02:00:00,DDPG,0.269405,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 03:00:00,DDPG,0.26920666666666665,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 04:00:00,DDPG,0.26903666666666665,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 05:00:00,DDPG,0.26883833333333335,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 06:00:00,DDPG,0.268945,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 07:00:00,DDPG,0.26905166666666663,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 08:00:00,DDPG,0.26859833333333333,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 09:00:00,DDPG,0.26783333482344945,4.470348358154297e-07,0.0,0.0,0.0,0.0,1.9999999910593034,88
2025-01-01 10:00:00,DDPG,0.2668983353201548,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999955296517,88
2025-01-01 11:00:00,DDPG,0.2658216691501935,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.999999998509884,88
2025-01-01 12:00:00,DDPG,0.2646883358168602,0.0,0.0,0.0,0.0,0.0,1.999999998509884,88
2025-01-01 13:00:00,DDPG,0.2636116696468989,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,88
2025-01-01 14:00:00,DDPG,0.26264833681027094,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.999999998509884,88
2025-01-01 15:00:00,DDPG,0.26191167163372037,4.470348358154297e-07,0.0,0.0,0.0,0.0,1.9999999925494194,88
2025-01-01 16:00:00,DDPG,0.2612883392937978,2.980232238769531e-07,0.0,0.0,0.0,0.0,1.9999999955296517,88
2025-01-01 17:00:00,DDPG,0.26092000596046444,0.0,0.0,0.0,0.0,0.0,1.9999999970197677,88
2025-01-01 18:00:00,DDPG,0.2606650059604645,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 19:00:00,DDPG,0.26043833929379784,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 20:00:00,DDPG,0.26026833929379783,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 21:00:00,DDPG,0.2600700059604645,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 22:00:00,DDPG,0.2598433392937978,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 23:00:00,DDPG,0.2596166726271312,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 00:00:00,DDPG,0.25944667262713117,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 01:00:00,DDPG,0.25927667262713117,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 02:00:00,DDPG,0.2590783392937978,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 03:00:00,DDPG,0.2588800059604645,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 04:00:00,DDPG,0.25868167262713115,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 05:00:00,DDPG,0.25851167262713115,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 06:00:00,DDPG,0.25834167262713115,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 07:00:00,DDPG,0.2581150059604645,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 08:00:00,DDPG,0.2578033392937978,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 09:00:00,DDPG,0.2573500059604645,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 10:00:00,DDPG,0.25675500596046447,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 11:00:00,DDPG,0.2557350059604645,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 12:00:00,DDPG,0.2545733397905032,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,88
2025-01-02 13:00:00,DDPG,0.25352500645716985,0.0,0.0,0.0,0.0,0.0,1.999999998509884,88
2025-01-02 14:00:00,DDPG,0.2527883397905032,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 15:00:00,DDPG,0.2521650074505806,2.980232238769531e-07,0.0,0.0,0.0,0.0,1.9999999940395354,88
2025-01-02 16:00:00,DDPG,0.25171167411724726,0.0,0.0,0.0,0.0,0.0,1.9999999970197677,88
2025-01-02 17:00:00,DDPG,0.25137167411724726,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 18:00:00,DDPG,0.25117334078391396,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 19:00:00,DDPG,0.25100334078391395,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 20:00:00,DDPG,0.25083334078391395,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 21:00:00,DDPG,0.25066334078391395,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 22:00:00,DDPG,0.25052167411724724,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 23:00:00,DDPG,0.2503800074505806,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 00:00:00,DDPG,0.2502100074505806,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 01:00:00,DDPG,0.24995500745058058,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 02:00:00,DDPG,0.24975667411724725,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 03:00:00,DDPG,0.24958667411724722,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 04:00:00,DDPG,0.24975000745058054,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 05:00:00,DDPG,0.24960834078391386,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 06:00:00,DDPG,0.24946667411724718,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 07:00:00,DDPG,0.24924000745058053,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 08:00:00,DDPG,0.24881500745058052,0.0,0.0,0.0,0.0,0.0,2.0,88
