timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,TD3,0.2703708930110931,0.1707679033279419,0.0,0.0,0.0,0.0,1.9965846419334412,22
2025-01-01 01:00:00,TD3,0.2706969578655561,0.15731945633888245,0.0,0.0,0.0,0.0,1.9982923209667205,22
2025-01-01 02:00:00,TD3,0.2709393224008878,0.13220936059951782,0.0,0.0,0.0,0.0,1.9984268054366112,22
2025-01-01 03:00:00,TD3,0.27140403759320575,0.1989145576953888,0.0,0.0,0.0,0.0,1.9973438024520873,22
2025-01-01 04:00:00,TD3,0.2720143279584249,0.23408710956573486,0.0,0.0,0.0,0.0,1.9973074033856393,22
2025-01-01 05:00:00,TD3,0.2723249865023295,0.15269756317138672,0.0,0.0,0.0,0.0,1.9976591289043426,22
2025-01-01 06:00:00,TD3,0.27279442640860874,0.1088319718837738,0.0,0.0,0.0,0.0,1.9984730243682862,22
2025-01-01 07:00:00,TD3,0.27380498708248135,0.27116820216178894,0.0,0.0,0.0,0.0,1.9956649556756019,22
2025-01-01 08:00:00,TD3,0.27432539843956627,0.292123407125473,0.0,0.0,0.0,0.0,1.9968692138791084,22
2025-01-01 09:00:00,TD3,0.27435816091299053,0.23932874202728271,0.0,0.0,0.0,0.0,1.9970787659287452,22
2025-01-01 10:00:00,TD3,0.27426858574390406,0.2536274492740631,0.0,0.0,0.0,0.0,1.9973207384347915,22
2025-01-01 11:00:00,TD3,0.2739298802105586,0.2213883399963379,0.0,0.0,0.0,0.0,1.9974637255072594,22
2025-01-01 12:00:00,TD3,0.2734008609859149,0.18129423260688782,0.0,0.0,0.0,0.0,1.9977861166000366,22
2025-01-01 13:00:00,TD3,0.27291176846345266,0.17627224326133728,0.0,0.0,0.0,0.0,1.9981870576739311,22
2025-01-01 14:00:00,TD3,0.2727384201908112,0.23699551820755005,0.0,0.0,0.0,0.0,1.9970228120684623,22
2025-01-01 15:00:00,TD3,0.2728530086827278,0.25537654757499695,0.0,0.0,0.0,0.0,1.9972624242305757,22
2025-01-01 16:00:00,TD3,0.2728888227510452,0.197744220495224,0.0,0.0,0.0,0.0,1.99744623452425,22
2025-01-01 17:00:00,TD3,0.27282890570481616,0.09252488613128662,0.0,0.0,0.0,0.0,1.9980225577950477,22
2025-01-01 18:00:00,TD3,0.2728646651093165,0.08722782135009766,0.0,0.0,0.0,0.0,1.999074751138687,22
2025-01-01 19:00:00,TD3,0.2728089018472036,0.051271021366119385,0.0,0.0,0.0,0.0,1.9991277217864991,22
2025-01-01 20:00:00,TD3,0.2737808230296771,0.34257635474205017,0.0,0.0,0.0,0.0,1.9936611831188202,22
2025-01-01 21:00:00,TD3,0.27419730862696967,0.18444567918777466,0.0,0.0,0.0,0.0,1.9965742364525796,22
2025-01-01 22:00:00,TD3,0.27406184451738996,0.027360767126083374,0.0,0.0,0.0,0.0,1.9981555432081222,22
2025-01-01 23:00:00,TD3,0.27397594564358396,0.04223033785820007,0.0,0.0,0.0,0.0,1.999429000914097,22
