timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,TD3,0.26980166666666666,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-01 01:00:00,TD3,0.26960333333333336,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-01 02:00:00,TD3,0.269405,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-01 03:00:00,TD3,0.26920666666666665,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-01 04:00:00,TD3,0.26903666666666665,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-01 05:00:00,TD3,0.26883833333333335,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-01 06:00:00,TD3,0.268945,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-01 07:00:00,TD3,0.26905166666666663,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-01 08:00:00,TD3,0.26859833333333333,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-01 09:00:00,TD3,0.2678333333333333,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-01 10:00:00,TD3,0.2668983333333333,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-01 11:00:00,TD3,0.2658216666666667,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-01 12:00:00,TD3,0.2646883333333333,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-01 13:00:00,TD3,0.2636116666666667,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-01 14:00:00,TD3,0.2626483333333333,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-01 15:00:00,TD3,0.26191166666666665,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-01 16:00:00,TD3,0.26128833333333334,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-01 17:00:00,TD3,0.26092,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-01 18:00:00,TD3,0.260665,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-01 19:00:00,TD3,0.2604383333333333,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-01 20:00:00,TD3,0.2602683333333333,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-01 21:00:00,TD3,0.26007,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-01 22:00:00,TD3,0.2598433338300387,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,110
2025-01-01 23:00:00,TD3,0.25961666716337206,0.0,0.0,0.0,0.0,0.0,1.999999998509884,110
2025-01-02 00:00:00,TD3,0.25944666716337206,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-02 01:00:00,TD3,0.25927666716337205,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-02 02:00:00,TD3,0.2590783338300387,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-02 03:00:00,TD3,0.2588800004967054,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-02 04:00:00,TD3,0.25868166716337204,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-02 05:00:00,TD3,0.25851166716337204,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-02 06:00:00,TD3,0.25834166716337204,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-02 07:00:00,TD3,0.2581150004967054,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-02 08:00:00,TD3,0.2578033338300387,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-02 09:00:00,TD3,0.25735000049670537,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-02 10:00:00,TD3,0.25675500049670535,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-02 11:00:00,TD3,0.2557350004967054,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-02 12:00:00,TD3,0.2545733338300387,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-02 13:00:00,TD3,0.2535250004967054,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-02 14:00:00,TD3,0.25278833383003874,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-02 15:00:00,TD3,0.25216500049670537,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-02 16:00:00,TD3,0.25171166716337207,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-02 17:00:00,TD3,0.25137166716337206,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-02 18:00:00,TD3,0.2511733338300387,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-02 19:00:00,TD3,0.2510033338300387,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-02 20:00:00,TD3,0.2508333338300387,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-02 21:00:00,TD3,0.2506633338300387,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-02 22:00:00,TD3,0.25052166716337204,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-02 23:00:00,TD3,0.25038000049670533,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-03 00:00:00,TD3,0.25021000049670533,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-03 01:00:00,TD3,0.24995500049670535,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-03 02:00:00,TD3,0.24975666716337203,0.0,0.0,0.0,0.0,0.0,2.0,110
