timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,DDPG,0.27156746976534524,0.5297409296035767,0.0,0.0,0.0,0.0,1.9894051814079285,55
2025-01-01 01:00:00,DDPG,0.2731461912981669,0.5331164598464966,0.0,0.0,0.0,0.0,1.9946350800991057,55
2025-01-01 02:00:00,DDPG,0.27469809173425036,0.5250701308250427,0.0,0.0,0.0,0.0,1.994668835401535,55
2025-01-01 03:00:00,DDPG,0.2759934845749537,0.44811785221099854,0.0,0.0,0.0,0.0,1.9947492986917497,55
2025-01-01 04:00:00,DDPG,0.27721613170226417,0.4177941381931305,0.0,0.0,0.0,0.0,1.99551882147789,55
2025-01-01 05:00:00,DDPG,0.2784317645875613,0.42418986558914185,0.0,0.0,0.0,0.0,1.9956941440701486,55
2025-01-01 06:00:00,DDPG,0.27982842030843097,0.38699671626091003,0.0,0.0,0.0,0.0,1.9957581013441086,55
2025-01-01 07:00:00,DDPG,0.2807419441239039,0.24205714464187622,0.0,0.0,0.0,0.0,1.996130032837391,55
2025-01-01 08:00:00,DDPG,0.28197379006385803,0.5055537819862366,0.0,0.0,0.0,0.0,1.992309495806694,55
2025-01-01 09:00:00,DDPG,0.28429447722435,0.925706148147583,0.0,0.0,0.0,0.0,1.9865414148569107,55
2025-01-01 10:00:00,DDPG,0.286463104985555,0.9310883283615112,0.0,0.0,0.0,0.0,1.9906352949142456,55
2025-01-01 11:00:00,DDPG,0.287934557744662,0.7644358277320862,0.0,0.0,0.0,0.0,1.990689116716385,55
2025-01-01 12:00:00,DDPG,0.2889585996278127,0.647212564945221,0.0,0.0,0.0,0.0,1.992355641722679,55
2025-01-01 13:00:00,DDPG,0.2900409526697795,0.6477059125900269,0.0,0.0,0.0,0.0,1.9935180073976517,55
2025-01-01 14:00:00,DDPG,0.2912638322734833,0.655863881111145,0.0,0.0,0.0,0.0,1.9933597815036774,55
2025-01-01 15:00:00,DDPG,0.2923833237838745,0.5568474531173706,0.0,0.0,0.0,0.0,1.9934413611888886,55
2025-01-01 16:00:00,DDPG,0.2933434042302767,0.47502413392066956,0.0,0.0,0.0,0.0,1.9944315254688263,55
2025-01-01 17:00:00,DDPG,0.29364915323575336,0.2022247016429901,0.0,0.0,0.0,0.0,1.9952497586607933,55
2025-01-01 18:00:00,DDPG,0.2937459920032819,0.10555163025856018,0.0,0.0,0.0,0.0,1.99797775298357,55
2025-01-01 19:00:00,DDPG,0.294027349135081,0.15240713953971863,0.0,0.0,0.0,0.0,1.9980073735117911,55
2025-01-01 20:00:00,DDPG,0.2939215944981575,0.019273608922958374,0.0,0.0,0.0,0.0,1.9984759286046028,55
2025-01-01 21:00:00,DDPG,0.2938264805150032,0.030965805053710938,0.0,0.0,0.0,0.0,1.9995734199881554,55
2025-01-01 22:00:00,DDPG,0.2940842178161939,0.14532119035720825,0.0,0.0,0.0,0.0,1.997403234243393,55
