timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,DDPG,0.2708476184105873,0.31378552317619324,0.0,0.0,0.0,0.0,1.9937242895364762,44
2025-01-01 01:00:00,DDPG,0.2717009365153313,0.31549543142318726,0.0,0.0,0.0,0.0,1.996827946603298,44
2025-01-01 02:00:00,DDPG,0.2725399947055181,0.31121745705604553,0.0,0.0,0.0,0.0,1.996845045685768,44
2025-01-01 03:00:00,DDPG,0.27321685027917225,0.26255667209625244,0.0,0.0,0.0,0.0,1.9968878254294395,44
2025-01-01 04:00:00,DDPG,0.27382661413669585,0.23392915725708008,0.0,0.0,0.0,0.0,1.9973744332790375,44
2025-01-01 05:00:00,DDPG,0.2744873168516159,0.2577108144760132,0.0,0.0,0.0,0.0,1.9971850752830504,44
2025-01-01 06:00:00,DDPG,0.27541357917308806,0.2458786964416504,0.0,0.0,0.0,0.0,1.99742289185524,44
2025-01-01 07:00:00,DDPG,0.27601544619560237,0.14856010675430298,0.0,0.0,0.0,0.0,1.9975412130355834,44
2025-01-01 08:00:00,DDPG,0.2765427562936147,0.2941930294036865,0.0,0.0,0.0,0.0,1.9956017404794693,44
2025-01-01 09:00:00,DDPG,0.2769756755431493,0.3593757748603821,0.0,0.0,0.0,0.0,1.9957544147968291,44
2025-01-01 10:00:00,DDPG,0.27780018578211463,0.5278530716896057,0.0,0.0,0.0,0.0,1.9930366963148116,44
2025-01-01 11:00:00,DDPG,0.2787015975999832,0.5934235453605652,0.0,0.0,0.0,0.0,1.9934100598096847,44
2025-01-01 12:00:00,DDPG,0.2796591028181712,0.6272515654563904,0.0,0.0,0.0,0.0,1.9933892041444778,44
2025-01-01 13:00:00,DDPG,0.28044393848101296,0.5584506988525391,0.0,0.0,0.0,0.0,1.993727484345436,44
2025-01-01 14:00:00,DDPG,0.28114960970719655,0.500701367855072,0.0,0.0,0.0,0.0,1.9944154930114746,44
2025-01-01 15:00:00,DDPG,0.281311617667675,0.26960238814353943,0.0,0.0,0.0,0.0,1.9949929863214493,44
2025-01-01 16:00:00,DDPG,0.28146170725107195,0.2320268750190735,0.0,0.0,0.0,0.0,1.9973039761185647,44
2025-01-01 17:00:00,DDPG,0.28183984609762824,0.2239416539669037,0.0,0.0,0.0,0.0,1.9976797312498094,44
2025-01-01 18:00:00,DDPG,0.28215806197961174,0.17196476459503174,0.0,0.0,0.0,0.0,1.997760583460331,44
2025-01-01 19:00:00,DDPG,0.28256781894048055,0.19092708826065063,0.0,0.0,0.0,0.0,1.9979011058807372,44
2025-01-01 20:00:00,DDPG,0.2825010492181778,0.030969083309173584,0.0,0.0,0.0,0.0,1.9980907291173935,44
2025-01-01 21:00:00,DDPG,0.28253165037155153,0.06868034601211548,0.0,0.0,0.0,0.0,1.9989360839128494,44
2025-01-01 22:00:00,DDPG,0.28304742611408235,0.22273272275924683,0.0,0.0,0.0,0.0,1.9962321490049362,44
2025-01-01 23:00:00,DDPG,0.28334635419845583,0.15767842531204224,0.0,0.0,0.0,0.0,1.9977726727724074,44
2025-01-02 00:00:00,DDPG,0.283305204539299,0.038655102252960205,0.0,0.0,0.0,0.0,1.9984232157468795,44
2025-01-02 01:00:00,DDPG,0.2832963903999329,0.04835575819015503,0.0,0.0,0.0,0.0,1.9994194358587265,44
2025-01-02 02:00:00,DDPG,0.2832832452209791,0.05555644631385803,0.0,0.0,0.0,0.0,1.9993724286556245,44
2025-01-02 03:00:00,DDPG,0.2832389943647385,0.046224743127822876,0.0,0.0,0.0,0.0,1.9994444355368615,44
2025-01-02 04:00:00,DDPG,0.28341885647614795,0.11345863342285156,0.0,0.0,0.0,0.0,1.9981930747628212,44
2025-01-02 05:00:00,DDPG,0.28360191664218903,0.1059180498123169,0.0,0.0,0.0,0.0,1.9988654136657715,44
2025-01-02 06:00:00,DDPG,0.28361455769141514,0.054792314767837524,0.0,0.0,0.0,0.0,1.9989408195018767,44
2025-01-02 07:00:00,DDPG,0.28362194306691485,0.0702156126499176,0.0,0.0,0.0,0.0,1.99914361089468,44
2025-01-02 08:00:00,DDPG,0.28355051590124764,0.0720718502998352,0.0,0.0,0.0,0.0,1.9992607191205025,44
2025-01-02 09:00:00,DDPG,0.2836180983543396,0.1562747359275818,0.0,0.0,0.0,0.0,1.9975952237844468,44
2025-01-02 10:00:00,DDPG,0.2838556128191948,0.24975433945655823,0.0,0.0,0.0,0.0,1.9965676605701446,44
2025-01-02 11:00:00,DDPG,0.2847175078845024,0.5645685195922852,0.0,0.0,0.0,0.0,1.99120617300272,44
2025-01-02 12:00:00,DDPG,0.2853990151190758,0.5529521703720093,0.0,0.0,0.0,0.0,1.9943543148040772,44
2025-01-02 13:00:00,DDPG,0.28614652363856635,0.538752555847168,0.0,0.0,0.0,0.0,1.9944704782962799,44
2025-01-02 14:00:00,DDPG,0.28639971230109534,0.2969565987586975,0.0,0.0,0.0,0.0,1.9946124744415283,44
