timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,TD3,0.27180476062456765,0.6009281873703003,0.0,0.0,0.0,0.0,1.987981436252594,44
2025-01-01 01:00:00,TD3,0.2734980611594518,0.5674901604652405,0.0,0.0,0.0,0.0,1.993990718126297,44
2025-01-01 02:00:00,TD3,0.2751308907953898,0.5493488907814026,0.0,0.0,0.0,0.0,1.9943250983953476,44
2025-01-01 03:00:00,TD3,0.2766266748491923,0.5082352161407471,0.0,0.0,0.0,0.0,1.994506511092186,44
2025-01-01 04:00:00,TD3,0.27804135721445083,0.4754047095775604,0.0,0.0,0.0,0.0,1.9949176478385926,44
2025-01-01 05:00:00,TD3,0.2793872441299756,0.4632660746574402,0.0,0.0,0.0,0.0,1.9952459529042244,44
2025-01-01 06:00:00,TD3,0.2808530233573913,0.4077337682247162,0.0,0.0,0.0,0.0,1.9953673392534257,44
2025-01-01 07:00:00,TD3,0.2821328112578392,0.35193637013435364,0.0,0.0,0.0,0.0,1.9959226623177528,44
2025-01-01 08:00:00,TD3,0.2830597223186493,0.41407331824302673,0.0,0.0,0.0,0.0,1.995237897336483,44
2025-01-01 09:00:00,TD3,0.2838978016575177,0.4809238016605377,0.0,0.0,0.0,0.0,1.9945222571492196,44
2025-01-01 10:00:00,TD3,0.28487568716446554,0.5738656520843506,0.0,0.0,0.0,0.0,1.9933319249749184,44
2025-01-01 11:00:00,TD3,0.2859025141088168,0.6310480833053589,0.0,0.0,0.0,0.0,1.9931176948547362,44
2025-01-01 12:00:00,TD3,0.28687758978287375,0.632522702217102,0.0,0.0,0.0,0.0,1.9936600267887115,44
2025-01-01 13:00:00,TD3,0.28763455034017565,0.5500881671905518,0.0,0.0,0.0,0.0,1.993674772977829,44
2025-01-01 14:00:00,TD3,0.2883448131108284,0.5020788311958313,0.0,0.0,0.0,0.0,1.9944991183280945,44
2025-01-01 15:00:00,TD3,0.2889008370788892,0.3878071904182434,0.0,0.0,0.0,0.0,1.9949792116880416,44
2025-01-01 16:00:00,TD3,0.28947996884266536,0.360739529132843,0.0,0.0,0.0,0.0,1.9961219280958176,44
2025-01-01 17:00:00,TD3,0.29006264301458995,0.2853022515773773,0.0,0.0,0.0,0.0,1.9963926047086715,44
2025-01-01 18:00:00,TD3,0.2906388759795825,0.24936988949775696,0.0,0.0,0.0,0.0,1.9971469774842263,44
2025-01-01 19:00:00,TD3,0.29129192270914717,0.2639140188694,0.0,0.0,0.0,0.0,1.9972154185175897,44
2025-01-01 20:00:00,TD3,0.29180959391355515,0.20630136132240295,0.0,0.0,0.0,0.0,1.997360859811306,44
2025-01-01 21:00:00,TD3,0.2922999614548683,0.20661026239395142,0.0,0.0,0.0,0.0,1.997930808365345,44
2025-01-01 22:00:00,TD3,0.29315114644130075,0.323355495929718,0.0,0.0,0.0,0.0,1.9955989927053452,44
2025-01-01 23:00:00,TD3,0.29372245831489563,0.23939356207847595,0.0,0.0,0.0,0.0,1.9967664450407028,44
2025-01-02 00:00:00,TD3,0.2941055869348844,0.1659385859966278,0.0,0.0,0.0,0.0,1.9976060643792153,44
2025-01-02 01:00:00,TD3,0.2944645697132746,0.15869483351707458,0.0,0.0,0.0,0.0,1.9983406141400337,44
2025-01-02 02:00:00,TD3,0.2947653423301379,0.14973178505897522,0.0,0.0,0.0,0.0,1.9984130516648293,44
2025-01-02 03:00:00,TD3,0.2950334481247266,0.13993173837661743,0.0,0.0,0.0,0.0,1.9985026821494103,44
2025-01-02 04:00:00,TD3,0.29537856808741886,0.16303598880767822,0.0,0.0,0.0,0.0,1.9981385976076127,44
2025-01-02 05:00:00,TD3,0.2957477114709218,0.16174301505088806,0.0,0.0,0.0,0.0,1.9983696401119233,44
2025-01-02 06:00:00,TD3,0.29601211955944695,0.1303224265575409,0.0,0.0,0.0,0.0,1.998382569849491,44
2025-01-02 07:00:00,TD3,0.29619990584294004,0.1243358850479126,0.0,0.0,0.0,0.0,1.9986967757344245,44
2025-01-02 08:00:00,TD3,0.29631241265058517,0.12725204229354858,0.0,0.0,0.0,0.0,1.998698318004608,44
2025-01-02 09:00:00,TD3,0.29635772084792456,0.14959245920181274,0.0,0.0,0.0,0.0,1.9982806712388992,44
2025-01-02 10:00:00,TD3,0.2964446903713544,0.20459085702896118,0.0,0.0,0.0,0.0,1.9974041074514388,44
2025-01-02 11:00:00,TD3,0.2967898249880473,0.4095403850078583,0.0,0.0,0.0,0.0,1.9938551008701324,44
2025-01-02 12:00:00,TD3,0.29686606781721114,0.37137284874916077,0.0,0.0,0.0,0.0,1.9959045961499213,44
2025-01-02 13:00:00,TD3,0.29712463337580364,0.39206966757774353,0.0,0.0,0.0,0.0,1.9958723351359366,44
2025-01-02 14:00:00,TD3,0.29721649262984595,0.24855777621269226,0.0,0.0,0.0,0.0,1.9960793033242226,44
2025-01-02 15:00:00,TD3,0.2971767781758308,0.1750856637954712,0.0,0.0,0.0,0.0,1.9975144222378731,44
2025-01-02 16:00:00,TD3,0.29718719927787784,0.13912633061408997,0.0,0.0,0.0,0.0,1.9982491433620453,44
2025-01-02 17:00:00,TD3,0.29727351951281233,0.12789607048034668,0.0,0.0,0.0,0.0,1.9986087366938592,44
2025-01-02 18:00:00,TD3,0.2974073112074534,0.09963750839233398,0.0,0.0,0.0,0.0,1.9987210392951966,44
2025-01-02 19:00:00,TD3,0.2975628419748942,0.09765923023223877,0.0,0.0,0.0,0.0,1.9990036249160767,44
2025-01-02 20:00:00,TD3,0.2976912600795428,0.08952543139457703,0.0,0.0,0.0,0.0,1.9990234076976776,44
2025-01-02 21:00:00,TD3,0.29780966410716375,0.0865212082862854,0.0,0.0,0.0,0.0,1.9991047456860542,44
2025-01-02 22:00:00,TD3,0.29797261889855065,0.09138643741607666,0.0,0.0,0.0,0.0,1.9990374833345412,44
2025-01-02 23:00:00,TD3,0.2981211523461342,0.08706003427505493,0.0,0.0,0.0,0.0,1.9990861356258391,44
2025-01-03 00:00:00,TD3,0.29822156421502427,0.08112356066703796,0.0,0.0,0.0,0.0,1.9991293996572495,44
2025-01-03 01:00:00,TD3,0.29840805283864336,0.13244658708572388,0.0,0.0,0.0,0.0,1.9981623038649559,44
2025-01-03 02:00:00,TD3,0.29850162331899005,0.0875711441040039,0.0,0.0,0.0,0.0,1.9986755341291427,44
2025-01-03 03:00:00,TD3,0.29860336635828016,0.08152291178703308,0.0,0.0,0.0,0.0,1.99912428855896,44
2025-01-03 04:00:00,TD3,0.29897807514667507,0.0634126365184784,0.0,0.0,0.0,0.0,1.9991847708821298,44
2025-01-03 05:00:00,TD3,0.2991132129470507,0.08304134011268616,0.0,0.0,0.0,0.0,1.998973299562931,44
2025-01-03 06:00:00,TD3,0.2992427215854326,0.0813525915145874,0.0,0.0,0.0,0.0,1.9991695865988732,44
2025-01-03 07:00:00,TD3,0.29925343439022695,0.07121384143829346,0.0,0.0,0.0,0.0,1.9991864740848542,44
2025-01-03 08:00:00,TD3,0.29927690867821366,0.1345422863960266,0.0,0.0,0.0,0.0,1.9980212926864624,44
2025-01-03 09:00:00,TD3,0.2993523240725199,0.20962461829185486,0.0,0.0,0.0,0.0,1.9971529304981233,44
2025-01-03 10:00:00,TD3,0.29948704350233074,0.27841582894325256,0.0,0.0,0.0,0.0,1.9965279296040535,44
2025-01-03 11:00:00,TD3,0.29982803796927127,0.2742983400821686,0.0,0.0,0.0,0.0,1.9972158417105674,44
2025-01-03 12:00:00,TD3,0.30021798450628906,0.2804839611053467,0.0,0.0,0.0,0.0,1.9971333041787147,44
2025-01-03 13:00:00,TD3,0.3004201659289995,0.3156544268131256,0.0,0.0,0.0,0.0,1.996491751074791,44
2025-01-03 14:00:00,TD3,0.30055992297887796,0.2629271149635315,0.0,0.0,0.0,0.0,1.9968434557318688,44
2025-01-03 15:00:00,TD3,0.30054789365768425,0.17489120364189148,0.0,0.0,0.0,0.0,1.9973707288503646,44
2025-01-03 16:00:00,TD3,0.3006230180509884,0.1755373179912567,0.0,0.0,0.0,0.0,1.9982381656765937,44
2025-01-03 17:00:00,TD3,0.30088675778945273,0.08112192153930664,0.0,0.0,0.0,0.0,1.9982446268200875,44
2025-01-03 18:00:00,TD3,0.30087897504170724,0.057165175676345825,0.0,0.0,0.0,0.0,1.999188780784607,44
2025-01-03 19:00:00,TD3,0.3008835053888955,0.05235910415649414,0.0,0.0,0.0,0.0,1.9994283482432365,44
2025-01-03 20:00:00,TD3,0.3009078138160704,0.04979252815246582,0.0,0.0,0.0,0.0,1.9994764089584351,44
2025-01-03 21:00:00,TD3,0.30094712870597823,0.054294466972351074,0.0,0.0,0.0,0.0,1.9994120359420777,44
2025-01-03 22:00:00,TD3,0.30098223302443805,0.05303129553794861,0.0,0.0,0.0,0.0,1.9994570553302764,44
2025-01-03 23:00:00,TD3,0.30102084954659125,0.054084956645965576,0.0,0.0,0.0,0.0,1.99944861382246,44
2025-01-04 00:00:00,TD3,0.30108041809479374,0.060370564460754395,0.0,0.0,0.0,0.0,1.9993334382772445,44
2025-01-04 01:00:00,TD3,0.3010878511881826,0.0532299280166626,0.0,0.0,0.0,0.0,1.9993962943553925,44
2025-01-04 02:00:00,TD3,0.3011481156206129,0.0605793297290802,0.0,0.0,0.0,0.0,1.999320712685585,44
2025-01-04 03:00:00,TD3,0.3012194819148379,0.06390988826751709,0.0,0.0,0.0,0.0,1.9993275955319405,44
2025-01-04 04:00:00,TD3,0.3012728336985903,0.05850553512573242,0.0,0.0,0.0,0.0,1.9993609011173248,44
2025-01-04 05:00:00,TD3,0.30127908314307505,0.05287483334541321,0.0,0.0,0.0,0.0,1.9994149446487426,44
2025-01-04 06:00:00,TD3,0.3012851339054105,0.05281522870063782,0.0,0.0,0.0,0.0,1.9994712516665458,44
2025-01-04 07:00:00,TD3,0.3012388433114685,0.05411282181739807,0.0,0.0,0.0,0.0,1.9994458958506585,44
2025-01-04 08:00:00,TD3,0.3012527299610771,0.12316599488258362,0.0,0.0,0.0,0.0,1.9980778083205224,44
2025-01-04 09:00:00,TD3,0.3012602901689209,0.19776806235313416,0.0,0.0,0.0,0.0,1.9972762987017632,44
2025-01-04 10:00:00,TD3,0.3013912010931966,0.28577327728271484,0.0,0.0,0.0,0.0,1.996262215077877,44
2025-01-04 11:00:00,TD3,0.3014101118071872,0.3031732141971588,0.0,0.0,0.0,0.0,1.996794268488884,44
2025-01-04 12:00:00,TD3,0.30142450269937493,0.3273172676563263,0.0,0.0,0.0,0.0,1.996485386788845,44
2025-01-04 13:00:00,TD3,0.30140512408335984,0.3171864151954651,0.0,0.0,0.0,0.0,1.9967268273234366,44
2025-01-04 14:00:00,TD3,0.30126328782717365,0.22944912314414978,0.0,0.0,0.0,0.0,1.9968281358480453,44
2025-01-04 15:00:00,TD3,0.30104718455155666,0.1476690173149109,0.0,0.0,0.0,0.0,1.9977055087685585,44
2025-01-04 16:00:00,TD3,0.30089779881000495,0.13368427753448486,0.0,0.0,0.0,0.0,1.998523309826851,44
2025-01-04 17:00:00,TD3,0.3007965069341657,0.08861243724822998,0.0,0.0,0.0,0.0,1.9986631572246552,44
2025-01-04 18:00:00,TD3,0.3008409370589254,0.09832903742790222,0.0,0.0,0.0,0.0,1.9989195436239242,44
2025-01-04 19:00:00,TD3,0.30100882479429225,0.1353663206100464,0.0,0.0,0.0,0.0,1.9982759639620782,44
2025-01-04 20:00:00,TD3,0.3013304563744861,0.055989474058151245,0.0,0.0,0.0,0.0,1.9986463367938996,44
2025-01-04 21:00:00,TD3,0.3017189705578484,0.08455425500869751,0.0,0.0,0.0,0.0,1.9988688096404075,44
2025-01-04 22:00:00,TD3,0.3018234161369004,0.09933367371559143,0.0,0.0,0.0,0.0,1.9988588690757751,44
2025-01-04 23:00:00,TD3,0.3018966440486906,0.0814683735370636,0.0,0.0,0.0,0.0,1.999006663262844,44
2025-01-05 00:00:00,TD3,0.3019003173136709,0.06060197949409485,0.0,0.0,0.0,0.0,1.9991853162646294,44
2025-01-05 01:00:00,TD3,0.301992191048463,0.08706212043762207,0.0,0.0,0.0,0.0,1.9988647773861885,44
2025-01-05 02:00:00,TD3,0.30225006318807585,0.1538616418838501,0.0,0.0,0.0,0.0,1.9977933883666992,44
2025-01-05 03:00:00,TD3,0.3023381775911647,0.09443432092666626,0.0,0.0,0.0,0.0,1.9984613835811615,44
2025-01-05 04:00:00,TD3,0.3024310186425843,0.0958523154258728,0.0,0.0,0.0,0.0,1.9990272969007492,44
2025-01-05 05:00:00,TD3,0.302693515109221,0.15524893999099731,0.0,0.0,0.0,0.0,1.9978535443544387,44
2025-01-05 06:00:00,TD3,0.3030184887544312,0.06549209356307983,0.0,0.0,0.0,0.0,1.99844751060009,44
2025-01-05 07:00:00,TD3,0.3029705629722276,0.0706222653388977,0.0,0.0,0.0,0.0,1.999242475628853,44
2025-01-05 08:00:00,TD3,0.3027989974856375,0.059030354022979736,0.0,0.0,0.0,0.0,1.999293777346611,44
2025-01-05 09:00:00,TD3,0.30259471338272076,0.11721476912498474,0.0,0.0,0.0,0.0,1.99824600815773,44
2025-01-05 10:00:00,TD3,0.3023618957058587,0.15115469694137573,0.0,0.0,0.0,0.0,1.9981490537524222,44
2025-01-05 11:00:00,TD3,0.3022225740035373,0.23870348930358887,0.0,0.0,0.0,0.0,1.996737477183342,44
2025-01-05 12:00:00,TD3,0.3017118648632366,0.16978725790977478,0.0,0.0,0.0,0.0,1.997612965106964,44
2025-01-05 13:00:00,TD3,0.301579792678356,0.18987834453582764,0.0,0.0,0.0,0.0,1.9979003056883813,44
2025-01-05 14:00:00,TD3,0.3013486065761246,0.20264416933059692,0.0,0.0,0.0,0.0,1.9978459000587463,44
2025-01-05 15:00:00,TD3,0.30113726067622487,0.18309623003005981,0.0,0.0,0.0,0.0,1.997973558306694,44
2025-01-05 16:00:00,TD3,0.30101888252973535,0.13448655605316162,0.0,0.0,0.0,0.0,1.9981690376996994,44
2025-01-05 17:00:00,TD3,0.30088497174660345,0.0873267650604248,0.0,0.0,0.0,0.0,1.9986551344394683,44
2025-01-05 18:00:00,TD3,0.3009802518184978,0.12208402156829834,0.0,0.0,0.0,0.0,1.9984315872192382,44
2025-01-05 19:00:00,TD3,0.3010373372681934,0.09362563490867615,0.0,0.0,0.0,0.0,1.998779159784317,44
2025-01-05 20:00:00,TD3,0.30102884893337867,0.06545349955558777,0.0,0.0,0.0,0.0,1.9990637436509133,44
2025-01-05 21:00:00,TD3,0.3010212646023431,0.0657247006893158,0.0,0.0,0.0,0.0,1.9993400409817697,44
2025-01-05 22:00:00,TD3,0.30101294316053373,0.0655035674571991,0.0,0.0,0.0,0.0,1.999342752993107,44
2025-01-05 23:00:00,TD3,0.3010150354123114,0.06012767553329468,0.0,0.0,0.0,0.0,1.999344964325428,44
2025-01-06 00:00:00,TD3,0.3010203400890031,0.06959140300750732,0.0,0.0,0.0,0.0,1.9992094486951828,44
2025-01-06 01:00:00,TD3,0.30127321265776935,0.1438617706298828,0.0,0.0,0.0,0.0,1.9978186786174774,44
2025-01-06 02:00:00,TD3,0.30155613017241145,0.1613752543926239,0.0,0.0,0.0,0.0,1.9982111126184463,44
2025-01-06 03:00:00,TD3,0.3018212114938099,0.15602439641952515,0.0,0.0,0.0,0.0,1.9983862474560738,44
2025-01-06 04:00:00,TD3,0.30197037866910287,0.12125015258789062,0.0,0.0,0.0,0.0,1.9984397560358047,44
2025-01-06 05:00:00,TD3,0.3020477657262483,0.09121611714363098,0.0,0.0,0.0,0.0,1.9987874984741212,44
2025-01-06 06:00:00,TD3,0.30223186198552443,0.12322887778282166,0.0,0.0,0.0,0.0,1.9984475836157798,44
2025-01-06 07:00:00,TD3,0.3022643435970941,0.10324448347091675,0.0,0.0,0.0,0.0,1.9987677112221718,44
2025-01-06 08:00:00,TD3,0.3020376045060157,0.0764782726764679,0.0,0.0,0.0,0.0,1.9989675551652908,44
