timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,TD3,0.2698594076728821,0.017322301864624023,0.0,0.0,0.0,0.0,1.9996535539627076,11
2025-01-01 01:00:00,TD3,0.2697259738636017,0.019469857215881348,0.0,0.0,0.0,0.0,1.9997838258743286,11
2025-01-01 02:00:00,TD3,0.2696001272288958,0.021746009588241577,0.0,0.0,0.0,0.0,1.999759778380394,11
2025-01-01 03:00:00,TD3,0.26944411766370135,0.01269713044166565,0.0,0.0,0.0,0.0,1.9997825399041176,11
2025-01-01 04:00:00,TD3,0.2692981055529912,0.007196366786956787,0.0,0.0,0.0,0.0,1.9998730286955833,11
2025-01-01 05:00:00,TD3,0.26914833113034564,0.014567673206329346,0.0,0.0,0.0,0.0,1.999780610203743,11
2025-01-01 06:00:00,TD3,0.26933774742205935,0.02482488751411438,0.0,0.0,0.0,0.0,1.999649178981781,11
2025-01-01 07:00:00,TD3,0.2694794198966026,0.010501742362976074,0.0,0.0,0.0,0.0,1.9997517511248588,11
2025-01-01 08:00:00,TD3,0.27068054510593414,0.49633756279945374,0.0,0.0,0.0,0.0,1.9901782661676406,11
2025-01-01 09:00:00,TD3,0.27314847123622893,0.9698778390884399,0.0,0.0,0.0,0.0,1.9855658188462257,11
2025-01-01 10:00:00,TD3,0.2747136313740412,0.750048041343689,0.0,0.0,0.0,0.0,1.9903012216091156,11
2025-01-01 11:00:00,TD3,0.275685840198199,0.6146626472473145,0.0,0.0,0.0,0.0,1.9924995195865631,11
2025-01-01 12:00:00,TD3,0.27653894847710925,0.5959324836730957,0.0,0.0,0.0,0.0,1.9938533735275268,11
2025-01-01 13:00:00,TD3,0.2775165694030126,0.6162862777709961,0.0,0.0,0.0,0.0,1.993633599281311,11
2025-01-01 14:00:00,TD3,0.2785653434419632,0.6036322116851807,0.0,0.0,0.0,0.0,1.99383713722229,11
2025-01-01 15:00:00,TD3,0.28054423061529793,0.8146661520004272,0.0,0.0,0.0,0.0,1.9897429990768432,11
2025-01-01 16:00:00,TD3,0.2820161837307612,0.628585934638977,0.0,0.0,0.0,0.0,1.9918533384799957,11
2025-01-01 17:00:00,TD3,0.2816940454872449,0.013858526945114136,0.0,0.0,0.0,0.0,1.9937141406536103,11
2025-01-01 18:00:00,TD3,0.2814418533627192,0.000842362642288208,0.0,0.0,0.0,0.0,1.999861414730549,11
2025-01-01 19:00:00,TD3,0.2812191970952352,0.0012031197547912598,0.0,0.0,0.0,0.0,1.999984361231327,11
2025-01-01 20:00:00,TD3,0.2810500285800298,0.00024944543838500977,0.0,0.0,0.0,0.0,1.999987968802452,11
2025-01-01 21:00:00,TD3,0.2808531649978956,0.00044092535972595215,0.0,0.0,0.0,0.0,1.9999936759471892,11
2025-01-01 22:00:00,TD3,0.28064366645574573,0.005150437355041504,0.0,0.0,0.0,0.0,1.9999014005064963,11
2025-01-01 23:00:00,TD3,0.2804253429492315,0.002502948045730591,0.0,0.0,0.0,0.0,1.9999484956264495,11
2025-01-02 00:00:00,TD3,0.2802563065576553,0.00028908252716064453,0.0,0.0,0.0,0.0,1.9999749705195426,11
2025-01-02 01:00:00,TD3,0.28008777779897054,0.0004413723945617676,0.0,0.0,0.0,0.0,1.9999940633773803,11
2025-01-02 02:00:00,TD3,0.27989095047632856,0.00045180320739746094,0.0,0.0,0.0,0.0,1.9999953776597976,11
2025-01-02 03:00:00,TD3,0.2796941653736432,0.00046446919441223145,0.0,0.0,0.0,0.0,1.9999952286481857,11
2025-01-02 04:00:00,TD3,0.2794992910965284,0.0010377168655395508,0.0,0.0,0.0,0.0,1.9999838903546334,11
2025-01-02 05:00:00,TD3,0.27933270793279014,0.0010250508785247803,0.0,0.0,0.0,0.0,1.9999896228313445,11
2025-01-02 06:00:00,TD3,0.27916473300059635,0.0006075203418731689,0.0,0.0,0.0,0.0,1.9999897494912147,11
2025-01-02 07:00:00,TD3,0.2789418447717031,0.0011335313320159912,0.0,0.0,0.0,0.0,1.9999834045767784,11
2025-01-02 08:00:00,TD3,0.27864334725459416,0.003950744867324829,0.0,0.0,0.0,0.0,1.9999323204159736,11
2025-01-02 09:00:00,TD3,0.278461374994119,0.08140832185745239,0.0,0.0,0.0,0.0,1.9984113410115243,11
2025-01-02 10:00:00,TD3,0.2784624606815974,0.17882570624351501,0.0,0.0,0.0,0.0,1.9972375690937043,11
2025-01-02 11:00:00,TD3,0.27837674610376356,0.28028562664985657,0.0,0.0,0.0,0.0,1.996182544529438,11
2025-01-02 12:00:00,TD3,0.2788602451189359,0.4935497045516968,0.0,0.0,0.0,0.0,1.9929318621754646,11
2025-01-02 13:00:00,TD3,0.27890079427162806,0.3266647458076477,0.0,0.0,0.0,0.0,1.9950645029544831,11
2025-01-02 14:00:00,TD3,0.2786703995235761,0.15188157558441162,0.0,0.0,0.0,0.0,1.9967333525419235,11
2025-01-02 15:00:00,TD3,0.2794936187648773,0.4339657723903656,0.0,0.0,0.0,0.0,1.9928395003080368,11
2025-01-02 16:00:00,TD3,0.2792053267192841,0.049512386322021484,0.0,0.0,0.0,0.0,1.9956603422760963,11
2025-01-02 17:00:00,TD3,0.278877952969869,0.0037878751754760742,0.0,0.0,0.0,0.0,1.9995048761367797,11
2025-01-02 18:00:00,TD3,0.27868242204825083,0.0008407235145568848,0.0,0.0,0.0,0.0,1.9999621212482452,11
2025-01-02 19:00:00,TD3,0.2785134318502744,0.00030294060707092285,0.0,0.0,0.0,0.0,1.9999915927648544,11
2025-01-02 20:00:00,TD3,0.2783462506532669,0.0008456408977508545,0.0,0.0,0.0,0.0,1.9999861165881156,11
2025-01-02 21:00:00,TD3,0.27817730813900626,0.0003172457218170166,0.0,0.0,0.0,0.0,1.9999915435910225,11
2025-01-02 22:00:00,TD3,0.2780363209652901,0.00020384788513183594,0.0,0.0,0.0,0.0,1.9999968275427817,11
2025-01-02 23:00:00,TD3,0.2778956884392102,0.0003102421760559082,0.0,0.0,0.0,0.0,1.9999958336353303,11
2025-01-03 00:00:00,TD3,0.27772696298519767,0.00038236379623413086,0.0,0.0,0.0,0.0,1.9999954551458359,11
2025-01-03 01:00:00,TD3,0.27749656082868573,0.007379353046417236,0.0,0.0,0.0,0.0,1.999856236577034,11
2025-01-03 02:00:00,TD3,0.27730435485283533,0.0018382072448730469,0.0,0.0,0.0,0.0,1.9999262064695358,11
2025-01-03 03:00:00,TD3,0.27713599100033437,0.0004908442497253418,0.0,0.0,0.0,0.0,1.9999816179275514,11
2025-01-03 04:00:00,TD3,0.27730066494146977,0.00040218234062194824,0.0,0.0,0.0,0.0,1.9999950915575027,11
2025-01-03 05:00:00,TD3,0.27715982181231175,0.00024706125259399414,0.0,0.0,0.0,0.0,1.9999959781765937,11
2025-01-03 06:00:00,TD3,0.2770190700769424,0.00027447938919067383,0.0,0.0,0.0,0.0,1.9999969810247422,11
2025-01-03 07:00:00,TD3,0.2767959379657109,0.0010603666305541992,0.0,0.0,0.0,0.0,1.9999815374612808,11
2025-01-03 08:00:00,TD3,0.2764388822937011,0.02038329839706421,0.0,0.0,0.0,0.0,1.9996029376983642,11
2025-01-03 09:00:00,TD3,0.27594692852497094,0.03941386938095093,0.0,0.0,0.0,0.0,1.9994155555963515,11
2025-01-03 10:00:00,TD3,0.27544800438721967,0.08832275867462158,0.0,0.0,0.0,0.0,1.9986276835203172,11
2025-01-03 11:00:00,TD3,0.2753324421763419,0.13733133673667908,0.0,0.0,0.0,0.0,1.9981366008520127,11
2025-01-03 12:00:00,TD3,0.2752369590489069,0.13485506176948547,0.0,0.0,0.0,0.0,1.9986266866326332,11
2025-01-03 13:00:00,TD3,0.2746983590451876,0.09341999888420105,0.0,0.0,0.0,0.0,1.998651449382305,11
2025-01-03 14:00:00,TD3,0.27417544307867675,0.06412521004676819,0.0,0.0,0.0,0.0,1.999065800011158,11
2025-01-03 15:00:00,TD3,0.273871854657332,0.08742347359657288,0.0,0.0,0.0,0.0,1.9988927826285363,11
2025-01-03 16:00:00,TD3,0.2734863970724741,0.0373627245426178,0.0,0.0,0.0,0.0,1.9991257652640342,11
2025-01-03 17:00:00,TD3,0.27349772604147576,0.005398690700531006,0.0,0.0,0.0,0.0,1.9996263727545738,11
2025-01-03 18:00:00,TD3,0.2733033211509385,0.0011785328388214111,0.0,0.0,0.0,0.0,1.9999460130929947,11
2025-01-03 19:00:00,TD3,0.2731360848196346,0.0008291006088256836,0.0,0.0,0.0,0.0,1.9999882146716117,11
2025-01-03 20:00:00,TD3,0.272997518587907,0.0009301304817199707,0.0,0.0,0.0,0.0,1.9999896883964539,11
2025-01-03 21:00:00,TD3,0.2728591108051934,0.0009776651859283447,0.0,0.0,0.0,0.0,1.9999897480010986,11
2025-01-03 22:00:00,TD3,0.2727206036814052,0.0009478628635406494,0.0,0.0,0.0,0.0,1.9999902233481408,11
2025-01-03 23:00:00,TD3,0.27258117318232833,0.0006708502769470215,0.0,0.0,0.0,0.0,1.9999905213713647,11
2025-01-04 00:00:00,TD3,0.2724427688765524,0.000978708267211914,0.0,0.0,0.0,0.0,1.9999871343374251,11
2025-01-04 01:00:00,TD3,0.27227653439998606,0.0011296570301055908,0.0,0.0,0.0,0.0,1.99998719394207,11
2025-01-04 02:00:00,TD3,0.27213697873115517,0.0006332993507385254,0.0,0.0,0.0,0.0,1.999988703429699,11
2025-01-04 03:00:00,TD3,0.2719977126415568,0.0007201731204986572,0.0,0.0,0.0,0.0,1.9999919295310975,11
2025-01-04 04:00:00,TD3,0.27186061516761756,0.001370757818222046,0.0,0.0,0.0,0.0,1.9999797865748405,11
2025-01-04 05:00:00,TD3,0.27169541483163806,0.001439899206161499,0.0,0.0,0.0,0.0,1.999984909594059,11
2025-01-04 06:00:00,TD3,0.2715301812163986,0.001429915428161621,0.0,0.0,0.0,0.0,1.9999856010079384,11
2025-01-04 07:00:00,TD3,0.27131376009146346,0.003073662519454956,0.0,0.0,0.0,0.0,1.9999528259038926,11
2025-01-04 08:00:00,TD3,0.27101947731653825,0.03071516752243042,0.0,0.0,0.0,0.0,1.999416433274746,11
2025-01-04 09:00:00,TD3,0.27103886457602155,0.20131617784500122,0.0,0.0,0.0,0.0,1.9962808281183242,11
2025-01-04 10:00:00,TD3,0.2712783523146309,0.3183463215827942,0.0,0.0,0.0,0.0,1.995646235346794,11
2025-01-04 11:00:00,TD3,0.27195622565587335,0.5008620023727417,0.0,0.0,0.0,0.0,1.993166223168373,11
2025-01-04 12:00:00,TD3,0.2727071899859108,0.5482892990112305,0.0,0.0,0.0,0.0,1.9940428340435028,11
2025-01-04 13:00:00,TD3,0.273401917730967,0.5314183235168457,0.0,0.0,0.0,0.0,1.9945171070098877,11
2025-01-04 14:00:00,TD3,0.2746794549274442,0.6552611589431763,0.0,0.0,0.0,0.0,1.9922089600563049,11
2025-01-04 15:00:00,TD3,0.27710841962178523,0.9411894083023071,0.0,0.0,0.0,0.0,1.9877288234233856,11
2025-01-04 16:00:00,TD3,0.2790975938971835,0.7752522826194763,0.0,0.0,0.0,0.0,1.990588105916977,11
2025-01-04 17:00:00,TD3,0.2788761127320923,0.05255565047264099,0.0,0.0,0.0,0.0,1.9922474771738052,11
2025-01-04 18:00:00,TD3,0.27862315094550427,0.009111464023590088,0.0,0.0,0.0,0.0,1.9994744434952736,11
2025-01-04 19:00:00,TD3,0.2783952077118554,0.016617029905319214,0.0,0.0,0.0,0.0,1.9997587740421294,11
2025-01-04 20:00:00,TD3,0.2785358393573759,0.0016894936561584473,0.0,0.0,0.0,0.0,1.9998338297009468,11
2025-01-04 21:00:00,TD3,0.2786647380598384,0.0066696107387542725,0.0,0.0,0.0,0.0,1.9998835027217865,11
2025-01-04 22:00:00,TD3,0.27846155115286486,0.007043927907943726,0.0,0.0,0.0,0.0,1.9999258175492287,11
2025-01-04 23:00:00,TD3,0.2782768707601227,0.004095882177352905,0.0,0.0,0.0,0.0,1.9999295607209207,11
2025-01-05 00:00:00,TD3,0.2780849290315308,0.0019174814224243164,0.0,0.0,0.0,0.0,1.9999590411782264,11
2025-01-05 01:00:00,TD3,0.2779056527932483,0.00571712851524353,0.0,0.0,0.0,0.0,1.9999048322439195,11
2025-01-05 02:00:00,TD3,0.27774153944571794,0.027265995740890503,0.0,0.0,0.0,0.0,1.9995118513703347,11
2025-01-05 03:00:00,TD3,0.2775476086433727,0.009820759296417236,0.0,0.0,0.0,0.0,1.999727340042591,11
2025-01-05 04:00:00,TD3,0.27735406179428085,0.009935945272445679,0.0,0.0,0.0,0.0,1.9998994886875152,11
2025-01-05 05:00:00,TD3,0.2773235562316575,0.06734833121299744,0.0,0.0,0.0,0.0,1.9987523928284645,11
2025-01-05 06:00:00,TD3,0.277459016412099,0.008638054132461548,0.0,0.0,0.0,0.0,1.99932651668787,11
2025-01-05 07:00:00,TD3,0.2772374349808691,0.01852557063102722,0.0,0.0,0.0,0.0,1.999715869128704,11
2025-01-05 08:00:00,TD3,0.27709493818283065,0.0677509605884552,0.0,0.0,0.0,0.0,1.9988302364945412,11
2025-01-05 09:00:00,TD3,0.2775307195512452,0.3092344105243683,0.0,0.0,0.0,0.0,1.9944928213953972,11
2025-01-05 10:00:00,TD3,0.2800384270803132,0.973312258720398,0.0,0.0,0.0,0.0,1.9836260989308356,11
2025-01-05 11:00:00,TD3,0.280609416413307,0.4517967998981476,0.0,0.0,0.0,0.0,1.990266877412796,11
2025-01-05 12:00:00,TD3,0.2816414408826826,0.6326073408126831,0.0,0.0,0.0,0.0,1.9918658211827278,11
2025-01-05 13:00:00,TD3,0.2818943883776663,0.30538424849510193,0.0,0.0,0.0,0.0,1.9936739265918733,11
2025-01-05 14:00:00,TD3,0.2827628020739553,0.5325241088867188,0.0,0.0,0.0,0.0,1.9924033603072167,11
2025-01-05 15:00:00,TD3,0.2833720228878655,0.4292662441730499,0.0,0.0,0.0,0.0,1.9946747589111329,11
2025-01-05 16:00:00,TD3,0.2832728955515224,0.14026179909706116,0.0,0.0,0.0,0.0,1.9957073375582695,11
