timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,TD3,0.26980166666666666,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 01:00:00,TD3,0.26960333333333336,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 02:00:00,TD3,0.269405,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 03:00:00,TD3,0.26920666666666665,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 04:00:00,TD3,0.26903666666666665,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 05:00:00,TD3,0.26883833333333335,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 06:00:00,TD3,0.268945,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 07:00:00,TD3,0.26905166666666663,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 08:00:00,TD3,0.26859833333333333,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 09:00:00,TD3,0.26783333432674405,2.980232238769531e-07,0.0,0.0,0.0,0.0,1.9999999940395354,88
2025-01-01 10:00:00,TD3,0.26689833432674404,0.0,0.0,0.0,0.0,0.0,1.9999999970197677,88
2025-01-01 11:00:00,TD3,0.2658216676600774,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 12:00:00,TD3,0.26468833432674405,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 13:00:00,TD3,0.26361166766007743,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 14:00:00,TD3,0.26264833482344946,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,88
2025-01-01 15:00:00,TD3,0.26191166865348814,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.999999998509884,88
2025-01-01 16:00:00,TD3,0.2612883358168602,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.999999998509884,88
2025-01-01 17:00:00,TD3,0.26092000248352687,0.0,0.0,0.0,0.0,0.0,1.999999998509884,88
2025-01-01 18:00:00,TD3,0.26066500248352686,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 19:00:00,TD3,0.2604383358168602,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 20:00:00,TD3,0.2602683358168602,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 21:00:00,TD3,0.26007000248352685,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 22:00:00,TD3,0.2598433358168602,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-01 23:00:00,TD3,0.25961666915019355,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 00:00:00,TD3,0.25944666915019354,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 01:00:00,TD3,0.25927666915019354,0.0,0.0,0.0,0.0,0.0,2.0,88
