timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,DDPG,0.26980166666666666,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-01 01:00:00,DDPG,0.26960333333333336,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-01 02:00:00,DDPG,0.269405,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-01 03:00:00,DDPG,0.26920666666666665,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-01 04:00:00,DDPG,0.26903666666666665,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-01 05:00:00,DDPG,0.26883833333333335,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-01 06:00:00,DDPG,0.268945,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-01 07:00:00,DDPG,0.26905166666666663,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-01 08:00:00,DDPG,0.26859833333333333,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-01 09:00:00,DDPG,0.2678333333333333,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-01 10:00:00,DDPG,0.2668983333333333,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-01 11:00:00,DDPG,0.2658216666666667,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-01 12:00:00,DDPG,0.2646883333333333,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-01 13:00:00,DDPG,0.2636116666666667,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-01 14:00:00,DDPG,0.2626483333333333,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-01 15:00:00,DDPG,0.26191166666666665,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-01 16:00:00,DDPG,0.26128833333333334,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-01 17:00:00,DDPG,0.26092,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-01 18:00:00,DDPG,0.260665,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-01 19:00:00,DDPG,0.2604383333333333,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-01 20:00:00,DDPG,0.2602683333333333,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-01 21:00:00,DDPG,0.26007,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-01 22:00:00,DDPG,0.25984333333333337,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-01 23:00:00,DDPG,0.25961666666666666,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-02 00:00:00,DDPG,0.25944666666666666,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-02 01:00:00,DDPG,0.25927666666666666,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-02 02:00:00,DDPG,0.25907833333333335,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-02 03:00:00,DDPG,0.25888,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-02 04:00:00,DDPG,0.2586816666666667,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-02 05:00:00,DDPG,0.25851166666666664,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-02 06:00:00,DDPG,0.25834166666666664,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-02 07:00:00,DDPG,0.258115,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-02 08:00:00,DDPG,0.25780333333333333,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-02 09:00:00,DDPG,0.25734999999999997,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-02 10:00:00,DDPG,0.256755,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-02 11:00:00,DDPG,0.255735,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-02 12:00:00,DDPG,0.2545733333333333,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-02 13:00:00,DDPG,0.253525,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-02 14:00:00,DDPG,0.25278833333333334,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-02 15:00:00,DDPG,0.25216500000000003,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-02 16:00:00,DDPG,0.25171166666666667,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-02 17:00:00,DDPG,0.25137166666666666,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-02 18:00:00,DDPG,0.25117333333333336,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-02 19:00:00,DDPG,0.25100333333333336,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-02 20:00:00,DDPG,0.2508333373069763,1.1920928955078125e-06,0.0,0.0,0.0,0.0,1.9999999761581422,22
2025-01-02 21:00:00,DDPG,0.25066333830038706,2.980232238769531e-07,0.0,0.0,0.0,0.0,1.999999988079071,22
2025-01-02 22:00:00,DDPG,0.25052167213042575,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,22
2025-01-02 23:00:00,DDPG,0.2503800064571698,2.980232238769531e-07,0.0,0.0,0.0,0.0,1.9999999955296517,22
2025-01-03 00:00:00,DDPG,0.2502100074505806,2.980232238769531e-07,0.0,0.0,0.0,0.0,1.9999999970197677,22
2025-01-03 01:00:00,DDPG,0.24995500745058058,0.0,0.0,0.0,0.0,0.0,1.9999999970197677,22
2025-01-03 02:00:00,DDPG,0.24975667411724725,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-03 03:00:00,DDPG,0.24958667411724722,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-03 04:00:00,DDPG,0.2497500079472859,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,22
2025-01-03 05:00:00,DDPG,0.24960834128061923,0.0,0.0,0.0,0.0,0.0,1.999999998509884,22
2025-01-03 06:00:00,DDPG,0.24946667461395255,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-03 07:00:00,DDPG,0.2492400079472859,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-03 08:00:00,DDPG,0.2488150079472859,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-03 09:00:00,DDPG,0.24819167461395258,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-03 10:00:00,DDPG,0.24739834128061924,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-03 11:00:00,DDPG,0.24682500794728587,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-03 12:00:00,DDPG,0.24628000794728588,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-03 13:00:00,DDPG,0.2454300079472859,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-03 14:00:00,DDPG,0.2446933412806192,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-03 15:00:00,DDPG,0.24409834128061922,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-03 16:00:00,DDPG,0.2435883412806192,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-03 17:00:00,DDPG,0.24358167560736324,2.980232238769531e-07,0.0,0.0,0.0,0.0,1.9999999940395354,22
2025-01-03 18:00:00,DDPG,0.24338334277073528,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,22
2025-01-03 19:00:00,DDPG,0.24321334326744065,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.999999998509884,22
2025-01-03 20:00:00,DDPG,0.24307168206453308,1.6391277313232422e-06,0.0,0.0,0.0,0.0,1.9999999687075616,22
2025-01-03 21:00:00,DDPG,0.24293001788139326,7.450580596923828e-07,0.0,0.0,0.0,0.0,1.9999999836087228,22
2025-01-03 22:00:00,DDPG,0.24278835369825344,7.450580596923828e-07,0.0,0.0,0.0,0.0,1.9999999925494194,22
2025-01-03 23:00:00,DDPG,0.24264668852170287,4.470348358154297e-07,0.0,0.0,0.0,0.0,1.9999999925494194,22
2025-01-04 00:00:00,DDPG,0.24250502235174157,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999955296517,22
2025-01-04 01:00:00,DDPG,0.24233502284844693,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.999999998509884,22
2025-01-04 02:00:00,DDPG,0.24219335667848563,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.999999998509884,22
2025-01-04 03:00:00,DDPG,0.24205169001181895,0.0,0.0,0.0,0.0,0.0,1.999999998509884,22
2025-01-04 04:00:00,DDPG,0.24191002334515227,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-04 05:00:00,DDPG,0.24174002334515227,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-04 06:00:00,DDPG,0.24157002334515226,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-04 07:00:00,DDPG,0.2413433566784856,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-04 08:00:00,DDPG,0.24094669001181893,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-04 09:00:00,DDPG,0.2402950233451523,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-04 10:00:00,DDPG,0.23947335667848563,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-04 11:00:00,DDPG,0.23848169001181896,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-04 12:00:00,DDPG,0.23740502334515232,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-04 13:00:00,DDPG,0.23632835667848567,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-04 14:00:00,DDPG,0.23542169001181898,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-04 15:00:00,DDPG,0.23471335667848564,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-04 16:00:00,DDPG,0.23411835667848563,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-04 17:00:00,DDPG,0.23372169001181897,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-04 18:00:00,DDPG,0.23343835667848567,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-04 19:00:00,DDPG,0.23315502334515234,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-04 20:00:00,DDPG,0.23329002334515234,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-04 21:00:00,DDPG,0.23339669001181898,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-04 22:00:00,DDPG,0.23317002334515233,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-04 23:00:00,DDPG,0.232971690011819,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-05 00:00:00,DDPG,0.23277335667848567,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-05 01:00:00,DDPG,0.23257502334515232,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-05 02:00:00,DDPG,0.23232002334515234,0.0,0.0,0.0,0.0,0.0,2.0,22
