timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,TD3,0.26980166666666666,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-01 01:00:00,TD3,0.26960333333333336,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-01 02:00:00,TD3,0.269405,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-01 03:00:00,TD3,0.26920666666666665,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-01 04:00:00,TD3,0.26903666666666665,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-01 05:00:00,TD3,0.26883833333333335,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-01 06:00:00,TD3,0.268945,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-01 07:00:00,TD3,0.26905166666666663,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-01 08:00:00,TD3,0.26859833383003867,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,99
2025-01-01 09:00:00,TD3,0.26783333482344945,2.980232238769531e-07,0.0,0.0,0.0,0.0,1.9999999955296517,99
2025-01-01 10:00:00,TD3,0.26689833482344943,0.0,0.0,0.0,0.0,0.0,1.9999999970197677,99
2025-01-01 11:00:00,TD3,0.26582166815678276,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-01 12:00:00,TD3,0.26468833482344944,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-01 13:00:00,TD3,0.2636116681567828,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-01 14:00:00,TD3,0.26264833482344946,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-01 15:00:00,TD3,0.26191166865348814,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,99
2025-01-01 16:00:00,TD3,0.2612883363135656,2.980232238769531e-07,0.0,0.0,0.0,0.0,1.9999999955296517,99
2025-01-01 17:00:00,TD3,0.2609200034769376,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,99
2025-01-01 18:00:00,TD3,0.2606650034769376,0.0,0.0,0.0,0.0,0.0,1.999999998509884,99
2025-01-01 19:00:00,TD3,0.26043833681027095,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-01 20:00:00,TD3,0.26026833681027095,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-01 21:00:00,TD3,0.2600700034769376,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-01 22:00:00,TD3,0.2598433378036817,2.980232238769531e-07,0.0,0.0,0.0,0.0,1.9999999940395354,99
2025-01-01 23:00:00,TD3,0.25961667163372043,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,99
2025-01-02 00:00:00,TD3,0.2594466716337204,0.0,0.0,0.0,0.0,0.0,1.999999998509884,99
2025-01-02 01:00:00,TD3,0.2592766716337204,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 02:00:00,TD3,0.25907833830038707,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 03:00:00,TD3,0.2588800049670537,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 04:00:00,TD3,0.2586816716337204,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 05:00:00,TD3,0.2585116716337204,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 06:00:00,TD3,0.2583416716337204,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 07:00:00,TD3,0.25811500496705375,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 08:00:00,TD3,0.25780333830038704,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 09:00:00,TD3,0.2573500054637591,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,99
2025-01-02 10:00:00,TD3,0.25675500596046447,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.999999998509884,99
2025-01-02 11:00:00,TD3,0.2557350059604645,0.0,0.0,0.0,0.0,0.0,1.999999998509884,99
2025-01-02 12:00:00,TD3,0.25457333929379783,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 13:00:00,TD3,0.2535250059604645,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 14:00:00,TD3,0.2527883392937978,0.0,0.0,0.0,0.0,0.0,2.0,99
