timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,TD3,0.27272572252114613,0.8772167563438416,0.0,0.0,0.0,0.0,1.982455664873123,55
2025-01-01 01:00:00,TD3,0.2754077011934916,0.8640936017036438,0.0,0.0,0.0,0.0,1.9912278324365615,55
2025-01-01 02:00:00,TD3,0.277768208770752,0.7676522731781006,0.0,0.0,0.0,0.0,1.9913590639829635,55
2025-01-01 03:00:00,TD3,0.2796357986513774,0.6197769641876221,0.0,0.0,0.0,0.0,1.992323477268219,55
2025-01-01 04:00:00,TD3,0.2812201451412837,0.5263039469718933,0.0,0.0,0.0,0.0,1.9938022303581238,55
2025-01-01 05:00:00,TD3,0.2827583529996872,0.5209623575210571,0.0,0.0,0.0,0.0,1.9947369605302812,55
2025-01-01 06:00:00,TD3,0.284495217628479,0.4890593886375427,0.0,0.0,0.0,0.0,1.9947903764247894,55
2025-01-01 07:00:00,TD3,0.2857403757270177,0.341547429561615,0.0,0.0,0.0,0.0,1.9951094061136245,55
2025-01-01 08:00:00,TD3,0.2869620004638036,0.5024874210357666,0.0,0.0,0.0,0.0,1.993365725874901,55
2025-01-01 09:00:00,TD3,0.28824871313571926,0.615513801574707,0.0,0.0,0.0,0.0,1.9927145981788634,55
2025-01-01 10:00:00,TD3,0.28886655022939045,0.4658511281013489,0.0,0.0,0.0,0.0,1.993844861984253,55
2025-01-01 11:00:00,TD3,0.2891225758679708,0.3998076915740967,0.0,0.0,0.0,0.0,1.9953414887189864,55
2025-01-01 12:00:00,TD3,0.28905537392775216,0.3198394179344177,0.0,0.0,0.0,0.0,1.996001923084259,55
2025-01-01 13:00:00,TD3,0.2890906547578176,0.3335842490196228,0.0,0.0,0.0,0.0,1.9965267091989518,55
2025-01-01 14:00:00,TD3,0.2892804706319173,0.34594476222991943,0.0,0.0,0.0,0.0,1.996416947245598,55
2025-01-01 15:00:00,TD3,0.2900327180576324,0.4466742277145386,0.0,0.0,0.0,0.0,1.9945259630680083,55
2025-01-01 16:00:00,TD3,0.2906247254180908,0.3646022081375122,0.0,0.0,0.0,0.0,1.9955332577228546,55
2025-01-01 17:00:00,TD3,0.2912817191314697,0.3075981140136719,0.0,0.0,0.0,0.0,1.9963539779186248,55
2025-01-01 18:00:00,TD3,0.29170783034801484,0.2043333649635315,0.0,0.0,0.0,0.0,1.9969240188598634,55
