timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,DDPG,0.26980166666666666,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-01 01:00:00,DDPG,0.26960333333333336,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-01 02:00:00,DDPG,0.269405,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-01 03:00:00,DDPG,0.26920666666666665,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-01 04:00:00,DDPG,0.26903666666666665,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-01 05:00:00,DDPG,0.26883833333333335,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-01 06:00:00,DDPG,0.268945,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-01 07:00:00,DDPG,0.26905166666666663,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-01 08:00:00,DDPG,0.2685990098460515,0.00020295381546020508,0.0,0.0,0.0,0.0,1.9999959409236907,66
2025-01-01 09:00:00,DDPG,0.2678848685026169,0.015257596969604492,0.0,0.0,0.0,0.0,1.9996968775987625,66
2025-01-01 10:00:00,DDPG,0.26766954789797465,0.21590381860733032,0.0,0.0,0.0,0.0,1.9958344995975494,66
2025-01-01 11:00:00,DDPG,0.2685949976730347,0.6006349325180054,0.0,0.0,0.0,0.0,1.9901463395357133,66
2025-01-01 12:00:00,DDPG,0.26905870870828624,0.47911331057548523,0.0,0.0,0.0,0.0,1.99399365067482,66
2025-01-01 13:00:00,DDPG,0.26897037049849826,0.29649853706359863,0.0,0.0,0.0,0.0,1.9952088668942451,66
2025-01-01 14:00:00,DDPG,0.2684471225961049,0.13202562928199768,0.0,0.0,0.0,0.0,1.997035014629364,66
2025-01-01 15:00:00,DDPG,0.2677160468451182,0.0016772747039794922,0.0,0.0,0.0,0.0,1.99867974370718,66
2025-01-01 16:00:00,DDPG,0.2670933736332258,0.00019803643226623535,0.0,0.0,0.0,0.0,1.9999832272529603,66
2025-01-01 17:00:00,DDPG,0.26672504179000855,4.470348358154297e-07,0.0,0.0,0.0,0.0,1.9999980196356772,66
2025-01-01 18:00:00,DDPG,0.26647004179000855,0.0,0.0,0.0,0.0,0.0,1.9999999955296517,66
2025-01-01 19:00:00,DDPG,0.2662433751233419,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-01 20:00:00,DDPG,0.26607338903109234,4.172325134277344e-06,0.0,0.0,0.0,0.0,1.9999999165534974,66
2025-01-01 21:00:00,DDPG,0.2658750611615181,1.6391277313232422e-06,0.0,0.0,0.0,0.0,1.9999999582767487,66
2025-01-01 22:00:00,DDPG,0.26564839449485145,0.0,0.0,0.0,0.0,0.0,1.9999999836087228,66
2025-01-01 23:00:00,DDPG,0.2654217278281848,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-02 00:00:00,DDPG,0.26525173130512236,1.043081283569336e-06,0.0,0.0,0.0,0.0,1.9999999791383742,66
2025-01-02 01:00:00,DDPG,0.2650817322985331,2.980232238769531e-07,0.0,0.0,0.0,0.0,1.9999999895691871,66
2025-01-02 02:00:00,DDPG,0.26488339995861054,2.980232238769531e-07,0.0,0.0,0.0,0.0,1.9999999970197677,66
2025-01-02 03:00:00,DDPG,0.2646850686120987,5.960464477539062e-07,0.0,0.0,0.0,0.0,1.9999999910593034,66
2025-01-02 04:00:00,DDPG,0.2644867352787654,0.0,0.0,0.0,0.0,0.0,1.9999999940395354,66
2025-01-02 05:00:00,DDPG,0.26431673527876537,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-02 06:00:00,DDPG,0.2641467357754707,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,66
2025-01-02 07:00:00,DDPG,0.2639200705989202,4.470348358154297e-07,0.0,0.0,0.0,0.0,1.9999999925494194,66
2025-01-02 08:00:00,DDPG,0.2636084595632553,1.6689300537109375e-05,0.0,0.0,0.0,0.0,1.9999996706843377,66
2025-01-02 09:00:00,DDPG,0.2631554749170939,0.00010460615158081055,0.0,0.0,0.0,0.0,1.9999980747699737,66
2025-01-02 10:00:00,DDPG,0.2626206095465024,0.018040388822555542,0.0,0.0,0.0,0.0,1.9996402382850647,66
2025-01-02 11:00:00,DDPG,0.26646324468215304,1.4587905406951904,0.0,0.0,0.0,0.0,1.9710045930743219,66
2025-01-02 12:00:00,DDPG,0.26745631413698195,0.6464208364486694,0.0,0.0,0.0,0.0,1.985412094593048,66
2025-01-02 13:00:00,DDPG,0.26907136369148893,0.7990148663520813,0.0,0.0,0.0,0.0,1.990483911037445,66
2025-01-02 14:00:00,DDPG,0.2686177848148346,0.08492633700370789,0.0,0.0,0.0,0.0,1.9920098513364792,66
2025-01-02 15:00:00,DDPG,0.2679979592148463,0.0010523200035095215,0.0,0.0,0.0,0.0,1.999150736629963,66
2025-01-02 16:00:00,DDPG,0.26754519063552223,0.00016942620277404785,0.0,0.0,0.0,0.0,1.9999894767999649,66
2025-01-02 17:00:00,DDPG,0.2672054628300667,8.165836334228516e-05,0.0,0.0,0.0,0.0,1.9999983057379722,66
2025-01-02 18:00:00,DDPG,0.26700713148355487,5.960464477539062e-07,0.0,0.0,0.0,0.0,1.9999991834163666,66
2025-01-02 19:00:00,DDPG,0.2668371374440193,1.7881393432617188e-06,0.0,0.0,0.0,0.0,1.9999999701976776,66
2025-01-02 20:00:00,DDPG,0.2666671652595202,8.344650268554688e-06,0.0,0.0,0.0,0.0,1.999999850988388,66
2025-01-02 21:00:00,DDPG,0.26649722337404885,1.7434358596801758e-05,0.0,0.0,0.0,0.0,1.9999997347593308,66
2025-01-02 22:00:00,DDPG,0.2663557096926371,4.589557647705078e-05,0.0,0.0,0.0,0.0,1.9999992564320563,66
2025-01-02 23:00:00,DDPG,0.26621411703507103,2.2202730178833008e-05,0.0,0.0,0.0,0.0,1.9999995410442353,66
2025-01-03 00:00:00,DDPG,0.266044183593591,1.996755599975586e-05,0.0,0.0,0.0,0.0,1.9999997779726981,66
2025-01-03 01:00:00,DDPG,0.26578918359359105,0.0,0.0,0.0,0.0,0.0,1.99999980032444,66
2025-01-03 02:00:00,DDPG,0.26559085175037384,4.470348358154297e-07,0.0,0.0,0.0,0.0,1.9999999910593034,66
2025-01-03 03:00:00,DDPG,0.2654208606910705,2.682209014892578e-06,0.0,0.0,0.0,0.0,1.999999950826168,66
2025-01-03 04:00:00,DDPG,0.2655841999848683,1.7881393432617188e-06,0.0,0.0,0.0,0.0,1.99999997317791,66
2025-01-03 05:00:00,DDPG,0.26544257901509594,1.3709068298339844e-05,0.0,0.0,0.0,0.0,1.9999997437000274,66
2025-01-03 06:00:00,DDPG,0.2653009600321451,1.430511474609375e-05,0.0,0.0,0.0,0.0,1.999999850988388,66
2025-01-03 07:00:00,DDPG,0.2650743201875686,8.046627044677734e-06,0.0,0.0,0.0,0.0,1.9999998569488526,66
2025-01-03 08:00:00,DDPG,0.26466413591543825,0.004444718360900879,0.0,0.0,0.0,0.0,1.9999111860990524,66
2025-01-03 09:00:00,DDPG,0.26681742336750025,0.8329862356185913,0.0,0.0,0.0,0.0,1.983384722471237,66
2025-01-03 10:00:00,DDPG,0.27192304291566205,1.7696858644485474,0.0,0.0,0.0,0.0,1.972936145067215,66
2025-01-03 11:00:00,DDPG,0.275720142674446,1.3111299276351929,0.0,0.0,0.0,0.0,1.9823031413555146,66
2025-01-03 12:00:00,DDPG,0.2780002800512313,0.8475412130355835,0.0,0.0,0.0,0.0,1.986888700723648,66
2025-01-03 13:00:00,DDPG,0.2798019546000162,0.7955023646354675,0.0,0.0,0.0,0.0,1.9915245878696441,66
2025-01-03 14:00:00,DDPG,0.280304141169389,0.37165597081184387,0.0,0.0,0.0,0.0,1.9920449763536454,66
2025-01-03 15:00:00,DDPG,0.2797833077255884,0.022249966859817505,0.0,0.0,0.0,0.0,1.9962834402918817,66
2025-01-03 16:00:00,DDPG,0.27928696215629567,0.004096329212188721,0.0,0.0,0.0,0.0,1.9997775003314018,66
2025-01-03 17:00:00,DDPG,0.2792803943339982,2.9653310775756836e-05,0.0,0.0,0.0,0.0,1.9999590367078781,66
2025-01-03 18:00:00,DDPG,0.27908206348419173,7.450580596923828e-07,0.0,0.0,0.0,0.0,1.9999997034668922,66
2025-01-03 19:00:00,DDPG,0.278912066464424,8.940696716308594e-07,0.0,0.0,0.0,0.0,1.9999999895691871,66
2025-01-03 20:00:00,DDPG,0.2787704142022131,4.32133674621582e-06,0.0,0.0,0.0,0.0,1.9999999225139617,66
2025-01-03 21:00:00,DDPG,0.27862875448942165,2.086162567138672e-06,0.0,0.0,0.0,0.0,1.9999999567866324,66
2025-01-03 22:00:00,DDPG,0.2784870952733356,2.2351741790771484e-06,0.0,0.0,0.0,0.0,1.9999999761581422,66
2025-01-03 23:00:00,DDPG,0.2783454469847677,5.513429641723633e-06,0.0,0.0,0.0,0.0,1.9999999120831489,66
2025-01-04 00:00:00,DDPG,0.27820378230492254,5.960464477539062e-07,0.0,0.0,0.0,0.0,1.9999999448657035,66
2025-01-04 01:00:00,DDPG,0.2780337837950386,4.470348358154297e-07,0.0,0.0,0.0,0.0,1.9999999940395354,66
2025-01-04 02:00:00,DDPG,0.27789212159872034,1.341104507446289e-06,0.0,0.0,0.0,0.0,1.9999999776482582,66
2025-01-04 03:00:00,DDPG,0.2777504559254644,2.980232238769531e-07,0.0,0.0,0.0,0.0,1.9999999865889548,66
2025-01-04 04:00:00,DDPG,0.27760878925879773,0.0,0.0,0.0,0.0,0.0,1.9999999970197677,66
2025-01-04 05:00:00,DDPG,0.27743878975550307,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,66
2025-01-04 06:00:00,DDPG,0.27726879025220846,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.999999998509884,66
2025-01-04 07:00:00,DDPG,0.2770421255723633,5.960464477539062e-07,0.0,0.0,0.0,0.0,1.9999999895691871,66
2025-01-04 08:00:00,DDPG,0.2766472763506569,0.0005452334880828857,0.0,0.0,0.0,0.0,1.9999891012907027,66
2025-01-04 09:00:00,DDPG,0.2763419692945478,0.10390788316726685,0.0,0.0,0.0,0.0,1.9979272946715354,66
2025-01-04 10:00:00,DDPG,0.27739062723954494,0.5610973834991455,0.0,0.0,0.0,0.0,1.9898171311616897,66
2025-01-04 11:00:00,DDPG,0.27827866218725816,0.5639104843139648,0.0,0.0,0.0,0.0,1.994332764148712,66
2025-01-04 12:00:00,DDPG,0.27843410250425316,0.3696320950984955,0.0,0.0,0.0,0.0,1.9943608951568603,66
2025-01-04 13:00:00,DDPG,0.2784654737663267,0.33241137862205505,0.0,0.0,0.0,0.0,1.996303679049015,66
2025-01-04 14:00:00,DDPG,0.27764215972503004,0.02500578761100769,0.0,0.0,0.0,0.0,1.9966758862137794,66
2025-01-04 15:00:00,DDPG,0.27693427342653254,0.0001341104507446289,0.0,0.0,0.0,0.0,1.99974994212389,66
2025-01-04 16:00:00,DDPG,0.2763392918046313,5.513429641723633e-06,0.0,0.0,0.0,0.0,1.9999986588954926,66
2025-01-04 17:00:00,DDPG,0.27594262513796464,0.0,0.0,0.0,0.0,0.0,1.9999999448657035,66
2025-01-04 18:00:00,DDPG,0.27565929180463133,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 19:00:00,DDPG,0.27537595847129803,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 20:00:00,DDPG,0.27551095847129803,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 21:00:00,DDPG,0.2756176251379647,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 22:00:00,DDPG,0.275390958471298,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 23:00:00,DDPG,0.27519262513796466,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 00:00:00,DDPG,0.27499429180463136,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 01:00:00,DDPG,0.274795958471298,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 02:00:00,DDPG,0.274540958471298,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 03:00:00,DDPG,0.27431429180463135,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 04:00:00,DDPG,0.2740876251379647,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 05:00:00,DDPG,0.2738326251379647,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 06:00:00,DDPG,0.2739392918046314,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 07:00:00,DDPG,0.27365595847129803,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 08:00:00,DDPG,0.2732876256346701,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,66
2025-01-05 09:00:00,DDPG,0.27269325893402085,0.00018998980522155762,0.0,0.0,0.0,0.0,1.9999962016940116,66
2025-01-05 10:00:00,DDPG,0.27195672339757265,3.933906555175781e-05,0.0,0.0,0.0,0.0,1.9999981001019478,66
2025-01-05 11:00:00,DDPG,0.27109006608327213,0.020502805709838867,0.0,0.0,0.0,0.0,1.9995903372764587,66
2025-01-05 12:00:00,DDPG,0.270053784543673,0.012115538120269775,0.0,0.0,0.0,0.0,1.9997949719429016,66
