timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC Basic,0.27006966554085415,0.08039966225624084,0.0,0.0,0.0,0.0,0.9975880101323128,55
2025-01-01 01:00:00,SAC Basic,0.2701277429453532,0.07692322134971619,0.0,0.0,0.0,0.0,0.9984267711639404,55
2025-01-01 02:00:00,SAC Basic,0.270175444671313,0.07381051778793335,0.0,0.0,0.0,0.0,0.9984926626086236,55
2025-01-01 03:00:00,SAC Basic,0.2702080694023768,0.06928741931915283,0.0,0.0,0.0,0.0,0.9985690206289292,55
2025-01-01 04:00:00,SAC Basic,0.27028093945503234,0.07286101579666138,0.0,0.0,0.0,0.0,0.9985070437192917,55
2025-01-01 05:00:00,SAC Basic,0.2703078555512428,0.06757482886314392,0.0,0.0,0.0,0.0,0.998595641553402,55
2025-01-01 06:00:00,SAC Basic,0.2705871561439832,0.05179017782211304,0.0,0.0,0.0,0.0,0.9988063499331474,55
2025-01-01 07:00:00,SAC Basic,0.2708779584463437,0.0552406907081604,0.0,0.0,0.0,0.0,0.9988606810569763,55
2025-01-01 08:00:00,SAC Basic,0.2706609207733472,0.0708886981010437,0.0,0.0,0.0,0.0,0.9984257459640502,55
2025-01-01 09:00:00,SAC Basic,0.27095009199778236,0.31625136733055115,0.0,0.0,0.0,0.0,0.9912213459610939,55
2025-01-01 10:00:00,SAC Basic,0.272329813542366,0.6944164633750916,0.0,0.0,0.0,0.0,0.9823300197720528,55
2025-01-01 11:00:00,SAC Basic,0.2739370536295573,0.8051720261573792,0.0,0.0,0.0,0.0,0.9827890038490296,55
2025-01-01 12:00:00,SAC Basic,0.27591380026022594,0.933023989200592,0.0,0.0,0.0,0.0,0.980061000585556,55
2025-01-01 13:00:00,SAC Basic,0.27746138344923654,0.787274956703186,0.0,0.0,0.0,0.0,0.9827970105409621,55
2025-01-01 14:00:00,SAC Basic,0.2784628685537974,0.5894455313682556,0.0,0.0,0.0,0.0,0.9862327951192856,55
2025-01-01 15:00:00,SAC Basic,0.2784468220424652,0.2161860466003418,0.0,0.0,0.0,0.0,0.991943684220314,55
2025-01-01 16:00:00,SAC Basic,0.2782330669927597,0.12287348508834839,0.0,0.0,0.0,0.0,0.9966094046831131,55
2025-01-01 17:00:00,SAC Basic,0.2780199108751615,0.04655316472053528,0.0,0.0,0.0,0.0,0.9983057335019111,55
2025-01-01 18:00:00,SAC Basic,0.27792908143838246,0.049251168966293335,0.0,0.0,0.0,0.0,0.9989879965782166,55
2025-01-01 19:00:00,SAC Basic,0.27790872134844463,0.06189197301864624,0.0,0.0,0.0,0.0,0.9986357524991035,55
2025-01-01 20:00:00,SAC Basic,0.2779101835465431,0.05143865942955017,0.0,0.0,0.0,0.0,0.9988666936755181,55
2025-01-01 21:00:00,SAC Basic,0.2778864585431417,0.05238249897956848,0.0,0.0,0.0,0.0,0.9989429116249084,55
2025-01-01 22:00:00,SAC Basic,0.2778636775112152,0.061165690422058105,0.0,0.0,0.0,0.0,0.9986888542771339,55
2025-01-01 23:00:00,SAC Basic,0.27783063007593156,0.05808576941490173,0.0,0.0,0.0,0.0,0.9988074854016304,55
2025-01-02 00:00:00,SAC Basic,0.27786123745520913,0.06018221378326416,0.0,0.0,0.0,0.0,0.9987753912806511,55
2025-01-02 01:00:00,SAC Basic,0.2779170422013601,0.06774142384529114,0.0,0.0,0.0,0.0,0.9985695794224739,55
2025-01-02 02:00:00,SAC Basic,0.27791425034920375,0.05866244435310364,0.0,0.0,0.0,0.0,0.9987359613180161,55
2025-01-02 03:00:00,SAC Basic,0.27789895890633265,0.054912567138671875,0.0,0.0,0.0,0.0,0.9988642498850823,55
2025-01-02 04:00:00,SAC Basic,0.2779251696809133,0.06736323237419128,0.0,0.0,0.0,0.0,0.998528228700161,55
2025-01-02 05:00:00,SAC Basic,0.27802660227934517,0.08142977952957153,0.0,0.0,0.0,0.0,0.9982307389378547,55
2025-01-02 06:00:00,SAC Basic,0.278092831381162,0.07086873054504395,0.0,0.0,0.0,0.0,0.9984770148992539,55
2025-01-02 07:00:00,SAC Basic,0.2780708252096176,0.06139814853668213,0.0,0.0,0.0,0.0,0.9986773312091827,55
2025-01-02 08:00:00,SAC Basic,0.2779161055199305,0.04708409309387207,0.0,0.0,0.0,0.0,0.9989151775836944,55
2025-01-02 09:00:00,SAC Basic,0.27762395208676655,0.04835397005081177,0.0,0.0,0.0,0.0,0.9990202218294143,55
2025-01-02 10:00:00,SAC Basic,0.2773642659632365,0.100594162940979,0.0,0.0,0.0,0.0,0.9974657148122787,55
2025-01-02 11:00:00,SAC Basic,0.2793878503894806,0.91307532787323,0.0,0.0,0.0,0.0,0.9736136817932128,55
2025-01-02 12:00:00,SAC Basic,0.280804170440038,0.7733960151672363,0.0,0.0,0.0,0.0,0.9831352865695953,55
2025-01-02 13:00:00,SAC Basic,0.2819235948562622,0.6503273248672485,0.0,0.0,0.0,0.0,0.9857627665996551,55
2025-01-02 14:00:00,SAC Basic,0.28178362879832586,0.17901018261909485,0.0,0.0,0.0,0.0,0.9917066249251366,55
2025-01-02 15:00:00,SAC Basic,0.2814416269048055,0.08439943194389343,0.0,0.0,0.0,0.0,0.9973659038543701,55
2025-01-02 16:00:00,SAC Basic,0.2811456582776706,0.04720941185951233,0.0,0.0,0.0,0.0,0.998683911561966,55
2025-01-02 17:00:00,SAC Basic,0.28094035136381784,0.040407925844192505,0.0,0.0,0.0,0.0,0.999123826622963,55
2025-01-02 18:00:00,SAC Basic,0.2809239671691259,0.05458474159240723,0.0,0.0,0.0,0.0,0.9987665370106698,55
2025-01-02 19:00:00,SAC Basic,0.28092728903214137,0.05199655890464783,0.0,0.0,0.0,0.0,0.9989341869950294,55
2025-01-02 20:00:00,SAC Basic,0.28092428386211393,0.05009844899177551,0.0,0.0,0.0,0.0,0.9989790499210358,55
2025-01-02 21:00:00,SAC Basic,0.2808829986023903,0.038614422082901,0.0,0.0,0.0,0.0,0.9991128712892533,55
2025-01-02 22:00:00,SAC Basic,0.2808803523190816,0.04170611500740051,0.0,0.0,0.0,0.0,0.999134960770607,55
2025-01-02 23:00:00,SAC Basic,0.2808813205607732,0.04279047250747681,0.0,0.0,0.0,0.0,0.9991333469748497,55
2025-01-03 00:00:00,SAC Basic,0.2808368787384033,0.03766745328903198,0.0,0.0,0.0,0.0,0.9991954207420349,55
2025-01-03 01:00:00,SAC Basic,0.2807063148585955,0.037330836057662964,0.0,0.0,0.0,0.0,0.999250017106533,55
2025-01-03 02:00:00,SAC Basic,0.2806774876976013,0.05085185170173645,0.0,0.0,0.0,0.0,0.9988477528095245,55
2025-01-03 03:00:00,SAC Basic,0.2806746111742655,0.05013704299926758,0.0,0.0,0.0,0.0,0.99899011105299,55
