timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC + LSTM,0.2699132927552859,0.03348782658576965,0.0,0.0,0.0,0.0,0.9989953652024269,88
2025-01-01 01:00:00,SAC + LSTM,0.269852300444444,0.04120230674743652,0.0,0.0,0.0,0.0,0.9990988090634346,88
2025-01-01 02:00:00,SAC + LSTM,0.26982783634344737,0.05216076970100403,0.0,0.0,0.0,0.0,0.9988471999764442,88
2025-01-01 03:00:00,SAC + LSTM,0.2698437052154541,0.06426066160202026,0.0,0.0,0.0,0.0,0.9985937878489494,88
2025-01-01 04:00:00,SAC + LSTM,0.2700217620682716,0.10441705584526062,0.0,0.0,0.0,0.0,0.9975100949406623,88
2025-01-01 05:00:00,SAC + LSTM,0.27012043718973794,0.08910253643989563,0.0,0.0,0.0,0.0,0.9980648040771485,88
2025-01-01 06:00:00,SAC + LSTM,0.27052186074574786,0.08842706680297852,0.0,0.0,0.0,0.0,0.9982247039675713,88
2025-01-01 07:00:00,SAC + LSTM,0.2708937636113167,0.07957085967063904,0.0,0.0,0.0,0.0,0.9983200207352638,88
2025-01-01 08:00:00,SAC + LSTM,0.27050357245842616,0.018942654132843018,0.0,0.0,0.0,0.0,0.9990148648619652,88
2025-01-01 09:00:00,SAC + LSTM,0.2698317394852638,0.02795010805130005,0.0,0.0,0.0,0.0,0.9993509232997895,88
2025-01-01 10:00:00,SAC + LSTM,0.2690013923271497,0.03139585256576538,0.0,0.0,0.0,0.0,0.9993376255035401,88
2025-01-01 11:00:00,SAC + LSTM,0.26803893958409625,0.034264177083969116,0.0,0.0,0.0,0.0,0.9992860332131386,88
2025-01-01 12:00:00,SAC + LSTM,0.26703721429983773,0.03948241472244263,0.0,0.0,0.0,0.0,0.9991581693291665,88
2025-01-01 13:00:00,SAC + LSTM,0.2660866586438815,0.03783330321311951,0.0,0.0,0.0,0.0,0.9992268428206443,88
2025-01-01 14:00:00,SAC + LSTM,0.26522876096010206,0.03163069486618042,0.0,0.0,0.0,0.0,0.999305360019207,88
2025-01-01 15:00:00,SAC + LSTM,0.26456085669517515,0.02062872052192688,0.0,0.0,0.0,0.0,0.999477405846119,88
2025-01-01 16:00:00,SAC + LSTM,0.26399772256294884,0.018059760332107544,0.0,0.0,0.0,0.0,0.9996131151914597,88
2025-01-01 17:00:00,SAC + LSTM,0.2636793716979027,0.01499474048614502,0.0,0.0,0.0,0.0,0.9996694549918175,88
2025-01-01 18:00:00,SAC + LSTM,0.2635413860464096,0.03510430455207825,0.0,0.0,0.0,0.0,0.9990968182682991,88
2025-01-01 19:00:00,SAC + LSTM,0.26345710196177163,0.04271477460861206,0.0,0.0,0.0,0.0,0.9990695998072625,88
2025-01-01 20:00:00,SAC + LSTM,0.26340840685129163,0.03639146685600281,0.0,0.0,0.0,0.0,0.9992089375853539,88
2025-01-01 21:00:00,SAC + LSTM,0.263361721145312,0.045494288206100464,0.0,0.0,0.0,0.0,0.9989990860223771,88
2025-01-01 22:00:00,SAC + LSTM,0.2632740862862269,0.0417095422744751,0.0,0.0,0.0,0.0,0.9991279616951942,88
2025-01-01 23:00:00,SAC + LSTM,0.26321865482330326,0.05137056112289429,0.0,0.0,0.0,0.0,0.998875978589058,88
2025-01-02 00:00:00,SAC + LSTM,0.2633080015865962,0.07780402898788452,0.0,0.0,0.0,0.0,0.9981795847415924,88
2025-01-02 01:00:00,SAC + LSTM,0.26338908466259636,0.07532492280006409,0.0,0.0,0.0,0.0,0.9984687104821205,88
2025-01-02 02:00:00,SAC + LSTM,0.263435373758475,0.07338672876358032,0.0,0.0,0.0,0.0,0.9985128834843635,88
2025-01-02 03:00:00,SAC + LSTM,0.26343275923013687,0.058715641498565674,0.0,0.0,0.0,0.0,0.9986789762973786,88
2025-01-02 04:00:00,SAC + LSTM,0.26340676080624265,0.051700472831726074,0.0,0.0,0.0,0.0,0.9988958388566971,88
2025-01-02 05:00:00,SAC + LSTM,0.2633462729167938,0.0328536331653595,0.0,0.0,0.0,0.0,0.9991544589400292,88
2025-01-02 06:00:00,SAC + LSTM,0.26327299337387083,0.02901613712310791,0.0,0.0,0.0,0.0,0.9993813022971154,88
2025-01-02 07:00:00,SAC + LSTM,0.26312083350658416,0.02235203981399536,0.0,0.0,0.0,0.0,0.999486318230629,88
2025-01-02 08:00:00,SAC + LSTM,0.26284990711132683,0.012222081422805786,0.0,0.0,0.0,0.0,0.9996542587876319,88
2025-01-02 09:00:00,SAC + LSTM,0.26242838626702625,0.009543746709823608,0.0,0.0,0.0,0.0,0.9997823417186738,88
2025-01-02 10:00:00,SAC + LSTM,0.26187863165616987,0.013573616743087769,0.0,0.0,0.0,0.0,0.9996882289648056,88
2025-01-02 11:00:00,SAC + LSTM,0.26096794111092886,0.0327928364276886,0.0,0.0,0.0,0.0,0.9991519510746003,88
2025-01-02 12:00:00,SAC + LSTM,0.2599762574537595,0.05099490284919739,0.0,0.0,0.0,0.0,0.9987980812788009,88
2025-01-02 13:00:00,SAC + LSTM,0.25906825083891555,0.042098015546798706,0.0,0.0,0.0,0.0,0.99906907081604,88
2025-01-02 14:00:00,SAC + LSTM,0.25842511528412504,0.028059333562850952,0.0,0.0,0.0,0.0,0.9992984265089034,88
2025-01-02 15:00:00,SAC + LSTM,0.2578894305809339,0.026294589042663574,0.0,0.0,0.0,0.0,0.9994564607739449,88
2025-01-02 16:00:00,SAC + LSTM,0.25750998366196953,0.022165924310684204,0.0,0.0,0.0,0.0,0.9995153948664665,88
2025-01-02 17:00:00,SAC + LSTM,0.2572734314966202,0.031034350395202637,0.0,0.0,0.0,0.0,0.9992906287312507,88
2025-01-02 18:00:00,SAC + LSTM,0.25726733108997346,0.057669878005981445,0.0,0.0,0.0,0.0,0.9985802471637726,88
2025-01-02 19:00:00,SAC + LSTM,0.2573462510140737,0.07467597723007202,0.0,0.0,0.0,0.0,0.9983364194631577,88
2025-01-02 20:00:00,SAC + LSTM,0.25730525235335033,0.0387004017829895,0.0,0.0,0.0,0.0,0.9988662362098695,88
2025-01-02 21:00:00,SAC + LSTM,0.25732005655447643,0.05544126033782959,0.0,0.0,0.0,0.0,0.998723766207695,88
2025-01-02 22:00:00,SAC + LSTM,0.2574017384258906,0.06700456142425537,0.0,0.0,0.0,0.0,0.9985442757606506,88
2025-01-02 23:00:00,SAC + LSTM,0.25745172503074004,0.05749598145484924,0.0,0.0,0.0,0.0,0.998754994571209,88
2025-01-03 00:00:00,SAC + LSTM,0.25743839136918384,0.04699990153312683,0.0,0.0,0.0,0.0,0.9989550411701202,88
2025-01-03 01:00:00,SAC + LSTM,0.2572914421725273,0.0324152410030365,0.0,0.0,0.0,0.0,0.9992058485746383,88
2025-01-03 02:00:00,SAC + LSTM,0.2572157657607396,0.03679707646369934,0.0,0.0,0.0,0.0,0.9992202401161193,88
2025-01-03 03:00:00,SAC + LSTM,0.25718390051841733,0.04144042730331421,0.0,0.0,0.0,0.0,0.9991247579455376,88
2025-01-03 04:00:00,SAC + LSTM,0.2575267610549926,0.053858160972595215,0.0,0.0,0.0,0.0,0.9987986594438553,88
2025-01-03 05:00:00,SAC + LSTM,0.25751748971541716,0.03971859812736511,0.0,0.0,0.0,0.0,0.9990642324090004,88
2025-01-03 06:00:00,SAC + LSTM,0.25749265957673384,0.03505095839500427,0.0,0.0,0.0,0.0,0.9992523044347763,88
