timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SACSI Full,0.26983243955135344,0.009231865406036377,0.0,0.0,0.0,0.0,0.999723044037819,110
2025-01-01 01:00:00,SACSI Full,0.26966433272679646,0.009067952632904053,0.0,0.0,0.0,0.0,0.9998170018196106,110
2025-01-01 02:00:00,SACSI Full,0.26949503281593323,0.008710026741027832,0.0,0.0,0.0,0.0,0.9998222202062607,110
2025-01-01 03:00:00,SACSI Full,0.26932875386714933,0.009616315364837646,0.0,0.0,0.0,0.0,0.9997986108064651,110
2025-01-01 04:00:00,SACSI Full,0.2691893846940994,0.009189248085021973,0.0,0.0,0.0,0.0,0.9998119443655014,110
2025-01-01 05:00:00,SACSI Full,0.26901923541704814,0.008455216884613037,0.0,0.0,0.0,0.0,0.9998235553503036,110
2025-01-01 06:00:00,SACSI Full,0.2691488354674975,0.006880015134811401,0.0,0.0,0.0,0.0,0.9998466476798057,110
2025-01-01 07:00:00,SACSI Full,0.2692834487652778,0.008383989334106445,0.0,0.0,0.0,0.0,0.999817280471325,110
2025-01-01 08:00:00,SACSI Full,0.26893035107294716,0.03007069230079651,0.0,0.0,0.0,0.0,0.9991817191243171,110
2025-01-01 09:00:00,SACSI Full,0.26824643574158347,0.024325400590896606,0.0,0.0,0.0,0.0,0.999456039071083,110
2025-01-01 10:00:00,SACSI Full,0.2673731156214078,0.018503963947296143,0.0,0.0,0.0,0.0,0.999571706354618,110
2025-01-01 11:00:00,SACSI Full,0.2663504706311226,0.01620650291442871,0.0,0.0,0.0,0.0,0.9996528953313828,110
2025-01-01 12:00:00,SACSI Full,0.26527652488231657,0.017816275358200073,0.0,0.0,0.0,0.0,0.9996275767683983,110
2025-01-01 13:00:00,SACSI Full,0.2642694372010231,0.020873695611953735,0.0,0.0,0.0,0.0,0.9995519518852234,110
2025-01-01 14:00:00,SACSI Full,0.2633812469466527,0.02254292368888855,0.0,0.0,0.0,0.0,0.9995324492454528,110
2025-01-01 15:00:00,SACSI Full,0.26275633004824317,0.033524930477142334,0.0,0.0,0.0,0.0,0.9992196813225747,110
2025-01-01 16:00:00,SACSI Full,0.26227056820869443,0.04127144813537598,0.0,0.0,0.0,0.0,0.9990971058607101,110
2025-01-01 17:00:00,SACSI Full,0.2620348204406102,0.03977566957473755,0.0,0.0,0.0,0.0,0.9991895288228989,110
2025-01-01 18:00:00,SACSI Full,0.2618279248658816,0.01443132758140564,0.0,0.0,0.0,0.0,0.9994579300284386,110
2025-01-01 19:00:00,SACSI Full,0.2616460664876302,0.01344248652458191,0.0,0.0,0.0,0.0,0.9997212618589401,110
2025-01-01 20:00:00,SACSI Full,0.26153054066260656,0.016342252492904663,0.0,0.0,0.0,0.0,0.9996441572904586,110
2025-01-01 21:00:00,SACSI Full,0.2613764712285995,0.013279169797897339,0.0,0.0,0.0,0.0,0.999703785777092,110
2025-01-01 22:00:00,SACSI Full,0.26118953403790796,0.011918842792510986,0.0,0.0,0.0,0.0,0.9997480198740959,110
2025-01-01 23:00:00,SACSI Full,0.2610074610829354,0.013378113508224487,0.0,0.0,0.0,0.0,0.9997178450226785,110
2025-01-02 00:00:00,SACSI Full,0.26089435172955194,0.01706719398498535,0.0,0.0,0.0,0.0,0.9996217653155326,110
2025-01-02 01:00:00,SACSI Full,0.26078571818828583,0.018409937620162964,0.0,0.0,0.0,0.0,0.999618373811245,110
2025-01-02 02:00:00,SACSI Full,0.2606429527751605,0.01667037606239319,0.0,0.0,0.0,0.0,0.9996491968631744,110
2025-01-02 03:00:00,SACSI Full,0.26050114202976227,0.01695677638053894,0.0,0.0,0.0,0.0,0.9996580004692077,110
2025-01-02 04:00:00,SACSI Full,0.2603623085363706,0.01784995198249817,0.0,0.0,0.0,0.0,0.9996340692043305,110
2025-01-02 05:00:00,SACSI Full,0.26025683751821516,0.019358694553375244,0.0,0.0,0.0,0.0,0.9995977386832238,110
2025-01-02 06:00:00,SACSI Full,0.260152733929952,0.01976892352104187,0.0,0.0,0.0,0.0,0.9996005192399026,110
2025-01-02 07:00:00,SACSI Full,0.259998335908254,0.021680593490600586,0.0,0.0,0.0,0.0,0.9995472714304924,110
2025-01-02 08:00:00,SACSI Full,0.25981070154031116,0.03720968961715698,0.0,0.0,0.0,0.0,0.9991005152463913,110
2025-01-02 09:00:00,SACSI Full,0.259523779408137,0.0499233603477478,0.0,0.0,0.0,0.0,0.9988743960857391,110
2025-01-02 10:00:00,SACSI Full,0.25907934819142026,0.04517063498497009,0.0,0.0,0.0,0.0,0.9990490600466728,110
2025-01-02 11:00:00,SACSI Full,0.25814153157234193,0.024655014276504517,0.0,0.0,0.0,0.0,0.9993017435073853,110
