timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC + Forecast,0.26983991496721904,0.01147449016571045,0.0,0.0,0.0,0.0,0.9996557652950288,88
2025-01-01 01:00:00,SAC + Forecast,0.26968089636087417,0.011794418096542358,0.0,0.0,0.0,0.0,0.9997609123587607,88
2025-01-01 02:00:00,SAC + Forecast,0.26952574609597524,0.012954920530319214,0.0,0.0,0.0,0.0,0.9997292965650559,88
2025-01-01 03:00:00,SAC + Forecast,0.26936323217391966,0.010745823383331299,0.0,0.0,0.0,0.0,0.9997629925608635,88
2025-01-01 04:00:00,SAC + Forecast,0.2692386678012212,0.013630688190460205,0.0,0.0,0.0,0.0,0.9996985375881196,88
2025-01-01 05:00:00,SAC + Forecast,0.26909348989009857,0.015946626663208008,0.0,0.0,0.0,0.0,0.9996579080820083,88
2025-01-01 06:00:00,SAC + Forecast,0.269242899544239,0.012822896242141724,0.0,0.0,0.0,0.0,0.9997123047709465,88
2025-01-01 07:00:00,SAC + Forecast,0.2693998978630701,0.015099495649337769,0.0,0.0,0.0,0.0,0.9996752440929413,88
2025-01-01 08:00:00,SAC + Forecast,0.26900926464239755,0.018810033798217773,0.0,0.0,0.0,0.0,0.9995866939425468,88
2025-01-01 09:00:00,SAC + Forecast,0.2682886601686478,0.013318657875061035,0.0,0.0,0.0,0.0,0.9996787130832672,88
2025-01-01 10:00:00,SAC + Forecast,0.26745195468505223,0.029488354921340942,0.0,0.0,0.0,0.0,0.9992485359311104,88
2025-01-01 11:00:00,SAC + Forecast,0.26650356913487117,0.03848433494567871,0.0,0.0,0.0,0.0,0.9991403535008431,88
2025-01-01 12:00:00,SAC + Forecast,0.26553285217364625,0.04878491163253784,0.0,0.0,0.0,0.0,0.9989212960004806,88
2025-01-01 13:00:00,SAC + Forecast,0.2646040621471405,0.04436299204826355,0.0,0.0,0.0,0.0,0.999068520963192,88
2025-01-01 14:00:00,SAC + Forecast,0.26381407302856447,0.05200326442718506,0.0,0.0,0.0,0.0,0.9988835319876671,88
2025-01-01 15:00:00,SAC + Forecast,0.2631617042175929,0.02528935670852661,0.0,0.0,0.0,0.0,0.999227073788643,88
2025-01-01 16:00:00,SAC + Forecast,0.26260039100726446,0.018606036901474,0.0,0.0,0.0,0.0,0.9995610460639,88
2025-01-01 17:00:00,SAC + Forecast,0.26228107355356217,0.014704763889312744,0.0,0.0,0.0,0.0,0.9996668919920921,88
2025-01-01 18:00:00,SAC + Forecast,0.26208159826040267,0.01665741205215454,0.0,0.0,0.0,0.0,0.9996473252773285,88
2025-01-01 19:00:00,SAC + Forecast,0.2619371616649628,0.024669021368026733,0.0,0.0,0.0,0.0,0.9994265034794807,88
2025-01-01 20:00:00,SAC + Forecast,0.26182883856455486,0.01850306987762451,0.0,0.0,0.0,0.0,0.9995682790875435,88
2025-01-01 21:00:00,SAC + Forecast,0.2617006405266126,0.02104058861732483,0.0,0.0,0.0,0.0,0.9995538130402565,88
2025-01-01 22:00:00,SAC + Forecast,0.2615420423642794,0.020420551300048828,0.0,0.0,0.0,0.0,0.9995853886008262,88
2025-01-01 23:00:00,SAC + Forecast,0.26140156302054723,0.025856196880340576,0.0,0.0,0.0,0.0,0.9994285196065903,88
2025-01-02 00:00:00,SAC + Forecast,0.2612865120458603,0.016484707593917847,0.0,0.0,0.0,0.0,0.9995765909552574,88
2025-01-02 01:00:00,SAC + Forecast,0.2611877535041173,0.021372437477111816,0.0,0.0,0.0,0.0,0.9995236739516258,88
2025-01-02 02:00:00,SAC + Forecast,0.2610497470251719,0.018098056316375732,0.0,0.0,0.0,0.0,0.9996052950620652,88
2025-01-02 03:00:00,SAC + Forecast,0.26091928500413897,0.020361393690109253,0.0,0.0,0.0,0.0,0.9995701387524605,88
2025-01-02 04:00:00,SAC + Forecast,0.2607789147043228,0.017388910055160522,0.0,0.0,0.0,0.0,0.9996224969625473,88
2025-01-02 05:00:00,SAC + Forecast,0.26067432037115096,0.019621700048446655,0.0,0.0,0.0,0.0,0.9995852380990983,88
2025-01-02 06:00:00,SAC + Forecast,0.26055981825590135,0.016649365425109863,0.0,0.0,0.0,0.0,0.9996372893452644,88
2025-01-02 07:00:00,SAC + Forecast,0.26039516078472136,0.018602758646011353,0.0,0.0,0.0,0.0,0.9996084108948707,88
2025-01-02 08:00:00,SAC + Forecast,0.26015704177935917,0.022064298391342163,0.0,0.0,0.0,0.0,0.9995240986347198,88
2025-01-02 09:00:00,SAC + Forecast,0.25978192414442697,0.023464709520339966,0.0,0.0,0.0,0.0,0.9995167016983033,88
2025-01-02 10:00:00,SAC + Forecast,0.2593355746515592,0.044595152139663696,0.0,0.0,0.0,0.0,0.9988967925310135,88
2025-01-02 11:00:00,SAC + Forecast,0.25869466515938444,0.1137271523475647,0.0,0.0,0.0,0.0,0.9970341369509697,88
2025-01-02 12:00:00,SAC + Forecast,0.25781246828079224,0.08384093642234802,0.0,0.0,0.0,0.0,0.9980243191123009,88
2025-01-02 13:00:00,SAC + Forecast,0.257093675617377,0.09886220097541809,0.0,0.0,0.0,0.0,0.9978725433349609,88
2025-01-02 14:00:00,SAC + Forecast,0.25656084044456484,0.06114944815635681,0.0,0.0,0.0,0.0,0.9983998835086823,88
2025-01-02 15:00:00,SAC + Forecast,0.2560368447089195,0.029801279306411743,0.0,0.0,0.0,0.0,0.9990904927253723,88
2025-01-02 16:00:00,SAC + Forecast,0.25567020732482276,0.026008784770965576,0.0,0.0,0.0,0.0,0.9994418993592262,88
2025-01-02 17:00:00,SAC + Forecast,0.2554057999221484,0.02267777919769287,0.0,0.0,0.0,0.0,0.9995131343603134,88
2025-01-02 18:00:00,SAC + Forecast,0.2552964816554388,0.026704519987106323,0.0,0.0,0.0,0.0,0.9994256421923637,88
2025-01-02 19:00:00,SAC + Forecast,0.2552576173377037,0.039340704679489136,0.0,0.0,0.0,0.0,0.9990868240594863,88
2025-01-02 20:00:00,SAC + Forecast,0.25518186668554943,0.02827480435371399,0.0,0.0,0.0,0.0,0.999323844909668,88
2025-01-02 21:00:00,SAC + Forecast,0.2551004123655955,0.026563704013824463,0.0,0.0,0.0,0.0,0.9994516149163246,88
2025-01-02 22:00:00,SAC + Forecast,0.2550366385388374,0.023367851972579956,0.0,0.0,0.0,0.0,0.999500684440136,88
2025-01-02 23:00:00,SAC + Forecast,0.2550123602398236,0.03521651029586792,0.0,0.0,0.0,0.0,0.9991771832108498,88
2025-01-03 00:00:00,SAC + Forecast,0.25495703013896936,0.03440096974372864,0.0,0.0,0.0,0.0,0.999303825199604,88
2025-01-03 01:00:00,SAC + Forecast,0.2547881494132678,0.025835782289505005,0.0,0.0,0.0,0.0,0.9993976324796676,88
2025-01-03 02:00:00,SAC + Forecast,0.2546551591618856,0.019602924585342407,0.0,0.0,0.0,0.0,0.9995456129312515,88
2025-01-03 03:00:00,SAC + Forecast,0.25455164814313247,0.019946694374084473,0.0,0.0,0.0,0.0,0.9995976284146308,88
2025-01-03 04:00:00,SAC + Forecast,0.2547841084599494,0.02073809504508972,0.0,0.0,0.0,0.0,0.9995773240923881,88
2025-01-03 05:00:00,SAC + Forecast,0.2547399366140365,0.029248446226119995,0.0,0.0,0.0,0.0,0.9993299275636672,88
2025-01-03 06:00:00,SAC + Forecast,0.254669912246863,0.021492689847946167,0.0,0.0,0.0,0.0,0.9994925886392594,88
2025-01-03 07:00:00,SAC + Forecast,0.25452615415096275,0.024872571229934692,0.0,0.0,0.0,0.0,0.9994687497615814,88
2025-01-03 08:00:00,SAC + Forecast,0.25419272973378493,0.02747267484664917,0.0,0.0,0.0,0.0,0.9994245454668998,88
2025-01-03 09:00:00,SAC + Forecast,0.2538524906476338,0.08492827415466309,0.0,0.0,0.0,0.0,0.9977268785238267,88
2025-01-03 10:00:00,SAC + Forecast,0.25336888838052746,0.09291931986808777,0.0,0.0,0.0,0.0,0.9980617031455039,88
2025-01-03 11:00:00,SAC + Forecast,0.2530929097056388,0.08920639753341675,0.0,0.0,0.0,0.0,0.998178742825985,88
2025-01-03 12:00:00,SAC + Forecast,0.25277111717939366,0.06696224212646484,0.0,0.0,0.0,0.0,0.9984383136034012,88
2025-01-03 13:00:00,SAC + Forecast,0.2525350097544987,0.1841677725315094,0.0,0.0,0.0,0.0,0.9951445892453195,88
2025-01-03 14:00:00,SAC + Forecast,0.2521081168707211,0.09293213486671448,0.0,0.0,0.0,0.0,0.9972290009260177,88
2025-01-03 15:00:00,SAC + Forecast,0.2516668928805986,0.046132802963256836,0.0,0.0,0.0,0.0,0.9986093506217003,88
2025-01-03 16:00:00,SAC + Forecast,0.2513120164521534,0.04653707146644592,0.0,0.0,0.0,0.0,0.9990652158856392,88
2025-01-03 17:00:00,SAC + Forecast,0.25146475446065253,0.04782140254974365,0.0,0.0,0.0,0.0,0.9990307286381722,88
2025-01-03 18:00:00,SAC + Forecast,0.25144024962981526,0.05214855074882507,0.0,0.0,0.0,0.0,0.9989137575030327,88
2025-01-03 19:00:00,SAC + Forecast,0.2513902114280063,0.03598853945732117,0.0,0.0,0.0,0.0,0.9991186290979386,88
2025-01-03 20:00:00,SAC + Forecast,0.2513575144696234,0.03269091248512268,0.0,0.0,0.0,0.0,0.9993132054805756,88
2025-01-03 21:00:00,SAC + Forecast,0.25129129784584026,0.02263501286506653,0.0,0.0,0.0,0.0,0.9994467407464981,88
2025-01-03 22:00:00,SAC + Forecast,0.25126066420157733,0.03330990672111511,0.0,0.0,0.0,0.0,0.9992270529270173,88
2025-01-03 23:00:00,SAC + Forecast,0.25122396777152994,0.03149107098579407,0.0,0.0,0.0,0.0,0.9993519902229309,88
2025-01-04 00:00:00,SAC + Forecast,0.2512003461170194,0.035413503646850586,0.0,0.0,0.0,0.0,0.9992525056004524,88
2025-01-04 01:00:00,SAC + Forecast,0.25112748082637765,0.0291404128074646,0.0,0.0,0.0,0.0,0.9993544608354569,88
2025-01-04 02:00:00,SAC + Forecast,0.25108699602444945,0.030354559421539307,0.0,0.0,0.0,0.0,0.9993807673454285,88
2025-01-04 03:00:00,SAC + Forecast,0.2510282443857191,0.024874508380889893,0.0,0.0,0.0,0.0,0.9994477093219757,88
2025-01-04 04:00:00,SAC + Forecast,0.250986351424058,0.029932111501693726,0.0,0.0,0.0,0.0,0.999350781738758,88
2025-01-04 05:00:00,SAC + Forecast,0.2509227675700185,0.03192484378814697,0.0,0.0,0.0,0.0,0.9993415758013726,88
2025-01-04 06:00:00,SAC + Forecast,0.2508577015471456,0.03148019313812256,0.0,0.0,0.0,0.0,0.9993659496307373,88
2025-01-04 07:00:00,SAC + Forecast,0.25074210416237486,0.03332078456878662,0.0,0.0,0.0,0.0,0.9993151783943176,88
2025-01-04 08:00:00,SAC + Forecast,0.25050808416684445,0.04879400134086609,0.0,0.0,0.0,0.0,0.9988693878054619,88
2025-01-04 09:00:00,SAC + Forecast,0.25013251813570636,0.08283019065856934,0.0,0.0,0.0,0.0,0.9980030342936517,88
2025-01-04 10:00:00,SAC + Forecast,0.24970401214996948,0.11794820427894592,0.0,0.0,0.0,0.0,0.9972898557782174,88
2025-01-04 11:00:00,SAC + Forecast,0.24900233996152854,0.0869983434677124,0.0,0.0,0.0,0.0,0.9979505345225334,88
2025-01-04 12:00:00,SAC + Forecast,0.24838225580135959,0.1369747519493103,0.0,0.0,0.0,0.0,0.9967607408761978,88
2025-01-04 13:00:00,SAC + Forecast,0.24771941971302014,0.12414917349815369,0.0,0.0,0.0,0.0,0.9973887607455253,88
2025-01-04 14:00:00,SAC + Forecast,0.2471145412969587,0.09053647518157959,0.0,0.0,0.0,0.0,0.9978531435132026,88
2025-01-04 15:00:00,SAC + Forecast,0.24663857667128222,0.0697106122970581,0.0,0.0,0.0,0.0,0.9983975291252136,88
2025-01-04 16:00:00,SAC + Forecast,0.2462030816809334,0.047851502895355225,0.0,0.0,0.0,0.0,0.9988243788480758,88
2025-01-04 17:00:00,SAC + Forecast,0.2459781906334557,0.05153268575668335,0.0,0.0,0.0,0.0,0.9989325344562531,88
2025-01-04 18:00:00,SAC + Forecast,0.24576796488046626,0.021932274103164673,0.0,0.0,0.0,0.0,0.9992653504014015,88
2025-01-04 19:00:00,SAC + Forecast,0.245538349239826,0.016115307807922363,0.0,0.0,0.0,0.0,0.9996195241808891,88
2025-01-04 20:00:00,SAC + Forecast,0.24588054740269957,0.062159448862075806,0.0,0.0,0.0,0.0,0.9982963696122169,88
2025-01-04 21:00:00,SAC + Forecast,0.24608617715120293,0.029688924551010132,0.0,0.0,0.0,0.0,0.9990815162658692,88
2025-01-04 22:00:00,SAC + Forecast,0.24593355932156225,0.022214651107788086,0.0,0.0,0.0,0.0,0.999480964243412,88
2025-01-04 23:00:00,SAC + Forecast,0.2458336660393077,0.029532015323638916,0.0,0.0,0.0,0.0,0.9993361860513686,88
2025-01-05 00:00:00,SAC + Forecast,0.24572567298253356,0.02710208296775818,0.0,0.0,0.0,0.0,0.999433659017086,88
2025-01-05 01:00:00,SAC + Forecast,0.24563200540542582,0.03139972686767578,0.0,0.0,0.0,0.0,0.9993290290236473,88
2025-01-05 02:00:00,SAC + Forecast,0.2454618064236639,0.025440305471420288,0.0,0.0,0.0,0.0,0.9994315996766091,88
2025-01-05 03:00:00,SAC + Forecast,0.24543685727278372,0.060515254735946655,0.0,0.0,0.0,0.0,0.9984389454126358,88
2025-01-05 04:00:00,SAC + Forecast,0.24537644186814608,0.04987537860870361,0.0,0.0,0.0,0.0,0.9988960936665535,88
2025-01-05 05:00:00,SAC + Forecast,0.24523965476671838,0.03546386957168579,0.0,0.0,0.0,0.0,0.9991466075181962,88
2025-01-05 06:00:00,SAC + Forecast,0.24552659121115986,0.05408093333244324,0.0,0.0,0.0,0.0,0.9987322106957435,88
2025-01-05 07:00:00,SAC + Forecast,0.24535137772321686,0.03243595361709595,0.0,0.0,0.0,0.0,0.9991348311305046,88
2025-01-05 08:00:00,SAC + Forecast,0.2450751593947409,0.027634501457214355,0.0,0.0,0.0,0.0,0.9993992954492569,88
2025-01-05 09:00:00,SAC + Forecast,0.24468677591562255,0.06198495626449585,0.0,0.0,0.0,0.0,0.9984167963266373,88
2025-01-05 10:00:00,SAC + Forecast,0.24408689594825092,0.041036009788513184,0.0,0.0,0.0,0.0,0.9989697903394699,88
2025-01-05 11:00:00,SAC + Forecast,0.2436341089487074,0.14466390013694763,0.0,0.0,0.0,0.0,0.9960704430937767,88
2025-01-05 12:00:00,SAC + Forecast,0.24276286124626778,0.06162568926811218,0.0,0.0,0.0,0.0,0.9979371041059494,88
2025-01-05 13:00:00,SAC + Forecast,0.2424992848237354,0.15042707324028015,0.0,0.0,0.0,0.0,0.9961034446954727,88
2025-01-05 14:00:00,SAC + Forecast,0.24187441053946793,0.08453771471977234,0.0,0.0,0.0,0.0,0.9976503521203994,88
2025-01-05 15:00:00,SAC + Forecast,0.24131576575915,0.07890656590461731,0.0,0.0,0.0,0.0,0.9983655571937561,88
2025-01-05 16:00:00,SAC + Forecast,0.2411786861586569,0.12887611985206604,0.0,0.0,0.0,0.0,0.9969227820634842,88
2025-01-05 17:00:00,SAC + Forecast,0.24102346472819627,0.0809335708618164,0.0,0.0,0.0,0.0,0.9979019030928611,88
2025-01-05 18:00:00,SAC + Forecast,0.240797938694159,0.02584218978881836,0.0,0.0,0.0,0.0,0.9989322423934937,88
2025-01-05 19:00:00,SAC + Forecast,0.2409440650391577,0.12033790349960327,0.0,0.0,0.0,0.0,0.9966482847929001,88
2025-01-05 20:00:00,SAC + Forecast,0.24110327238559706,0.11576220393180847,0.0,0.0,0.0,0.0,0.9976389989256859,88
2025-01-05 21:00:00,SAC + Forecast,0.24121435891548776,0.10132595896720886,0.0,0.0,0.0,0.0,0.9978291183710098,88
2025-01-05 22:00:00,SAC + Forecast,0.2411463205734887,0.047588497400283813,0.0,0.0,0.0,0.0,0.998510855436325,88
2025-01-05 23:00:00,SAC + Forecast,0.24125148564736032,0.09104952216148376,0.0,0.0,0.0,0.0,0.9977443993091583,88
2025-01-06 00:00:00,SAC + Forecast,0.24125833656787857,0.0700552761554718,0.0,0.0,0.0,0.0,0.9983889520168304,88
2025-01-06 01:00:00,SAC + Forecast,0.2412253666186331,0.058109015226364136,0.0,0.0,0.0,0.0,0.9987183570861816,88
2025-01-06 02:00:00,SAC + Forecast,0.2411428738848367,0.051752179861068726,0.0,0.0,0.0,0.0,0.9989013880491256,88
2025-01-06 03:00:00,SAC + Forecast,0.24102532467921564,0.04123523831367493,0.0,0.0,0.0,0.0,0.9990701258182526,88
2025-01-06 04:00:00,SAC + Forecast,0.24090338708162298,0.039918720722198486,0.0,0.0,0.0,0.0,0.9991884604096413,88
2025-01-06 05:00:00,SAC + Forecast,0.24084684399207423,0.05103707313537598,0.0,0.0,0.0,0.0,0.9988680750131608,88
2025-01-06 06:00:00,SAC + Forecast,0.24084077063878367,0.06617799401283264,0.0,0.0,0.0,0.0,0.9985250309109688,88
2025-01-06 07:00:00,SAC + Forecast,0.24063843577861774,0.03279954195022583,0.0,0.0,0.0,0.0,0.9990102246403695,88
2025-01-06 08:00:00,SAC + Forecast,0.24057467118422182,0.12537062168121338,0.0,0.0,0.0,0.0,0.9965668767690659,88
2025-01-06 09:00:00,SAC + Forecast,0.2401433846759795,0.10011404752731323,0.0,0.0,0.0,0.0,0.9977451533079148,88
2025-01-06 10:00:00,SAC + Forecast,0.23940929153442372,0.07727205753326416,0.0,0.0,0.0,0.0,0.9982261389493943,88
2025-01-06 11:00:00,SAC + Forecast,0.23850511444965988,0.07724687457084656,0.0,0.0,0.0,0.0,0.9984548106789589,88
2025-01-06 12:00:00,SAC + Forecast,0.23752572918335588,0.07168442010879517,0.0,0.0,0.0,0.0,0.9985106870532036,88
2025-01-06 13:00:00,SAC + Forecast,0.23663460548162452,0.09816288948059082,0.0,0.0,0.0,0.0,0.9977719575166702,88
2025-01-06 14:00:00,SAC + Forecast,0.2358692525815963,0.11889412999153137,0.0,0.0,0.0,0.0,0.99741480499506,88
2025-01-06 15:00:00,SAC + Forecast,0.23513057412147512,0.06739646196365356,0.0,0.0,0.0,0.0,0.9981370940804482,88
2025-01-06 16:00:00,SAC + Forecast,0.23489509688695265,0.12485682964324951,0.0,0.0,0.0,0.0,0.996928259730339,88
2025-01-06 17:00:00,SAC + Forecast,0.23480799909512196,0.1013706624507904,0.0,0.0,0.0,0.0,0.9977377250790597,88
2025-01-06 18:00:00,SAC + Forecast,0.23499977812767023,0.1340337097644806,0.0,0.0,0.0,0.0,0.9969926953315735,88
2025-01-06 19:00:00,SAC + Forecast,0.23515520581165944,0.10612830519676208,0.0,0.0,0.0,0.0,0.9975983798503876,88
2025-01-06 20:00:00,SAC + Forecast,0.23528959236224486,0.07431596517562866,0.0,0.0,0.0,0.0,0.9981955572962761,88
2025-01-06 21:00:00,SAC + Forecast,0.23539008771181097,0.06414860486984253,0.0,0.0,0.0,0.0,0.9986153542995453,88
2025-01-06 22:00:00,SAC + Forecast,0.23584869626363106,0.08008256554603577,0.0,0.0,0.0,0.0,0.9982390090823173,88
2025-01-06 23:00:00,SAC + Forecast,0.23586525360345825,0.047467201948165894,0.0,0.0,0.0,0.0,0.998724502325058,88
2025-01-07 00:00:00,SAC + Forecast,0.236030606985092,0.09210601449012756,0.0,0.0,0.0,0.0,0.9977114915847778,88
2025-01-07 01:00:00,SAC + Forecast,0.23609147739807748,0.06076112389564514,0.0,0.0,0.0,0.0,0.9984713286161422,88
2025-01-07 02:00:00,SAC + Forecast,0.23612326322793942,0.052035748958587646,0.0,0.0,0.0,0.0,0.9988720312714576,88
2025-01-07 03:00:00,SAC + Forecast,0.2361291299780208,0.04426002502441406,0.0,0.0,0.0,0.0,0.99903704226017,88
2025-01-07 04:00:00,SAC + Forecast,0.2362583395997681,0.08126288652420044,0.0,0.0,0.0,0.0,0.998004713654518,88
2025-01-07 05:00:00,SAC + Forecast,0.23637521652380603,0.07756307721138,0.0,0.0,0.0,0.0,0.9984117403626442,88
2025-01-07 06:00:00,SAC + Forecast,0.23654963477849938,0.09482547640800476,0.0,0.0,0.0,0.0,0.9979308664798736,88
2025-01-07 07:00:00,SAC + Forecast,0.23655038516362487,0.06822511553764343,0.0,0.0,0.0,0.0,0.9983694940805434,88
2025-01-07 08:00:00,SAC + Forecast,0.2365096242539086,0.12377172708511353,0.0,0.0,0.0,0.0,0.996969099342823,88
2025-01-07 09:00:00,SAC + Forecast,0.2362258841451007,0.1103779673576355,0.0,0.0,0.0,0.0,0.9976585030555726,88
2025-01-07 10:00:00,SAC + Forecast,0.2359199580574034,0.1717221736907959,0.0,0.0,0.0,0.0,0.9959521144628525,88
2025-01-07 11:00:00,SAC + Forecast,0.23522041723171852,0.0876377522945404,0.0,0.0,0.0,0.0,0.9974064007401466,88
2025-01-07 12:00:00,SAC + Forecast,0.2349305798252422,0.2275487780570984,0.0,0.0,0.0,0.0,0.9940499141812325,88
2025-01-07 13:00:00,SAC + Forecast,0.23421066010316197,0.11552408337593079,0.0,0.0,0.0,0.0,0.9965692713856698,88
2025-01-07 14:00:00,SAC + Forecast,0.23385945524454102,0.20913854241371155,0.0,0.0,0.0,0.0,0.9948810845613479,88
2025-01-07 15:00:00,SAC + Forecast,0.23390828663349136,0.24414941668510437,0.0,0.0,0.0,0.0,0.994766902923584,88
2025-01-07 16:00:00,SAC + Forecast,0.2338180084029832,0.11741653084754944,0.0,0.0,0.0,0.0,0.9963843405246735,88
2025-01-07 17:00:00,SAC + Forecast,0.23410983434677107,0.0895477831363678,0.0,0.0,0.0,0.0,0.9979303568601608,88
2025-01-07 18:00:00,SAC + Forecast,0.23426567204395912,0.11475130915641785,0.0,0.0,0.0,0.0,0.9974529385566712,88
2025-01-07 19:00:00,SAC + Forecast,0.23473388927459699,0.19146516919136047,0.0,0.0,0.0,0.0,0.9954035580158234,88
2025-01-07 20:00:00,SAC + Forecast,0.23506536603371284,0.13344302773475647,0.0,0.0,0.0,0.0,0.9967509180307388,88
2025-01-07 21:00:00,SAC + Forecast,0.2353933966509499,0.13240918517112732,0.0,0.0,0.0,0.0,0.9973414778709412,88
2025-01-07 22:00:00,SAC + Forecast,0.23564386275053,0.1091398298740387,0.0,0.0,0.0,0.0,0.9975845098495484,88
2025-01-07 23:00:00,SAC + Forecast,0.2361444552715617,0.18417775630950928,0.0,0.0,0.0,0.0,0.995566065609455,88
2025-01-08 00:00:00,SAC + Forecast,0.23642923079808525,0.11943265795707703,0.0,0.0,0.0,0.0,0.9969638958573341,88
