timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SACSI Full,0.2699104560709,0.032636821269989014,0.0,0.0,0.0,0.0,0.9990208953619003,88
2025-01-01 01:00:00,SACSI Full,0.2698330108912786,0.036266446113586426,0.0,0.0,0.0,0.0,0.9992383748292923,88
2025-01-01 02:00:00,SACSI Full,0.26976715086778,0.03974199295043945,0.0,0.0,0.0,0.0,0.9991704046726227,88
2025-01-01 03:00:00,SACSI Full,0.26972936810890835,0.04816517233848572,0.0,0.0,0.0,0.0,0.9989524647593497,88
2025-01-01 04:00:00,SACSI Full,0.2697889483126005,0.0688740611076355,0.0,0.0,0.0,0.0,0.9984154298901557,88
2025-01-01 05:00:00,SACSI Full,0.2697656375614802,0.05250677466392517,0.0,0.0,0.0,0.0,0.9987861916422844,88
2025-01-01 06:00:00,SACSI Full,0.2700604999335607,0.05645871162414551,0.0,0.0,0.0,0.0,0.9988313063979148,88
2025-01-01 07:00:00,SACSI Full,0.2703445793286959,0.05322381854057312,0.0,0.0,0.0,0.0,0.9989031746983529,88
2025-01-01 08:00:00,SACSI Full,0.26994129849910736,0.015015751123428345,0.0,0.0,0.0,0.0,0.99931760430336,88
2025-01-01 09:00:00,SACSI Full,0.26928783766428627,0.03346174955368042,0.0,0.0,0.0,0.0,0.9991463050246239,88
2025-01-01 10:00:00,SACSI Full,0.26850456824143726,0.04551917314529419,0.0,0.0,0.0,0.0,0.998969042301178,88
2025-01-01 11:00:00,SACSI Full,0.26763631716251374,0.06252467632293701,0.0,0.0,0.0,0.0,0.9985794514417647,88
2025-01-01 12:00:00,SACSI Full,0.26675829535802204,0.07659345865249634,0.0,0.0,0.0,0.0,0.9983274430036545,88
2025-01-01 13:00:00,SACSI Full,0.26592777203241985,0.07384300231933594,0.0,0.0,0.0,0.0,0.9984956353902817,88
2025-01-01 14:00:00,SACSI Full,0.2651526443386078,0.05646169185638428,0.0,0.0,0.0,0.0,0.9986969530582428,88
2025-01-01 15:00:00,SACSI Full,0.26453584757963816,0.03596097230911255,0.0,0.0,0.0,0.0,0.9990757733583451,88
2025-01-01 16:00:00,SACSI Full,0.2640024114616712,0.026969164609909058,0.0,0.0,0.0,0.0,0.9993706986308099,88
2025-01-01 17:00:00,SACSI Full,0.2636977274449666,0.019094794988632202,0.0,0.0,0.0,0.0,0.9995393604040146,88
2025-01-01 18:00:00,SACSI Full,0.26356710247039794,0.03731250762939453,0.0,0.0,0.0,0.0,0.9990715727210044,88
2025-01-01 19:00:00,SACSI Full,0.26345660624980927,0.034851133823394775,0.0,0.0,0.0,0.0,0.9992783635854722,88
2025-01-01 20:00:00,SACSI Full,0.26336997576316196,0.0250108540058136,0.0,0.0,0.0,0.0,0.9994013801217079,88
2025-01-01 21:00:00,SACSI Full,0.26325586875995,0.02526789903640747,0.0,0.0,0.0,0.0,0.9994920715689659,88
2025-01-01 22:00:00,SACSI Full,0.2630938820735614,0.01940399408340454,0.0,0.0,0.0,0.0,0.9995532810688018,88
2025-01-01 23:00:00,SACSI Full,0.26293590628306074,0.02060726284980774,0.0,0.0,0.0,0.0,0.9995758220553398,88
2025-01-02 00:00:00,SACSI Full,0.2628893763113022,0.03704100847244263,0.0,0.0,0.0,0.0,0.9990948423743248,88
2025-01-02 01:00:00,SACSI Full,0.2628366409993172,0.03517940640449524,0.0,0.0,0.0,0.0,0.9992777958512307,88
2025-01-02 02:00:00,SACSI Full,0.2627619724027316,0.03709942102432251,0.0,0.0,0.0,0.0,0.9992388114333153,88
2025-01-02 03:00:00,SACSI Full,0.2626699946173032,0.03190666437149048,0.0,0.0,0.0,0.0,0.9993099391460419,88
2025-01-02 04:00:00,SACSI Full,0.26259212078094485,0.03613784909248352,0.0,0.0,0.0,0.0,0.9992349311709404,88
2025-01-02 05:00:00,SACSI Full,0.2625455977630615,0.037043094635009766,0.0,0.0,0.0,0.0,0.9992500856518746,88
2025-01-02 06:00:00,SACSI Full,0.26252089302539827,0.04358857870101929,0.0,0.0,0.0,0.0,0.9990627735853195,88
2025-01-02 07:00:00,SACSI Full,0.2624046906534831,0.03313928842544556,0.0,0.0,0.0,0.0,0.9992327213287354,88
2025-01-02 08:00:00,SACSI Full,0.2621543030254046,0.018383711576461792,0.0,0.0,0.0,0.0,0.9994847699999809,88
2025-01-02 09:00:00,SACSI Full,0.26175131376187005,0.01510322093963623,0.0,0.0,0.0,0.0,0.999665130674839,88
2025-01-02 10:00:00,SACSI Full,0.2612308508602778,0.02236112952232361,0.0,0.0,0.0,0.0,0.9994801983237266,88
2025-01-02 11:00:00,SACSI Full,0.26037494791110355,0.04922911524772644,0.0,0.0,0.0,0.0,0.9987467378377914,88
2025-01-02 12:00:00,SACSI Full,0.25946617679834366,0.07586866617202759,0.0,0.0,0.0,0.0,0.9982162311673164,88
2025-01-02 13:00:00,SACSI Full,0.2585847657759984,0.050076693296432495,0.0,0.0,0.0,0.0,0.9987405464053154,88
2025-01-02 14:00:00,SACSI Full,0.25793768687725066,0.026876330375671387,0.0,0.0,0.0,0.0,0.999230469763279,88
2025-01-02 15:00:00,SACSI Full,0.25738883749485014,0.02234518527984619,0.0,0.0,0.0,0.0,0.9995077848434448,88
2025-01-02 16:00:00,SACSI Full,0.25698718983252844,0.015505701303482056,0.0,0.0,0.0,0.0,0.9996214911341668,88
2025-01-02 17:00:00,SACSI Full,0.2567073840665817,0.01805827021598816,0.0,0.0,0.0,0.0,0.9996133089065552,88
2025-01-02 18:00:00,SACSI Full,0.25660822938521705,0.02975359559059143,0.0,0.0,0.0,0.0,0.9992879748344421,88
2025-01-02 19:00:00,SACSI Full,0.25654897829214734,0.033224672079086304,0.0,0.0,0.0,0.0,0.9993007957935334,88
2025-01-02 20:00:00,SACSI Full,0.2564379158616066,0.017681270837783813,0.0,0.0,0.0,0.0,0.9994909405708313,88
2025-01-02 21:00:00,SACSI Full,0.2563527640668551,0.025454461574554443,0.0,0.0,0.0,0.0,0.9994131788611412,88
2025-01-02 22:00:00,SACSI Full,0.2563118451444308,0.030224323272705078,0.0,0.0,0.0,0.0,0.9993478149175644,88
2025-01-02 23:00:00,SACSI Full,0.25625497403224307,0.025438666343688965,0.0,0.0,0.0,0.0,0.999443370103836,88
2025-01-03 00:00:00,SACSI Full,0.256159921409289,0.02248421311378479,0.0,0.0,0.0,0.0,0.9995207712054253,88
2025-01-03 01:00:00,SACSI Full,0.2559643616445859,0.017832070589065552,0.0,0.0,0.0,0.0,0.9995968371629715,88
2025-01-03 02:00:00,SACSI Full,0.25584554686784744,0.02385556697845459,0.0,0.0,0.0,0.0,0.9994626536965371,88
2025-01-03 03:00:00,SACSI Full,0.2557775060764948,0.030587762594223022,0.0,0.0,0.0,0.0,0.9993209227919578,88
2025-01-03 04:00:00,SACSI Full,0.2560847086310386,0.04316076636314392,0.0,0.0,0.0,0.0,0.9990110546350479,88
2025-01-03 05:00:00,SACSI Full,0.25605460000435504,0.03346741199493408,0.0,0.0,0.0,0.0,0.9992337182164192,88
2025-01-03 06:00:00,SACSI Full,0.2560247442007064,0.03354325890541077,0.0,0.0,0.0,0.0,0.999328376352787,88
2025-01-03 07:00:00,SACSI Full,0.25587101027409226,0.02187982201576233,0.0,0.0,0.0,0.0,0.9994457691907882,88
2025-01-03 08:00:00,SACSI Full,0.25549130533377323,0.013588517904281616,0.0,0.0,0.0,0.0,0.9996453166007995,88
2025-01-03 09:00:00,SACSI Full,0.25493540174166357,0.020228922367095947,0.0,0.0,0.0,0.0,0.99952901750803,88
2025-01-03 10:00:00,SACSI Full,0.2542298859182993,0.026345252990722656,0.0,0.0,0.0,0.0,0.9994119316339493,88
2025-01-03 11:00:00,SACSI Full,0.25377909377415964,0.036762356758117676,0.0,0.0,0.0,0.0,0.9991605818271637,88
2025-01-03 12:00:00,SACSI Full,0.25337515362977975,0.0423179566860199,0.0,0.0,0.0,0.0,0.9990980848670006,88
2025-01-03 13:00:00,SACSI Full,0.25263922251542403,0.03422066569328308,0.0,0.0,0.0,0.0,0.9992346137762069,88
2025-01-03 14:00:00,SACSI Full,0.2519907687362034,0.026463866233825684,0.0,0.0,0.0,0.0,0.9993931546807289,88
2025-01-03 15:00:00,SACSI Full,0.2514670474473634,0.021383613348007202,0.0,0.0,0.0,0.0,0.9995215252041817,88
2025-01-03 16:00:00,SACSI Full,0.25101729284207014,0.018073618412017822,0.0,0.0,0.0,0.0,0.9996054276823998,88
2025-01-03 17:00:00,SACSI Full,0.2510705273532866,0.017970353364944458,0.0,0.0,0.0,0.0,0.9996395602822304,88
2025-01-03 18:00:00,SACSI Full,0.25095557893117254,0.02501547336578369,0.0,0.0,0.0,0.0,0.9994292393326759,88
2025-01-03 19:00:00,SACSI Full,0.2508834914811451,0.029373764991760254,0.0,0.0,0.0,0.0,0.9993689417839051,88
2025-01-03 20:00:00,SACSI Full,0.2508143865156172,0.021768510341644287,0.0,0.0,0.0,0.0,0.999488577246666,88
2025-01-03 21:00:00,SACSI Full,0.25075384028037373,0.024336129426956177,0.0,0.0,0.0,0.0,0.9994876012206078,88
2025-01-03 22:00:00,SACSI Full,0.25069264683802905,0.024141967296600342,0.0,0.0,0.0,0.0,0.9995152190327645,88
2025-01-03 23:00:00,SACSI Full,0.2506463918097812,0.028623491525650024,0.0,0.0,0.0,0.0,0.9993827149271965,88
2025-01-04 00:00:00,SACSI Full,0.25059992965539274,0.02856135368347168,0.0,0.0,0.0,0.0,0.9994281515479088,88
2025-01-04 01:00:00,SACSI Full,0.2505239828046161,0.02821594476699829,0.0,0.0,0.0,0.0,0.9994322270154954,88
2025-01-04 02:00:00,SACSI Full,0.2505115047351517,0.03875657916069031,0.0,0.0,0.0,0.0,0.9991194620728492,88
2025-01-04 03:00:00,SACSI Full,0.25052658437649383,0.047023892402648926,0.0,0.0,0.0,0.0,0.9989768490195274,88
2025-01-04 04:00:00,SACSI Full,0.25051688139994915,0.039589107036590576,0.0,0.0,0.0,0.0,0.9991338700056076,88
2025-01-04 05:00:00,SACSI Full,0.25046353861729276,0.03499716520309448,0.0,0.0,0.0,0.0,0.9992541372776031,88
2025-01-04 06:00:00,SACSI Full,0.2504243514410652,0.039243847131729126,0.0,0.0,0.0,0.0,0.999172656238079,88
2025-01-04 07:00:00,SACSI Full,0.2502935816939669,0.028769075870513916,0.0,0.0,0.0,0.0,0.9993198707699775,88
2025-01-04 08:00:00,SACSI Full,0.24994942721605273,0.01575365662574768,0.0,0.0,0.0,0.0,0.9995547726750373,88
2025-01-04 09:00:00,SACSI Full,0.24937197776953354,0.02226516604423523,0.0,0.0,0.0,0.0,0.9994895815849305,88
2025-01-04 10:00:00,SACSI Full,0.24867164827823615,0.03640115261077881,0.0,0.0,0.0,0.0,0.999130617082119,88
2025-01-04 11:00:00,SACSI Full,0.247872009398937,0.057608336210250854,0.0,0.0,0.0,0.0,0.9986357614398003,88
2025-01-04 12:00:00,SACSI Full,0.24701351411024708,0.06545141339302063,0.0,0.0,0.0,0.0,0.9986125409603119,88
2025-01-04 13:00:00,SACSI Full,0.24615974397977175,0.06686896085739136,0.0,0.0,0.0,0.0,0.9986484453082085,88
2025-01-04 14:00:00,SACSI Full,0.2454258215077716,0.05182325839996338,0.0,0.0,0.0,0.0,0.9988130778074265,88
2025-01-04 15:00:00,SACSI Full,0.24480454969882942,0.026118457317352295,0.0,0.0,0.0,0.0,0.9992205828428268,88
2025-01-04 16:00:00,SACSI Full,0.2442653689519562,0.016745775938034058,0.0,0.0,0.0,0.0,0.9995713576674462,88
2025-01-04 17:00:00,SACSI Full,0.24392100734790143,0.015691518783569336,0.0,0.0,0.0,0.0,0.999675627052784,88
2025-01-04 18:00:00,SACSI Full,0.24370831594943979,0.021192580461502075,0.0,0.0,0.0,0.0,0.9995211377739905,88
2025-01-04 19:00:00,SACSI Full,0.24349214413642864,0.02014845609664917,0.0,0.0,0.0,0.0,0.9995865896344185,88
2025-01-04 20:00:00,SACSI Full,0.24378319704373658,0.04681587219238281,0.0,0.0,0.0,0.0,0.9987970083951949,88
2025-01-04 21:00:00,SACSI Full,0.2439988453396159,0.032694488763809204,0.0,0.0,0.0,0.0,0.9992048963904381,88
2025-01-04 22:00:00,SACSI Full,0.24386999039173105,0.029343515634536743,0.0,0.0,0.0,0.0,0.9993796199560165,88
2025-01-04 23:00:00,SACSI Full,0.24378929477214792,0.035291314125061035,0.0,0.0,0.0,0.0,0.9992346957325935,88
2025-01-05 00:00:00,SACSI Full,0.24372762942552545,0.04100039601325989,0.0,0.0,0.0,0.0,0.9991229012608529,88
2025-01-05 01:00:00,SACSI Full,0.24367212372223515,0.042848289012908936,0.0,0.0,0.0,0.0,0.9991245552897453,88
2025-01-05 02:00:00,SACSI Full,0.2434971320303279,0.024002492427825928,0.0,0.0,0.0,0.0,0.9993314921855926,88
2025-01-05 03:00:00,SACSI Full,0.2433713352974254,0.030260980129241943,0.0,0.0,0.0,0.0,0.999332195520401,88
2025-01-05 04:00:00,SACSI Full,0.24325524021387082,0.03317147493362427,0.0,0.0,0.0,0.0,0.9993074655532836,88
2025-01-05 05:00:00,SACSI Full,0.24305481323321643,0.01637190580368042,0.0,0.0,0.0,0.0,0.999504566192627,88
2025-01-05 06:00:00,SACSI Full,0.24325779107173265,0.028893351554870605,0.0,0.0,0.0,0.0,0.9992969185113907,88
