timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC + LSTM,0.27005694044589995,0.07658213376998901,0.0,0.0,0.0,0.0,0.9977025359869004,55
2025-01-01 01:00:00,SAC + LSTM,0.2700981070192655,0.07184997200965881,0.0,0.0,0.0,0.0,0.9985156789422035,55
2025-01-01 02:00:00,SAC + LSTM,0.27012587049484255,0.06782904267311096,0.0,0.0,0.0,0.0,0.9986032098531723,55
2025-01-01 03:00:00,SAC + LSTM,0.270136114675204,0.06257325410842896,0.0,0.0,0.0,0.0,0.9986959770321846,55
2025-01-01 04:00:00,SAC + LSTM,0.2701814637732506,0.0646047294139862,0.0,0.0,0.0,0.0,0.9986875906586647,55
2025-01-01 05:00:00,SAC + LSTM,0.2701811758128802,0.0594136118888855,0.0,0.0,0.0,0.0,0.9987598165869712,55
2025-01-01 06:00:00,SAC + LSTM,0.2704385756723086,0.04521995782852173,0.0,0.0,0.0,0.0,0.9989536643028258,55
2025-01-01 07:00:00,SAC + LSTM,0.2707035319105784,0.04748687148094177,0.0,0.0,0.0,0.0,0.999027593433857,55
2025-01-01 08:00:00,SAC + LSTM,0.2704581184530258,0.06237596273422241,0.0,0.0,0.0,0.0,0.9986035898327827,55
2025-01-01 09:00:00,SAC + LSTM,0.2706471464236577,0.2862083911895752,0.0,0.0,0.0,0.0,0.992037507891655,55
2025-01-01 10:00:00,SAC + LSTM,0.27186396986484523,0.6455470323562622,0.0,0.0,0.0,0.0,0.9834956729412079,55
2025-01-01 11:00:00,SAC + LSTM,0.2733290717490514,0.7625305652618408,0.0,0.0,0.0,0.0,0.9835795533657073,55
2025-01-01 12:00:00,SAC + LSTM,0.27516685511747996,0.8913350105285645,0.0,0.0,0.0,0.0,0.9808852553367614,55
2025-01-01 13:00:00,SAC + LSTM,0.27663919340292614,0.7647014856338501,0.0,0.0,0.0,0.0,0.9834396350383758,55
2025-01-01 14:00:00,SAC + LSTM,0.27759125890572867,0.5746196508407593,0.0,0.0,0.0,0.0,0.986606788635254,55
2025-01-01 15:00:00,SAC + LSTM,0.27756104983409247,0.21193727850914001,0.0,0.0,0.0,0.0,0.992134430706501,55
2025-01-01 16:00:00,SAC + LSTM,0.2773367765514056,0.11971801519393921,0.0,0.0,0.0,0.0,0.9966834470629693,55
2025-01-01 17:00:00,SAC + LSTM,0.2771172988645236,0.04465669393539429,0.0,0.0,0.0,0.0,0.9983562529087067,55
2025-01-01 18:00:00,SAC + LSTM,0.2770182971342405,0.04679948091506958,0.0,0.0,0.0,0.0,0.9990425825119018,55
2025-01-01 19:00:00,SAC + LSTM,0.27698675769646963,0.05853816866874695,0.0,0.0,0.0,0.0,0.9987118497490882,55
2025-01-01 20:00:00,SAC + LSTM,0.2769796457664172,0.04886642098426819,0.0,0.0,0.0,0.0,0.9989259541034698,55
2025-01-01 21:00:00,SAC + LSTM,0.27694674860159557,0.04963085055351257,0.0,0.0,0.0,0.0,0.9989997386932373,55
2025-01-01 22:00:00,SAC + LSTM,0.2769154465889931,0.05860939621925354,0.0,0.0,0.0,0.0,0.9987380266189575,55
2025-01-01 23:00:00,SAC + LSTM,0.2768781329512596,0.05680590867996216,0.0,0.0,0.0,0.0,0.9988458469510079,55
2025-01-02 00:00:00,SAC + LSTM,0.2768981282202403,0.05699858069419861,0.0,0.0,0.0,0.0,0.9988581016659737,55
2025-01-02 01:00:00,SAC + LSTM,0.2769367658352852,0.06259128451347351,0.0,0.0,0.0,0.0,0.9986922472715377,55
2025-01-02 02:00:00,SAC + LSTM,0.27691565648237865,0.0531671941280365,0.0,0.0,0.0,0.0,0.998842415213585,55
2025-01-02 03:00:00,SAC + LSTM,0.27688513207912446,0.050342679023742676,0.0,0.0,0.0,0.0,0.9989649012684823,55
2025-01-02 04:00:00,SAC + LSTM,0.27689138721863427,0.06137654185295105,0.0,0.0,0.0,0.0,0.9986621305346488,55
2025-01-02 05:00:00,SAC + LSTM,0.2769682045888901,0.07404521107673645,0.0,0.0,0.0,0.0,0.9983924090862275,55
2025-01-02 06:00:00,SAC + LSTM,0.27701223791440327,0.06420999765396118,0.0,0.0,0.0,0.0,0.998617447912693,55
2025-01-02 07:00:00,SAC + LSTM,0.27696896877924604,0.055019259452819824,0.0,0.0,0.0,0.0,0.9988077074289322,55
2025-01-02 08:00:00,SAC + LSTM,0.27679810715834297,0.04224151372909546,0.0,0.0,0.0,0.0,0.9990273922681808,55
2025-01-02 09:00:00,SAC + LSTM,0.2764938102722168,0.04471093416213989,0.0,0.0,0.0,0.0,0.9990810871124267,55
2025-01-02 10:00:00,SAC + LSTM,0.2762048806198438,0.0918211042881012,0.0,0.0,0.0,0.0,0.9976924762129783,55
2025-01-02 11:00:00,SAC + LSTM,0.27804520520130793,0.8580973744392395,0.0,0.0,0.0,0.0,0.9751752898097039,55
2025-01-02 12:00:00,SAC + LSTM,0.27938022372166316,0.7490055561065674,0.0,0.0,0.0,0.0,0.9839289706945419,55
2025-01-02 13:00:00,SAC + LSTM,0.2804428063670794,0.6332747936248779,0.0,0.0,0.0,0.0,0.9861771965026855,55
2025-01-02 14:00:00,SAC + LSTM,0.2802758100994428,0.1709011197090149,0.0,0.0,0.0,0.0,0.9919582408666611,55
2025-01-02 15:00:00,SAC + LSTM,0.27992767488797504,0.08255943655967712,0.0,0.0,0.0,0.0,0.9974653944373131,55
2025-01-02 16:00:00,SAC + LSTM,0.2796287324857712,0.04631727933883667,0.0,0.0,0.0,0.0,0.9987112328410148,55
2025-01-02 17:00:00,SAC + LSTM,0.27941840785423916,0.038902610540390015,0.0,0.0,0.0,0.0,0.9991478011012077,55
2025-01-02 18:00:00,SAC + LSTM,0.27938811839262645,0.050413161516189575,0.0,0.0,0.0,0.0,0.9988766312599182,55
2025-01-02 19:00:00,SAC + LSTM,0.2793757796319326,0.0472983717918396,0.0,0.0,0.0,0.0,0.9990228846669198,55
2025-01-02 20:00:00,SAC + LSTM,0.2793667757511139,0.04829883575439453,0.0,0.0,0.0,0.0,0.9990240186452866,55
