timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC + LSTM,0.26983616782188413,0.010350346565246582,0.0,0.0,0.0,0.0,0.9996894896030426,110
2025-01-01 01:00:00,SAC + LSTM,0.2696718444021543,0.010202974081039429,0.0,0.0,0.0,0.0,0.9997944667935371,110
2025-01-01 02:00:00,SAC + LSTM,0.26950718024253845,0.010100752115249634,0.0,0.0,0.0,0.0,0.9997969627380371,110
2025-01-01 03:00:00,SAC + LSTM,0.2693437896354993,0.010482817888259888,0.0,0.0,0.0,0.0,0.9997865229845048,110
2025-01-01 04:00:00,SAC + LSTM,0.2692076897772153,0.010170042514801025,0.0,0.0,0.0,0.0,0.9997934713959694,110
2025-01-01 05:00:00,SAC + LSTM,0.26904188418865205,0.009758323431015015,0.0,0.0,0.0,0.0,0.9998007163405419,110
2025-01-01 06:00:00,SAC + LSTM,0.2691741729052861,0.007686614990234375,0.0,0.0,0.0,0.0,0.9998255506157876,110
2025-01-01 07:00:00,SAC + LSTM,0.26931264014005657,0.009540170431137085,0.0,0.0,0.0,0.0,0.9997906610369682,110
2025-01-01 08:00:00,SAC + LSTM,0.2689762799286842,0.035091936588287354,0.0,0.0,0.0,0.0,0.9990426436066627,110
2025-01-01 09:00:00,SAC + LSTM,0.2683046073913574,0.027998238801956177,0.0,0.0,0.0,0.0,0.9993690982460975,110
2025-01-01 10:00:00,SAC + LSTM,0.2674423106535275,0.021810978651046753,0.0,0.0,0.0,0.0,0.9995019078254699,110
2025-01-01 11:00:00,SAC + LSTM,0.2664285780477524,0.018880218267440796,0.0,0.0,0.0,0.0,0.9995930880308151,110
2025-01-01 12:00:00,SAC + LSTM,0.26536573813438413,0.02114802598953247,0.0,0.0,0.0,0.0,0.9995543614029885,110
2025-01-01 13:00:00,SAC + LSTM,0.2643721692832311,0.024929344654083252,0.0,0.0,0.0,0.0,0.9994635999202728,110
2025-01-01 14:00:00,SAC + LSTM,0.26349966796477636,0.02724960446357727,0.0,0.0,0.0,0.0,0.9994318053126335,110
2025-01-01 15:00:00,SAC + LSTM,0.2628955297422409,0.039758533239364624,0.0,0.0,0.0,0.0,0.9990797400474548,110
2025-01-01 16:00:00,SAC + LSTM,0.26243567307472226,0.04904299974441528,0.0,0.0,0.0,0.0,0.9989262953400612,110
2025-01-01 17:00:00,SAC + LSTM,0.2622244943412145,0.047146379947662354,0.0,0.0,0.0,0.0,0.9990381062030793,110
2025-01-01 18:00:00,SAC + LSTM,0.2620259985510508,0.016951262950897217,0.0,0.0,0.0,0.0,0.9993590235710144,110
2025-01-01 19:00:00,SAC + LSTM,0.26185392129500706,0.01637682318687439,0.0,0.0,0.0,0.0,0.9996667191386223,110
2025-01-01 20:00:00,SAC + LSTM,0.2617489072457949,0.019495785236358643,0.0,0.0,0.0,0.0,0.999578894674778,110
2025-01-01 21:00:00,SAC + LSTM,0.2616035371096929,0.015888959169387817,0.0,0.0,0.0,0.0,0.9996461525559426,110
2025-01-01 22:00:00,SAC + LSTM,0.26142501212120056,0.014442503452301025,0.0,0.0,0.0,0.0,0.9996966853737831,110
2025-01-01 23:00:00,SAC + LSTM,0.26125365508794784,0.01659289002418518,0.0,0.0,0.0,0.0,0.9996466383337974,110
2025-01-02 00:00:00,SAC + LSTM,0.26114801518996555,0.019308030605316162,0.0,0.0,0.0,0.0,0.9995866879820824,110
2025-01-02 01:00:00,SAC + LSTM,0.2610501402870814,0.021637529134750366,0.0,0.0,0.0,0.0,0.9995439544320107,110
2025-01-02 02:00:00,SAC + LSTM,0.26091585909843446,0.019215643405914307,0.0,0.0,0.0,0.0,0.9995914682745934,110
2025-01-02 03:00:00,SAC + LSTM,0.2607837678837776,0.01987263560295105,0.0,0.0,0.0,0.0,0.9995959773659706,110
2025-01-02 04:00:00,SAC + LSTM,0.26065384031772615,0.020521730184555054,0.0,0.0,0.0,0.0,0.9995830744504929,110
2025-01-02 05:00:00,SAC + LSTM,0.26055917313814164,0.022599846124649048,0.0,0.0,0.0,0.0,0.9995272219181061,110
2025-01-02 06:00:00,SAC + LSTM,0.2604617497404416,0.02177298069000244,0.0,0.0,0.0,0.0,0.9995562717318535,110
2025-01-02 07:00:00,SAC + LSTM,0.26031651593287786,0.02442985773086548,0.0,0.0,0.0,0.0,0.999484834074974,110
2025-01-02 08:00:00,SAC + LSTM,0.2601460998566945,0.04237517714500427,0.0,0.0,0.0,0.0,0.9989730432629585,110
2025-01-02 09:00:00,SAC + LSTM,0.2598819769978523,0.056763142347335815,0.0,0.0,0.0,0.0,0.9987208575010299,110
2025-01-02 10:00:00,SAC + LSTM,0.25945395941019056,0.05009472370147705,0.0,0.0,0.0,0.0,0.9989314213395118,110
2025-01-02 11:00:00,SAC + LSTM,0.2585272287583351,0.027980804443359375,0.0,0.0,0.0,0.0,0.9992192447185516,110
2025-01-02 12:00:00,SAC + LSTM,0.25746116297483446,0.028680264949798584,0.0,0.0,0.0,0.0,0.9994194000959397,110
2025-01-02 13:00:00,SAC + LSTM,0.2565098948121071,0.029119551181793213,0.0,0.0,0.0,0.0,0.9994132161140442,110
2025-01-02 14:00:00,SAC + LSTM,0.2559118481842677,0.0415860116481781,0.0,0.0,0.0,0.0,0.9990436151623726,110
2025-01-02 15:00:00,SAC + LSTM,0.2555385141158104,0.07499977946281433,0.0,0.0,0.0,0.0,0.9981658667325973,110
2025-01-02 16:00:00,SAC + LSTM,0.25533622610886897,0.07531359791755676,0.0,0.0,0.0,0.0,0.9984905898571014,110
2025-01-02 17:00:00,SAC + LSTM,0.25523460644165674,0.07151409983634949,0.0,0.0,0.0,0.0,0.998531723022461,110
2025-01-02 18:00:00,SAC + LSTM,0.2551508377059301,0.03436937928199768,0.0,0.0,0.0,0.0,0.9989411652088166,110
2025-01-02 19:00:00,SAC + LSTM,0.2550802587501208,0.029826313257217407,0.0,0.0,0.0,0.0,0.9993580430746078,110
2025-01-02 20:00:00,SAC + LSTM,0.254993135035038,0.02486288547515869,0.0,0.0,0.0,0.0,0.9994531080126763,110
2025-01-02 21:00:00,SAC + LSTM,0.2549129031070073,0.026930421590805054,0.0,0.0,0.0,0.0,0.9994407162070275,110
2025-01-02 22:00:00,SAC + LSTM,0.254866047065258,0.028443187475204468,0.0,0.0,0.0,0.0,0.9994160085916519,110
2025-01-02 23:00:00,SAC + LSTM,0.2548167785255114,0.027719438076019287,0.0,0.0,0.0,0.0,0.9994383737444877,110
2025-01-03 00:00:00,SAC + LSTM,0.25474245888153707,0.02870410680770874,0.0,0.0,0.0,0.0,0.999416071176529,110
2025-01-03 01:00:00,SAC + LSTM,0.2545833572912216,0.02876952290534973,0.0,0.0,0.0,0.0,0.9994239553809167,110
2025-01-03 02:00:00,SAC + LSTM,0.25449816301107403,0.03394171595573425,0.0,0.0,0.0,0.0,0.9992694437503815,110
2025-01-03 03:00:00,SAC + LSTM,0.2544402952424685,0.03363966941833496,0.0,0.0,0.0,0.0,0.9993241861462593,110
2025-01-03 04:00:00,SAC + LSTM,0.2546926853656768,0.026717036962509155,0.0,0.0,0.0,0.0,0.9993964329361915,110
2025-01-03 05:00:00,SAC + LSTM,0.254661616607507,0.03317937254905701,0.0,0.0,0.0,0.0,0.9992717891931534,110
2025-01-03 06:00:00,SAC + LSTM,0.2546361328045526,0.03485485911369324,0.0,0.0,0.0,0.0,0.9992861479520798,110
2025-01-03 07:00:00,SAC + LSTM,0.25454958871046696,0.04203677177429199,0.0,0.0,0.0,0.0,0.9990874454379082,110
2025-01-03 08:00:00,SAC + LSTM,0.2543971374058723,0.08176460862159729,0.0,0.0,0.0,0.0,0.997967429459095,110
2025-01-03 09:00:00,SAC + LSTM,0.25392917152643196,0.046610236167907715,0.0,0.0,0.0,0.0,0.9987162515521049,110
2025-01-03 10:00:00,SAC + LSTM,0.25327181228240325,0.040792226791381836,0.0,0.0,0.0,0.0,0.9991259753704071,110
2025-01-03 11:00:00,SAC + LSTM,0.2528061145067214,0.03229066729545593,0.0,0.0,0.0,0.0,0.9992691710591317,110
2025-01-03 12:00:00,SAC + LSTM,0.2523769546437263,0.03475204110145569,0.0,0.0,0.0,0.0,0.999280345439911,110
2025-01-03 13:00:00,SAC + LSTM,0.2516505046415328,0.03706499934196472,0.0,0.0,0.0,0.0,0.9992355704307556,110
2025-01-03 14:00:00,SAC + LSTM,0.2510614637788136,0.04428774118423462,0.0,0.0,0.0,0.0,0.9990420177578926,110
2025-01-03 15:00:00,SAC + LSTM,0.2507233036700884,0.07705196738243103,0.0,0.0,0.0,0.0,0.9981313183903694,110
2025-01-03 16:00:00,SAC + LSTM,0.25044749379634845,0.0702570378780365,0.0,0.0,0.0,0.0,0.9985269099473953,110
2025-01-03 17:00:00,SAC + LSTM,0.250705781199932,0.07948622107505798,0.0,0.0,0.0,0.0,0.9983179837465286,110
2025-01-03 18:00:00,SAC + LSTM,0.2506840534488359,0.052981674671173096,0.0,0.0,0.0,0.0,0.9986753210425378,110
2025-01-03 19:00:00,SAC + LSTM,0.2506640475440024,0.044998228549957275,0.0,0.0,0.0,0.0,0.9990202009677887,110
2025-01-03 20:00:00,SAC + LSTM,0.2506682895708083,0.043772608041763306,0.0,0.0,0.0,0.0,0.9991122916340828,110
2025-01-03 21:00:00,SAC + LSTM,0.2506833413966495,0.04701554775238037,0.0,0.0,0.0,0.0,0.9990272596478462,110
2025-01-03 22:00:00,SAC + LSTM,0.2506932667263347,0.045477598905563354,0.0,0.0,0.0,0.0,0.9990750685334205,110
2025-01-03 23:00:00,SAC + LSTM,0.2507045704134303,0.04589110612869263,0.0,0.0,0.0,0.0,0.9990780428051949,110
2025-01-04 00:00:00,SAC + LSTM,0.250725381538073,0.04874333739280701,0.0,0.0,0.0,0.0,0.9989966109395026,110
2025-01-04 01:00:00,SAC + LSTM,0.25071140066941555,0.046805739402770996,0.0,0.0,0.0,0.0,0.9990445092320442,110
2025-01-04 02:00:00,SAC + LSTM,0.2507204368964829,0.04521086812019348,0.0,0.0,0.0,0.0,0.9990798339247704,110
2025-01-04 03:00:00,SAC + LSTM,0.25071871398846285,0.04198312759399414,0.0,0.0,0.0,0.0,0.9991280600428581,110
2025-01-04 04:00:00,SAC + LSTM,0.2507219357824323,0.043466538190841675,0.0,0.0,0.0,0.0,0.9991158351302147,110
2025-01-04 05:00:00,SAC + LSTM,0.2506948781514165,0.042882710695266724,0.0,0.0,0.0,0.0,0.9991365075111389,110
2025-01-04 06:00:00,SAC + LSTM,0.25066650723139416,0.04248872399330139,0.0,0.0,0.0,0.0,0.9991462856531144,110
2025-01-04 07:00:00,SAC + LSTM,0.25062660029490763,0.05602791905403137,0.0,0.0,0.0,0.0,0.9987440496683121,110
2025-01-04 08:00:00,SAC + LSTM,0.2505597604004539,0.09894803166389465,0.0,0.0,0.0,0.0,0.9975918382406235,110
2025-01-04 09:00:00,SAC + LSTM,0.2501615907979009,0.07604911923408508,0.0,0.0,0.0,0.0,0.9982500284910202,110
2025-01-04 10:00:00,SAC + LSTM,0.24954715010960873,0.06216779351234436,0.0,0.0,0.0,0.0,0.9986178308725356,110
2025-01-04 11:00:00,SAC + LSTM,0.2487776269737877,0.06664305925369263,0.0,0.0,0.0,0.0,0.9986223861575128,110
2025-01-04 12:00:00,SAC + LSTM,0.2479011891969043,0.06006866693496704,0.0,0.0,0.0,0.0,0.9987328827381134,110
2025-01-04 13:00:00,SAC + LSTM,0.24704075427373232,0.06486952304840088,0.0,0.0,0.0,0.0,0.9986546009778977,110
2025-01-04 14:00:00,SAC + LSTM,0.24648458030303297,0.10514780879020691,0.0,0.0,0.0,0.0,0.9974942609667778,110
2025-01-04 15:00:00,SAC + LSTM,0.24672142514069853,0.28355345129966736,0.0,0.0,0.0,0.0,0.992544874548912,110
2025-01-04 16:00:00,SAC + LSTM,0.2479645767545698,0.551445484161377,0.0,0.0,0.0,0.0,0.9862921699881554,110
2025-01-04 17:00:00,SAC + LSTM,0.24839391572554884,0.24780169129371643,0.0,0.0,0.0,0.0,0.9920075282454491,110
