timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC + Forecast,0.26987241936683654,0.021225810050964355,0.0,0.0,0.0,0.0,0.9993632256984711,110
2025-01-01 01:00:00,SAC + Forecast,0.26973961587667467,0.019658952951431274,0.0,0.0,0.0,0.0,0.9995911523699761,110
2025-01-01 02:00:00,SAC + Forecast,0.26958974757671356,0.014539510011672974,0.0,0.0,0.0,0.0,0.9996580153703689,110
2025-01-01 03:00:00,SAC + Forecast,0.26946628463109334,0.022461116313934326,0.0,0.0,0.0,0.0,0.9994715616106987,110
2025-01-01 04:00:00,SAC + Forecast,0.2693691225004196,0.02185136079788208,0.0,0.0,0.0,0.0,0.9995568752288818,110
2025-01-01 05:00:00,SAC + Forecast,0.26921929045995074,0.014550387859344482,0.0,0.0,0.0,0.0,0.9996359825134277,110
2025-01-01 06:00:00,SAC + Forecast,0.2693763265283902,0.015110820531845093,0.0,0.0,0.0,0.0,0.9996921792626381,110
2025-01-01 07:00:00,SAC + Forecast,0.26953476429939266,0.015531331300735474,0.0,0.0,0.0,0.0,0.9996851682662964,110
2025-01-01 08:00:00,SAC + Forecast,0.269127555027008,0.013837218284606934,0.0,0.0,0.0,0.0,0.9997063145041466,110
2025-01-01 09:00:00,SAC + Forecast,0.26840484551588695,0.012687146663665771,0.0,0.0,0.0,0.0,0.9997347563505173,110
2025-01-01 10:00:00,SAC + Forecast,0.2675026111825307,0.009829699993133545,0.0,0.0,0.0,0.0,0.9997748315334319,110
2025-01-01 11:00:00,SAC + Forecast,0.26646060759703316,0.010398924350738525,0.0,0.0,0.0,0.0,0.9997863292694091,110
2025-01-01 12:00:00,SAC + Forecast,0.26535884535392124,0.009471327066421509,0.0,0.0,0.0,0.0,0.9998012974858284,110
2025-01-01 13:00:00,SAC + Forecast,0.2643161230357488,0.01018330454826355,0.0,0.0,0.0,0.0,0.9997892141342164,110
2025-01-01 14:00:00,SAC + Forecast,0.26338285478194556,0.009019523859024048,0.0,0.0,0.0,0.0,0.9998079717159272,110
2025-01-01 15:00:00,SAC + Forecast,0.26268982815265657,0.013092011213302612,0.0,0.0,0.0,0.0,0.9996974349021912,110
2025-01-01 16:00:00,SAC + Forecast,0.26209694087187446,0.00913381576538086,0.0,0.0,0.0,0.0,0.9997777417302132,110
2025-01-01 17:00:00,SAC + Forecast,0.261769770506223,0.01234889030456543,0.0,0.0,0.0,0.0,0.9997208714485168,110
