timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC + LSTM,0.26985639912843706,0.01641973853111267,0.0,0.0,0.0,0.0,0.9995074078440666,66
2025-01-01 01:00:00,SAC + LSTM,0.2697273045372963,0.02077162265777588,0.0,0.0,0.0,0.0,0.9995410487055778,66
2025-01-01 02:00:00,SAC + LSTM,0.26961565771579743,0.026005953550338745,0.0,0.0,0.0,0.0,0.9994275376200675,66
2025-01-01 03:00:00,SAC + LSTM,0.26951430859009423,0.02909526228904724,0.0,0.0,0.0,0.0,0.9993872016668319,66
2025-01-01 04:00:00,SAC + LSTM,0.26944288523515064,0.029572993516921997,0.0,0.0,0.0,0.0,0.9994037628173827,66
2025-01-01 05:00:00,SAC + LSTM,0.26935161575158434,0.032119154930114746,0.0,0.0,0.0,0.0,0.9993321552872657,66
2025-01-01 06:00:00,SAC + LSTM,0.2695601477495829,0.03055959939956665,0.0,0.0,0.0,0.0,0.9993732124567032,66
2025-01-01 07:00:00,SAC + LSTM,0.26975865573644636,0.027552396059036255,0.0,0.0,0.0,0.0,0.9994188800454139,66
2025-01-01 08:00:00,SAC + LSTM,0.26946421298821766,0.04766717553138733,0.0,0.0,0.0,0.0,0.9988455086946488,66
2025-01-01 09:00:00,SAC + LSTM,0.2690268463095029,0.09828999638557434,0.0,0.0,0.0,0.0,0.9975279718637466,66
2025-01-01 10:00:00,SAC + LSTM,0.26828919132788975,0.059203505516052246,0.0,0.0,0.0,0.0,0.9984250649809837,66
2025-01-01 11:00:00,SAC + LSTM,0.26732368384679156,0.033347755670547485,0.0,0.0,0.0,0.0,0.999074487388134,66
2025-01-01 12:00:00,SAC + LSTM,0.26623997336705524,0.014886856079101562,0.0,0.0,0.0,0.0,0.9995176538825036,66
2025-01-01 13:00:00,SAC + LSTM,0.2652097263010343,0.013925880193710327,0.0,0.0,0.0,0.0,0.9997118726372719,66
2025-01-01 14:00:00,SAC + LSTM,0.26429797482728956,0.015474557876586914,0.0,0.0,0.0,0.0,0.9996750220656395,66
2025-01-01 15:00:00,SAC + LSTM,0.2636202675851186,0.017687827348709106,0.0,0.0,0.0,0.0,0.9996241107583046,66
2025-01-01 16:00:00,SAC + LSTM,0.26305228511174517,0.016605257987976074,0.0,0.0,0.0,0.0,0.9996570691466331,66
2025-01-01 17:00:00,SAC + LSTM,0.2627374469470978,0.016048550605773926,0.0,0.0,0.0,0.0,0.9996734619140625,66
2025-01-01 18:00:00,SAC + LSTM,0.2625598013583819,0.023206323385238647,0.0,0.0,0.0,0.0,0.9994642958045006,66
2025-01-01 19:00:00,SAC + LSTM,0.2624459965833028,0.03385856747627258,0.0,0.0,0.0,0.0,0.9992163062095641,66
2025-01-01 20:00:00,SAC + LSTM,0.26236610688527423,0.027033090591430664,0.0,0.0,0.0,0.0,0.9993910834193229,66
2025-01-01 21:00:00,SAC + LSTM,0.2622936948211988,0.03777638077735901,0.0,0.0,0.0,0.0,0.9991370394825935,66
2025-01-01 22:00:00,SAC + LSTM,0.2622915022269885,0.06734222173690796,0.0,0.0,0.0,0.0,0.9983574971556664,66
2025-01-01 23:00:00,SAC + LSTM,0.26229986263513566,0.07050812244415283,0.0,0.0,0.0,0.0,0.9985581785440445,66
2025-01-02 00:00:00,SAC + LSTM,0.26226857406775156,0.04161342978477478,0.0,0.0,0.0,0.0,0.9988787844777107,66
2025-01-02 01:00:00,SAC + LSTM,0.2622521747406324,0.046080201864242554,0.0,0.0,0.0,0.0,0.9990337282419205,66
2025-01-02 02:00:00,SAC + LSTM,0.26220065658807756,0.044044554233551025,0.0,0.0,0.0,0.0,0.999098752439022,66
2025-01-02 03:00:00,SAC + LSTM,0.2621311964440346,0.038661956787109375,0.0,0.0,0.0,0.0,0.9991729348897933,66
2025-01-02 04:00:00,SAC + LSTM,0.26207671941757205,0.04315689206123352,0.0,0.0,0.0,0.0,0.999091912806034,66
