timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC + LSTM,0.26981918347835543,0.0052550435066223145,0.0,0.0,0.0,0.0,0.9998423486948013,99
2025-01-01 01:00:00,SAC + LSTM,0.2696425134531657,0.006498992443084717,0.0,0.0,0.0,0.0,0.9998575806617738,99
2025-01-01 02:00:00,SAC + LSTM,0.26947095502297086,0.008032470941543579,0.0,0.0,0.0,0.0,0.9998240157961845,99
2025-01-01 03:00:00,SAC + LSTM,0.26930160991191865,0.00869646668434143,0.0,0.0,0.0,0.0,0.9998194307088851,99
2025-01-01 04:00:00,SAC + LSTM,0.2691658900332451,0.01028403639793396,0.0,0.0,0.0,0.0,0.9997784435749054,99
2025-01-01 05:00:00,SAC + LSTM,0.26900518560886383,0.011288672685623169,0.0,0.0,0.0,0.0,0.9997641801834106,99
2025-01-01 06:00:00,SAC + LSTM,0.26916042012691493,0.014570355415344238,0.0,0.0,0.0,0.0,0.999675776064396,99
2025-01-01 07:00:00,SAC + LSTM,0.26931123446385064,0.013244301080703735,0.0,0.0,0.0,0.0,0.9997218534350395,99
2025-01-01 08:00:00,SAC + LSTM,0.2688866295758883,0.008618533611297607,0.0,0.0,0.0,0.0,0.99978137165308,99
2025-01-01 09:00:00,SAC + LSTM,0.26815167677402496,0.009014159440994263,0.0,0.0,0.0,0.0,0.9998157605528831,99
2025-01-01 10:00:00,SAC + LSTM,0.2672649282240867,0.014475435018539429,0.0,0.0,0.0,0.0,0.9996558785438537,99
2025-01-01 11:00:00,SAC + LSTM,0.2662439298121134,0.01670047640800476,0.0,0.0,0.0,0.0,0.9996437400579452,99
2025-01-01 12:00:00,SAC + LSTM,0.2651788204518954,0.02046719193458557,0.0,0.0,0.0,0.0,0.9995529890060425,99
2025-01-01 13:00:00,SAC + LSTM,0.26415617397149405,0.016206055879592896,0.0,0.0,0.0,0.0,0.9996332675218582,99
2025-01-01 14:00:00,SAC + LSTM,0.2632408914192518,0.014415234327316284,0.0,0.0,0.0,0.0,0.999693787097931,99
2025-01-01 15:00:00,SAC + LSTM,0.2625369874389966,0.009828805923461914,0.0,0.0,0.0,0.0,0.9997575595974922,99
2025-01-01 16:00:00,SAC + LSTM,0.2619391177066167,0.007639080286026001,0.0,0.0,0.0,0.0,0.9998253211379051,99
2025-01-01 17:00:00,SAC + LSTM,0.2616194326909383,0.014594495296478271,0.0,0.0,0.0,0.0,0.9996385559439659,99
2025-01-01 18:00:00,SAC + LSTM,0.2614246805691719,0.018074363470077515,0.0,0.0,0.0,0.0,0.9996037140488625,99
2025-01-01 19:00:00,SAC + LSTM,0.2612746878274282,0.023002177476882935,0.0,0.0,0.0,0.0,0.9994906783103943,99
2025-01-01 20:00:00,SAC + LSTM,0.26119105297088624,0.02590954303741455,0.0,0.0,0.0,0.0,0.9994527354836463,99
2025-01-01 21:00:00,SAC + LSTM,0.26110017538785935,0.032236725091934204,0.0,0.0,0.0,0.0,0.9992919936776161,99
2025-01-01 22:00:00,SAC + LSTM,0.2610364956355095,0.048896074295043945,0.0,0.0,0.0,0.0,0.998855485022068,99
2025-01-01 23:00:00,SAC + LSTM,0.260957105588913,0.04418298602104187,0.0,0.0,0.0,0.0,0.9990692093968392,99
2025-01-02 00:00:00,SAC + LSTM,0.2608859797604879,0.029662251472473145,0.0,0.0,0.0,0.0,0.9992615476250648,99
2025-01-02 01:00:00,SAC + LSTM,0.2607965895787875,0.024182945489883423,0.0,0.0,0.0,0.0,0.9994615480303765,99
2025-01-02 02:00:00,SAC + LSTM,0.2606808836809794,0.024788230657577515,0.0,0.0,0.0,0.0,0.9994981825351714,99
2025-01-02 03:00:00,SAC + LSTM,0.26056692618608474,0.025312751531600952,0.0,0.0,0.0,0.0,0.9994884997606277,99
2025-01-02 04:00:00,SAC + LSTM,0.26045439423561095,0.02574041485786438,0.0,0.0,0.0,0.0,0.99948091506958,99
2025-01-02 05:00:00,SAC + LSTM,0.26036925734202065,0.025458931922912598,0.0,0.0,0.0,0.0,0.9994880065321923,99
2025-01-02 06:00:00,SAC + LSTM,0.2602733717441559,0.022234320640563965,0.0,0.0,0.0,0.0,0.9995230674743653,99
2025-01-02 07:00:00,SAC + LSTM,0.2601181879345576,0.021444857120513916,0.0,0.0,0.0,0.0,0.9995632082223893,99
2025-01-02 08:00:00,SAC + LSTM,0.25986817829926806,0.018497109413146973,0.0,0.0,0.0,0.0,0.9996005803346634,99
2025-01-02 09:00:00,SAC + LSTM,0.25946242536703745,0.014274120330810547,0.0,0.0,0.0,0.0,0.9996722877025604,99
2025-01-02 10:00:00,SAC + LSTM,0.2589090736158689,0.012494474649429321,0.0,0.0,0.0,0.0,0.9997323140501977,99
2025-01-02 11:00:00,SAC + LSTM,0.25796935213168465,0.02408355474472046,0.0,0.0,0.0,0.0,0.9994024381041527,99
2025-01-02 12:00:00,SAC + LSTM,0.256890168855985,0.024745017290115356,0.0,0.0,0.0,0.0,0.9994984850287437,99
2025-01-02 13:00:00,SAC + LSTM,0.25592198886871337,0.024046003818511963,0.0,0.0,0.0,0.0,0.9995120897889137,99
2025-01-02 14:00:00,SAC + LSTM,0.25524252428293226,0.017160624265670776,0.0,0.0,0.0,0.0,0.9995879337191581,99
2025-01-02 15:00:00,SAC + LSTM,0.2546653696481387,0.013853609561920166,0.0,0.0,0.0,0.0,0.9996898576617241,99
2025-01-02 16:00:00,SAC + LSTM,0.2542665258876483,0.016346871852874756,0.0,0.0,0.0,0.0,0.9996481299400329,99
2025-01-02 17:00:00,SAC + LSTM,0.25399345445315047,0.020078569650650024,0.0,0.0,0.0,0.0,0.9995611116290093,99
2025-01-02 18:00:00,SAC + LSTM,0.2539212892516454,0.03785043954849243,0.0,0.0,0.0,0.0,0.9990652725100517,99
2025-01-02 19:00:00,SAC + LSTM,0.25389026095787687,0.04169151186943054,0.0,0.0,0.0,0.0,0.999127759039402,99
2025-01-02 20:00:00,SAC + LSTM,0.25394839674234393,0.06844073534011841,0.0,0.0,0.0,0.0,0.9983636930584907,99
2025-01-02 21:00:00,SAC + LSTM,0.2539420994091034,0.04911080002784729,0.0,0.0,0.0,0.0,0.9988244846463203,99
2025-01-02 22:00:00,SAC + LSTM,0.25393823570092516,0.04134088754653931,0.0,0.0,0.0,0.0,0.9990954831242562,99
2025-01-02 23:00:00,SAC + LSTM,0.25396281979958213,0.049875229597091675,0.0,0.0,0.0,0.0,0.9989171519875527,99
2025-01-03 00:00:00,SAC + LSTM,0.2539462804015477,0.0460381805896759,0.0,0.0,0.0,0.0,0.9990408658981323,99
2025-01-03 01:00:00,SAC + LSTM,0.25391336184422175,0.06662443280220032,0.0,0.0,0.0,0.0,0.9984616488218307,99
2025-01-03 02:00:00,SAC + LSTM,0.25388945305983224,0.052327364683151245,0.0,0.0,0.0,0.0,0.9988104820251464,99
2025-01-03 03:00:00,SAC + LSTM,0.25386060430924096,0.04234537482261658,0.0,0.0,0.0,0.0,0.9990532726049424,99
2025-01-03 04:00:00,SAC + LSTM,0.25418464815616604,0.04821315407752991,0.0,0.0,0.0,0.0,0.9989770591259003,99
2025-01-03 05:00:00,SAC + LSTM,0.25417281828721355,0.03895103931427002,0.0,0.0,0.0,0.0,0.9991283580660819,99
2025-01-03 06:00:00,SAC + LSTM,0.2541536505897839,0.036749690771102905,0.0,0.0,0.0,0.0,0.9992429926991463,99
2025-01-03 07:00:00,SAC + LSTM,0.2540300627056757,0.03092363476753235,0.0,0.0,0.0,0.0,0.9993232667446137,99
2025-01-03 08:00:00,SAC + LSTM,0.2536529699389139,0.014372169971466064,0.0,0.0,0.0,0.0,0.99954704195261,99
2025-01-03 09:00:00,SAC + LSTM,0.2530711835265159,0.012464076280593872,0.0,0.0,0.0,0.0,0.9997316375374794,99
2025-01-03 10:00:00,SAC + LSTM,0.2523381318473815,0.01808449625968933,0.0,0.0,0.0,0.0,0.9995821058750153,99
2025-01-03 11:00:00,SAC + LSTM,0.25181626066764184,0.015438646078109741,0.0,0.0,0.0,0.0,0.999664768576622,99
2025-01-03 12:00:00,SAC + LSTM,0.25133033234755187,0.017721503973007202,0.0,0.0,0.0,0.0,0.9996227413415909,99
2025-01-03 13:00:00,SAC + LSTM,0.25054288444201145,0.018765628337860107,0.0,0.0,0.0,0.0,0.9996142461895943,99
2025-01-03 14:00:00,SAC + LSTM,0.24986756535927446,0.018404275178909302,0.0,0.0,0.0,0.0,0.9996283009648324,99
2025-01-03 15:00:00,SAC + LSTM,0.24931640556891752,0.013152062892913818,0.0,0.0,0.0,0.0,0.9996844366192817,99
2025-01-03 16:00:00,SAC + LSTM,0.24885155807415635,0.013545751571655273,0.0,0.0,0.0,0.0,0.9997251480817795,99
2025-01-03 17:00:00,SAC + LSTM,0.2489313598656653,0.025940537452697754,0.0,0.0,0.0,0.0,0.9993572413921357,99
2025-01-03 18:00:00,SAC + LSTM,0.24888174012104655,0.04461407661437988,0.0,0.0,0.0,0.0,0.9989209830760956,99
2025-01-03 19:00:00,SAC + LSTM,0.24889869406302756,0.056086182594299316,0.0,0.0,0.0,0.0,0.9987635552883148,99
