timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2025-01-01 00:00:00,Fuzzy Controller,0.27,0.27257944444444443,0.0,0.0,0.8333333333333337,0.059500000000000004,0.0,0.0,0.0,0.00530000397702679
2025-01-01 01:00:00,Fuzzy Controller,0.27257944444444443,0.27444237654320985,0.0,0.0,0.6183796296296328,0.059500000000000004,0.0,0.0,0.0,0.0035999983083456755
2025-01-01 02:00:00,Fuzzy Controller,0.27444237654320985,0.27578782750342934,0.0,0.0,0.4631352880658475,0.059500000000000004,0.0,0.0,0.0,0.0011000010999850929
2025-01-01 03:00:00,Fuzzy Controller,0.27578782750342934,0.2767595420858101,0.0,0.0,0.3510143747142238,0.059500000000000004,0.0,0.0,0.0,0.000600004568696022
2025-01-01 04:00:00,Fuzzy Controller,0.2767595420858101,0.27748966928419616,0.0,0.0,0.27003815951582655,0.051,0.0,0.0,0.0,0.000700005330145359
2025-01-01 05:00:00,Fuzzy Controller,0.27748966928419616,0.2779537843341999,0.0,0.1,0.19873451500113926,0.059500000000000004,0.0,0.0,0.0,0.0004999965312890708
2025-01-01 06:00:00,Fuzzy Controller,0.2779537843341999,0.2786004245793416,0.1,0.1,0.16199207354250783,0.068,0.0,0.0,0.0,0.000500003807246685
2025-01-01 07:00:00,Fuzzy Controller,0.2786004245793416,0.2790958621961912,0.1,0.0,0.11663128505486983,0.068,0.0,0.0,0.0,0.000500003807246685
2025-01-01 08:00:00,Fuzzy Controller,0.2790958621961912,0.27889367825280476,0.0,0.0,0.07534481698406867,0.136,0.0,0.0,0.0,0.0004999965312890708
2025-01-01 09:00:00,Fuzzy Controller,0.27889367825280476,0.2784359898492479,0.0,0.0,0.09219347893293925,0.2295,0.0,0.0,0.0,0.00039999576983973384
2025-01-01 10:00:00,Fuzzy Controller,0.2784359898492479,0.27793543711334573,0.0,0.0,0.13033417922934473,0.2805,0.0,0.0,0.0,0.00039999576983973384
2025-01-01 11:00:00,Fuzzy Controller,0.27793543711334573,0.2774322601374164,0.0,0.0,0.1720469072211914,0.323,0.0,0.0,0.0,0.0005999972927384079
2025-01-01 12:00:00,Fuzzy Controller,0.2774322601374164,0.2770121878770229,0.0,0.0,0.21397832188196897,0.34,0.0,0.0,0.0,0.00039999576983973384
2025-01-01 13:00:00,Fuzzy Controller,0.2770121878770229,0.2767654690222944,0.0,0.0,0.24898434358142546,0.323,0.0,0.0,0.0,0.000400003045797348
2025-01-01 14:00:00,Fuzzy Controller,0.2767654690222944,0.2767006165161015,0.0,0.0,0.2695442481421375,0.28900000000000003,0.0,0.0,0.0,0.0004999965312890708
2025-01-01 15:00:00,Fuzzy Controller,0.2767006165161015,0.27688044526162886,0.0,0.0,0.27494862365821,0.221,0.0,0.0,0.0,0.000500003807246685
2025-01-01 16:00:00,Fuzzy Controller,0.27688044526162886,0.27712365491117635,0.0,0.0,0.2599628948642637,0.187,0.0,0.0,0.0,0.00039999576983973384
2025-01-01 17:00:00,Fuzzy Controller,0.27712365491117635,0.2775543063247385,0.0,0.0,0.2396954240686393,0.1105,0.0,0.0,0.0,0.000400003045797348
2025-01-01 18:00:00,Fuzzy Controller,0.2775543063247385,0.27797866567897783,0.0,0.0,0.2038078062717949,0.0765,0.0,0.0,0.0,0.000500003807246685
2025-01-01 19:00:00,Fuzzy Controller,0.27797866567897783,0.2783134807681507,0.0,0.0,0.16844452675184948,0.068,0.0,0.0,0.0,0.000400003045797348
2025-01-01 20:00:00,Fuzzy Controller,0.2783134807681507,0.27861195833255326,0.0,0.0,0.14054326932077618,0.051,0.0,0.0,0.0,0.0004999965312890708
2025-01-01 21:00:00,Fuzzy Controller,0.27861195833255326,0.2787991921290663,0.0,0.0,0.11567013895389752,0.059500000000000004,0.0,0.0,0.0,0.0004999965312890708
2025-01-01 22:00:00,Fuzzy Controller,0.2787991921290663,0.2789060832043257,0.0,0.0,0.10006732257781162,0.068,0.0,0.0,0.0,0.00039999576983973384
2025-01-01 23:00:00,Fuzzy Controller,0.2789060832043257,0.2789832823142352,0.0,0.0,0.09115973297286098,0.068,0.0,0.0,0.0,0.000400003045797348
2025-01-02 00:00:00,Fuzzy Controller,0.2789832823142352,0.2790957038936143,0.0,0.0,0.08472647381373614,0.051,0.0,0.0,0.0,0.00039999576983973384
2025-01-02 01:00:00,Fuzzy Controller,0.2790957038936143,0.2791768972564992,0.0,0.0,0.07535800886547536,0.051,0.0,0.0,0.0,0.000400003045797348
2025-01-02 02:00:00,Fuzzy Controller,0.2791768972564992,0.2792072035741383,0.0,0.0,0.06859189529173634,0.059500000000000004,0.0,0.0,0.0,0.0004999965312890708
2025-01-02 03:00:00,Fuzzy Controller,0.2792072035741383,0.279229091470211,0.0,0.0,0.06606636882180991,0.059500000000000004,0.0,0.0,0.0,0.00039999576983973384
2025-01-02 04:00:00,Fuzzy Controller,0.279229091470211,0.2792448993951524,0.0,0.0,0.06424237748241705,0.059500000000000004,0.0,0.0,0.0,0.000400003045797348
2025-01-02 05:00:00,Fuzzy Controller,0.2792448993951524,0.2792846495631656,0.0,0.0,0.06292505040396872,0.051,0.0,0.0,0.0,0.000400003045797348
2025-01-02 06:00:00,Fuzzy Controller,0.2792846495631656,0.2793133580178418,0.0,0.0,0.059612536402867095,0.051,0.0,0.0,0.0,0.000400003045797348
2025-01-02 07:00:00,Fuzzy Controller,0.2793133580178418,0.279277425235108,0.0,0.0,0.057220165179852595,0.068,0.0,0.0,0.0,0.0004999965312890708
2025-01-02 08:00:00,Fuzzy Controller,0.279277425235108,0.2791664737809113,0.0,0.0,0.060214563741001176,0.0935,0.0,0.0,0.0,0.000400003045797348
