timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC Basic,0.2698949449555079,0.027983486652374268,0.0,0.0,0.0,0.0,0.9991604954004288,77
2025-01-01 01:00:00,SAC Basic,0.2697893847616514,0.027831941843032837,0.0,0.0,0.0,0.0,0.9994418457150459,77
2025-01-01 02:00:00,SAC Basic,0.2696839989113808,0.027884244918823242,0.0,0.0,0.0,0.0,0.9994417920708656,77
2025-01-01 03:00:00,SAC Basic,0.26961949539025626,0.04014894366264343,0.0,0.0,0.0,0.0,0.9990743741393089,77
2025-01-01 04:00:00,SAC Basic,0.26964060824632646,0.05733385682106018,0.0,0.0,0.0,0.0,0.9986814737319946,77
2025-01-01 05:00:00,SAC Basic,0.2695667999434471,0.03735750913619995,0.0,0.0,0.0,0.0,0.9990530863404274,77
2025-01-01 06:00:00,SAC Basic,0.26975415639797845,0.024206936359405518,0.0,0.0,0.0,0.0,0.9993843555450439,77
2025-01-01 07:00:00,SAC Basic,0.27002326558987294,0.048732757568359375,0.0,0.0,0.0,0.0,0.9987800866365433,77
2025-01-01 08:00:00,SAC Basic,0.269617163473765,0.014169365167617798,0.0,0.0,0.0,0.0,0.9993709787726403,77
2025-01-01 09:00:00,SAC Basic,0.2688825151522954,0.009105503559112549,0.0,0.0,0.0,0.0,0.9997672513127327,77
2025-01-01 10:00:00,SAC Basic,0.2679814172808329,0.01017063856124878,0.0,0.0,0.0,0.0,0.9997859358787538,77
2025-01-01 11:00:00,SAC Basic,0.26693798616409303,0.009970664978027344,0.0,0.0,0.0,0.0,0.9997985869646072,77
2025-01-01 12:00:00,SAC Basic,0.26583862747828163,0.010192394256591797,0.0,0.0,0.0,0.0,0.9997939348220826,77
2025-01-01 13:00:00,SAC Basic,0.26479474982341134,0.009836703538894653,0.0,0.0,0.0,0.0,0.9997997090220451,77
2025-01-01 14:00:00,SAC Basic,0.26386878909905753,0.011211782693862915,0.0,0.0,0.0,0.0,0.9997620135545731,77
2025-01-01 15:00:00,SAC Basic,0.26317559209982555,0.013040900230407715,0.0,0.0,0.0,0.0,0.9997208908200264,77
2025-01-01 16:00:00,SAC Basic,0.26260044117450715,0.01445472240447998,0.0,0.0,0.0,0.0,0.9996967673301698,77
2025-01-01 17:00:00,SAC Basic,0.26229513975302376,0.018909573554992676,0.0,0.0,0.0,0.0,0.999577260017395,77
2025-01-01 18:00:00,SAC Basic,0.26215811224619545,0.03539174795150757,0.0,0.0,0.0,0.0,0.9991273432970047,77
