timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SACSI Full,0.26987698855956394,0.0225965678691864,0.0,0.0,0.0,0.0,0.9993221029639244,33
2025-01-01 01:00:00,SACSI Full,0.2697523409716288,0.02210572361946106,0.0,0.0,0.0,0.0,0.9995529770851136,33
2025-01-01 02:00:00,SACSI Full,0.26962599167108536,0.02159520983695984,0.0,0.0,0.0,0.0,0.9995629906654357,33
2025-01-01 03:00:00,SACSI Full,0.26949641775925953,0.02062782645225525,0.0,0.0,0.0,0.0,0.9995777696371078,33
2025-01-01 04:00:00,SACSI Full,0.26938523760954536,0.017645955085754395,0.0,0.0,0.0,0.0,0.9996172621846199,33
2025-01-01 05:00:00,SACSI Full,0.2692536207485199,0.020014941692352295,0.0,0.0,0.0,0.0,0.999576011300087,33
2025-01-01 06:00:00,SACSI Full,0.2694285337400436,0.020473897457122803,0.0,0.0,0.0,0.0,0.9995859324932098,33
2025-01-01 07:00:00,SACSI Full,0.2695942532118161,0.01771584153175354,0.0,0.0,0.0,0.0,0.9996181026101113,33
2025-01-01 08:00:00,SACSI Full,0.26922458095788954,0.025098323822021484,0.0,0.0,0.0,0.0,0.999424208700657,33
2025-01-01 09:00:00,SACSI Full,0.2689695041577021,0.15297695994377136,0.0,0.0,0.0,0.0,0.995661674439907,33
2025-01-01 10:00:00,SACSI Full,0.2689161954347292,0.26450738310813904,0.0,0.0,0.0,0.0,0.9935945481061936,33
2025-01-01 11:00:00,SACSI Full,0.2688540743279457,0.3043636679649353,0.0,0.0,0.0,0.0,0.9935141637921333,33
2025-01-01 12:00:00,SACSI Full,0.26837402826627094,0.19598618149757385,0.0,0.0,0.0,0.0,0.9949965015053749,33
2025-01-01 13:00:00,SACSI Full,0.2677772688937187,0.14397218823432922,0.0,0.0,0.0,0.0,0.9966004163026809,33
2025-01-01 14:00:00,SACSI Full,0.26748371295372647,0.20093321800231934,0.0,0.0,0.0,0.0,0.9954117253422737,33
2025-01-01 15:00:00,SACSI Full,0.26711786466360093,0.11124551296234131,0.0,0.0,0.0,0.0,0.9968782126903534,33
2025-01-01 16:00:00,SACSI Full,0.2666410306064288,0.043949782848358154,0.0,0.0,0.0,0.0,0.998448047041893,33
2025-01-01 17:00:00,SACSI Full,0.26635101131916045,0.023494213819503784,0.0,0.0,0.0,0.0,0.9993255600333214,33
2025-01-01 18:00:00,SACSI Full,0.2661681880736351,0.021653026342391968,0.0,0.0,0.0,0.0,0.999548527598381,33
2025-01-01 19:00:00,SACSI Full,0.2660137398846944,0.0216655433177948,0.0,0.0,0.0,0.0,0.9995665639638901,33
2025-01-01 20:00:00,SACSI Full,0.26591699647665024,0.021976977586746216,0.0,0.0,0.0,0.0,0.9995573461055756,33
2025-01-01 21:00:00,SACSI Full,0.26579671343882877,0.023415088653564453,0.0,0.0,0.0,0.0,0.9995173171162605,33
2025-01-01 22:00:00,SACSI Full,0.265665421157678,0.02861231565475464,0.0,0.0,0.0,0.0,0.9993757814168931,33
2025-01-01 23:00:00,SACSI Full,0.26552498999436697,0.02587065100669861,0.0,0.0,0.0,0.0,0.9994551703333855,33
2025-01-02 00:00:00,SACSI Full,0.2654267534899712,0.021529048681259155,0.0,0.0,0.0,0.0,0.9995260030031204,33
2025-01-02 01:00:00,SACSI Full,0.26532699359019596,0.021072030067443848,0.0,0.0,0.0,0.0,0.999573989212513,33
2025-01-02 02:00:00,SACSI Full,0.26519953415314357,0.021262168884277344,0.0,0.0,0.0,0.0,0.9995728552341461,33
2025-01-02 03:00:00,SACSI Full,0.26507364778200787,0.0217340886592865,0.0,0.0,0.0,0.0,0.9995605990290641,33
2025-01-02 04:00:00,SACSI Full,0.2649476218366623,0.021692216396331787,0.0,0.0,0.0,0.0,0.9995657369494438,33
2025-01-02 05:00:00,SACSI Full,0.2648487515362104,0.02133890986442566,0.0,0.0,0.0,0.0,0.9995696887373924,33
2025-01-02 06:00:00,SACSI Full,0.26474745582342146,0.020611286163330078,0.0,0.0,0.0,0.0,0.9995804980397225,33
2025-01-02 07:00:00,SACSI Full,0.26459060705741244,0.020945370197296143,0.0,0.0,0.0,0.0,0.9995777517557144,33
2025-01-02 08:00:00,SACSI Full,0.2643533399017652,0.02231985330581665,0.0,0.0,0.0,0.0,0.9995398581027984,33
2025-01-02 09:00:00,SACSI Full,0.26399072235425314,0.027214735746383667,0.0,0.0,0.0,0.0,0.9994067564606667,33
2025-01-02 10:00:00,SACSI Full,0.26366526002168655,0.08086130023002625,0.0,0.0,0.0,0.0,0.997846308350563,33
2025-01-02 11:00:00,SACSI Full,0.265129191801548,0.7451795339584351,0.0,0.0,0.0,0.0,0.9784532269835472,33
2025-01-02 12:00:00,SACSI Full,0.2648551952544848,0.2663010358810425,0.0,0.0,0.0,0.0,0.9898851943016052,33
2025-01-02 13:00:00,SACSI Full,0.26636015244722366,0.7659871578216553,0.0,0.0,0.0,0.0,0.9796833956241607,33
2025-01-02 14:00:00,SACSI Full,0.26653636220773064,0.27386292815208435,0.0,0.0,0.0,0.0,0.9896014991402626,33
2025-01-02 15:00:00,SACSI Full,0.2661172224664688,0.06125807762145996,0.0,0.0,0.0,0.0,0.9966487899422645,33
2025-01-02 16:00:00,SACSI Full,0.26575771479129795,0.02814769744873047,0.0,0.0,0.0,0.0,0.999105942249298,33
2025-01-02 17:00:00,SACSI Full,0.2654883358645439,0.02118632197380066,0.0,0.0,0.0,0.0,0.9995066598057747,33
2025-01-02 18:00:00,SACSI Full,0.2653614590628942,0.021436959505081177,0.0,0.0,0.0,0.0,0.9995687544345855,33
2025-01-02 19:00:00,SACSI Full,0.2652568696967761,0.01962319016456604,0.0,0.0,0.0,0.0,0.9995893985033035,33
2025-01-02 20:00:00,SACSI Full,0.2651660778125127,0.023762434720993042,0.0,0.0,0.0,0.0,0.9994833588600159,33
2025-01-02 21:00:00,SACSI Full,0.26506326565821964,0.02015635371208191,0.0,0.0,0.0,0.0,0.9995608121156693,33
2025-01-02 22:00:00,SACSI Full,0.26498136258204774,0.0179290771484375,0.0,0.0,0.0,0.0,0.9996191456913948,33
2025-01-02 23:00:00,SACSI Full,0.26490544679244354,0.019725263118743896,0.0,0.0,0.0,0.0,0.9995875328779221,33
2025-01-03 00:00:00,SACSI Full,0.26480278066953017,0.02020016312599182,0.0,0.0,0.0,0.0,0.9995912477374076,33
2025-01-03 01:00:00,SACSI Full,0.2646349509723981,0.02615109086036682,0.0,0.0,0.0,0.0,0.9994174689054489,33
2025-01-03 02:00:00,SACSI Full,0.26451350018024444,0.023064762353897095,0.0,0.0,0.0,0.0,0.9995078414678573,33
2025-01-03 03:00:00,SACSI Full,0.2644092803629239,0.019734054803848267,0.0,0.0,0.0,0.0,0.9995720118284225,33
2025-01-03 04:00:00,SACSI Full,0.26463555073738093,0.018881112337112427,0.0,0.0,0.0,0.0,0.9996138483285905,33
2025-01-03 05:00:00,SACSI Full,0.2645525608698526,0.017603039741516113,0.0,0.0,0.0,0.0,0.9996351584792137,33
2025-01-03 06:00:00,SACSI Full,0.26446960229476285,0.017612427473068237,0.0,0.0,0.0,0.0,0.9996476575732232,33
2025-01-03 07:00:00,SACSI Full,0.26430928602854403,0.019905120134353638,0.0,0.0,0.0,0.0,0.9995789706707,33
2025-01-03 08:00:00,SACSI Full,0.2639747802837689,0.027148276567459106,0.0,0.0,0.0,0.0,0.9993846029043199,33
2025-01-03 09:00:00,SACSI Full,0.26388576782147083,0.1602962613105774,0.0,0.0,0.0,0.0,0.9954625949263572,33
2025-01-03 10:00:00,SACSI Full,0.26561402925093963,0.7564784288406372,0.0,0.0,0.0,0.0,0.9789086097478867,33
2025-01-03 11:00:00,SACSI Full,0.2710907878994941,1.8150275945663452,0.0,0.0,0.0,0.0,0.9531139564514161,33
2025-01-03 12:00:00,SACSI Full,0.2748942995953559,1.304553508758545,0.0,0.0,0.0,0.0,0.9688041889667511,33
2025-01-03 13:00:00,SACSI Full,0.27646252997001003,0.7254691123962402,0.0,0.0,0.0,0.0,0.9796997737884522,33
2025-01-03 14:00:00,SACSI Full,0.27650841665824244,0.23476600646972656,0.0,0.0,0.0,0.0,0.9903976488113403,33
2025-01-03 15:00:00,SACSI Full,0.27611398777802776,0.06017133593559265,0.0,0.0,0.0,0.0,0.9970506265759468,33
2025-01-03 16:00:00,SACSI Full,0.27569687813997257,0.027867108583450317,0.0,0.0,0.0,0.0,0.9991196155548095,33
2025-01-03 17:00:00,SACSI Full,0.2757512208008765,0.0183027982711792,0.0,0.0,0.0,0.0,0.9995383009314537,33
2025-01-03 18:00:00,SACSI Full,0.2756095004558562,0.016983896493911743,0.0,0.0,0.0,0.0,0.9996471330523491,33
2025-01-03 19:00:00,SACSI Full,0.2754969156233468,0.017224550247192383,0.0,0.0,0.0,0.0,0.9996531024575234,33
2025-01-03 20:00:00,SACSI Full,0.2754110547987618,0.01674175262451172,0.0,0.0,0.0,0.0,0.999660336971283,33
2025-01-03 21:00:00,SACSI Full,0.27532485224088016,0.016639232635498047,0.0,0.0,0.0,0.0,0.9996661901474,33
2025-01-03 22:00:00,SACSI Full,0.27523898694594684,0.016740411520004272,0.0,0.0,0.0,0.0,0.9996641799807549,33
2025-01-03 23:00:00,SACSI Full,0.2751470077045757,0.014906227588653564,0.0,0.0,0.0,0.0,0.9996835336089135,33
2025-01-04 00:00:00,SACSI Full,0.2750607410717008,0.016620010137557983,0.0,0.0,0.0,0.0,0.9996504619717598,33
