timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SACSI Full,0.2700042077199618,0.06076231598854065,0.0,0.0,0.0,0.0,0.9981771305203438,55
2025-01-01 01:00:00,SACSI Full,0.269995742995739,0.0569605827331543,0.0,0.0,0.0,0.0,0.998822771012783,55
2025-01-01 02:00:00,SACSI Full,0.2699785422174136,0.05433976650238037,0.0,0.0,0.0,0.0,0.9988869965076447,55
2025-01-01 03:00:00,SACSI Full,0.26993471803108854,0.04635274410247803,0.0,0.0,0.0,0.0,0.9989930748939514,55
2025-01-01 04:00:00,SACSI Full,0.26993327946980794,0.05056843161582947,0.0,0.0,0.0,0.0,0.9989464744925499,55
2025-01-01 05:00:00,SACSI Full,0.2698999382503827,0.049497634172439575,0.0,0.0,0.0,0.0,0.9989993393421173,55
2025-01-01 06:00:00,SACSI Full,0.2701305681737264,0.037188977003097534,0.0,0.0,0.0,0.0,0.9991331338882445,55
2025-01-01 07:00:00,SACSI Full,0.27037382236083346,0.040976256132125854,0.0,0.0,0.0,0.0,0.9991426020860672,55
2025-01-01 08:00:00,SACSI Full,0.2701157473866145,0.058577507734298706,0.0,0.0,0.0,0.0,0.9986524373292923,55
2025-01-01 09:00:00,SACSI Full,0.270216263949871,0.2596549689769745,0.0,0.0,0.0,0.0,0.9927961260080338,55
2025-01-01 10:00:00,SACSI Full,0.2712018650794029,0.5761803388595581,0.0,0.0,0.0,0.0,0.9853111395239831,55
2025-01-01 11:00:00,SACSI Full,0.27238642776886623,0.6783688068389893,0.0,0.0,0.0,0.0,0.9854107391834258,55
2025-01-01 12:00:00,SACSI Full,0.2738557213155428,0.7807880640029907,0.0,0.0,0.0,0.0,0.9833600461483002,55
2025-01-01 13:00:00,SACSI Full,0.2750306628219287,0.675482451915741,0.0,0.0,0.0,0.0,0.9854372948408127,55
2025-01-01 14:00:00,SACSI Full,0.2757608818236987,0.5080657005310059,0.0,0.0,0.0,0.0,0.9881645184755325,55
2025-01-01 15:00:00,SACSI Full,0.275649107272625,0.18746763467788696,0.0,0.0,0.0,0.0,0.9930446666479111,55
2025-01-01 16:00:00,SACSI Full,0.2753479598927498,0.09665578603744507,0.0,0.0,0.0,0.0,0.9971587657928467,55
2025-01-01 17:00:00,SACSI Full,0.2750964293114344,0.035040825605392456,0.0,0.0,0.0,0.0,0.9986830338835716,55
2025-01-01 18:00:00,SACSI Full,0.27496762376864753,0.03785833716392517,0.0,0.0,0.0,0.0,0.9992146581411362,55
2025-01-01 19:00:00,SACSI Full,0.274906777223746,0.049746036529541016,0.0,0.0,0.0,0.0,0.998886202275753,55
2025-01-01 20:00:00,SACSI Full,0.27488756704092027,0.045236945152282715,0.0,0.0,0.0,0.0,0.9990501701831818,55
2025-01-01 21:00:00,SACSI Full,0.2748496372572581,0.04812106490135193,0.0,0.0,0.0,0.0,0.9990087375044823,55
2025-01-01 22:00:00,SACSI Full,0.274812198946476,0.0567685067653656,0.0,0.0,0.0,0.0,0.9987781554460525,55
2025-01-01 23:00:00,SACSI Full,0.27477213256756466,0.05598008632659912,0.0,0.0,0.0,0.0,0.9988725140690803,55
2025-01-02 00:00:00,SACSI Full,0.2747707824198405,0.05059495568275452,0.0,0.0,0.0,0.0,0.9989342495799065,55
2025-01-02 01:00:00,SACSI Full,0.27479126744031906,0.057145506143569946,0.0,0.0,0.0,0.0,0.9987915843725205,55
2025-01-02 02:00:00,SACSI Full,0.27475268001874287,0.047923773527145386,0.0,0.0,0.0,0.0,0.9989493072032928,55
2025-01-02 03:00:00,SACSI Full,0.27470836906115215,0.04620671272277832,0.0,0.0,0.0,0.0,0.9990586951375008,55
2025-01-02 04:00:00,SACSI Full,0.27468954206943513,0.0538519024848938,0.0,0.0,0.0,0.0,0.998846510052681,55
2025-01-02 05:00:00,SACSI Full,0.27473850966612495,0.06569027900695801,0.0,0.0,0.0,0.0,0.9985678106546402,55
2025-01-02 06:00:00,SACSI Full,0.2747550091226896,0.05594983696937561,0.0,0.0,0.0,0.0,0.9987835988402366,55
2025-01-02 07:00:00,SACSI Full,0.2746891771459579,0.048250406980514526,0.0,0.0,0.0,0.0,0.9989579975605011,55
2025-01-02 08:00:00,SACSI Full,0.27451117836554845,0.04010036587715149,0.0,0.0,0.0,0.0,0.9991164922714234,55
2025-01-02 09:00:00,SACSI Full,0.2742070930759112,0.044774413108825684,0.0,0.0,0.0,0.0,0.9990577712655067,55
2025-01-02 10:00:00,SACSI Full,0.2739117231416702,0.08988901972770691,0.0,0.0,0.0,0.0,0.9977510735392571,55
2025-01-02 11:00:00,SACSI Full,0.27558425468762715,0.8077594637870789,0.0,0.0,0.0,0.0,0.9766661062836647,55
2025-01-02 12:00:00,SACSI Full,0.2767466853761673,0.6972292065620422,0.0,0.0,0.0,0.0,0.9849501132965087,55
2025-01-02 13:00:00,SACSI Full,0.2775960328022639,0.5693042278289795,0.0,0.0,0.0,0.0,0.9873346656560897,55
2025-01-02 14:00:00,SACSI Full,0.27734550658543905,0.14584213495254517,0.0,0.0,0.0,0.0,0.9928485363721847,55
2025-01-02 15:00:00,SACSI Full,0.2769609479689598,0.07163241505622864,0.0,0.0,0.0,0.0,0.9978252544999123,55
2025-01-02 16:00:00,SACSI Full,0.27663995929876967,0.03970339894294739,0.0,0.0,0.0,0.0,0.9988866418600082,55
2025-01-02 17:00:00,SACSI Full,0.2764101374912262,0.033053457736968994,0.0,0.0,0.0,0.0,0.9992724314332008,55
2025-01-02 18:00:00,SACSI Full,0.2763544693652789,0.042799562215805054,0.0,0.0,0.0,0.0,0.9990465477108955,55
2025-01-02 19:00:00,SACSI Full,0.27632349024534225,0.04170626401901245,0.0,0.0,0.0,0.0,0.9991549417376517,55
2025-01-02 20:00:00,SACSI Full,0.2763124454021454,0.04768654704093933,0.0,0.0,0.0,0.0,0.998986466228962,55
2025-01-02 21:00:00,SACSI Full,0.276251816945076,0.03281146287918091,0.0,0.0,0.0,0.0,0.9991950199007988,55
