timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SACSI Full,0.26984287086089453,0.012361258268356323,0.0,0.0,0.0,0.0,0.9996291622519493,66
2025-01-01 01:00:00,SACSI Full,0.26968544965902963,0.012273639440536499,0.0,0.0,0.0,0.0,0.9997536510229111,66
2025-01-01 02:00:00,SACSI Full,0.26953133949518204,0.013266950845718384,0.0,0.0,0.0,0.0,0.9997247278690338,66
2025-01-01 03:00:00,SACSI Full,0.26936212799787523,0.00873655080795288,0.0,0.0,0.0,0.0,0.9997799649834633,66
2025-01-01 04:00:00,SACSI Full,0.26922399214426673,0.00955924391746521,0.0,0.0,0.0,0.0,0.9998005881905555,66
2025-01-01 05:00:00,SACSI Full,0.26907106860955554,0.013622939586639404,0.0,0.0,0.0,0.0,0.9996869042515755,66
2025-01-01 06:00:00,SACSI Full,0.26921449048042295,0.011026561260223389,0.0,0.0,0.0,0.0,0.9997535049915314,66
2025-01-01 07:00:00,SACSI Full,0.2693593736584981,0.011464953422546387,0.0,0.0,0.0,0.0,0.9997663170099258,66
2025-01-01 08:00:00,SACSI Full,0.2689837722325325,0.02331957221031189,0.0,0.0,0.0,0.0,0.9994150623679161,66
2025-01-01 09:00:00,SACSI Full,0.2683605836033821,0.04254341125488281,0.0,0.0,0.0,0.0,0.9989568933844567,66
2025-01-01 10:00:00,SACSI Full,0.2675437955085436,0.035463571548461914,0.0,0.0,0.0,0.0,0.9992199301719665,66
2025-01-01 11:00:00,SACSI Full,0.26655622040112814,0.02672746777534485,0.0,0.0,0.0,0.0,0.9993780896067619,66
2025-01-01 12:00:00,SACSI Full,0.2654739970572789,0.015332996845245361,0.0,0.0,0.0,0.0,0.999579395353794,66
2025-01-01 13:00:00,SACSI Full,0.26445769847154615,0.018110424280166626,0.0,0.0,0.0,0.0,0.9996100172400475,66
2025-01-01 14:00:00,SACSI Full,0.2635751403594017,0.024232566356658936,0.0,0.0,0.0,0.0,0.9994541272521019,66
2025-01-01 15:00:00,SACSI Full,0.2629263413699468,0.026360303163528442,0.0,0.0,0.0,0.0,0.9994515165686607,66
2025-01-01 16:00:00,SACSI Full,0.2623611295191447,0.017436444759368896,0.0,0.0,0.0,0.0,0.999562032520771,66
2025-01-01 17:00:00,SACSI Full,0.2620368713370959,0.013222545385360718,0.0,0.0,0.0,0.0,0.9996934100985527,66
2025-01-01 18:00:00,SACSI Full,0.2618272786521912,0.013622194528579712,0.0,0.0,0.0,0.0,0.9997235596179962,66
2025-01-01 19:00:00,SACSI Full,0.2616550643054644,0.01633569598197937,0.0,0.0,0.0,0.0,0.9996461510658264,66
2025-01-01 20:00:00,SACSI Full,0.26151459940036137,0.008860528469085693,0.0,0.0,0.0,0.0,0.9997480377554894,66
2025-01-01 21:00:00,SACSI Full,0.26135145267566046,0.01055598258972168,0.0,0.0,0.0,0.0,0.9997719258069993,66
2025-01-01 22:00:00,SACSI Full,0.2611832144554456,0.017528533935546875,0.0,0.0,0.0,0.0,0.9995797038078308,66
2025-01-01 23:00:00,SACSI Full,0.26101650857130687,0.017988234758377075,0.0,0.0,0.0,0.0,0.9996356382966042,66
2025-01-02 00:00:00,SACSI Full,0.26087213509162266,0.007687956094741821,0.0,0.0,0.0,0.0,0.9997432380914688,66
2025-01-02 01:00:00,SACSI Full,0.2607452257728577,0.012927204370498657,0.0,0.0,0.0,0.0,0.9996890634298324,66
2025-01-02 02:00:00,SACSI Full,0.26058872248252235,0.012549012899398804,0.0,0.0,0.0,0.0,0.9997452378273011,66
2025-01-02 03:00:00,SACSI Full,0.2604337738800049,0.013015419244766235,0.0,0.0,0.0,0.0,0.999735027551651,66
2025-01-02 04:00:00,SACSI Full,0.26028459798733394,0.01474723219871521,0.0,0.0,0.0,0.0,0.9996877372264862,66
2025-01-02 05:00:00,SACSI Full,0.2601628797364235,0.014484524726867676,0.0,0.0,0.0,0.0,0.9997076824307443,66
2025-01-02 06:00:00,SACSI Full,0.2600314702669779,0.01157715916633606,0.0,0.0,0.0,0.0,0.9997393831610679,66
2025-01-02 07:00:00,SACSI Full,0.25985922214428586,0.016325563192367554,0.0,0.0,0.0,0.0,0.9996260046958924,66
2025-01-02 08:00:00,SACSI Full,0.25963253381967544,0.025493502616882324,0.0,0.0,0.0,0.0,0.9993984505534173,66
2025-01-02 09:00:00,SACSI Full,0.25934014395475385,0.04828304052352905,0.0,0.0,0.0,0.0,0.998806443810463,66
2025-01-02 10:00:00,SACSI Full,0.2590172227668762,0.08162364363670349,0.0,0.0,0.0,0.0,0.9980341210961342,66
2025-01-02 11:00:00,SACSI Full,0.25820250116348265,0.061583518981933594,0.0,0.0,0.0,0.0,0.9985679283738136,66
2025-01-02 12:00:00,SACSI Full,0.25718710926214855,0.04388242959976196,0.0,0.0,0.0,0.0,0.998945340514183,66
2025-01-02 13:00:00,SACSI Full,0.256355741306146,0.06508961319923401,0.0,0.0,0.0,0.0,0.9984861359000207,66
2025-01-02 14:00:00,SACSI Full,0.25591394924799604,0.08846238255500793,0.0,0.0,0.0,0.0,0.997997024655342,66
2025-01-02 15:00:00,SACSI Full,0.2554728536391258,0.05467131733894348,0.0,0.0,0.0,0.0,0.9985686630010605,66
2025-01-02 16:00:00,SACSI Full,0.2551451321276029,0.03768354654312134,0.0,0.0,0.0,0.0,0.9990764513611794,66
2025-01-02 17:00:00,SACSI Full,0.2548784537879626,0.021996498107910156,0.0,0.0,0.0,0.0,0.9994031995534897,66
2025-01-02 18:00:00,SACSI Full,0.2547265395585696,0.013925731182098389,0.0,0.0,0.0,0.0,0.9996407777070999,66
2025-01-02 19:00:00,SACSI Full,0.25460022231260937,0.013104826211929321,0.0,0.0,0.0,0.0,0.9997296944260597,66
2025-01-02 20:00:00,SACSI Full,0.254471540749073,0.012395530939102173,0.0,0.0,0.0,0.0,0.9997449964284897,66
2025-01-02 21:00:00,SACSI Full,0.25433751215219497,0.010791420936584473,0.0,0.0,0.0,0.0,0.9997681304812431,66
2025-01-02 22:00:00,SACSI Full,0.2542284094897906,0.009769201278686523,0.0,0.0,0.0,0.0,0.9997943937778473,66
2025-01-02 23:00:00,SACSI Full,0.2541270166881879,0.012082159519195557,0.0,0.0,0.0,0.0,0.999735227227211,66
2025-01-03 00:00:00,SACSI Full,0.25400489759604133,0.014364272356033325,0.0,0.0,0.0,0.0,0.999689893424511,66
2025-01-03 01:00:00,SACSI Full,0.2538550779390335,0.03155410289764404,0.0,0.0,0.0,0.0,0.999197019636631,66
2025-01-03 02:00:00,SACSI Full,0.2537175780995687,0.01825004816055298,0.0,0.0,0.0,0.0,0.999501958489418,66
2025-01-03 03:00:00,SACSI Full,0.2535905416242281,0.012889057397842407,0.0,0.0,0.0,0.0,0.999688608944416,66
2025-01-03 04:00:00,SACSI Full,0.25378558611869806,0.00951334834098816,0.0,0.0,0.0,0.0,0.9997759759426117,66
2025-01-03 05:00:00,SACSI Full,0.25369129719734185,0.014213323593139648,0.0,0.0,0.0,0.0,0.9996687337756157,66
2025-01-03 06:00:00,SACSI Full,0.25359558670520777,0.013786852359771729,0.0,0.0,0.0,0.0,0.9997199982404709,66
2025-01-03 07:00:00,SACSI Full,0.2534597088400522,0.027236640453338623,0.0,0.0,0.0,0.0,0.9993207693099976,66
2025-01-03 08:00:00,SACSI Full,0.2532151221656799,0.05412399768829346,0.0,0.0,0.0,0.0,0.9986486464738846,66
2025-01-03 09:00:00,SACSI Full,0.2531508471210797,0.16771748661994934,0.0,0.0,0.0,0.0,0.9955097153782845,66
2025-01-03 10:00:00,SACSI Full,0.25296498743931445,0.18224209547042847,0.0,0.0,0.0,0.0,0.9962099120020866,66
2025-01-03 11:00:00,SACSI Full,0.25283264205058403,0.1322963833808899,0.0,0.0,0.0,0.0,0.9968546152114868,66
