timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2025-01-01 00:00:00,Rule-Based Forecast-Aware,0.27,0.26980166666666666,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0026999987312592566
2025-01-01 01:00:00,Rule-Based Forecast-Aware,0.26980166666666666,0.26960333333333336,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0017999991541728377
2025-01-01 02:00:00,Rule-Based Forecast-Aware,0.26960333333333336,0.269405,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000400003045797348
2025-01-01 03:00:00,Rule-Based Forecast-Aware,0.269405,0.26920666666666665,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000300002284348011
2025-01-01 04:00:00,Rule-Based Forecast-Aware,0.26920666666666665,0.26903666666666665,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000300002284348011
2025-01-01 05:00:00,Rule-Based Forecast-Aware,0.26903666666666665,0.26883833333333335,0.0,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00029999500839039683
2025-01-01 06:00:00,Rule-Based Forecast-Aware,0.26883833333333335,0.268945,0.1,0.1,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-01 07:00:00,Rule-Based Forecast-Aware,0.268945,0.26905166666666663,0.1,0.0,0.0,0.068,0.0,0.0,0.0,0.00029999500839039683
2025-01-01 08:00:00,Rule-Based Forecast-Aware,0.26905166666666663,0.26859833333333333,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.000200001522898674
2025-01-01 09:00:00,Rule-Based Forecast-Aware,0.26859833333333333,0.2678333333333333,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000200001522898674
2025-01-01 10:00:00,Rule-Based Forecast-Aware,0.2678333333333333,0.2668983333333333,0.0,0.0,0.0,0.2805,0.0,0.0,0.0,0.000200001522898674
2025-01-01 11:00:00,Rule-Based Forecast-Aware,0.2668983333333333,0.2658216666666667,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.000200001522898674
2025-01-01 12:00:00,Rule-Based Forecast-Aware,0.2658216666666667,0.2646883333333333,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.00019999424694105983
2025-01-01 13:00:00,Rule-Based Forecast-Aware,0.2646883333333333,0.2636116666666667,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.000200001522898674
2025-01-01 14:00:00,Rule-Based Forecast-Aware,0.2636116666666667,0.2626483333333333,0.0,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.000200001522898674
2025-01-01 15:00:00,Rule-Based Forecast-Aware,0.2626483333333333,0.26191166666666665,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.000200001522898674
2025-01-01 16:00:00,Rule-Based Forecast-Aware,0.26191166666666665,0.26128833333333334,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.000100000761449337
2025-01-01 17:00:00,Rule-Based Forecast-Aware,0.26128833333333334,0.26092,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000200001522898674
2025-01-01 18:00:00,Rule-Based Forecast-Aware,0.26092,0.260665,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000300002284348011
2025-01-01 19:00:00,Rule-Based Forecast-Aware,0.260665,0.2604383333333333,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000300002284348011
