timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2025-01-01 00:00:00,No Irrigation,0.27,0.26980166666666666,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0018999999156221747
2025-01-01 01:00:00,No Irrigation,0.26980166666666666,0.26960333333333336,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000700005330145359
2025-01-01 02:00:00,No Irrigation,0.26960333333333336,0.269405,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983
2025-01-01 03:00:00,No Irrigation,0.269405,0.26920666666666665,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-01 04:00:00,No Irrigation,0.26920666666666665,0.26903666666666665,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-01-01 05:00:00,No Irrigation,0.26903666666666665,0.26883833333333335,0.0,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-01-01 06:00:00,No Irrigation,0.26883833333333335,0.268945,0.1,0.1,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-01-01 07:00:00,No Irrigation,0.268945,0.26905166666666663,0.1,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-01-01 08:00:00,No Irrigation,0.26905166666666663,0.26859833333333333,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.000200001522898674
2025-01-01 09:00:00,No Irrigation,0.26859833333333333,0.2678333333333333,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000100000761449337
2025-01-01 10:00:00,No Irrigation,0.2678333333333333,0.2668983333333333,0.0,0.0,0.0,0.2805,0.0,0.0,0.0,9.999348549172282e-05
2025-01-01 11:00:00,No Irrigation,0.2668983333333333,0.2658216666666667,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.000100000761449337
2025-01-01 12:00:00,No Irrigation,0.2658216666666667,0.2646883333333333,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.000100000761449337
2025-01-01 13:00:00,No Irrigation,0.2646883333333333,0.2636116666666667,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.000100000761449337
2025-01-01 14:00:00,No Irrigation,0.2636116666666667,0.2626483333333333,0.0,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.000200001522898674
2025-01-01 15:00:00,No Irrigation,0.2626483333333333,0.26191166666666665,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.000100000761449337
2025-01-01 16:00:00,No Irrigation,0.26191166666666665,0.26128833333333334,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.000100000761449337
2025-01-01 17:00:00,No Irrigation,0.26128833333333334,0.26092,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000100000761449337
2025-01-01 18:00:00,No Irrigation,0.26092,0.260665,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-01-01 19:00:00,No Irrigation,0.260665,0.2604383333333333,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-01-01 20:00:00,No Irrigation,0.2604383333333333,0.2602683333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-01-01 21:00:00,No Irrigation,0.2602683333333333,0.26007,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-01-01 22:00:00,No Irrigation,0.26007,0.25984333333333337,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-01-01 23:00:00,No Irrigation,0.25984333333333337,0.25961666666666666,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-01-02 00:00:00,No Irrigation,0.25961666666666666,0.25944666666666666,0.0,0.0,0.0,0.051,0.0,0.0,0.0,9.999348549172282e-05
2025-01-02 01:00:00,No Irrigation,0.25944666666666666,0.25927666666666666,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-01-02 02:00:00,No Irrigation,0.25927666666666666,0.25907833333333335,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-02 03:00:00,No Irrigation,0.25907833333333335,0.25888,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-01-02 04:00:00,No Irrigation,0.25888,0.2586816666666667,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-01-02 05:00:00,No Irrigation,0.2586816666666667,0.25851166666666664,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-01-02 06:00:00,No Irrigation,0.25851166666666664,0.25834166666666664,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-01-02 07:00:00,No Irrigation,0.25834166666666664,0.258115,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-01-02 08:00:00,No Irrigation,0.258115,0.25780333333333333,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-01-02 09:00:00,No Irrigation,0.25780333333333333,0.25734999999999997,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.000100000761449337
2025-01-02 10:00:00,No Irrigation,0.25734999999999997,0.256755,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000100000761449337
2025-01-02 11:00:00,No Irrigation,0.256755,0.255735,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.000100000761449337
2025-01-02 12:00:00,No Irrigation,0.255735,0.2545733333333333,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,0.000100000761449337
2025-01-02 13:00:00,No Irrigation,0.2545733333333333,0.253525,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,0.000100000761449337
2025-01-02 14:00:00,No Irrigation,0.253525,0.25278833333333334,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.000100000761449337
2025-01-02 15:00:00,No Irrigation,0.25278833333333334,0.25216500000000003,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.000200001522898674
2025-01-02 16:00:00,No Irrigation,0.25216500000000003,0.25171166666666667,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.00019999424694105983
2025-01-02 17:00:00,No Irrigation,0.25171166666666667,0.25137166666666666,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000100000761449337
2025-01-02 18:00:00,No Irrigation,0.25137166666666666,0.25117333333333336,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-02 19:00:00,No Irrigation,0.25117333333333336,0.25100333333333336,0.0,0.0,0.0,0.051,0.0,0.0,0.0,9.999348549172282e-05
2025-01-02 20:00:00,No Irrigation,0.25100333333333336,0.25083333333333335,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-01-02 21:00:00,No Irrigation,0.25083333333333335,0.25066333333333335,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-01-02 22:00:00,No Irrigation,0.25066333333333335,0.25052166666666664,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-01-02 23:00:00,No Irrigation,0.25052166666666664,0.25038,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-01-03 00:00:00,No Irrigation,0.25038,0.25021,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-01-03 01:00:00,No Irrigation,0.25021,0.24995499999999998,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-01-03 02:00:00,No Irrigation,0.24995499999999998,0.24975666666666665,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-01-03 03:00:00,No Irrigation,0.24975666666666665,0.24958666666666662,0.0,0.1,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-01-03 04:00:00,No Irrigation,0.24958666666666662,0.24974999999999994,0.1,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-01-03 05:00:00,No Irrigation,0.24974999999999994,0.24960833333333327,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-03 06:00:00,No Irrigation,0.24960833333333327,0.2494666666666666,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-03 07:00:00,No Irrigation,0.2494666666666666,0.24923999999999993,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00019999424694105983
2025-01-03 08:00:00,No Irrigation,0.24923999999999993,0.24881499999999993,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.000200001522898674
2025-01-03 09:00:00,No Irrigation,0.24881499999999993,0.24819166666666662,0.0,0.0,0.0,0.187,0.0,0.0,0.0,9.999348549172282e-05
2025-01-03 10:00:00,No Irrigation,0.24819166666666662,0.24739833333333328,0.0,0.1,0.0,0.23800000000000002,0.0,0.0,0.0,0.000100000761449337
2025-01-03 11:00:00,No Irrigation,0.24739833333333328,0.2468249999999999,0.1,0.1,0.0,0.272,0.0,0.0,0.0,0.000100000761449337
2025-01-03 12:00:00,No Irrigation,0.2468249999999999,0.24627999999999992,0.1,0.0,0.0,0.2635,0.0,0.0,0.0,0.000100000761449337
2025-01-03 13:00:00,No Irrigation,0.24627999999999992,0.24542999999999993,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.000100000761449337
2025-01-03 14:00:00,No Irrigation,0.24542999999999993,0.24469333333333323,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.000100000761449337
2025-01-03 15:00:00,No Irrigation,0.24469333333333323,0.24409833333333325,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000200001522898674
2025-01-03 16:00:00,No Irrigation,0.24409833333333325,0.2435883333333332,0.0,0.1,0.0,0.153,0.0,0.0,0.0,9.999348549172282e-05
2025-01-03 17:00:00,No Irrigation,0.2435883333333332,0.24358166666666653,0.1,0.0,0.0,0.102,0.0,0.0,0.0,0.000100000761449337
2025-01-03 18:00:00,No Irrigation,0.24358166666666653,0.2433833333333332,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-01-03 19:00:00,No Irrigation,0.2433833333333332,0.2432133333333332,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-01-03 20:00:00,No Irrigation,0.2432133333333332,0.24307166666666652,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-01-03 21:00:00,No Irrigation,0.24307166666666652,0.24292999999999984,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-01-03 22:00:00,No Irrigation,0.24292999999999984,0.24278833333333313,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-01-03 23:00:00,No Irrigation,0.24278833333333313,0.24264666666666646,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-04 00:00:00,No Irrigation,0.24264666666666646,0.24250499999999978,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-01-04 01:00:00,No Irrigation,0.24250499999999978,0.24233499999999977,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-01-04 02:00:00,No Irrigation,0.24233499999999977,0.2421933333333331,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
