timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC + Forecast,0.2699966771697998,0.058503150939941406,0.0,0.0,0.0,0.0,0.9982449054718018,11
2025-01-01 01:00:00,SAC + Forecast,0.26996263857603076,0.049288421869277954,0.0,0.0,0.0,0.0,0.9989220842719079,11
2025-01-01 02:00:00,SAC + Forecast,0.26992294399817784,0.04759162664413452,0.0,0.0,0.0,0.0,0.9990311995148659,11
2025-01-01 03:00:00,SAC + Forecast,0.2698308137241999,0.031860917806625366,0.0,0.0,0.0,0.0,0.9992054745554924,11
2025-01-01 04:00:00,SAC + Forecast,0.26972874464114505,0.02037927508354187,0.0,0.0,0.0,0.0,0.9994775980710983,11
2025-01-01 05:00:00,SAC + Forecast,0.26959963912248613,0.020768344402313232,0.0,0.0,0.0,0.0,0.999580742418766,11
2025-01-01 06:00:00,SAC + Forecast,0.26978089057127635,0.022375434637069702,0.0,0.0,0.0,0.0,0.9995364204049111,11
2025-01-01 07:00:00,SAC + Forecast,0.2699623685177167,0.022443383932113647,0.0,0.0,0.0,0.0,0.9995504528284073,11
2025-01-01 08:00:00,SAC + Forecast,0.26967475497166316,0.04971593618392944,0.0,0.0,0.0,0.0,0.9987329557538033,11
2025-01-01 09:00:00,SAC + Forecast,0.2689488258163134,0.011721253395080566,0.0,0.0,0.0,0.0,0.9993856281042099,11
2025-01-01 10:00:00,SAC + Forecast,0.2680502397839228,0.010924190282821655,0.0,0.0,0.0,0.0,0.999773545563221,11
2025-01-01 11:00:00,SAC + Forecast,0.26701452101151146,0.01228436827659607,0.0,0.0,0.0,0.0,0.9997407108545304,11
2025-01-01 12:00:00,SAC + Forecast,0.26592145409266155,0.01207992434501648,0.0,0.0,0.0,0.0,0.9997563570737839,11
2025-01-01 13:00:00,SAC + Forecast,0.2648878294301033,0.012912601232528687,0.0,0.0,0.0,0.0,0.9997334212064743,11
2025-01-01 14:00:00,SAC + Forecast,0.2639727415863673,0.014473646879196167,0.0,0.0,0.0,0.0,0.9996949166059493,11
2025-01-01 15:00:00,SAC + Forecast,0.26331910369316736,0.024908632040023804,0.0,0.0,0.0,0.0,0.9993974775075913,11
2025-01-01 16:00:00,SAC + Forecast,0.2629909524289767,0.08855462074279785,0.0,0.0,0.0,0.0,0.9975924476981163,11
2025-01-01 17:00:00,SAC + Forecast,0.2634109014503161,0.23648470640182495,0.0,0.0,0.0,0.0,0.9937910050153732,11
2025-01-01 18:00:00,SAC + Forecast,0.263795479156971,0.19187331199645996,0.0,0.0,0.0,0.0,0.9957164198160171,11
