timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2025-01-01 00:00:00,Fixed Schedule,0.27,0.26980166666666666,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0036999990697950125
2025-01-01 01:00:00,Fixed Schedule,0.26980166666666666,0.26960333333333336,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0020000006770715117
2025-01-01 02:00:00,Fixed Schedule,0.26960333333333336,0.269405,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0004999965312890708
2025-01-01 03:00:00,Fixed Schedule,0.269405,0.26920666666666665,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-01 04:00:00,Fixed Schedule,0.26920666666666665,0.26903666666666665,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00039999576983973384
2025-01-01 05:00:00,Fixed Schedule,0.26903666666666665,0.26883833333333335,0.0,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-01 06:00:00,Fixed Schedule,0.26883833333333335,0.278945,0.1,0.1,3.0,0.068,0.0,0.0,0.0,0.0005999972927384079
2025-01-01 07:00:00,Fixed Schedule,0.278945,0.27905166666666664,0.1,0.0,0.0,0.068,0.0,0.0,0.0,0.00029999500839039683
2025-01-01 08:00:00,Fixed Schedule,0.27905166666666664,0.27859833333333334,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.000200001522898674
2025-01-01 09:00:00,Fixed Schedule,0.27859833333333334,0.2778333333333333,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000200001522898674
2025-01-01 10:00:00,Fixed Schedule,0.2778333333333333,0.2768983333333333,0.0,0.0,0.0,0.2805,0.0,0.0,0.0,0.000200001522898674
2025-01-01 11:00:00,Fixed Schedule,0.2768983333333333,0.27582166666666663,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.000300002284348011
2025-01-01 12:00:00,Fixed Schedule,0.27582166666666663,0.2746883333333333,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.000100000761449337
2025-01-01 13:00:00,Fixed Schedule,0.2746883333333333,0.27361166666666664,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.000200001522898674
2025-01-01 14:00:00,Fixed Schedule,0.27361166666666664,0.2726483333333333,0.0,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.00019999424694105983
2025-01-01 15:00:00,Fixed Schedule,0.2726483333333333,0.27191166666666666,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.000200001522898674
2025-01-01 16:00:00,Fixed Schedule,0.27191166666666666,0.27128833333333335,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.000100000761449337
2025-01-01 17:00:00,Fixed Schedule,0.27128833333333335,0.27092,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.00019999424694105983
2025-01-01 18:00:00,Fixed Schedule,0.27092,0.270665,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-01-01 19:00:00,Fixed Schedule,0.270665,0.27043833333333334,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-01 20:00:00,Fixed Schedule,0.27043833333333334,0.27026833333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-01-01 21:00:00,Fixed Schedule,0.27026833333333333,0.27007,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983
2025-01-01 22:00:00,Fixed Schedule,0.27007,0.2698433333333333,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-01 23:00:00,Fixed Schedule,0.2698433333333333,0.26961666666666667,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-02 00:00:00,Fixed Schedule,0.26961666666666667,0.26944666666666667,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-01-02 01:00:00,Fixed Schedule,0.26944666666666667,0.26927666666666666,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00019999424694105983
2025-01-02 02:00:00,Fixed Schedule,0.26927666666666666,0.26907833333333336,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000300002284348011
2025-01-02 03:00:00,Fixed Schedule,0.26907833333333336,0.26888,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-02 04:00:00,Fixed Schedule,0.26888,0.26868166666666665,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-02 05:00:00,Fixed Schedule,0.26868166666666665,0.26851166666666665,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000300002284348011
2025-01-02 06:00:00,Fixed Schedule,0.26851166666666665,0.27834166666666665,0.0,0.0,3.0,0.051,0.0,0.0,0.0,0.0004999965312890708
2025-01-02 07:00:00,Fixed Schedule,0.27834166666666665,0.278115,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-02 08:00:00,Fixed Schedule,0.278115,0.2778033333333333,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-01-02 09:00:00,Fixed Schedule,0.2778033333333333,0.27735,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.000200001522898674
2025-01-02 10:00:00,Fixed Schedule,0.27735,0.276755,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000200001522898674
2025-01-02 11:00:00,Fixed Schedule,0.276755,0.275735,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.000200001522898674
2025-01-02 12:00:00,Fixed Schedule,0.275735,0.27457333333333334,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,0.000300002284348011
2025-01-02 13:00:00,Fixed Schedule,0.27457333333333334,0.273525,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,0.000100000761449337
2025-01-02 14:00:00,Fixed Schedule,0.273525,0.27278833333333335,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.000200001522898674
2025-01-02 15:00:00,Fixed Schedule,0.27278833333333335,0.272165,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.000200001522898674
2025-01-02 16:00:00,Fixed Schedule,0.272165,0.2717116666666667,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.000200001522898674
2025-01-02 17:00:00,Fixed Schedule,0.2717116666666667,0.2713716666666667,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674
2025-01-02 18:00:00,Fixed Schedule,0.2713716666666667,0.2711733333333333,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-01-02 19:00:00,Fixed Schedule,0.2711733333333333,0.2710033333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-01-02 20:00:00,Fixed Schedule,0.2710033333333333,0.2708333333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00019999424694105983
2025-01-02 21:00:00,Fixed Schedule,0.2708333333333333,0.2706633333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-01-02 22:00:00,Fixed Schedule,0.2706633333333333,0.27052166666666666,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-02 23:00:00,Fixed Schedule,0.27052166666666666,0.27037999999999995,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.0020000006770715117
2025-01-03 00:00:00,Fixed Schedule,0.27037999999999995,0.27020999999999995,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0005999972927384079
2025-01-03 01:00:00,Fixed Schedule,0.27020999999999995,0.269955,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000300002284348011
2025-01-03 02:00:00,Fixed Schedule,0.269955,0.26975666666666664,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-03 03:00:00,Fixed Schedule,0.26975666666666664,0.26958666666666664,0.0,0.1,0.0,0.051,0.0,0.0,0.0,0.00029999500839039683
2025-01-03 04:00:00,Fixed Schedule,0.26958666666666664,0.26974999999999993,0.1,0.0,0.0,0.051,0.0,0.0,0.0,0.0010000003385357559
2025-01-03 05:00:00,Fixed Schedule,0.26974999999999993,0.2696083333333333,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-03 06:00:00,Fixed Schedule,0.2696083333333333,0.2794666666666666,0.0,0.0,3.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-03 07:00:00,Fixed Schedule,0.2794666666666666,0.27923999999999993,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-03 08:00:00,Fixed Schedule,0.27923999999999993,0.2788149999999999,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.000200001522898674
2025-01-03 09:00:00,Fixed Schedule,0.2788149999999999,0.2781916666666666,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.0004999965312890708
2025-01-03 10:00:00,Fixed Schedule,0.2781916666666666,0.27739833333333325,0.0,0.1,0.0,0.23800000000000002,0.0,0.0,0.0,0.00019999424694105983
2025-01-03 11:00:00,Fixed Schedule,0.27739833333333325,0.2768249999999999,0.1,0.1,0.0,0.272,0.0,0.0,0.0,0.000200001522898674
2025-01-03 12:00:00,Fixed Schedule,0.2768249999999999,0.2762799999999999,0.1,0.0,0.0,0.2635,0.0,0.0,0.0,0.00019999424694105983
