timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SACSI Full,0.2699095386560758,0.03236159682273865,0.0,0.0,0.0,0.0,0.9990291520953178,44
2025-01-01 01:00:00,SACSI Full,0.2698595970463753,0.04451751708984375,0.0,0.0,0.0,0.0,0.998988090455532,44
2025-01-01 02:00:00,SACSI Full,0.2698396509774526,0.05351617932319641,0.0,0.0,0.0,0.0,0.9988396897912025,44
2025-01-01 03:00:00,SACSI Full,0.26974736374457675,0.03181383013725281,0.0,0.0,0.0,0.0,0.9991466999053955,44
2025-01-01 04:00:00,SACSI Full,0.2696725717337926,0.02856239676475525,0.0,0.0,0.0,0.0,0.99939623773098,44
2025-01-01 05:00:00,SACSI Full,0.26958078418652215,0.031963735818862915,0.0,0.0,0.0,0.0,0.9993267118930816,44
2025-01-01 06:00:00,SACSI Full,0.2697948797814051,0.032228678464889526,0.0,0.0,0.0,0.0,0.999352777004242,44
2025-01-01 07:00:00,SACSI Full,0.2699666933314005,0.01954406499862671,0.0,0.0,0.0,0.0,0.9994822725653648,44
2025-01-01 08:00:00,SACSI Full,0.2696376237614949,0.03727912902832031,0.0,0.0,0.0,0.0,0.9990770667791367,44
2025-01-01 09:00:00,SACSI Full,0.26924514236052827,0.11175557971000671,0.0,0.0,0.0,0.0,0.9970201238989831,44
2025-01-01 10:00:00,SACSI Full,0.2688365894579887,0.15793412923812866,0.0,0.0,0.0,0.0,0.9963795319199562,44
2025-01-01 11:00:00,SACSI Full,0.2682911889243126,0.15937983989715576,0.0,0.0,0.0,0.0,0.9967979460954666,44
2025-01-01 12:00:00,SACSI Full,0.2678886979428927,0.21925270557403564,0.0,0.0,0.0,0.0,0.9950162172317505,44
2025-01-01 13:00:00,SACSI Full,0.26776634634256363,0.28629451990127563,0.0,0.0,0.0,0.0,0.9936036914587021,44
2025-01-01 14:00:00,SACSI Full,0.2677500910782814,0.28412342071533203,0.0,0.0,0.0,0.0,0.9942958205938339,44
2025-01-01 15:00:00,SACSI Full,0.26774952041625977,0.2208288013935089,0.0,0.0,0.0,0.0,0.9949504777789117,44
2025-01-01 16:00:00,SACSI Full,0.2677539585995674,0.1883314549922943,0.0,0.0,0.0,0.0,0.9959083974361419,44
2025-01-01 17:00:00,SACSI Full,0.26769529325087865,0.09290039539337158,0.0,0.0,0.0,0.0,0.9971876814961433,44
2025-01-01 18:00:00,SACSI Full,0.26760365865468977,0.049009621143341064,0.0,0.0,0.0,0.0,0.9985808998346328,44
2025-01-01 19:00:00,SACSI Full,0.2676196489540736,0.07279708981513977,0.0,0.0,0.0,0.0,0.9983061835169792,44
2025-01-01 20:00:00,SACSI Full,0.26752366053819654,0.0222034752368927,0.0,0.0,0.0,0.0,0.9990499943494797,44
2025-01-01 21:00:00,SACSI Full,0.26741624266624453,0.027274638414382935,0.0,0.0,0.0,0.0,0.9994037955999374,44
2025-01-01 22:00:00,SACSI Full,0.26757932232777276,0.11692389845848083,0.0,0.0,0.0,0.0,0.9967650294303894,44
2025-01-01 23:00:00,SACSI Full,0.2676533442060153,0.0902065634727478,0.0,0.0,0.0,0.0,0.9979286953806876,44
2025-01-02 00:00:00,SACSI Full,0.26757734073082606,0.028198957443237305,0.0,0.0,0.0,0.0,0.9988159447908401,44
2025-01-02 01:00:00,SACSI Full,0.26752664836804074,0.03579229116439819,0.0,0.0,0.0,0.0,0.9992082208395004,44
2025-01-02 02:00:00,SACSI Full,0.2674496432693799,0.036398470401763916,0.0,0.0,0.0,0.0,0.9992659687995911,44
2025-01-02 03:00:00,SACSI Full,0.2673709682472547,0.03589749336242676,0.0,0.0,0.0,0.0,0.9992770403623581,44
2025-01-02 04:00:00,SACSI Full,0.26737888883988065,0.06187617778778076,0.0,0.0,0.0,0.0,0.9985026895999909,44
2025-01-02 05:00:00,SACSI Full,0.26741627376397453,0.06221547722816467,0.0,0.0,0.0,0.0,0.9987522974610328,44
2025-01-02 06:00:00,SACSI Full,0.26736987194220224,0.037079453468322754,0.0,0.0,0.0,0.0,0.9990070506930351,44
2025-01-02 07:00:00,SACSI Full,0.26727263477484386,0.03882884979248047,0.0,0.0,0.0,0.0,0.9992059290409088,44
2025-01-02 08:00:00,SACSI Full,0.2670910249463717,0.039017051458358765,0.0,0.0,0.0,0.0,0.9992177769541741,44
2025-01-02 09:00:00,SACSI Full,0.2668622382044792,0.06736397743225098,0.0,0.0,0.0,0.0,0.9983692511916161,44
2025-01-02 10:00:00,SACSI Full,0.2665137580482165,0.0739559531211853,0.0,0.0,0.0,0.0,0.998454961180687,44
2025-01-02 11:00:00,SACSI Full,0.2659025609747569,0.12264087796211243,0.0,0.0,0.0,0.0,0.9970603331923485,44
