timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC + Forecast,0.27017611297925315,0.11233389377593994,0.0,0.0,0.0,0.0,0.9966299831867218,77
2025-01-01 01:00:00,SAC + Forecast,0.270335813322862,0.10741010308265686,0.0,0.0,0.0,0.0,0.9978025600314141,77
2025-01-01 02:00:00,SAC + Forecast,0.27052799819787343,0.11715546250343323,0.0,0.0,0.0,0.0,0.9975594371557236,77
2025-01-01 03:00:00,SAC + Forecast,0.27064650130112966,0.09505093097686768,0.0,0.0,0.0,0.0,0.9978779360651969,77
2025-01-01 04:00:00,SAC + Forecast,0.27081950368007024,0.10290071368217468,0.0,0.0,0.0,0.0,0.9978634878993035,77
2025-01-01 05:00:00,SAC + Forecast,0.2709931887634595,0.11160552501678467,0.0,0.0,0.0,0.0,0.9976808413863182,77
2025-01-01 06:00:00,SAC + Forecast,0.27138973715623216,0.08696451783180237,0.0,0.0,0.0,0.0,0.9980142995715142,77
2025-01-01 07:00:00,SAC + Forecast,0.27185432623783745,0.10737672448158264,0.0,0.0,0.0,0.0,0.9976483434438705,77
2025-01-01 08:00:00,SAC + Forecast,0.27178272340138754,0.1145191490650177,0.0,0.0,0.0,0.0,0.9976381927728653,77
2025-01-01 09:00:00,SAC + Forecast,0.2712205758889516,0.060855746269226074,0.0,0.0,0.0,0.0,0.9982462510466575,77
2025-01-01 10:00:00,SAC + Forecast,0.27051569650808965,0.06903618574142456,0.0,0.0,0.0,0.0,0.9985374718904496,77
2025-01-01 11:00:00,SAC + Forecast,0.26962435607989627,0.05559787154197693,0.0,0.0,0.0,0.0,0.998753659427166,77
2025-01-01 12:00:00,SAC + Forecast,0.26867942806164424,0.056521594524383545,0.0,0.0,0.0,0.0,0.9988603308796883,77
2025-01-01 13:00:00,SAC + Forecast,0.26781760882059735,0.06445422768592834,0.0,0.0,0.0,0.0,0.998631589114666,77
2025-01-01 14:00:00,SAC + Forecast,0.26719950062274933,0.10356754064559937,0.0,0.0,0.0,0.0,0.9975375160574913,77
2025-01-01 15:00:00,SAC + Forecast,0.26679347582181295,0.0991925597190857,0.0,0.0,0.0,0.0,0.9979723989963531,77
2025-01-01 16:00:00,SAC + Forecast,0.2666985778975487,0.15853062272071838,0.0,0.0,0.0,0.0,0.9962360069155692,77
2025-01-01 17:00:00,SAC + Forecast,0.2668054793508847,0.14257043600082397,0.0,0.0,0.0,0.0,0.9969889894127846,77
2025-01-01 18:00:00,SAC + Forecast,0.26699627788702646,0.13373956084251404,0.0,0.0,0.0,0.0,0.9972369000315666,77
2025-01-01 19:00:00,SAC + Forecast,0.2671919737068812,0.1267087459564209,0.0,0.0,0.0,0.0,0.9973955169320107,77
2025-01-01 20:00:00,SAC + Forecast,0.26762326188643776,0.18038645386695862,0.0,0.0,0.0,0.0,0.9958554938435554,77
2025-01-01 21:00:00,SAC + Forecast,0.26792628904898963,0.15040814876556396,0.0,0.0,0.0,0.0,0.9966920539736748,77
2025-01-01 22:00:00,SAC + Forecast,0.2679912381068866,0.08748471736907959,0.0,0.0,0.0,0.0,0.9976210713386535,77
2025-01-01 23:00:00,SAC + Forecast,0.2681367612202962,0.11165693402290344,0.0,0.0,0.0,0.0,0.9975251391530037,77
2025-01-02 00:00:00,SAC + Forecast,0.2683739279993375,0.12215003371238708,0.0,0.0,0.0,0.0,0.9974520683288575,77
2025-01-02 01:00:00,SAC + Forecast,0.2687077546374003,0.1511479914188385,0.0,0.0,0.0,0.0,0.9966870605945587,77
2025-01-02 02:00:00,SAC + Forecast,0.2689547325722377,0.1335933804512024,0.0,0.0,0.0,0.0,0.9971525862812995,77
2025-01-02 03:00:00,SAC + Forecast,0.2692539360968272,0.14926105737686157,0.0,0.0,0.0,0.0,0.9968581020832062,77
2025-01-02 04:00:00,SAC + Forecast,0.26944775066216786,0.11764436960220337,0.0,0.0,0.0,0.0,0.9973309457302093,77
2025-01-02 05:00:00,SAC + Forecast,0.26969859273354213,0.12625262141227722,0.0,0.0,0.0,0.0,0.9973888650536538,77
2025-01-02 06:00:00,SAC + Forecast,0.26986992121537523,0.10239854454994202,0.0,0.0,0.0,0.0,0.9977134883403778,77
2025-01-02 07:00:00,SAC + Forecast,0.2700410554512342,0.11934027075767517,0.0,0.0,0.0,0.0,0.9974437773227692,77
2025-01-02 08:00:00,SAC + Forecast,0.2701549594910939,0.12767121195793152,0.0,0.0,0.0,0.0,0.9973632663488389,77
2025-01-02 09:00:00,SAC + Forecast,0.27002043898502986,0.09564384818077087,0.0,0.0,0.0,0.0,0.9977668493986129,77
