timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SACSI Full,0.2717445996697744,0.582879900932312,0.0,0.0,0.0,0.0,0.9825136029720307,22
2025-01-01 01:00:00,SACSI Full,0.2735569511445363,0.6032054424285889,0.0,0.0,0.0,0.0,0.9877326357364654,22
2025-01-01 02:00:00,SACSI Full,0.2751953567949931,0.5510216951370239,0.0,0.0,0.0,0.0,0.9884577286243439,22
2025-01-01 03:00:00,SACSI Full,0.27633819502433143,0.4023514688014984,0.0,0.0,0.0,0.0,0.9904662683606148,22
2025-01-01 04:00:00,SACSI Full,0.2773925002566973,0.36729156970977783,0.0,0.0,0.0,0.0,0.9923035696148873,22
2025-01-01 05:00:00,SACSI Full,0.2783732138522466,0.35371407866477966,0.0,0.0,0.0,0.0,0.9927899435162544,22
2025-01-01 06:00:00,SACSI Full,0.279402240541776,0.2767080068588257,0.0,0.0,0.0,0.0,0.9936957791447639,22
2025-01-01 07:00:00,SACSI Full,0.28027665278275804,0.2303236722946167,0.0,0.0,0.0,0.0,0.9949296832084655,22
2025-01-01 08:00:00,SACSI Full,0.2802784297211965,0.13653308153152466,0.0,0.0,0.0,0.0,0.9963314324617386,22
2025-01-01 09:00:00,SACSI Full,0.2798811491529147,0.11031582951545715,0.0,0.0,0.0,0.0,0.9975315108895302,22
2025-01-01 10:00:00,SACSI Full,0.27930991282304124,0.10912910103797913,0.0,0.0,0.0,0.0,0.9978055506944656,22
2025-01-01 11:00:00,SACSI Full,0.2785407013185819,0.09223654866218567,0.0,0.0,0.0,0.0,0.9979863435029984,22
2025-01-01 12:00:00,SACSI Full,0.2777800609278679,0.11180788278579712,0.0,0.0,0.0,0.0,0.9975681290030479,22
2025-01-01 13:00:00,SACSI Full,0.2772002714943886,0.14906316995620728,0.0,0.0,0.0,0.0,0.9966461837291717,22
2025-01-01 14:00:00,SACSI Full,0.2769049303952853,0.20039767026901245,0.0,0.0,0.0,0.0,0.9954787015914917,22
2025-01-01 15:00:00,SACSI Full,0.27692941156546275,0.22834435105323792,0.0,0.0,0.0,0.0,0.9951536461710929,22
2025-01-01 16:00:00,SACSI Full,0.2771078108716011,0.24051979184150696,0.0,0.0,0.0,0.0,0.9950678497552872,22
2025-01-01 17:00:00,SACSI Full,0.2776312881938616,0.2675431966781616,0.0,0.0,0.0,0.0,0.9943789020180702,22
2025-01-01 18:00:00,SACSI Full,0.27850274693806965,0.3379376232624054,0.0,0.0,0.0,0.0,0.9925373032689094,22
2025-01-01 19:00:00,SACSI Full,0.27942332613547644,0.34417375922203064,0.0,0.0,0.0,0.0,0.9930541634559631,22
2025-01-01 20:00:00,SACSI Full,0.28013334301869075,0.26400506496429443,0.0,0.0,0.0,0.0,0.9939182117581368,22
2025-01-01 21:00:00,SACSI Full,0.280791901456515,0.2570675313472748,0.0,0.0,0.0,0.0,0.9947892740368842,22
2025-01-01 22:00:00,SACSI Full,0.281274856894811,0.21288663148880005,0.0,0.0,0.0,0.0,0.9953004583716393,22
2025-01-01 23:00:00,SACSI Full,0.28181410991350814,0.22977590560913086,0.0,0.0,0.0,0.0,0.995235589146614,22
