timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC Basic,0.2719897905286153,0.6564371585845947,0.0,0.0,0.0,0.0,0.9803068852424621,22
2025-01-01 01:00:00,SAC Basic,0.27396132057825723,0.6509590148925781,0.0,0.0,0.0,0.0,0.9869260382652283,22
2025-01-01 02:00:00,SAC Basic,0.27574022192637127,0.5931704044342041,0.0,0.0,0.0,0.0,0.9875587058067321,22
2025-01-01 03:00:00,SAC Basic,0.27721872122923535,0.5030497908592224,0.0,0.0,0.0,0.0,0.9890377980470657,22
2025-01-01 04:00:00,SAC Basic,0.27860731762170793,0.4675789177417755,0.0,0.0,0.0,0.0,0.99029371291399,22
2025-01-01 05:00:00,SAC Basic,0.2798512065855662,0.43266668915748596,0.0,0.0,0.0,0.0,0.9909975439310074,22
2025-01-01 06:00:00,SAC Basic,0.2812272008530299,0.3807982802391052,0.0,0.0,0.0,0.0,0.9918653503060342,22
2025-01-01 07:00:00,SAC Basic,0.2823739864524205,0.3120356798171997,0.0,0.0,0.0,0.0,0.993071660399437,22
2025-01-01 08:00:00,SAC Basic,0.28254239264567693,0.18652185797691345,0.0,0.0,0.0,0.0,0.9950144246220589,22
2025-01-01 09:00:00,SAC Basic,0.28236293625831604,0.1756630837917328,0.0,0.0,0.0,0.0,0.9963781505823135,22
2025-01-01 10:00:00,SAC Basic,0.2819808299366633,0.1658681035041809,0.0,0.0,0.0,0.0,0.9965846881270409,22
2025-01-01 11:00:00,SAC Basic,0.2813647944219907,0.13818934559822083,0.0,0.0,0.0,0.0,0.996959425508976,22
2025-01-01 12:00:00,SAC Basic,0.28071235632975894,0.14426857233047485,0.0,0.0,0.0,0.0,0.9970538362860679,22
2025-01-01 13:00:00,SAC Basic,0.2801969215345383,0.16836956143379211,0.0,0.0,0.0,0.0,0.996391598880291,22
2025-01-01 14:00:00,SAC Basic,0.279892556292216,0.1976904273033142,0.0,0.0,0.0,0.0,0.9957529827952385,22
2025-01-01 15:00:00,SAC Basic,0.2799156958611806,0.2279418706893921,0.0,0.0,0.0,0.0,0.9951386481523514,22
2025-01-01 16:00:00,SAC Basic,0.280104467865626,0.24363160133361816,0.0,0.0,0.0,0.0,0.9949704706668854,22
2025-01-01 17:00:00,SAC Basic,0.2806300194295247,0.2681654691696167,0.0,0.0,0.0,0.0,0.9943913519382477,22
2025-01-01 18:00:00,SAC Basic,0.2815161245250702,0.34233152866363525,0.0,0.0,0.0,0.0,0.9924117088317871,22
2025-01-01 19:00:00,SAC Basic,0.2824138244795799,0.33730998635292053,0.0,0.0,0.0,0.0,0.9932035848498345,22
2025-01-01 20:00:00,SAC Basic,0.28316939023892085,0.2776697278022766,0.0,0.0,0.0,0.0,0.993850202858448,22
