timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC Basic,0.2699003615276019,0.029608458280563354,0.0,0.0,0.0,0.0,0.9991117462515832,88
2025-01-01 01:00:00,SAC Basic,0.26981023148616157,0.03246098756790161,0.0,0.0,0.0,0.0,0.9993222549557687,88
2025-01-01 02:00:00,SAC Basic,0.26973361679792407,0.03651559352874756,0.0,0.0,0.0,0.0,0.9992291420698166,88
2025-01-01 03:00:00,SAC Basic,0.26966832301855087,0.039911866188049316,0.0,0.0,0.0,0.0,0.999167799949646,88
2025-01-01 04:00:00,SAC Basic,0.26969149521509805,0.057951658964157104,0.0,0.0,0.0,0.0,0.9986605688929558,88
2025-01-01 05:00:00,SAC Basic,0.2696514112202326,0.047474801540374756,0.0,0.0,0.0,0.0,0.9989457353949547,88
2025-01-01 06:00:00,SAC Basic,0.26991693121910093,0.04765599966049194,0.0,0.0,0.0,0.0,0.999045068025589,88
2025-01-01 07:00:00,SAC Basic,0.27017459681590394,0.045299679040908813,0.0,0.0,0.0,0.0,0.999070443212986,88
2025-01-01 08:00:00,SAC Basic,0.269762140844663,0.012263208627700806,0.0,0.0,0.0,0.0,0.999424371123314,88
2025-01-01 09:00:00,SAC Basic,0.26907336872816084,0.022868365049362183,0.0,0.0,0.0,0.0,0.9994365811347962,88
2025-01-01 10:00:00,SAC Basic,0.26824004133780793,0.03050178289413452,0.0,0.0,0.0,0.0,0.9993136301636696,88
2025-01-01 11:00:00,SAC Basic,0.26728684022903443,0.03703966736793518,0.0,0.0,0.0,0.0,0.9991938278079033,88
2025-01-01 12:00:00,SAC Basic,0.26630259450356164,0.044726282358169556,0.0,0.0,0.0,0.0,0.9990286082029343,88
2025-01-01 13:00:00,SAC Basic,0.2653723396929105,0.04392355680465698,0.0,0.0,0.0,0.0,0.9991135016083716,88
2025-01-01 14:00:00,SAC Basic,0.2645308521612485,0.03655374050140381,0.0,0.0,0.0,0.0,0.9991952270269394,88
2025-01-01 15:00:00,SAC Basic,0.263872226849397,0.02341240644454956,0.0,0.0,0.0,0.0,0.9994003385305404,88
2025-01-01 16:00:00,SAC Basic,0.26331309765259425,0.01926124095916748,0.0,0.0,0.0,0.0,0.9995732635259629,88
2025-01-01 17:00:00,SAC Basic,0.26299333266735075,0.014570504426956177,0.0,0.0,0.0,0.0,0.9996616825461387,88
2025-01-01 18:00:00,SAC Basic,0.26283842724402745,0.03002837300300598,0.0,0.0,0.0,0.0,0.9992448538541794,88
2025-01-01 19:00:00,SAC Basic,0.26271558392127353,0.031147003173828125,0.0,0.0,0.0,0.0,0.9993658736348152,88
2025-01-01 20:00:00,SAC Basic,0.2626182797328631,0.021808743476867676,0.0,0.0,0.0,0.0,0.999470442533493,88
2025-01-01 21:00:00,SAC Basic,0.2624958385101954,0.022767633199691772,0.0,0.0,0.0,0.0,0.9995350584387779,88
2025-01-01 22:00:00,SAC Basic,0.26233079857587815,0.018488019704818726,0.0,0.0,0.0,0.0,0.9995874434709549,88
2025-01-01 23:00:00,SAC Basic,0.26217241548697157,0.02048507332801819,0.0,0.0,0.0,0.0,0.9995703279972076,88
2025-01-02 00:00:00,SAC Basic,0.2621085604317983,0.031843483448028564,0.0,0.0,0.0,0.0,0.9992495462298393,88
2025-01-02 01:00:00,SAC Basic,0.2620453694717089,0.03204271197319031,0.0,0.0,0.0,0.0,0.9993571534752845,88
2025-01-02 02:00:00,SAC Basic,0.2619562472454707,0.03276333212852478,0.0,0.0,0.0,0.0,0.9993375271558761,88
2025-01-02 03:00:00,SAC Basic,0.26185444860140483,0.02896040678024292,0.0,0.0,0.0,0.0,0.9993827626109123,88
2025-01-02 04:00:00,SAC Basic,0.26176220905224484,0.0318281352519989,0.0,0.0,0.0,0.0,0.9993347600102425,88
2025-01-02 05:00:00,SAC Basic,0.26170362801472347,0.03342568874359131,0.0,0.0,0.0,0.0,0.9993155106902122,88
2025-01-02 06:00:00,SAC Basic,0.26165355206330615,0.03597721457481384,0.0,0.0,0.0,0.0,0.9992549404501916,88
2025-01-02 07:00:00,SAC Basic,0.2615204398536682,0.02806633710861206,0.0,0.0,0.0,0.0,0.9993595644831658,88
2025-01-02 08:00:00,SAC Basic,0.26125838411966956,0.014883279800415039,0.0,0.0,0.0,0.0,0.9995705038309097,88
2025-01-02 09:00:00,SAC Basic,0.2608432027260462,0.011445581912994385,0.0,0.0,0.0,0.0,0.9997367113828659,88
2025-01-02 10:00:00,SAC Basic,0.26029964948177337,0.015434026718139648,0.0,0.0,0.0,0.0,0.9996514350175857,88
2025-01-02 11:00:00,SAC Basic,0.2593909487382571,0.033389776945114136,0.0,0.0,0.0,0.0,0.999152646958828,88
2025-01-02 12:00:00,SAC Basic,0.25838368591705957,0.04632115364074707,0.0,0.0,0.0,0.0,0.9989442631602287,88
2025-01-02 13:00:00,SAC Basic,0.2574446943243345,0.0328025221824646,0.0,0.0,0.0,0.0,0.9992087632417679,88
2025-01-02 14:00:00,SAC Basic,0.2567700587081909,0.018609315156936646,0.0,0.0,0.0,0.0,0.999485881626606,88
2025-01-02 15:00:00,SAC Basic,0.25619730488300324,0.015173852443695068,0.0,0.0,0.0,0.0,0.9996621683239937,88
2025-01-02 16:00:00,SAC Basic,0.2557815214824677,0.011264979839324951,0.0,0.0,0.0,0.0,0.9997356116771697,88
