timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC + LSTM,0.2699845049079259,0.0548514723777771,0.0,0.0,0.0,0.0,0.9983544558286667,44
2025-01-01 01:00:00,SAC + LSTM,0.2700393855166435,0.07596418261528015,0.0,0.0,0.0,0.0,0.9982695892453194,44
2025-01-01 02:00:00,SAC + LSTM,0.270143679865996,0.09078830480575562,0.0,0.0,0.0,0.0,0.9980359926819802,44
2025-01-01 03:00:00,SAC + LSTM,0.2701478657309214,0.060755759477615356,0.0,0.0,0.0,0.0,0.9984845593571663,44
2025-01-01 04:00:00,SAC + LSTM,0.27017102401971815,0.05794748663902283,0.0,0.0,0.0,0.0,0.9988129675388336,44
2025-01-01 05:00:00,SAC + LSTM,0.27018951251586276,0.06504654884338379,0.0,0.0,0.0,0.0,0.9986280784010887,44
2025-01-01 06:00:00,SAC + LSTM,0.27053282651027044,0.07099419832229614,0.0,0.0,0.0,0.0,0.998520639538765,44
2025-01-01 07:00:00,SAC + LSTM,0.27078052472035086,0.042309463024139404,0.0,0.0,0.0,0.0,0.9988669633865357,44
2025-01-01 08:00:00,SAC + LSTM,0.2705639708383878,0.07103383541107178,0.0,0.0,0.0,0.0,0.9982920795679092,44
2025-01-01 09:00:00,SAC + LSTM,0.2704591921170552,0.19806638360023499,0.0,0.0,0.0,0.0,0.9947683468461036,44
2025-01-01 10:00:00,SAC + LSTM,0.2702453020238876,0.21633297204971313,0.0,0.0,0.0,0.0,0.9954906746745109,44
2025-01-01 11:00:00,SAC + LSTM,0.2697945854552587,0.18778502941131592,0.0,0.0,0.0,0.0,0.9959588199853897,44
2025-01-01 12:00:00,SAC + LSTM,0.2694555292137464,0.23828312754631042,0.0,0.0,0.0,0.0,0.9947293564677238,44
2025-01-01 13:00:00,SAC + LSTM,0.26946178854227065,0.3248777985572815,0.0,0.0,0.0,0.0,0.9926364973187446,44
2025-01-01 14:00:00,SAC + LSTM,0.2696226395392418,0.3372552990913391,0.0,0.0,0.0,0.0,0.9931311190128327,44
2025-01-01 15:00:00,SAC + LSTM,0.2699552374831835,0.32077938318252563,0.0,0.0,0.0,0.0,0.9934196531772614,44
2025-01-01 16:00:00,SAC + LSTM,0.27029472430229184,0.28884604573249817,0.0,0.0,0.0,0.0,0.9939037457108497,44
2025-01-01 17:00:00,SAC + LSTM,0.27044352633078894,0.15514060854911804,0.0,0.0,0.0,0.0,0.9955601334571837,44
2025-01-01 18:00:00,SAC + LSTM,0.27048406404097874,0.0886613130569458,0.0,0.0,0.0,0.0,0.9975619807839393,44
2025-01-01 19:00:00,SAC + LSTM,0.2706995083697637,0.1326332986354828,0.0,0.0,0.0,0.0,0.996907614171505,44
2025-01-01 20:00:00,SAC + LSTM,0.2706767472402255,0.044171661138534546,0.0,0.0,0.0,0.0,0.9982319504022598,44
2025-01-01 21:00:00,SAC + LSTM,0.2706271135878563,0.044609904289245605,0.0,0.0,0.0,0.0,0.999103419482708,44
2025-01-01 22:00:00,SAC + LSTM,0.27093056318124137,0.1590348780155182,0.0,0.0,0.0,0.0,0.995675052702427,44
2025-01-01 23:00:00,SAC + LSTM,0.2710478947877884,0.10319948196411133,0.0,0.0,0.0,0.0,0.9973776564002037,44
2025-01-02 00:00:00,SAC + LSTM,0.2710004742232959,0.03677383065223694,0.0,0.0,0.0,0.0,0.9986002668738365,44
