timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC + LSTM,0.27046209010442096,0.19812703132629395,0.0,0.0,0.0,0.0,0.9940561890602112,11
2025-01-01 01:00:00,SAC + LSTM,0.2708334892582893,0.1709197461605072,0.0,0.0,0.0,0.0,0.996309532225132,11
2025-01-01 02:00:00,SAC + LSTM,0.2711446400372187,0.15284523367881775,0.0,0.0,0.0,0.0,0.9967623502016068,11
2025-01-01 03:00:00,SAC + LSTM,0.27152242433865864,0.17283529043197632,0.0,0.0,0.0,0.0,0.9963433936238288,11
2025-01-01 04:00:00,SAC + LSTM,0.2718367473435402,0.14529690146446228,0.0,0.0,0.0,0.0,0.9968186780810355,11
2025-01-01 05:00:00,SAC + LSTM,0.27210731828689577,0.1406712830066681,0.0,0.0,0.0,0.0,0.9971403181552887,11
2025-01-01 06:00:00,SAC + LSTM,0.27265886160453157,0.13346299529075623,0.0,0.0,0.0,0.0,0.9972586572170258,11
2025-01-01 07:00:00,SAC + LSTM,0.27326143196185426,0.14877110719680786,0.0,0.0,0.0,0.0,0.9968714967370033,11
2025-01-01 08:00:00,SAC + LSTM,0.2731544825776418,0.10391518473625183,0.0,0.0,0.0,0.0,0.9974731370806694,11
2025-01-01 09:00:00,SAC + LSTM,0.27255478165547053,0.049589723348617554,0.0,0.0,0.0,0.0,0.9984649509191512,11
2025-01-01 10:00:00,SAC + LSTM,0.27179549962520594,0.05271539092063904,0.0,0.0,0.0,0.0,0.998914435505867,11
2025-01-01 11:00:00,SAC + LSTM,0.2708985653011004,0.053919702768325806,0.0,0.0,0.0,0.0,0.9989095628261566,11
2025-01-01 12:00:00,SAC + LSTM,0.2699624215173721,0.0591568648815155,0.0,0.0,0.0,0.0,0.9987644910812378,11
2025-01-01 13:00:00,SAC + LSTM,0.26909245183785757,0.06200909614562988,0.0,0.0,0.0,0.0,0.9987312957644462,11
2025-01-01 14:00:00,SAC + LSTM,0.2683354946200053,0.06191283464431763,0.0,0.0,0.0,0.0,0.9987607806921005,11
2025-01-01 15:00:00,SAC + LSTM,0.26780638374408083,0.06226673722267151,0.0,0.0,0.0,0.0,0.998751126229763,11
2025-01-01 16:00:00,SAC + LSTM,0.26741305927117665,0.0690026581287384,0.0,0.0,0.0,0.0,0.9985525876283646,11
2025-01-01 17:00:00,SAC + LSTM,0.2675502607456843,0.15166044235229492,0.0,0.0,0.0,0.0,0.9961402133107184,11
2025-01-01 18:00:00,SAC + LSTM,0.26789338938236235,0.17943859100341797,0.0,0.0,0.0,0.0,0.9961334466934204,11
2025-01-01 19:00:00,SAC + LSTM,0.2681085908222199,0.13256043195724487,0.0,0.0,0.0,0.0,0.9968800097703934,11
2025-01-01 20:00:00,SAC + LSTM,0.26902684696276985,0.3264768421649933,0.0,0.0,0.0,0.0,0.9915312990546227,11
2025-01-01 21:00:00,SAC + LSTM,0.2695231993071238,0.20840570330619812,0.0,0.0,0.0,0.0,0.9946511745452881,11
2025-01-01 22:00:00,SAC + LSTM,0.2694324302371343,0.04076927900314331,0.0,0.0,0.0,0.0,0.9975082501769066,11
2025-01-01 23:00:00,SAC + LSTM,0.2694622547745705,0.07694736123085022,0.0,0.0,0.0,0.0,0.9980992719531059,11
2025-01-02 00:00:00,SAC + LSTM,0.2701325819182396,0.2520981431007385,0.0,0.0,0.0,0.0,0.9932065293192863,11
2025-01-02 01:00:00,SAC + LSTM,0.27068387560606005,0.21638810634613037,0.0,0.0,0.0,0.0,0.9953151375055312,11
2025-01-02 02:00:00,SAC + LSTM,0.2711411059451103,0.1966691017150879,0.0,0.0,0.0,0.0,0.9958694279193878,11
2025-01-02 03:00:00,SAC + LSTM,0.27163525490442914,0.20774468779563904,0.0,0.0,0.0,0.0,0.9957343503832816,11
2025-01-02 04:00:00,SAC + LSTM,0.27192539256254833,0.1465412974357605,0.0,0.0,0.0,0.0,0.996457140147686,11
2025-01-02 05:00:00,SAC + LSTM,0.2722648275009791,0.15283048152923584,0.0,0.0,0.0,0.0,0.9968804985284805,11
2025-01-02 06:00:00,SAC + LSTM,0.2726912271062533,0.17891988158226013,0.0,0.0,0.0,0.0,0.9961607083678246,11
2025-01-02 07:00:00,SAC + LSTM,0.27299585438807805,0.15938818454742432,0.0,0.0,0.0,0.0,0.9966169193387031,11
2025-01-02 08:00:00,SAC + LSTM,0.27325242462873456,0.17047107219696045,0.0,0.0,0.0,0.0,0.9964797496795654,11
2025-01-02 09:00:00,SAC + LSTM,0.27315219666163126,0.1059316098690033,0.0,0.0,0.0,0.0,0.9972359731793403,11
2025-01-02 10:00:00,SAC + LSTM,0.2728888672041893,0.09950116276741028,0.0,0.0,0.0,0.0,0.9979456722736358,11
2025-01-02 11:00:00,SAC + LSTM,0.2720561057583491,0.056171566247940063,0.0,0.0,0.0,0.0,0.9984432727098465,11
2025-01-02 12:00:00,SAC + LSTM,0.2710756779416402,0.054371654987335205,0.0,0.0,0.0,0.0,0.9988945677876473,11
2025-01-02 13:00:00,SAC + LSTM,0.27021472273667657,0.056213438510894775,0.0,0.0,0.0,0.0,0.9988573133945465,11
2025-01-02 14:00:00,SAC + LSTM,0.26982699159463247,0.10468065738677979,0.0,0.0,0.0,0.0,0.9974217146635056,11
2025-01-02 15:00:00,SAC + LSTM,0.2695077253961563,0.09122014045715332,0.0,0.0,0.0,0.0,0.9980409920215606,11
2025-01-02 16:00:00,SAC + LSTM,0.26963465420722965,0.17407864332199097,0.0,0.0,0.0,0.0,0.9956898421049118,11
