timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC + Forecast,0.26992832305987674,0.037996917963027954,0.0,0.0,0.0,0.0,0.9988600924611092,99
2025-01-01 01:00:00,SAC + Forecast,0.2698524653506279,0.0367426872253418,0.0,0.0,0.0,0.0,0.9992526039481162,99
2025-01-01 02:00:00,SAC + Forecast,0.26975228050231936,0.02944454550743103,0.0,0.0,0.0,0.0,0.9993381276726723,99
2025-01-01 03:00:00,SAC + Forecast,0.2697198964341482,0.04978477954864502,0.0,0.0,0.0,0.0,0.9988009020686149,99
2025-01-01 04:00:00,SAC + Forecast,0.26971524071216585,0.049603283405303955,0.0,0.0,0.0,0.0,0.9990061193704606,99
2025-01-01 05:00:00,SAC + Forecast,0.26959832235654196,0.024424493312835693,0.0,0.0,0.0,0.0,0.9992597222328186,99
2025-01-01 06:00:00,SAC + Forecast,0.2697991206518809,0.02823948860168457,0.0,0.0,0.0,0.0,0.9993970602750778,99
2025-01-01 07:00:00,SAC + Forecast,0.2700376760061582,0.039566606283187866,0.0,0.0,0.0,0.0,0.9990953966975212,99
2025-01-01 08:00:00,SAC + Forecast,0.26968783620436987,0.031048059463500977,0.0,0.0,0.0,0.0,0.9992938533425331,99
2025-01-01 09:00:00,SAC + Forecast,0.2689621216257413,0.011785626411437988,0.0,0.0,0.0,0.0,0.9995716631412507,99
2025-01-01 10:00:00,SAC + Forecast,0.26805496891578035,0.00835418701171875,0.0,0.0,0.0,0.0,0.9997986018657685,99
2025-01-01 11:00:00,SAC + Forecast,0.2670415845004717,0.018984675407409668,0.0,0.0,0.0,0.0,0.9995140016078949,99
2025-01-01 12:00:00,SAC + Forecast,0.2659624819564819,0.01626923680305481,0.0,0.0,0.0,0.0,0.9996474608778954,99
2025-01-01 13:00:00,SAC + Forecast,0.26493108253399533,0.013580173254013062,0.0,0.0,0.0,0.0,0.9997015058994293,99
2025-01-01 14:00:00,SAC + Forecast,0.2639971218729019,0.008811801671981812,0.0,0.0,0.0,0.0,0.99977608025074,99
2025-01-01 15:00:00,SAC + Forecast,0.2633192820103963,0.017648041248321533,0.0,0.0,0.0,0.0,0.9995586767792702,99
2025-01-01 16:00:00,SAC + Forecast,0.2627949470249812,0.029699504375457764,0.0,0.0,0.0,0.0,0.9992854952812195,99
2025-01-01 17:00:00,SAC + Forecast,0.26259606969674426,0.050836801528930664,0.0,0.0,0.0,0.0,0.9987718909978867,99
2025-01-01 18:00:00,SAC + Forecast,0.2625486965163549,0.06228804588317871,0.0,0.0,0.0,0.0,0.998639726638794,99
2025-01-01 19:00:00,SAC + Forecast,0.2624555596518517,0.04005894064903259,0.0,0.0,0.0,0.0,0.9989765301346778,99
2025-01-01 20:00:00,SAC + Forecast,0.2625041487590472,0.06557673215866089,0.0,0.0,0.0,0.0,0.9984332874417304,99
2025-01-01 21:00:00,SAC + Forecast,0.26256307403961815,0.07717758417129517,0.0,0.0,0.0,0.0,0.9983404397964477,99
2025-01-01 22:00:00,SAC + Forecast,0.26246425138870877,0.03835320472717285,0.0,0.0,0.0,0.0,0.9988446921110153,99
2025-01-01 23:00:00,SAC + Forecast,0.2623645649671555,0.03809407353401184,0.0,0.0,0.0,0.0,0.9992355272173882,99
2025-01-02 00:00:00,SAC + Forecast,0.26257327301184336,0.11361241340637207,0.0,0.0,0.0,0.0,0.996972568333149,99
2025-01-02 01:00:00,SAC + Forecast,0.2626597552752495,0.07694467902183533,0.0,0.0,0.0,0.0,0.998094429075718,99
2025-01-02 02:00:00,SAC + Forecast,0.2627569020342827,0.08864402770996094,0.0,0.0,0.0,0.0,0.9981101259589196,99
2025-01-02 03:00:00,SAC + Forecast,0.2627888025689125,0.06907016038894653,0.0,0.0,0.0,0.0,0.998422858119011,99
2025-01-02 04:00:00,SAC + Forecast,0.26281700761556626,0.06796151399612427,0.0,0.0,0.0,0.0,0.9986296832561493,99
2025-01-02 05:00:00,SAC + Forecast,0.2628377176435788,0.057213008403778076,0.0,0.0,0.0,0.0,0.9987482547760009,99
2025-01-02 06:00:00,SAC + Forecast,0.2630461768388748,0.1135377585887909,0.0,0.0,0.0,0.0,0.9971659973263741,99
2025-01-02 07:00:00,SAC + Forecast,0.263179199368159,0.1079067587852478,0.0,0.0,0.0,0.0,0.9977855548262596,99
2025-01-02 08:00:00,SAC + Forecast,0.26324766231695806,0.11403888463973999,0.0,0.0,0.0,0.0,0.9976579010486603,99
2025-01-02 09:00:00,SAC + Forecast,0.2630245598713557,0.0690692663192749,0.0,0.0,0.0,0.0,0.9981689184904098,99
2025-01-02 10:00:00,SAC + Forecast,0.26260429833809534,0.05242154002189636,0.0,0.0,0.0,0.0,0.9987850919365883,99
2025-01-02 11:00:00,SAC + Forecast,0.26163825345595676,0.016186535358428955,0.0,0.0,0.0,0.0,0.9993139192461967,99
2025-01-02 12:00:00,SAC + Forecast,0.26054557817220686,0.020697414875030518,0.0,0.0,0.0,0.0,0.9995409429073333,99
2025-01-02 13:00:00,SAC + Forecast,0.25953129647572837,0.01021549105644226,0.0,0.0,0.0,0.0,0.9996908709406853,99
2025-01-02 14:00:00,SAC + Forecast,0.2589399851727486,0.04360660910606384,0.0,0.0,0.0,0.0,0.9987939566373826,99
2025-01-02 15:00:00,SAC + Forecast,0.258521492638588,0.061452239751815796,0.0,0.0,0.0,0.0,0.9985924988985062,99
2025-01-02 16:00:00,SAC + Forecast,0.25844560323476795,0.11323317885398865,0.0,0.0,0.0,0.0,0.9972175270318985,99
2025-01-02 17:00:00,SAC + Forecast,0.2585115426548322,0.12178182601928711,0.0,0.0,0.0,0.0,0.9974788770079613,99
2025-01-02 18:00:00,SAC + Forecast,0.2586751759115855,0.10858997702598572,0.0,0.0,0.0,0.0,0.9976962819695473,99
2025-01-02 19:00:00,SAC + Forecast,0.2587934180132548,0.08647263050079346,0.0,0.0,0.0,0.0,0.9980493739247321,99
2025-01-02 20:00:00,SAC + Forecast,0.2589010028044383,0.0832754373550415,0.0,0.0,0.0,0.0,0.9983025193214417,99
