timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SACSI Full,0.26990813099304833,0.031939297914505005,0.0,0.0,0.0,0.0,0.9990418210625648,77
2025-01-01 01:00:00,SACSI Full,0.2698183198364576,0.03255665302276611,0.0,0.0,0.0,0.0,0.9993426933884622,77
2025-01-01 02:00:00,SACSI Full,0.2697298358766238,0.03295481204986572,0.0,0.0,0.0,0.0,0.9993369221687316,77
2025-01-01 03:00:00,SACSI Full,0.26967628421227136,0.0434345006942749,0.0,0.0,0.0,0.0,0.9990265130996705,77
2025-01-01 04:00:00,SACSI Full,0.2697103337597847,0.0612148642539978,0.0,0.0,0.0,0.0,0.9985978990793227,77
2025-01-01 05:00:00,SACSI Full,0.26964106435060503,0.03871917724609375,0.0,0.0,0.0,0.0,0.9990006595849991,77
2025-01-01 06:00:00,SACSI Full,0.2698272073539098,0.02384290099143982,0.0,0.0,0.0,0.0,0.9993743792176247,77
2025-01-01 07:00:00,SACSI Full,0.270099112997055,0.049571692943573,0.0,0.0,0.0,0.0,0.9987512782216073,77
2025-01-01 08:00:00,SACSI Full,0.269693371489048,0.014277547597885132,0.0,0.0,0.0,0.0,0.9993615075945854,77
2025-01-01 09:00:00,SACSI Full,0.26896026394764583,0.009567737579345703,0.0,0.0,0.0,0.0,0.9997615471482276,77
2025-01-01 10:00:00,SACSI Full,0.26806706170479455,0.012539327144622803,0.0,0.0,0.0,0.0,0.9997194975614547,77
2025-01-01 11:00:00,SACSI Full,0.2670421641556422,0.01553073525428772,0.0,0.0,0.0,0.0,0.9996594712138176,77
2025-01-01 12:00:00,SACSI Full,0.26597059414863583,0.018528997898101807,0.0,0.0,0.0,0.0,0.9995994374155998,77
2025-01-01 13:00:00,SACSI Full,0.26495473216692605,0.018241405487060547,0.0,0.0,0.0,0.0,0.9996322959661483,77
2025-01-01 14:00:00,SACSI Full,0.2640534065389633,0.018602311611175537,0.0,0.0,0.0,0.0,0.9996243447065353,77
2025-01-01 15:00:00,SACSI Full,0.2633736404530207,0.01707017421722412,0.0,0.0,0.0,0.0,0.9996432751417159,77
2025-01-01 16:00:00,SACSI Full,0.26280096063693364,0.015196055173873901,0.0,0.0,0.0,0.0,0.999677337706089,77
2025-01-01 17:00:00,SACSI Full,0.26249183359066647,0.01776188611984253,0.0,0.0,0.0,0.0,0.9996191039681435,77
2025-01-01 18:00:00,SACSI Full,0.2623434474253655,0.031984150409698486,0.0,0.0,0.0,0.0,0.9992180943489075,77
2025-01-01 19:00:00,SACSI Full,0.2621950580485662,0.023483186960220337,0.0,0.0,0.0,0.0,0.9994453266263008,77
2025-01-01 20:00:00,SACSI Full,0.26221504735708234,0.05699679255485535,0.0,0.0,0.0,0.0,0.9985249280929566,77
2025-01-01 21:00:00,SACSI Full,0.2621279387744268,0.033367425203323364,0.0,0.0,0.0,0.0,0.9990963578224182,77
2025-01-01 22:00:00,SACSI Full,0.2619442798391978,0.012902319431304932,0.0,0.0,0.0,0.0,0.9995373025536537,77
2025-01-01 23:00:00,SACSI Full,0.2617787640611331,0.018345266580581665,0.0,0.0,0.0,0.0,0.9995786651968955,77
2025-01-02 00:00:00,SACSI Full,0.2618024980314573,0.05812019109725952,0.0,0.0,0.0,0.0,0.998439846932888,77
2025-01-02 01:00:00,SACSI Full,0.2618824938193957,0.07499873638153076,0.0,0.0,0.0,0.0,0.9983312398195267,77
