timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC Basic,0.26983044776280724,0.008634328842163086,0.0,0.0,0.0,0.0,0.9997409701347352,99
2025-01-01 01:00:00,SAC Basic,0.26966074651400246,0.008589625358581543,0.0,0.0,0.0,0.0,0.9998277604579926,99
2025-01-01 02:00:00,SAC Basic,0.2694914992539088,0.00872582197189331,0.0,0.0,0.0,0.0,0.999824121594429,99
2025-01-01 03:00:00,SAC Basic,0.26932006450335183,0.00806957483291626,0.0,0.0,0.0,0.0,0.999832046031952,99
2025-01-01 04:00:00,SAC Basic,0.26917843283732734,0.008510500192642212,0.0,0.0,0.0,0.0,0.9998253807425499,99
2025-01-01 05:00:00,SAC Basic,0.26900996689478557,0.008960217237472534,0.0,0.0,0.0,0.0,0.9998162984848022,99
2025-01-01 06:00:00,SAC Basic,0.26915296159903207,0.010898411273956299,0.0,0.0,0.0,0.0,0.999762649834156,99
2025-01-01 07:00:00,SAC Basic,0.2692898075874646,0.009053796529769897,0.0,0.0,0.0,0.0,0.9998004779219628,99
2025-01-01 08:00:00,SAC Basic,0.26885633054812746,0.005956888198852539,0.0,0.0,0.0,0.0,0.9998498931527138,99
2025-01-01 09:00:00,SAC Basic,0.2681117923259735,0.006138533353805542,0.0,0.0,0.0,0.0,0.9998754128813744,99
2025-01-01 10:00:00,SAC Basic,0.26720969309647874,0.00987023115158081,0.0,0.0,0.0,0.0,0.9997652783989907,99
2025-01-01 11:00:00,SAC Basic,0.2661738734928767,0.012254118919372559,0.0,0.0,0.0,0.0,0.9997310787439346,99
2025-01-01 12:00:00,SAC Basic,0.2650975798177719,0.017111897468566895,0.0,0.0,0.0,0.0,0.9996091842651367,99
2025-01-01 13:00:00,SAC Basic,0.2640734958720207,0.015774816274642944,0.0,0.0,0.0,0.0,0.9996711328625679,99
2025-01-01 14:00:00,SAC Basic,0.2631636870129903,0.016057342290878296,0.0,0.0,0.0,0.0,0.9996760278940201,99
2025-01-01 15:00:00,SAC Basic,0.262466163213253,0.011742860078811646,0.0,0.0,0.0,0.0,0.9997219979763031,99
2025-01-01 16:00:00,SAC Basic,0.2618729560542107,0.00903785228729248,0.0,0.0,0.0,0.0,0.999792192876339,99
2025-01-01 17:00:00,SAC Basic,0.2615565736325582,0.015585273504257202,0.0,0.0,0.0,0.0,0.9996228203177452,99
2025-01-01 18:00:00,SAC Basic,0.2613570988361041,0.01665756106376648,0.0,0.0,0.0,0.0,0.9996561259031296,99
2025-01-01 19:00:00,SAC Basic,0.26119393644809724,0.019051283597946167,0.0,0.0,0.0,0.0,0.9995950371026993,99
2025-01-01 20:00:00,SAC Basic,0.26109239933649697,0.02053886651992798,0.0,0.0,0.0,0.0,0.9995743468403817,99
2025-01-01 21:00:00,SAC Basic,0.2609778323841095,0.02512991428375244,0.0,0.0,0.0,0.0,0.9994514912366868,99
2025-01-01 22:00:00,SAC Basic,0.26087529487371447,0.037238746881484985,0.0,0.0,0.0,0.0,0.999134136736393,99
2025-01-01 23:00:00,SAC Basic,0.26075485858519876,0.03186911344528198,0.0,0.0,0.0,0.0,0.9993089213967323,99
2025-01-02 00:00:00,SAC Basic,0.2606532792536418,0.020526200532913208,0.0,0.0,0.0,0.0,0.9994760468602181,99
2025-01-02 01:00:00,SAC Basic,0.2605386286234856,0.01660481095314026,0.0,0.0,0.0,0.0,0.9996286898851394,99
2025-01-02 02:00:00,SAC Basic,0.26039845551570256,0.017448067665100098,0.0,0.0,0.0,0.0,0.9996426060795784,99
2025-01-02 03:00:00,SAC Basic,0.2602617474246025,0.01848757266998291,0.0,0.0,0.0,0.0,0.9996198534965515,99
2025-01-02 04:00:00,SAC Basic,0.2601271826171875,0.019130557775497437,0.0,0.0,0.0,0.0,0.9996109589934349,99
2025-01-02 05:00:00,SAC Basic,0.26002082746346794,0.019093453884124756,0.0,0.0,0.0,0.0,0.9996177598834038,99
2025-01-02 06:00:00,SAC Basic,0.25990669738054273,0.016760975122451782,0.0,0.0,0.0,0.0,0.9996414557099342,99
2025-01-02 07:00:00,SAC Basic,0.259734823773702,0.016437917947769165,0.0,0.0,0.0,0.0,0.9996680110692978,99
2025-01-02 08:00:00,SAC Basic,0.2594719961595535,0.014651715755462646,0.0,0.0,0.0,0.0,0.9996891036629676,99
2025-01-02 09:00:00,SAC Basic,0.2590576591650645,0.011698901653289795,0.0,0.0,0.0,0.0,0.9997364938259125,99
2025-01-02 10:00:00,SAC Basic,0.258497551724116,0.010467767715454102,0.0,0.0,0.0,0.0,0.9997783333063125,99
2025-01-02 11:00:00,SAC Basic,0.25755408210118613,0.022959113121032715,0.0,0.0,0.0,0.0,0.9994159042835236,99
2025-01-02 12:00:00,SAC Basic,0.2564790840649605,0.02600058913230896,0.0,0.0,0.0,0.0,0.9994495734572411,99
2025-01-02 13:00:00,SAC Basic,0.2555227192083995,0.027590543031692505,0.0,0.0,0.0,0.0,0.9994322896003723,99
