timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SACSI Full,0.2698353413041433,0.010102391242980957,0.0,0.0,0.0,0.0,0.9996969282627105,99
2025-01-01 01:00:00,SACSI Full,0.269674079079628,0.01112133264541626,0.0,0.0,0.0,0.0,0.9997673839330674,99
2025-01-01 02:00:00,SACSI Full,0.2695136577773094,0.0113736093044281,0.0,0.0,0.0,0.0,0.9997700050473214,99
2025-01-01 03:00:00,SACSI Full,0.26935630661090215,0.012294650077819824,0.0,0.0,0.0,0.0,0.9997448965907096,99
2025-01-01 04:00:00,SACSI Full,0.2692310528111458,0.0134238600730896,0.0,0.0,0.0,0.0,0.9997202306985855,99
2025-01-01 05:00:00,SACSI Full,0.2690731786139806,0.012137740850448608,0.0,0.0,0.0,0.0,0.9997443839907646,99
2025-01-01 06:00:00,SACSI Full,0.2692337149651845,0.016160905361175537,0.0,0.0,0.0,0.0,0.9996365502476693,99
2025-01-01 07:00:00,SACSI Full,0.2693857189114888,0.013601183891296387,0.0,0.0,0.0,0.0,0.9997023791074753,99
2025-01-01 08:00:00,SACSI Full,0.268962031935056,0.008893907070159912,0.0,0.0,0.0,0.0,0.9997750490903854,99
2025-01-01 09:00:00,SACSI Full,0.26822642944256464,0.008819252252578735,0.0,0.0,0.0,0.0,0.9998228684067726,99
2025-01-01 10:00:00,SACSI Full,0.26732650975624717,0.010524094104766846,0.0,0.0,0.0,0.0,0.9997724696993827,99
2025-01-01 11:00:00,SACSI Full,0.26628378545125325,0.010182708501815796,0.0,0.0,0.0,0.0,0.9997929319739342,99
2025-01-01 12:00:00,SACSI Full,0.26518758928855257,0.011141151189804077,0.0,0.0,0.0,0.0,0.999767592549324,99
2025-01-01 13:00:00,SACSI Full,0.264139173236688,0.008475184440612793,0.0,0.0,0.0,0.0,0.9998038366436958,99
2025-01-01 14:00:00,SACSI Full,0.26320081971327464,0.007493942975997925,0.0,0.0,0.0,0.0,0.9998403087258338,99
2025-01-01 15:00:00,SACSI Full,0.2624837555241585,0.0058807432651519775,0.0,0.0,0.0,0.0,0.9998662531375885,99
2025-01-01 16:00:00,SACSI Full,0.26187575002193453,0.004598349332809448,0.0,0.0,0.0,0.0,0.9998952090740204,99
2025-01-01 17:00:00,SACSI Full,0.26154176436185833,0.010304301977157593,0.0,0.0,0.0,0.0,0.9997368544340133,99
2025-01-01 18:00:00,SACSI Full,0.2613418484910329,0.016525238752365112,0.0,0.0,0.0,0.0,0.9996072858572007,99
2025-01-01 19:00:00,SACSI Full,0.26119213738123576,0.02308666706085205,0.0,0.0,0.0,0.0,0.9994726523756982,99
