timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC + Forecast,0.2698472557759285,0.013676732778549194,0.0,0.0,0.0,0.0,0.9995896980166435,44
2025-01-01 01:00:00,SAC + Forecast,0.26969583626508714,0.014074146747589111,0.0,0.0,0.0,0.0,0.9997145429253578,44
2025-01-01 02:00:00,SAC + Forecast,0.26954445251703263,0.014084875583648682,0.0,0.0,0.0,0.0,0.9997181951999664,44
2025-01-01 03:00:00,SAC + Forecast,0.26939646375020343,0.015103369951248169,0.0,0.0,0.0,0.0,0.9996877476572991,44
2025-01-01 04:00:00,SAC + Forecast,0.26927778930981955,0.01539766788482666,0.0,0.0,0.0,0.0,0.9996891036629677,44
2025-01-01 05:00:00,SAC + Forecast,0.2691263489373525,0.014067888259887695,0.0,0.0,0.0,0.0,0.9997053444385529,44
2025-01-01 06:00:00,SAC + Forecast,0.26928661905447643,0.016081035137176514,0.0,0.0,0.0,0.0,0.9996582478284836,44
2025-01-01 07:00:00,SAC + Forecast,0.26944502155939737,0.015520751476287842,0.0,0.0,0.0,0.0,0.9996839821338653,44
2025-01-01 08:00:00,SAC + Forecast,0.2690440474295616,0.01570776104927063,0.0,0.0,0.0,0.0,0.9996839746832847,44
2025-01-01 09:00:00,SAC + Forecast,0.26832251212994257,0.01303941011428833,0.0,0.0,0.0,0.0,0.9997125282883643,44
2025-01-01 10:00:00,SAC + Forecast,0.26743313004811603,0.013685375452041626,0.0,0.0,0.0,0.0,0.9997198328375816,44
2025-01-01 11:00:00,SAC + Forecast,0.26638628110170365,0.008945316076278687,0.0,0.0,0.0,0.0,0.9997736930847168,44
2025-01-01 12:00:00,SAC + Forecast,0.2652869621523221,0.010204315185546875,0.0,0.0,0.0,0.0,0.9997833237051964,44
2025-01-01 13:00:00,SAC + Forecast,0.26424891631523767,0.011586248874664307,0.0,0.0,0.0,0.0,0.9997544556856156,44
2025-01-01 14:00:00,SAC + Forecast,0.263339337430795,0.01612633466720581,0.0,0.0,0.0,0.0,0.9996320724487305,44
2025-01-01 15:00:00,SAC + Forecast,0.26266440329472224,0.01851975917816162,0.0,0.0,0.0,0.0,0.9996056705713272,44
2025-01-01 16:00:00,SAC + Forecast,0.2621255838839213,0.02535417675971985,0.0,0.0,0.0,0.0,0.9994245722889901,44
2025-01-01 17:00:00,SAC + Forecast,0.2618285774421692,0.021398067474365234,0.0,0.0,0.0,0.0,0.9995324775576592,44
2025-01-01 18:00:00,SAC + Forecast,0.26163342994292577,0.017955750226974487,0.0,0.0,0.0,0.0,0.9996064618229866,44
2025-01-01 19:00:00,SAC + Forecast,0.26146512119054793,0.01750737428665161,0.0,0.0,0.0,0.0,0.9996453687548638,44
2025-01-01 20:00:00,SAC + Forecast,0.26134663450479506,0.015453994274139404,0.0,0.0,0.0,0.0,0.9996703863143921,44
2025-01-01 21:00:00,SAC + Forecast,0.26119972309192024,0.015426576137542725,0.0,0.0,0.0,0.0,0.9996911942958832,44
2025-01-01 22:00:00,SAC + Forecast,0.26103437321345013,0.018395036458969116,0.0,0.0,0.0,0.0,0.9996024146676064,44
2025-01-01 23:00:00,SAC + Forecast,0.2608647521654765,0.017113685607910156,0.0,0.0,0.0,0.0,0.9996449127793312,44
2025-01-02 00:00:00,SAC + Forecast,0.26075086248795193,0.016833096742630005,0.0,0.0,0.0,0.0,0.9996605321764946,44
2025-01-02 01:00:00,SAC + Forecast,0.2606367612139384,0.016769617795944214,0.0,0.0,0.0,0.0,0.9996639728546143,44
2025-01-02 02:00:00,SAC + Forecast,0.26049650962670645,0.01742452383041382,0.0,0.0,0.0,0.0,0.9996449604630471,44
2025-01-02 03:00:00,SAC + Forecast,0.260354625368913,0.016934722661972046,0.0,0.0,0.0,0.0,0.9996564075350761,44
2025-01-02 04:00:00,SAC + Forecast,0.26021513771454496,0.017653703689575195,0.0,0.0,0.0,0.0,0.9996397361159325,44
2025-01-02 05:00:00,SAC + Forecast,0.2601033510875702,0.017464011907577515,0.0,0.0,0.0,0.0,0.9996488228440286,44
2025-01-02 06:00:00,SAC + Forecast,0.25999469022750854,0.018401741981506348,0.0,0.0,0.0,0.0,0.9996225878596307,44
2025-01-02 07:00:00,SAC + Forecast,0.2598320324921608,0.01920267939567566,0.0,0.0,0.0,0.0,0.9996079370379448,44
2025-01-02 08:00:00,SAC + Forecast,0.25958800418297445,0.020291507244110107,0.0,0.0,0.0,0.0,0.9995832815766335,44
2025-01-02 09:00:00,SAC + Forecast,0.25921671167612076,0.024612247943878174,0.0,0.0,0.0,0.0,0.9994645476341247,44
2025-01-02 10:00:00,SAC + Forecast,0.2586753811883926,0.01610085368156433,0.0,0.0,0.0,0.0,0.9995928689837456,44
2025-01-02 11:00:00,SAC + Forecast,0.257703597372373,0.014464855194091797,0.0,0.0,0.0,0.0,0.9996943429112435,44
2025-01-02 12:00:00,SAC + Forecast,0.2565839529736837,0.012606680393218994,0.0,0.0,0.0,0.0,0.9997292846441269,44
2025-01-02 13:00:00,SAC + Forecast,0.25560144154628117,0.0197465717792511,0.0,0.0,0.0,0.0,0.9995336696505547,44
2025-01-02 14:00:00,SAC + Forecast,0.25494829936504365,0.025057345628738403,0.0,0.0,0.0,0.0,0.9994457453489304,44
2025-01-02 15:00:00,SAC + Forecast,0.25442824150959653,0.030982643365859985,0.0,0.0,0.0,0.0,0.9993210941553116,44
2025-01-02 16:00:00,SAC + Forecast,0.25406601188898087,0.027331113815307617,0.0,0.0,0.0,0.0,0.9994168624281883,44
2025-01-02 17:00:00,SAC + Forecast,0.2538024002083143,0.02291649580001831,0.0,0.0,0.0,0.0,0.9994975239038467,44
