timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC Basic,0.26995918237129846,0.047254711389541626,0.0,0.0,0.0,0.0,0.9985823586583137,44
2025-01-01 01:00:00,SAC Basic,0.26994156585057577,0.054215043783187866,0.0,0.0,0.0,0.0,0.9988460958003997,44
2025-01-01 02:00:00,SAC Basic,0.26994522123416265,0.060596615076065063,0.0,0.0,0.0,0.0,0.9987242519855499,44
2025-01-01 03:00:00,SAC Basic,0.26987671724796297,0.03894880414009094,0.0,0.0,0.0,0.0,0.9990045458078384,44
2025-01-01 04:00:00,SAC Basic,0.26982514621337256,0.03552868962287903,0.0,0.0,0.0,0.0,0.9992552250623703,44
2025-01-01 05:00:00,SAC Basic,0.26976692353169124,0.04203319549560547,0.0,0.0,0.0,0.0,0.9990942910313606,44
2025-01-01 06:00:00,SAC Basic,0.2700445641350746,0.05129218101501465,0.0,0.0,0.0,0.0,0.9988815665245055,44
2025-01-01 07:00:00,SAC Basic,0.2702489953335126,0.029329359531402588,0.0,0.0,0.0,0.0,0.9991937845945358,44
2025-01-01 08:00:00,SAC Basic,0.2699762953662872,0.0541900098323822,0.0,0.0,0.0,0.0,0.9986675933003425,44
2025-01-01 09:00:00,SAC Basic,0.2697538893620173,0.16277819871902466,0.0,0.0,0.0,0.0,0.9956585541367531,44
2025-01-01 10:00:00,SAC Basic,0.26940760592857993,0.17661496996879578,0.0,0.0,0.0,0.0,0.9963293328881263,44
2025-01-01 11:00:00,SAC Basic,0.2688428229578336,0.15356510877609253,0.0,0.0,0.0,0.0,0.9966981992125511,44
2025-01-01 12:00:00,SAC Basic,0.2683750991630554,0.19968286156654358,0.0,0.0,0.0,0.0,0.9955451652407646,44
2025-01-01 13:00:00,SAC Basic,0.26822795799096427,0.27885764837265015,0.0,0.0,0.0,0.0,0.993631099164486,44
2025-01-01 14:00:00,SAC Basic,0.2682305705769857,0.289783775806427,0.0,0.0,0.0,0.0,0.9940950632095337,44
2025-01-01 15:00:00,SAC Basic,0.26840846019506454,0.2743668854236603,0.0,0.0,0.0,0.0,0.9943584933876991,44
2025-01-01 16:00:00,SAC Basic,0.2686089976596832,0.24716123938560486,0.0,0.0,0.0,0.0,0.9947847187519073,44
2025-01-01 17:00:00,SAC Basic,0.2686834091178576,0.13282343745231628,0.0,0.0,0.0,0.0,0.9962001532316208,44
2025-01-01 18:00:00,SAC Basic,0.26867724956909816,0.07465213537216187,0.0,0.0,0.0,0.0,0.9979252442717552,44
2025-01-01 19:00:00,SAC Basic,0.26883450436671574,0.11517643928527832,0.0,0.0,0.0,0.0,0.9972912281751632,44
2025-01-01 20:00:00,SAC Basic,0.26877988356113436,0.03461375832557678,0.0,0.0,0.0,0.0,0.9985020980238914,44
2025-01-01 21:00:00,SAC Basic,0.26871160905281705,0.03901764750480652,0.0,0.0,0.0,0.0,0.9991756081581116,44
2025-01-01 22:00:00,SAC Basic,0.269050584007899,0.1696924865245819,0.0,0.0,0.0,0.0,0.9952994018793107,44
2025-01-01 23:00:00,SAC Basic,0.26921657138268157,0.11779621243476868,0.0,0.0,0.0,0.0,0.9971251130104065,44
2025-01-02 00:00:00,SAC Basic,0.26916266334931055,0.034827589988708496,0.0,0.0,0.0,0.0,0.9984737619757653,44
2025-01-02 01:00:00,SAC Basic,0.26912171733935675,0.03871619701385498,0.0,0.0,0.0,0.0,0.9991867899894714,44
2025-01-02 02:00:00,SAC Basic,0.26904902712027234,0.03769293427467346,0.0,0.0,0.0,0.0,0.9992359086871146,44
2025-01-02 03:00:00,SAC Basic,0.26897144584337873,0.03622561693191528,0.0,0.0,0.0,0.0,0.999260814487934,44
2025-01-02 04:00:00,SAC Basic,0.268980819299221,0.062312036752700806,0.0,0.0,0.0,0.0,0.9984928950667382,44
2025-01-02 05:00:00,SAC Basic,0.26901892841974895,0.06243273615837097,0.0,0.0,0.0,0.0,0.9987501382827759,44
2025-01-02 06:00:00,SAC Basic,0.2689846347848574,0.040711909532547,0.0,0.0,0.0,0.0,0.9989685535430908,44
2025-01-02 07:00:00,SAC Basic,0.2688968846901258,0.04167497158050537,0.0,0.0,0.0,0.0,0.9991568699479103,44
2025-01-02 08:00:00,SAC Basic,0.26872745904445644,0.042672306299209595,0.0,0.0,0.0,0.0,0.9991365805268289,44
2025-01-02 09:00:00,SAC Basic,0.2685144004782041,0.07208243012428284,0.0,0.0,0.0,0.0,0.9982642501592637,44
2025-01-02 10:00:00,SAC Basic,0.2681746980992953,0.07658928632736206,0.0,0.0,0.0,0.0,0.998423145711422,44
2025-01-02 11:00:00,SAC Basic,0.26747970533927284,0.09750217199325562,0.0,0.0,0.0,0.0,0.9978408277034759,44
2025-01-02 12:00:00,SAC Basic,0.2669759492778778,0.1973731815814972,0.0,0.0,0.0,0.0,0.9950538262724877,44
2025-01-02 13:00:00,SAC Basic,0.2663686550498009,0.13231173157691956,0.0,0.0,0.0,0.0,0.9967031508684159,44
2025-01-02 14:00:00,SAC Basic,0.2659465379881859,0.09436488151550293,0.0,0.0,0.0,0.0,0.9977332338690758,44
2025-01-02 15:00:00,SAC Basic,0.2658607367261251,0.16125962138175964,0.0,0.0,0.0,0.0,0.9961058601737023,44
2025-01-02 16:00:00,SAC Basic,0.2656754976344109,0.08042827248573303,0.0,0.0,0.0,0.0,0.9975831210613251,44
2025-01-02 17:00:00,SAC Basic,0.26550081856727603,0.04959627985954285,0.0,0.0,0.0,0.0,0.9986997544765472,44
2025-01-02 18:00:00,SAC Basic,0.26546748330831527,0.04949942231178284,0.0,0.0,0.0,0.0,0.9990090429782867,44
2025-01-02 19:00:00,SAC Basic,0.2654323830238978,0.04046991467475891,0.0,0.0,0.0,0.0,0.9991003066301346,44
2025-01-02 20:00:00,SAC Basic,0.2654145790139834,0.04565879702568054,0.0,0.0,0.0,0.0,0.9990349352359771,44
2025-01-02 21:00:00,SAC Basic,0.2653640704321861,0.03584742546081543,0.0,0.0,0.0,0.0,0.9991849377751351,44
2025-01-02 22:00:00,SAC Basic,0.2653352745978037,0.033861249685287476,0.0,0.0,0.0,0.0,0.999302913248539,44
2025-01-02 23:00:00,SAC Basic,0.26531813643852864,0.03735855221748352,0.0,0.0,0.0,0.0,0.9992178559303284,44
2025-01-03 00:00:00,SAC Basic,0.2652711648956934,0.03690853714942932,0.0,0.0,0.0,0.0,0.9992573291063309,44
