timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC + Forecast,0.2701646147465706,0.10888442397117615,0.0,0.0,0.0,0.0,0.9967334672808646,22
2025-01-01 01:00:00,SAC + Forecast,0.2703930496764183,0.12803047895431519,0.0,0.0,0.0,0.0,0.9972479298710822,22
2025-01-01 02:00:00,SAC + Forecast,0.2707599908995628,0.16958236694335938,0.0,0.0,0.0,0.0,0.9961928337812423,22
2025-01-01 03:00:00,SAC + Forecast,0.2709882981761297,0.127992182970047,0.0,0.0,0.0,0.0,0.9970242545008658,22
2025-01-01 04:00:00,SAC + Forecast,0.2714898632121086,0.2014695107936859,0.0,0.0,0.0,0.0,0.99523583650589,22
2025-01-01 05:00:00,SAC + Forecast,0.27202915871620176,0.22128865122795105,0.0,0.0,0.0,0.0,0.9953760355710983,22
2025-01-01 06:00:00,SAC + Forecast,0.2725992728543281,0.139034241437912,0.0,0.0,0.0,0.0,0.9963967710733413,22
2025-01-01 07:00:00,SAC + Forecast,0.2732840211288134,0.17342448234558105,0.0,0.0,0.0,0.0,0.9961876079440117,22
2025-01-01 08:00:00,SAC + Forecast,0.27302105062643683,0.05710884928703308,0.0,0.0,0.0,0.0,0.9976946666836738,22
2025-01-01 09:00:00,SAC + Forecast,0.272295415520668,0.011809468269348145,0.0,0.0,0.0,0.0,0.9993108168244362,22
2025-01-01 10:00:00,SAC + Forecast,0.2714004137142499,0.011999458074569702,0.0,0.0,0.0,0.0,0.9997581109404564,22
2025-01-01 11:00:00,SAC + Forecast,0.27038528536637624,0.018461495637893677,0.0,0.0,0.0,0.0,0.9995661497116088,22
2025-01-01 12:00:00,SAC + Forecast,0.2693125416445732,0.018176883459091187,0.0,0.0,0.0,0.0,0.9996336162090301,22
2025-01-01 13:00:00,SAC + Forecast,0.2682907057873408,0.01644924283027649,0.0,0.0,0.0,0.0,0.9996537387371064,22
2025-01-01 14:00:00,SAC + Forecast,0.26739433429876963,0.020088553428649902,0.0,0.0,0.0,0.0,0.9995618358254433,22
2025-01-01 15:00:00,SAC + Forecast,0.2667770085485776,0.03580227494239807,0.0,0.0,0.0,0.0,0.9991268172860146,22
2025-01-01 16:00:00,SAC + Forecast,0.26738871027708055,0.3705105185508728,0.0,0.0,0.0,0.0,0.9892427071928979,22
2025-01-01 17:00:00,SAC + Forecast,0.2681873747936884,0.3500993549823761,0.0,0.0,0.0,0.0,0.9927939012646675,22
2025-01-01 18:00:00,SAC + Forecast,0.268614631412824,0.20467698574066162,0.0,0.0,0.0,0.0,0.9944522365927697,22
2025-01-01 19:00:00,SAC + Forecast,0.26907865790605545,0.20720794796943665,0.0,0.0,0.0,0.0,0.9958305314183236,22
2025-01-01 20:00:00,SAC + Forecast,0.2690882516678174,0.05387812852859497,0.0,0.0,0.0,0.0,0.9973891392350197,22
2025-01-01 21:00:00,SAC + Forecast,0.2690664047074318,0.05294591188430786,0.0,0.0,0.0,0.0,0.998931759595871,22
