timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC + LSTM,0.27147757404009504,0.5027722120285034,0.0,0.0,0.0,0.0,0.984916833639145,22
2025-01-01 01:00:00,SAC + LSTM,0.27316990758895876,0.5672000646591187,0.0,0.0,0.0,0.0,0.9880117201805115,22
2025-01-01 02:00:00,SAC + LSTM,0.2749027711041768,0.5793590545654297,0.0,0.0,0.0,0.0,0.9882912290096283,22
2025-01-01 03:00:00,SAC + LSTM,0.27650308302879334,0.5395935773849487,0.0,0.0,0.0,0.0,0.9888104736804962,22
2025-01-01 04:00:00,SAC + LSTM,0.2781293806584676,0.5388892889022827,0.0,0.0,0.0,0.0,0.9892151713371277,22
2025-01-01 05:00:00,SAC + LSTM,0.27962634289741517,0.5085886716842651,0.0,0.0,0.0,0.0,0.9895252203941346,22
2025-01-01 06:00:00,SAC + LSTM,0.28121108554522195,0.443422794342041,0.0,0.0,0.0,0.0,0.990479885339737,22
2025-01-01 07:00:00,SAC + LSTM,0.28255630245765045,0.3715650737285614,0.0,0.0,0.0,0.0,0.991850121319294,22
2025-01-01 08:00:00,SAC + LSTM,0.2828518155558904,0.2246539294719696,0.0,0.0,0.0,0.0,0.9940378099679947,22
2025-01-01 09:00:00,SAC + LSTM,0.2827986450195312,0.21354883909225464,0.0,0.0,0.0,0.0,0.9956179723143578,22
2025-01-01 10:00:00,SAC + LSTM,0.2825607665403684,0.2091364562511444,0.0,0.0,0.0,0.0,0.9957731470465659,22
2025-01-01 11:00:00,SAC + LSTM,0.28208446815490723,0.18011048436164856,0.0,0.0,0.0,0.0,0.996107530593872,22
2025-01-01 12:00:00,SAC + LSTM,0.2815916170287132,0.19214466214179993,0.0,0.0,0.0,0.0,0.9960367649793624,22
2025-01-01 13:00:00,SAC + LSTM,0.28128184011300406,0.2300669252872467,0.0,0.0,0.0,0.0,0.9950194388628005,22
2025-01-01 14:00:00,SAC + LSTM,0.2812436165634791,0.2775329351425171,0.0,0.0,0.0,0.0,0.993974681198597,22
2025-01-01 15:00:00,SAC + LSTM,0.28161217845996217,0.33156856894493103,0.0,0.0,0.0,0.0,0.9928282722830772,22
2025-01-01 16:00:00,SAC + LSTM,0.28217636535247165,0.35625606775283813,0.0,0.0,0.0,0.0,0.9926280036568642,22
2025-01-01 17:00:00,SAC + LSTM,0.2830959969989459,0.38638949394226074,0.0,0.0,0.0,0.0,0.9919708758592605,22
2025-01-01 18:00:00,SAC + LSTM,0.28437179328838985,0.4592388868331909,0.0,0.0,0.0,0.0,0.9900867283344269,22
2025-01-01 19:00:00,SAC + LSTM,0.2855724234191577,0.4281890392303467,0.0,0.0,0.0,0.0,0.9911257207393646,22
2025-01-01 20:00:00,SAC + LSTM,0.28652710395812986,0.33740416169166565,0.0,0.0,0.0,0.0,0.9923440679907798,22
2025-01-01 21:00:00,SAC + LSTM,0.2872907245230675,0.28858616948127747,0.0,0.0,0.0,0.0,0.9937400966882706,22
2025-01-01 22:00:00,SAC + LSTM,0.28781900432666147,0.22648394107818604,0.0,0.0,0.0,0.0,0.9948492988944053,22
2025-01-01 23:00:00,SAC + LSTM,0.2883180107990901,0.21770194172859192,0.0,0.0,0.0,0.0,0.9955581411719322,22
2025-01-02 00:00:00,SAC + LSTM,0.2888675307520231,0.21585598587989807,0.0,0.0,0.0,0.0,0.9956644207239151,22
2025-01-02 01:00:00,SAC + LSTM,0.2894451756532987,0.22429347038269043,0.0,0.0,0.0,0.0,0.9954297557473183,22
2025-01-02 02:00:00,SAC + LSTM,0.2899074361276627,0.19817814230918884,0.0,0.0,0.0,0.0,0.9957752838730811,22
2025-01-02 03:00:00,SAC + LSTM,0.2903097099908193,0.18018215894699097,0.0,0.0,0.0,0.0,0.9962163969874382,22
2025-01-02 04:00:00,SAC + LSTM,0.29074274730126065,0.1894111931324005,0.0,0.0,0.0,0.0,0.9961194857954979,22
2025-01-02 05:00:00,SAC + LSTM,0.2912074751766523,0.19041836261749268,0.0,0.0,0.0,0.0,0.9961815610527992,22
2025-01-02 06:00:00,SAC + LSTM,0.29161729773680367,0.17394676804542542,0.0,0.0,0.0,0.0,0.9963563486933709,22
2025-01-02 07:00:00,SAC + LSTM,0.2918765857521693,0.14578640460968018,0.0,0.0,0.0,0.0,0.9968026682734489,22
2025-01-02 08:00:00,SAC + LSTM,0.29192432416598,0.107821524143219,0.0,0.0,0.0,0.0,0.997463920712471,22
2025-01-02 09:00:00,SAC + LSTM,0.2918092958688736,0.10149151086807251,0.0,0.0,0.0,0.0,0.9979068696498871,22
2025-01-02 10:00:00,SAC + LSTM,0.2915240135240555,0.09291529655456543,0.0,0.0,0.0,0.0,0.9980559319257737,22
2025-01-02 11:00:00,SAC + LSTM,0.2907405371721586,0.07095709443092346,0.0,0.0,0.0,0.0,0.9983612760901451,22
2025-01-02 12:00:00,SAC + LSTM,0.289858148068587,0.08378326892852783,0.0,0.0,0.0,0.0,0.9981960728764534,22
2025-01-02 13:00:00,SAC + LSTM,0.2891144073843956,0.09137779474258423,0.0,0.0,0.0,0.0,0.9980964988470077,22
2025-01-02 14:00:00,SAC + LSTM,0.2887706729141871,0.11787965893745422,0.0,0.0,0.0,0.0,0.9973773881793022,22
2025-01-02 15:00:00,SAC + LSTM,0.288690884270668,0.1630634069442749,0.0,0.0,0.0,0.0,0.9962868943810463,22
2025-01-02 16:00:00,SAC + LSTM,0.2888079495064418,0.1711195707321167,0.0,0.0,0.0,0.0,0.9964970469474793,22
