timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC + Forecast,0.2698333370979627,0.009501129388809204,0.0,0.0,0.0,0.0,0.9997149661183357,66
2025-01-01 01:00:00,SAC + Forecast,0.2696680172872543,0.009904056787490845,0.0,0.0,0.0,0.0,0.9997978895902634,66
2025-01-01 02:00:00,SAC + Forecast,0.2695034986623128,0.010144412517547607,0.0,0.0,0.0,0.0,0.9997947081923485,66
2025-01-01 03:00:00,SAC + Forecast,0.26934088490247726,0.010715872049331665,0.0,0.0,0.0,0.0,0.9997799679636955,66
2025-01-01 04:00:00,SAC + Forecast,0.26919993421951927,0.008714795112609863,0.0,0.0,0.0,0.0,0.9998056933283807,66
2025-01-01 05:00:00,SAC + Forecast,0.2690269403107961,0.007601827383041382,0.0,0.0,0.0,0.0,0.9998368337750435,66
2025-01-01 06:00:00,SAC + Forecast,0.2691592831683159,0.007702857255935669,0.0,0.0,0.0,0.0,0.9998449325561524,66
2025-01-01 07:00:00,SAC + Forecast,0.26928662966648736,0.006203949451446533,0.0,0.0,0.0,0.0,0.9998609319329262,66
2025-01-01 08:00:00,SAC + Forecast,0.26884881787935894,0.004656463861465454,0.0,0.0,0.0,0.0,0.9998913958668709,66
2025-01-01 09:00:00,SAC + Forecast,0.26810717942317325,0.007008463144302368,0.0,0.0,0.0,0.0,0.9998363107442856,66
2025-01-01 10:00:00,SAC + Forecast,0.26721875051895777,0.013971328735351562,0.0,0.0,0.0,0.0,0.9996509447693824,66
2025-01-01 11:00:00,SAC + Forecast,0.2662033921964963,0.018392503261566162,0.0,0.0,0.0,0.0,0.9995879381895065,66
2025-01-01 12:00:00,SAC + Forecast,0.26512859708150227,0.01756146550178528,0.0,0.0,0.0,0.0,0.9996404603123664,66
2025-01-01 13:00:00,SAC + Forecast,0.26411581765333814,0.019166171550750732,0.0,0.0,0.0,0.0,0.9996006295084954,66
2025-01-01 14:00:00,SAC + Forecast,0.2632072957579295,0.01644343137741089,0.0,0.0,0.0,0.0,0.9996439039707183,66
2025-01-01 15:00:00,SAC + Forecast,0.26251561470349627,0.013495683670043945,0.0,0.0,0.0,0.0,0.9997006088495254,66
2025-01-01 16:00:00,SAC + Forecast,0.2619547723698616,0.018747299909591675,0.0,0.0,0.0,0.0,0.9995725378394127,66
2025-01-01 17:00:00,SAC + Forecast,0.2616312845778465,0.013453662395477295,0.0,0.0,0.0,0.0,0.9996779903769493,66
2025-01-01 18:00:00,SAC + Forecast,0.2614167362634341,0.012135505676269531,0.0,0.0,0.0,0.0,0.9997441083192825,66
