timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SACSI Full,0.2703681934173902,0.16995802521705627,0.0,0.0,0.0,0.0,0.9949012592434884,11
2025-01-01 01:00:00,SACSI Full,0.2706628997715314,0.1479119062423706,0.0,0.0,0.0,0.0,0.9968213006854058,11
2025-01-01 02:00:00,SACSI Full,0.27090936957677203,0.13344094157218933,0.0,0.0,0.0,0.0,0.9971864715218545,11
2025-01-01 03:00:00,SACSI Full,0.27119362773338956,0.14477744698524475,0.0,0.0,0.0,0.0,0.9969910860061646,11
2025-01-01 04:00:00,SACSI Full,0.271440994357268,0.1252099871635437,0.0,0.0,0.0,0.0,0.9973001256585121,11
2025-01-01 05:00:00,SACSI Full,0.2716656990297635,0.12691140174865723,0.0,0.0,0.0,0.0,0.9974447578191757,11
2025-01-01 06:00:00,SACSI Full,0.27216765128294623,0.11858567595481873,0.0,0.0,0.0,0.0,0.9975450292229653,11
2025-01-01 07:00:00,SACSI Full,0.27271996399720505,0.13369381427764893,0.0,0.0,0.0,0.0,0.9971750423312188,11
2025-01-01 08:00:00,SACSI Full,0.2725959041062991,0.09878203272819519,0.0,0.0,0.0,0.0,0.9976752415299416,11
2025-01-01 09:00:00,SACSI Full,0.27198140682776767,0.045150816440582275,0.0,0.0,0.0,0.0,0.9985606715083123,11
2025-01-01 10:00:00,SACSI Full,0.27120293458541234,0.046958327293395996,0.0,0.0,0.0,0.0,0.999042758345604,11
2025-01-01 11:00:00,SACSI Full,0.2702893581477801,0.04892706871032715,0.0,0.0,0.0,0.0,0.9990017712116241,11
2025-01-01 12:00:00,SACSI Full,0.2693310324954986,0.05250230431556702,0.0,0.0,0.0,0.0,0.9989142015576363,11
2025-01-01 13:00:00,SACSI Full,0.26843662689844766,0.05467832088470459,0.0,0.0,0.0,0.0,0.9988846734166146,11
2025-01-01 14:00:00,SACSI Full,0.2676542145236333,0.05427628755569458,0.0,0.0,0.0,0.0,0.9989104539155961,11
2025-01-01 15:00:00,SACSI Full,0.2671006190530459,0.054921358823776245,0.0,0.0,0.0,0.0,0.9988951221108436,11
2025-01-01 16:00:00,SACSI Full,0.26667378236532213,0.05894899368286133,0.0,0.0,0.0,0.0,0.998780743777752,11
2025-01-01 17:00:00,SACSI Full,0.2667480403415362,0.1327773928642273,0.0,0.0,0.0,0.0,0.9966061681509019,11
2025-01-01 18:00:00,SACSI Full,0.26701947601477305,0.15793070197105408,0.0,0.0,0.0,0.0,0.9965898528695106,11
2025-01-01 19:00:00,SACSI Full,0.26720093129158023,0.12243658304214478,0.0,0.0,0.0,0.0,0.997196327149868,11
2025-01-01 20:00:00,SACSI Full,0.268020355480512,0.2968272566795349,0.0,0.0,0.0,0.0,0.9923195481300354,11
2025-01-01 21:00:00,SACSI Full,0.2684860432219505,0.19920632243156433,0.0,0.0,0.0,0.0,0.995039664208889,11
2025-01-01 22:00:00,SACSI Full,0.2683904158767065,0.03931179642677307,0.0,0.0,0.0,0.0,0.9976148188114167,11
2025-01-01 23:00:00,SACSI Full,0.2684132607102394,0.07485345005989075,0.0,0.0,0.0,0.0,0.998147514462471,11
2025-01-02 00:00:00,SACSI Full,0.268992111612161,0.22465527057647705,0.0,0.0,0.0,0.0,0.9940088763833046,11
2025-01-02 01:00:00,SACSI Full,0.26949814103603364,0.20280882716178894,0.0,0.0,0.0,0.0,0.9957253590226174,11
2025-01-02 02:00:00,SACSI Full,0.2699078302137057,0.18240675330162048,0.0,0.0,0.0,0.0,0.9961478441953658,11
2025-01-02 03:00:00,SACSI Full,0.27035930373748146,0.19494205713272095,0.0,0.0,0.0,0.0,0.9959758058190347,11
2025-01-02 04:00:00,SACSI Full,0.2706205455605189,0.13787254691123962,0.0,0.0,0.0,0.0,0.9966718539595604,11
2025-01-02 05:00:00,SACSI Full,0.2709352003645897,0.14539644122123718,0.0,0.0,0.0,0.0,0.9970168322324753,11
2025-01-02 06:00:00,SACSI Full,0.27131127924521764,0.163823664188385,0.0,0.0,0.0,0.0,0.9965392544865609,11
2025-01-02 07:00:00,SACSI Full,0.2715868120098114,0.15065982937812805,0.0,0.0,0.0,0.0,0.9968551650643348,11
2025-01-02 08:00:00,SACSI Full,0.2718329057407379,0.1673281192779541,0.0,0.0,0.0,0.0,0.9964867547154427,11
2025-01-02 09:00:00,SACSI Full,0.2717377739707629,0.10746046900749207,0.0,0.0,0.0,0.0,0.9972521141171455,11
2025-01-02 10:00:00,SACSI Full,0.27147489701191585,0.09963691234588623,0.0,0.0,0.0,0.0,0.9979290261864663,11
2025-01-02 11:00:00,SACSI Full,0.2706295818344752,0.05240544676780701,0.0,0.0,0.0,0.0,0.9984795764088631,11
2025-01-02 12:00:00,SACSI Full,0.2696349879805247,0.050121843814849854,0.0,0.0,0.0,0.0,0.9989747270941735,11
2025-01-02 13:00:00,SACSI Full,0.2687548370997111,0.05045473575592041,0.0,0.0,0.0,0.0,0.9989875763654709,11
2025-01-02 14:00:00,SACSI Full,0.26834683342456817,0.0985988974571228,0.0,0.0,0.0,0.0,0.9975465804338455,11
2025-01-02 15:00:00,SACSI Full,0.26800989395221075,0.08591815829277039,0.0,0.0,0.0,0.0,0.9981548294425011,11
2025-01-02 16:00:00,SACSI Full,0.26809667754491173,0.16203507781028748,0.0,0.0,0.0,0.0,0.9959981292486191,11
2025-01-02 17:00:00,SACSI Full,0.26842962540864945,0.20188435912132263,0.0,0.0,0.0,0.0,0.9955638200044632,11
2025-01-02 18:00:00,SACSI Full,0.2689592460854848,0.2183862030506134,0.0,0.0,0.0,0.0,0.9954672574996948,11
2025-01-02 19:00:00,SACSI Full,0.2695965502691269,0.24219125509262085,0.0,0.0,0.0,0.0,0.9949181243777275,11
2025-01-02 20:00:00,SACSI Full,0.2700664026538531,0.19195571541786194,0.0,0.0,0.0,0.0,0.9956585302948951,11
2025-01-02 21:00:00,SACSI Full,0.27087538361231484,0.29369428753852844,0.0,0.0,0.0,0.0,0.9931087285280228,11
2025-01-02 22:00:00,SACSI Full,0.2717325785366694,0.29965847730636597,0.0,0.0,0.0,0.0,0.9939471885561943,11
