timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC + Forecast,0.26995837721188864,0.047013163566589355,0.0,0.0,0.0,0.0,0.9985896050930023,55
2025-01-01 01:00:00,SAC + Forecast,0.2699306020728747,0.051167458295822144,0.0,0.0,0.0,0.0,0.9989351078867913,55
2025-01-01 02:00:00,SAC + Forecast,0.26993917136271794,0.06207078695297241,0.0,0.0,0.0,0.0,0.998649550974369,55
2025-01-01 03:00:00,SAC + Forecast,0.2698767455601692,0.04077225923538208,0.0,0.0,0.0,0.0,0.9989715695381164,55
2025-01-01 04:00:00,SAC + Forecast,0.26983402035156884,0.03818243741989136,0.0,0.0,0.0,0.0,0.9992104530334472,55
2025-01-01 05:00:00,SAC + Forecast,0.26981905077377955,0.05500912666320801,0.0,0.0,0.0,0.0,0.9987315505743026,55
2025-01-01 06:00:00,SAC + Forecast,0.2701103920014699,0.05540236830711365,0.0,0.0,0.0,0.0,0.9988880202174187,55
2025-01-01 07:00:00,SAC + Forecast,0.2703469674881299,0.0389726459980011,0.0,0.0,0.0,0.0,0.9990562498569489,55
2025-01-01 08:00:00,SAC + Forecast,0.2700627345188459,0.050730109214782715,0.0,0.0,0.0,0.0,0.9988678231835366,55
2025-01-01 09:00:00,SAC + Forecast,0.2694763592084249,0.053587406873703,0.0,0.0,0.0,0.0,0.9988996788859368,55
2025-01-01 10:00:00,SAC + Forecast,0.2687556756560007,0.06429493427276611,0.0,0.0,0.0,0.0,0.998607026040554,55
2025-01-01 11:00:00,SAC + Forecast,0.26786391948541005,0.055473148822784424,0.0,0.0,0.0,0.0,0.9988023191690445,55
2025-01-01 12:00:00,SAC + Forecast,0.26693323350032166,0.06079420447349548,0.0,0.0,0.0,0.0,0.998730905354023,55
2025-01-01 13:00:00,SAC + Forecast,0.26609072815100354,0.07024839520454407,0.0,0.0,0.0,0.0,0.9985004901885987,55
2025-01-01 14:00:00,SAC + Forecast,0.26548805010557175,0.10819658637046814,0.0,0.0,0.0,0.0,0.9974565863609314,55
2025-01-01 15:00:00,SAC + Forecast,0.2650666487963994,0.09457960724830627,0.0,0.0,0.0,0.0,0.9979722380638122,55
2025-01-01 16:00:00,SAC + Forecast,0.26510831653753913,0.19950032234191895,0.0,0.0,0.0,0.0,0.9949607864022255,55
2025-01-01 17:00:00,SAC + Forecast,0.2653563717238108,0.18491655588150024,0.0,0.0,0.0,0.0,0.9961558312177659,55
2025-01-01 18:00:00,SAC + Forecast,0.26547030858039855,0.11068105697631836,0.0,0.0,0.0,0.0,0.9970440238714218,55
2025-01-01 19:00:00,SAC + Forecast,0.26556556560675304,0.09657710790634155,0.0,0.0,0.0,0.0,0.9979274183511734,55
2025-01-01 20:00:00,SAC + Forecast,0.2655897461152077,0.05825415253639221,0.0,0.0,0.0,0.0,0.9984516873955727,55
2025-01-01 21:00:00,SAC + Forecast,0.26558486909389495,0.05803689360618591,0.0,0.0,0.0,0.0,0.9988370895385743,55
2025-01-01 22:00:00,SAC + Forecast,0.265604865322113,0.07399886846542358,0.0,0.0,0.0,0.0,0.9983604028820992,55
2025-01-01 23:00:00,SAC + Forecast,0.2656185643196106,0.07210969924926758,0.0,0.0,0.0,0.0,0.9985389143228531,55
2025-01-02 00:00:00,SAC + Forecast,0.2656441952077548,0.058689266443252563,0.0,0.0,0.0,0.0,0.9986920103430749,55
2025-01-02 01:00:00,SAC + Forecast,0.2657015288130442,0.06820008158683777,0.0,0.0,0.0,0.0,0.9985408902168273,55
2025-01-02 02:00:00,SAC + Forecast,0.2657460034441948,0.07284238934516907,0.0,0.0,0.0,0.0,0.9984967291355134,55
