timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC Basic,0.27054852876027424,0.2240586280822754,0.0,0.0,0.0,0.0,0.9932782411575317,11
2025-01-01 01:00:00,SAC Basic,0.27099328931093214,0.19292816519737244,0.0,0.0,0.0,0.0,0.9958301320672036,11
2025-01-01 02:00:00,SAC Basic,0.27137144266446434,0.1729460060596466,0.0,0.0,0.0,0.0,0.9963412582874298,11
2025-01-01 03:00:00,SAC Basic,0.27182733239571255,0.19626691937446594,0.0,0.0,0.0,0.0,0.9958414524793625,11
2025-01-01 04:00:00,SAC Basic,0.27220933051427204,0.16559943556785583,0.0,0.0,0.0,0.0,0.9963813364505768,11
2025-01-01 05:00:00,SAC Basic,0.2725434578903516,0.1597382128238678,0.0,0.0,0.0,0.0,0.9967466235160828,11
2025-01-01 06:00:00,SAC Basic,0.27315389655749,0.15113160014152527,0.0,0.0,0.0,0.0,0.9968913018703461,11
2025-01-01 07:00:00,SAC Basic,0.27382724941730496,0.17000585794448853,0.0,0.0,0.0,0.0,0.9964111402630806,11
2025-01-01 08:00:00,SAC Basic,0.2737553689225515,0.11443585157394409,0.0,0.0,0.0,0.0,0.9971555829048157,11
2025-01-01 09:00:00,SAC Basic,0.273175083220005,0.055414289236068726,0.0,0.0,0.0,0.0,0.9983014985918999,11
2025-01-01 10:00:00,SAC Basic,0.27243264993270233,0.0577700138092041,0.0,0.0,0.0,0.0,0.9988210424780846,11
2025-01-01 11:00:00,SAC Basic,0.2715488842614492,0.057870298624038696,0.0,0.0,0.0,0.0,0.9988415911793709,11
2025-01-01 12:00:00,SAC Basic,0.2706234236168861,0.06236180663108826,0.0,0.0,0.0,0.0,0.9987078487873077,11
2025-01-01 13:00:00,SAC Basic,0.2697624313902855,0.06470233201980591,0.0,0.0,0.0,0.0,0.9986825481057167,11
2025-01-01 14:00:00,SAC Basic,0.26901358288764954,0.06434544920921326,0.0,0.0,0.0,0.0,0.9987095221877098,11
2025-01-01 15:00:00,SAC Basic,0.2684939397128423,0.06510704755783081,0.0,0.0,0.0,0.0,0.9986902430653571,11
2025-01-01 16:00:00,SAC Basic,0.2681084686485926,0.07135868072509766,0.0,0.0,0.0,0.0,0.9985103100538254,11
2025-01-01 17:00:00,SAC Basic,0.2682621572645505,0.15660658478736877,0.0,0.0,0.0,0.0,0.99601538926363,11
2025-01-01 18:00:00,SAC Basic,0.2686401819372177,0.18990740180015564,0.0,0.0,0.0,0.0,0.9958688437938691,11
2025-01-01 19:00:00,SAC Basic,0.26888209023157755,0.14057248830795288,0.0,0.0,0.0,0.0,0.9966952010989188,11
2025-01-01 20:00:00,SAC Basic,0.26989955830335616,0.3562404215335846,0.0,0.0,0.0,0.0,0.9907185122370721,11
2025-01-01 21:00:00,SAC Basic,0.27044366141875587,0.22273093461990356,0.0,0.0,0.0,0.0,0.9942102864384651,11
2025-01-01 22:00:00,SAC Basic,0.2703624623711904,0.04364028573036194,0.0,0.0,0.0,0.0,0.9973362877964973,11
2025-01-01 23:00:00,SAC Basic,0.27040753178993865,0.08152082562446594,0.0,0.0,0.0,0.0,0.9979907780885696,11
2025-01-02 00:00:00,SAC Basic,0.2711577470390002,0.27606457471847534,0.0,0.0,0.0,0.0,0.9925332710146904,11
2025-01-02 01:00:00,SAC Basic,0.2717742159223557,0.23594066500663757,0.0,0.0,0.0,0.0,0.9948799476027488,11
2025-01-02 02:00:00,SAC Basic,0.27228663469870884,0.21322563290596008,0.0,0.0,0.0,0.0,0.995508337020874,11
2025-01-02 03:00:00,SAC Basic,0.2728443589655558,0.2268172800540924,0.0,0.0,0.0,0.0,0.9953277379274368,11
2025-01-02 04:00:00,SAC Basic,0.27316755584319435,0.15645906329154968,0.0,0.0,0.0,0.0,0.9961672365665436,11
2025-01-02 05:00:00,SAC Basic,0.27354148349285123,0.16317829489707947,0.0,0.0,0.0,0.0,0.996669241786003,11
2025-01-02 06:00:00,SAC Basic,0.2740201936244965,0.1946130394935608,0.0,0.0,0.0,0.0,0.9957933917641639,11
2025-01-02 07:00:00,SAC Basic,0.2743654131595294,0.17156586050987244,0.0,0.0,0.0,0.0,0.9963382109999657,11
2025-01-02 08:00:00,SAC Basic,0.27465427024284994,0.1801571249961853,0.0,0.0,0.0,0.0,0.9963109448552132,11
2025-01-02 09:00:00,SAC Basic,0.27456269190311433,0.10852649807929993,0.0,0.0,0.0,0.0,0.9971131637692452,11
2025-01-02 10:00:00,SAC Basic,0.27431501710891726,0.10419756174087524,0.0,0.0,0.0,0.0,0.9978727594017982,11
2025-01-02 11:00:00,SAC Basic,0.2734969939049085,0.06059303879737854,0.0,0.0,0.0,0.0,0.9983520939946174,11
2025-01-02 12:00:00,SAC Basic,0.27252589620192846,0.05717068910598755,0.0,0.0,0.0,0.0,0.9988223627209663,11
2025-01-02 13:00:00,SAC Basic,0.2716723806500435,0.05844533443450928,0.0,0.0,0.0,0.0,0.9988183468580246,11
2025-01-02 14:00:00,SAC Basic,0.2712834911910693,0.10433316230773926,0.0,0.0,0.0,0.0,0.9974544584751129,11
2025-01-02 15:00:00,SAC Basic,0.2709611975733439,0.0903119146823883,0.0,0.0,0.0,0.0,0.9980535492300987,11
2025-01-02 16:00:00,SAC Basic,0.27108738877693817,0.17385736107826233,0.0,0.0,0.0,0.0,0.9956873983144761,11
2025-01-02 17:00:00,SAC Basic,0.2714968069163958,0.2248254418373108,0.0,0.0,0.0,0.0,0.9949938103556633,11
2025-01-02 18:00:00,SAC Basic,0.27211267650763193,0.24426087737083435,0.0,0.0,0.0,0.0,0.9949204280972481,11
2025-01-02 19:00:00,SAC Basic,0.2728374539844195,0.26843324303627014,0.0,0.0,0.0,0.0,0.9943896114826203,11
2025-01-02 20:00:00,SAC Basic,0.27331799298524856,0.19516170024871826,0.0,0.0,0.0,0.0,0.99536405056715,11
2025-01-02 21:00:00,SAC Basic,0.2742426844406128,0.3284074366092682,0.0,0.0,0.0,0.0,0.9920993939042091,11
2025-01-02 22:00:00,SAC Basic,0.2752228502043088,0.3365497291088104,0.0,0.0,0.0,0.0,0.9931875824928283,11
2025-01-02 23:00:00,SAC Basic,0.27606913946549094,0.2963867783546448,0.0,0.0,0.0,0.0,0.9936706349253654,11
2025-01-03 00:00:00,SAC Basic,0.2768272255078951,0.27842581272125244,0.0,0.0,0.0,0.0,0.9942518740892411,11
2025-01-03 01:00:00,SAC Basic,0.27671729725281397,0.04352152347564697,0.0,0.0,0.0,0.0,0.996780526638031,11
2025-01-03 02:00:00,SAC Basic,0.27697733655214307,0.13751178979873657,0.0,0.0,0.0,0.0,0.9963098615407944,11
2025-01-03 03:00:00,SAC Basic,0.2775365526906649,0.21876484155654907,0.0,0.0,0.0,0.0,0.9948121726512908,11
2025-01-03 04:00:00,SAC Basic,0.27837223535776134,0.20170480012893677,0.0,0.0,0.0,0.0,0.9957953035831452,11
2025-01-03 05:00:00,SAC Basic,0.27900478484630575,0.23226484656333923,0.0,0.0,0.0,0.0,0.9950491026043892,11
2025-01-03 06:00:00,SAC Basic,0.2796288148442903,0.22970899939537048,0.0,0.0,0.0,0.0,0.9953802615404128,11
2025-01-03 07:00:00,SAC Basic,0.2799617836380004,0.16789063811302185,0.0,0.0,0.0,0.0,0.996024003624916,11
2025-01-03 08:00:00,SAC Basic,0.2799054363791147,0.11059582233428955,0.0,0.0,0.0,0.0,0.9972151353955269,11
2025-01-03 09:00:00,SAC Basic,0.27968841598828625,0.12189388275146484,0.0,0.0,0.0,0.0,0.9974491417407989,11
2025-01-03 10:00:00,SAC Basic,0.2791950430297851,0.089988112449646,0.0,0.0,0.0,0.0,0.9978811800479889,11
2025-01-03 11:00:00,SAC Basic,0.2789321694294611,0.09313791990280151,0.0,0.0,0.0,0.0,0.9981057435274124,11
2025-01-03 12:00:00,SAC Basic,0.27870133458455393,0.09424954652786255,0.0,0.0,0.0,0.0,0.9981038928031921,11
2025-01-03 13:00:00,SAC Basic,0.27813516296227764,0.08514851331710815,0.0,0.0,0.0,0.0,0.9982060194015503,11
2025-01-03 14:00:00,SAC Basic,0.2777613182123501,0.10884657502174377,0.0,0.0,0.0,0.0,0.9975860878825188,11
2025-01-03 15:00:00,SAC Basic,0.2776110508187611,0.13341978192329407,0.0,0.0,0.0,0.0,0.9970858722925187,11
2025-01-03 16:00:00,SAC Basic,0.2775964240280786,0.14861196279525757,0.0,0.0,0.0,0.0,0.9968758389353752,11
2025-01-03 17:00:00,SAC Basic,0.2782593236549694,0.20086988806724548,0.0,0.0,0.0,0.0,0.9954600229859352,11
2025-01-03 18:00:00,SAC Basic,0.2788073249141374,0.22390037775039673,0.0,0.0,0.0,0.0,0.9952916875481606,11
2025-01-03 19:00:00,SAC Basic,0.27940515592177695,0.23034930229187012,0.0,0.0,0.0,0.0,0.9953285247087479,11
2025-01-03 20:00:00,SAC Basic,0.28023620030164703,0.29181331396102905,0.0,0.0,0.0,0.0,0.9935490936040878,11
2025-01-03 21:00:00,SAC Basic,0.2809616774050393,0.26014313101768494,0.0,0.0,0.0,0.0,0.9944804355502128,11
2025-01-03 22:00:00,SAC Basic,0.2816185897954303,0.23957371711730957,0.0,0.0,0.0,0.0,0.9950028315186501,11
2025-01-03 23:00:00,SAC Basic,0.2823043662317592,0.24823293089866638,0.0,0.0,0.0,0.0,0.9949487492442131,11
