timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC + Forecast,0.26989792568445203,0.028877705335617065,0.0,0.0,0.0,0.0,0.9991336688399315,33
2025-01-01 01:00:00,SAC + Forecast,0.2697983413529396,0.02962470054626465,0.0,0.0,0.0,0.0,0.9994000360369683,33
2025-01-01 02:00:00,SAC + Forecast,0.2696927766887347,0.02783060073852539,0.0,0.0,0.0,0.0,0.9994254469871521,33
2025-01-01 03:00:00,SAC + Forecast,0.2695687827650706,0.022301822900772095,0.0,0.0,0.0,0.0,0.9994986757636071,33
2025-01-01 04:00:00,SAC + Forecast,0.2695001578481992,0.030412524938583374,0.0,0.0,0.0,0.0,0.9993106424808502,33
2025-01-01 05:00:00,SAC + Forecast,0.2694410510309537,0.04176795482635498,0.0,0.0,0.0,0.0,0.9990510866045952,33
2025-01-01 06:00:00,SAC + Forecast,0.2696868364286423,0.04173561930656433,0.0,0.0,0.0,0.0,0.9991649642586707,33
2025-01-01 07:00:00,SAC + Forecast,0.26991582970778144,0.036697983741760254,0.0,0.0,0.0,0.0,0.9992156639695167,33
2025-01-01 08:00:00,SAC + Forecast,0.26979673985083896,0.10027304291725159,0.0,0.0,0.0,0.0,0.9973587885499,33
2025-01-01 09:00:00,SAC + Forecast,0.26981522999207175,0.23504704236984253,0.0,0.0,0.0,0.0,0.9939513191580773,33
2025-01-01 10:00:00,SAC + Forecast,0.26958615313212075,0.2117769420146942,0.0,0.0,0.0,0.0,0.9955317601561546,33
2025-01-01 11:00:00,SAC + Forecast,0.2702339908965429,0.5173513293266296,0.0,0.0,0.0,0.0,0.986597229540348,33
2025-01-01 12:00:00,SAC + Forecast,0.2703345442422231,0.37016600370407104,0.0,0.0,0.0,0.0,0.991124826669693,33
2025-01-01 13:00:00,SAC + Forecast,0.27032670657555263,0.3206486999988556,0.0,0.0,0.0,0.0,0.9930918529629708,33
2025-01-01 14:00:00,SAC + Forecast,0.27005917998393375,0.20874202251434326,0.0,0.0,0.0,0.0,0.9947060927748681,33
2025-01-01 15:00:00,SAC + Forecast,0.27001405634005865,0.20746290683746338,0.0,0.0,0.0,0.0,0.995837950706482,33
2025-01-01 16:00:00,SAC + Forecast,0.26957057257175443,0.053954869508743286,0.0,0.0,0.0,0.0,0.9973858222365379,33
2025-01-01 17:00:00,SAC + Forecast,0.2693167631061872,0.034357160329818726,0.0,0.0,0.0,0.0,0.9991168797016144,33
2025-01-01 18:00:00,SAC + Forecast,0.26917395593563714,0.033657848834991455,0.0,0.0,0.0,0.0,0.999319849908352,33
2025-01-01 19:00:00,SAC + Forecast,0.26904370176871617,0.028923749923706055,0.0,0.0,0.0,0.0,0.9993741840124131,33
2025-01-01 20:00:00,SAC + Forecast,0.26897571710507073,0.03060460090637207,0.0,0.0,0.0,0.0,0.9993710994720459,33
2025-01-01 21:00:00,SAC + Forecast,0.26887846083164213,0.030323117971420288,0.0,0.0,0.0,0.0,0.9993907228112221,33
2025-01-01 22:00:00,SAC + Forecast,0.2687428313191732,0.02731114625930786,0.0,0.0,0.0,0.0,0.9994236573576928,33
2025-01-01 23:00:00,SAC + Forecast,0.26860631220738096,0.02704426646232605,0.0,0.0,0.0,0.0,0.9994564458727836,33
2025-01-02 00:00:00,SAC + Forecast,0.26853109203656517,0.028433948755264282,0.0,0.0,0.0,0.0,0.9994174242019653,33
2025-01-02 01:00:00,SAC + Forecast,0.2684664790089925,0.03161609172821045,0.0,0.0,0.0,0.0,0.9993358567357064,33
2025-01-02 02:00:00,SAC + Forecast,0.2683795904668172,0.03343343734741211,0.0,0.0,0.0,0.0,0.9993131577968597,33
2025-01-02 03:00:00,SAC + Forecast,0.2682870822000504,0.031747519969940186,0.0,0.0,0.0,0.0,0.9993481904268265,33
2025-01-02 04:00:00,SAC + Forecast,0.26819399278799694,0.03157317638397217,0.0,0.0,0.0,0.0,0.9993667930364609,33
2025-01-02 05:00:00,SAC + Forecast,0.26811977993567787,0.028736144304275513,0.0,0.0,0.0,0.0,0.9993969067931175,33
2025-01-02 06:00:00,SAC + Forecast,0.2680624709606171,0.03380730748176575,0.0,0.0,0.0,0.0,0.9992731422185898,33
2025-01-02 07:00:00,SAC + Forecast,0.2679717987481753,0.040798336267471313,0.0,0.0,0.0,0.0,0.9991141229867935,33
2025-01-02 08:00:00,SAC + Forecast,0.26786334716399507,0.06096452474594116,0.0,0.0,0.0,0.0,0.9985790476202965,33
2025-01-02 09:00:00,SAC + Forecast,0.2678157590389252,0.12172356247901917,0.0,0.0,0.0,0.0,0.9969579383730888,33
2025-01-02 10:00:00,SAC + Forecast,0.2682291161465645,0.3025071322917938,0.0,0.0,0.0,0.0,0.9921420216560364,33
2025-01-02 11:00:00,SAC + Forecast,0.26852596802075707,0.3950555622577667,0.0,0.0,0.0,0.0,0.9911734044551849,33
2025-01-02 12:00:00,SAC + Forecast,0.2688397040669123,0.44262081384658813,0.0,0.0,0.0,0.0,0.99067193120718,33
2025-01-02 13:00:00,SAC + Forecast,0.26840638337930045,0.18450379371643066,0.0,0.0,0.0,0.0,0.9937287539243699,33
2025-01-02 14:00:00,SAC + Forecast,0.2681212695805232,0.1354658603668213,0.0,0.0,0.0,0.0,0.9968003034591675,33
2025-01-02 15:00:00,SAC + Forecast,0.2678399412417412,0.10260149836540222,0.0,0.0,0.0,0.0,0.9976193264126778,33
2025-01-02 16:00:00,SAC + Forecast,0.2675497060847283,0.048929452896118164,0.0,0.0,0.0,0.0,0.9984846904873848,33
2025-01-02 17:00:00,SAC + Forecast,0.2673568048842748,0.044129639863967896,0.0,0.0,0.0,0.0,0.9990694090723992,33
2025-01-02 18:00:00,SAC + Forecast,0.26727484365940096,0.0349116325378418,0.0,0.0,0.0,0.0,0.9992095872759819,33
2025-01-02 19:00:00,SAC + Forecast,0.2672488305997849,0.04319608211517334,0.0,0.0,0.0,0.0,0.9990532338619232,33
2025-01-02 20:00:00,SAC + Forecast,0.2671818333864212,0.03090083599090576,0.0,0.0,0.0,0.0,0.9992590308189392,33
2025-01-02 21:00:00,SAC + Forecast,0.2671448669799169,0.039910078048706055,0.0,0.0,0.0,0.0,0.9991117060184479,33
