timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC Basic,0.26992687019666034,0.03756105899810791,0.0,0.0,0.0,0.0,0.9988731682300568,66
2025-01-01 01:00:00,SAC Basic,0.26985959754308064,0.039318203926086426,0.0,0.0,0.0,0.0,0.9991960644721984,66
2025-01-01 02:00:00,SAC Basic,0.26979794809103014,0.04100516438484192,0.0,0.0,0.0,0.0,0.9991630271077155,66
2025-01-01 03:00:00,SAC Basic,0.2697319986605644,0.03971517086029053,0.0,0.0,0.0,0.0,0.9991927966475487,66
2025-01-01 04:00:00,SAC Basic,0.2696879060220718,0.03777220845222473,0.0,0.0,0.0,0.0,0.9992251262068749,66
2025-01-01 05:00:00,SAC Basic,0.2696215140271187,0.039582401514053345,0.0,0.0,0.0,0.0,0.9991902500391007,66
2025-01-01 06:00:00,SAC Basic,0.26985362413247427,0.037633031606674194,0.0,0.0,0.0,0.0,0.9992278456687926,66
2025-01-01 07:00:00,SAC Basic,0.2700777695671717,0.03524363040924072,0.0,0.0,0.0,0.0,0.9992712333798408,66
2025-01-01 08:00:00,SAC Basic,0.2698059949620565,0.054467618465423584,0.0,0.0,0.0,0.0,0.9987184077501297,66
2025-01-01 09:00:00,SAC Basic,0.269420726219813,0.11391937732696533,0.0,0.0,0.0,0.0,0.9971270948648453,66
2025-01-01 10:00:00,SAC Basic,0.2687877086822192,0.09059473872184753,0.0,0.0,0.0,0.0,0.9979548588395118,66
2025-01-01 11:00:00,SAC Basic,0.26796857530752816,0.07725998759269714,0.0,0.0,0.0,0.0,0.9983214527368546,66
2025-01-01 12:00:00,SAC Basic,0.26700935608228044,0.0522342324256897,0.0,0.0,0.0,0.0,0.9987050577998161,66
2025-01-01 13:00:00,SAC Basic,0.2661583491237958,0.0676979124546051,0.0,0.0,0.0,0.0,0.9984914049506187,66
2025-01-01 14:00:00,SAC Basic,0.2654902435564995,0.08856832981109619,0.0,0.0,0.0,0.0,0.9980199292302132,66
2025-01-01 15:00:00,SAC Basic,0.26509856857379277,0.10349750518798828,0.0,0.0,0.0,0.0,0.9977807581424714,66
2025-01-01 16:00:00,SAC Basic,0.2647554192908605,0.08405521512031555,0.0,0.0,0.0,0.0,0.998124472796917,66
2025-01-01 17:00:00,SAC Basic,0.2645971198113759,0.06301015615463257,0.0,0.0,0.0,0.0,0.9985293462872505,66
2025-01-01 18:00:00,SAC Basic,0.26455705664396284,0.06448104977607727,0.0,0.0,0.0,0.0,0.998695670068264,66
2025-01-01 19:00:00,SAC Basic,0.2645380843488375,0.062308311462402344,0.0,0.0,0.0,0.0,0.9987321063876152,66
2025-01-01 20:00:00,SAC Basic,0.26448402333021165,0.034781694412231445,0.0,0.0,0.0,0.0,0.9990290999412537,66
2025-01-01 21:00:00,SAC Basic,0.26440585047721865,0.03604814410209656,0.0,0.0,0.0,0.0,0.9992663726210594,66
2025-01-01 22:00:00,SAC Basic,0.26435434894720716,0.052549540996551514,0.0,0.0,0.0,0.0,0.9987839952111245,66
2025-01-01 23:00:00,SAC Basic,0.26430443141063054,0.053024739027023315,0.0,0.0,0.0,0.0,0.9989347532391548,66
2025-01-02 00:00:00,SAC Basic,0.26424668086449304,0.03367483615875244,0.0,0.0,0.0,0.0,0.9991330042481422,66
2025-01-02 01:00:00,SAC Basic,0.26421637229681016,0.041907429695129395,0.0,0.0,0.0,0.0,0.9990795254707336,66
2025-01-02 02:00:00,SAC Basic,0.26416687623182933,0.044651180505752563,0.0,0.0,0.0,0.0,0.9990795388817788,66
2025-01-02 03:00:00,SAC Basic,0.26411158063491186,0.04291132092475891,0.0,0.0,0.0,0.0,0.9991243749856948,66
2025-01-02 04:00:00,SAC Basic,0.26408451330105465,0.05137979984283447,0.0,0.0,0.0,0.0,0.9988877192139626,66
2025-01-02 05:00:00,SAC Basic,0.26406942229588826,0.0464726984500885,0.0,0.0,0.0,0.0,0.9990214750170707,66
2025-01-02 06:00:00,SAC Basic,0.2640469000816345,0.04424333572387695,0.0,0.0,0.0,0.0,0.9990928396582603,66
2025-01-02 07:00:00,SAC Basic,0.26398922450383505,0.05069732666015625,0.0,0.0,0.0,0.0,0.9989215135574341,66
2025-01-02 08:00:00,SAC Basic,0.2638817956360181,0.061271339654922485,0.0,0.0,0.0,0.0,0.9986688330769539,66
2025-01-02 09:00:00,SAC Basic,0.2637613398392995,0.09986326098442078,0.0,0.0,0.0,0.0,0.9976168155670165,66
2025-01-02 10:00:00,SAC Basic,0.26366715644280114,0.15024498105049133,0.0,0.0,0.0,0.0,0.9964912831783295,66
2025-01-02 11:00:00,SAC Basic,0.2629859740789731,0.10164529085159302,0.0,0.0,0.0,0.0,0.9974810972809791,66
2025-01-02 12:00:00,SAC Basic,0.26212367521762847,0.0898103415966034,0.0,0.0,0.0,0.0,0.9980854436755181,66
2025-01-02 13:00:00,SAC Basic,0.2615805140972138,0.15155166387557983,0.0,0.0,0.0,0.0,0.9963515534996986,66
2025-01-02 14:00:00,SAC Basic,0.2616254043944677,0.23446708917617798,0.0,0.0,0.0,0.0,0.9944815039634705,66
2025-01-02 15:00:00,SAC Basic,0.26154129789114,0.16176804900169373,0.0,0.0,0.0,0.0,0.9960376486182213,66
2025-01-02 16:00:00,SAC Basic,0.2614989728562037,0.12330248951911926,0.0,0.0,0.0,0.0,0.997149294614792,66
2025-01-02 17:00:00,SAC Basic,0.26141910888433456,0.07804080843925476,0.0,0.0,0.0,0.0,0.9979865670204162,66
2025-01-02 18:00:00,SAC Basic,0.26138356080293657,0.048835575580596924,0.0,0.0,0.0,0.0,0.9987312361598015,66
2025-01-02 19:00:00,SAC Basic,0.2613478242389361,0.04027903079986572,0.0,0.0,0.0,0.0,0.9991088539361953,66
2025-01-02 20:00:00,SAC Basic,0.2613078984618187,0.03902226686477661,0.0,0.0,0.0,0.0,0.9992069870233536,66
2025-01-02 21:00:00,SAC Basic,0.2612522534497579,0.034306496381759644,0.0,0.0,0.0,0.0,0.9992667123675346,66
2025-01-02 22:00:00,SAC Basic,0.2612166035779317,0.03180503845214844,0.0,0.0,0.0,0.0,0.9993388846516609,66
2025-01-02 23:00:00,SAC Basic,0.2611809854952494,0.0318145751953125,0.0,0.0,0.0,0.0,0.9993636131286622,66
2025-01-03 00:00:00,SAC Basic,0.26113203607161833,0.03631517291069031,0.0,0.0,0.0,0.0,0.9992286905646325,66
2025-01-03 01:00:00,SAC Basic,0.2611207400925954,0.07311120629310608,0.0,0.0,0.0,0.0,0.9981698155403137,66
2025-01-03 02:00:00,SAC Basic,0.2611013483468691,0.05368247628211975,0.0,0.0,0.0,0.0,0.9987320631742478,66
2025-01-03 03:00:00,SAC Basic,0.26108127091646194,0.044976770877838135,0.0,0.0,0.0,0.0,0.9990134075284005,66
2025-01-03 04:00:00,SAC Basic,0.26135138398408886,0.03203392028808594,0.0,0.0,0.0,0.0,0.9992298930883408,66
2025-01-03 05:00:00,SAC Basic,0.2613275735815365,0.035356879234313965,0.0,0.0,0.0,0.0,0.9992596328258514,66
2025-01-03 06:00:00,SAC Basic,0.2613103211800257,0.03732427954673767,0.0,0.0,0.0,0.0,0.9992338404059411,66
2025-01-03 07:00:00,SAC Basic,0.26127047434488926,0.05604594945907593,0.0,0.0,0.0,0.0,0.9986918643116951,66
2025-01-03 08:00:00,SAC Basic,0.2611861705207824,0.10220885276794434,0.0,0.0,0.0,0.0,0.9974941939115525,66
2025-01-03 09:00:00,SAC Basic,0.2613262733459472,0.22903084754943848,0.0,0.0,0.0,0.0,0.9941511631011963,66
2025-01-03 10:00:00,SAC Basic,0.2613945311133066,0.2584773302078247,0.0,0.0,0.0,0.0,0.9945359885692596,66
2025-01-03 11:00:00,SAC Basic,0.26147154952287666,0.19510552287101746,0.0,0.0,0.0,0.0,0.9954641714692115,66
2025-01-03 12:00:00,SAC Basic,0.2615029244510332,0.17291247844696045,0.0,0.0,0.0,0.0,0.9963198199868202,66
