timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 00:00:00,SAC Basic,0.26983292930285135,0.009378790855407715,0.0,0.0,0.0,0.0,0.9997186362743378,110
2025-01-01 01:00:00,SAC Basic,0.2696647201569875,0.009037256240844727,0.0,0.0,0.0,0.0,0.9998158395290374,110
2025-01-01 02:00:00,SAC Basic,0.2694958896327019,0.008850842714309692,0.0,0.0,0.0,0.0,0.9998211190104485,110
2025-01-01 03:00:00,SAC Basic,0.2693279228790601,0.009109973907470703,0.0,0.0,0.0,0.0,0.999815209209919,110
2025-01-01 04:00:00,SAC Basic,0.26918719770034155,0.008782446384429932,0.0,0.0,0.0,0.0,0.999821075797081,110
2025-01-01 05:00:00,SAC Basic,0.26901696497678756,0.008430182933807373,0.0,0.0,0.0,0.0,0.9998278737068177,110
2025-01-01 06:00:00,SAC Basic,0.26914587013641994,0.006671547889709473,0.0,0.0,0.0,0.0,0.9998489826917648,110
2025-01-01 07:00:00,SAC Basic,0.2692800001398722,0.008239001035690308,0.0,0.0,0.0,0.0,0.9998195454478264,110
2025-01-01 08:00:00,SAC Basic,0.2689268393659592,0.030051767826080322,0.0,0.0,0.0,0.0,0.9991808369755746,110
2025-01-01 09:00:00,SAC Basic,0.26824021798372266,0.023513585329055786,0.0,0.0,0.0,0.0,0.9994643464684486,110
2025-01-01 10:00:00,SAC Basic,0.267364959719181,0.017922520637512207,0.0,0.0,0.0,0.0,0.9995856389403343,110
2025-01-01 11:00:00,SAC Basic,0.2663390454141299,0.015225708484649658,0.0,0.0,0.0,0.0,0.9996685177087784,110
2025-01-01 12:00:00,SAC Basic,0.2652619748918215,0.016878843307495117,0.0,0.0,0.0,0.0,0.9996458917856217,110
2025-01-01 13:00:00,SAC Basic,0.264251816081206,0.019952356815338135,0.0,0.0,0.0,0.0,0.9995702177286148,110
2025-01-01 14:00:00,SAC Basic,0.2633620284223557,0.02206370234489441,0.0,0.0,0.0,0.0,0.9995376124978066,110
2025-01-01 15:00:00,SAC Basic,0.26273543265978494,0.03302127122879028,0.0,0.0,0.0,0.0,0.9992299988865853,110
2025-01-01 16:00:00,SAC Basic,0.26225043127616243,0.041499584913253784,0.0,0.0,0.0,0.0,0.9990852251648903,110
2025-01-01 17:00:00,SAC Basic,0.26201938383102413,0.04118576645851135,0.0,0.0,0.0,0.0,0.9991731464862823,110
2025-01-01 18:00:00,SAC Basic,0.2618144040489197,0.015006065368652344,0.0,0.0,0.0,0.0,0.9994380816817284,110
2025-01-01 19:00:00,SAC Basic,0.2616365302411715,0.014637857675552368,0.0,0.0,0.0,0.0,0.9997035607695579,110
2025-01-01 20:00:00,SAC Basic,0.2615243129706383,0.017334818840026855,0.0,0.0,0.0,0.0,0.9996263340115548,110
2025-01-01 21:00:00,SAC Basic,0.26137311300357186,0.014140009880065918,0.0,0.0,0.0,0.0,0.9996852517127991,110
2025-01-01 22:00:00,SAC Basic,0.2611899085537593,0.013038665056228638,0.0,0.0,0.0,0.0,0.999728213250637,110
2025-01-01 23:00:00,SAC Basic,0.2610131036559741,0.01495853066444397,0.0,0.0,0.0,0.0,0.999681630730629,110
2025-01-02 00:00:00,SAC Basic,0.2609005436587334,0.017232000827789307,0.0,0.0,0.0,0.0,0.9996326252818107,110
2025-01-02 01:00:00,SAC Basic,0.26079431864182157,0.019132494926452637,0.0,0.0,0.0,0.0,0.9995983451604843,110
2025-01-02 02:00:00,SAC Basic,0.26065243984778724,0.01693636178970337,0.0,0.0,0.0,0.0,0.9996393114328385,110
2025-01-02 03:00:00,SAC Basic,0.2605125702269872,0.017539113759994507,0.0,0.0,0.0,0.0,0.9996431902050972,110
2025-01-02 04:00:00,SAC Basic,0.2603746228559812,0.01811578869819641,0.0,0.0,0.0,0.0,0.999631917476654,110
2025-01-02 05:00:00,SAC Basic,0.26027122806628544,0.019981563091278076,0.0,0.0,0.0,0.0,0.9995817109942436,110
2025-01-02 06:00:00,SAC Basic,0.26016527425050734,0.019213855266571045,0.0,0.0,0.0,0.0,0.9996080458164215,110
2025-01-02 07:00:00,SAC Basic,0.2600102896197637,0.021504610776901245,0.0,0.0,0.0,0.0,0.9995470002293587,110
2025-01-02 08:00:00,SAC Basic,0.2598228320789337,0.03726273775100708,0.0,0.0,0.0,0.0,0.9990971639752387,110
2025-01-02 09:00:00,SAC Basic,0.25953408455451327,0.0493757426738739,0.0,0.0,0.0,0.0,0.9988913550972939,110
2025-01-02 10:00:00,SAC Basic,0.2590825246222814,0.04303202033042908,0.0,0.0,0.0,0.0,0.9990759223699569,110
2025-01-02 11:00:00,SAC Basic,0.2581402123228709,0.023306310176849365,0.0,0.0,0.0,0.0,0.9993366166949271,110
2025-01-02 12:00:00,SAC Basic,0.25705623087326684,0.023305565118789673,0.0,0.0,0.0,0.0,0.9995338812470436,110
2025-01-02 13:00:00,SAC Basic,0.25608713049093884,0.023769885301589966,0.0,0.0,0.0,0.0,0.9995199590921402,110
2025-01-02 14:00:00,SAC Basic,0.2554660754768054,0.03468349575996399,0.0,0.0,0.0,0.0,0.999197193980217,110
2025-01-02 15:00:00,SAC Basic,0.2550604774141312,0.06532058119773865,0.0,0.0,0.0,0.0,0.9983872175216675,110
2025-01-02 16:00:00,SAC Basic,0.25482898164113366,0.06655126810073853,0.0,0.0,0.0,0.0,0.9986566677689552,110
2025-01-02 17:00:00,SAC Basic,0.2546982873249054,0.06279170513153076,0.0,0.0,0.0,0.0,0.9987065702676773,110
2025-01-02 18:00:00,SAC Basic,0.2546023537778854,0.03071993589401245,0.0,0.0,0.0,0.0,0.9990648835897445,110
2025-01-02 19:00:00,SAC Basic,0.25452256242752075,0.027062594890594482,0.0,0.0,0.0,0.0,0.999422174692154,110
2025-01-02 20:00:00,SAC Basic,0.2544287257393201,0.02284899353981018,0.0,0.0,0.0,0.0,0.9995008841156959,110
2025-01-02 21:00:00,SAC Basic,0.2543417242137591,0.024899542331695557,0.0,0.0,0.0,0.0,0.9994815036654472,110
2025-01-02 22:00:00,SAC Basic,0.2542869601257642,0.026070773601531982,0.0,0.0,0.0,0.0,0.999466872215271,110
2025-01-02 23:00:00,SAC Basic,0.2542302529263496,0.025487840175628662,0.0,0.0,0.0,0.0,0.9994844138622283,110
2025-01-03 00:00:00,SAC Basic,0.25414828004598616,0.026408135890960693,0.0,0.0,0.0,0.0,0.9994626343250275,110
2025-01-03 01:00:00,SAC Basic,0.253981885330677,0.02658158540725708,0.0,0.0,0.0,0.0,0.9994666337966919,110
2025-01-03 02:00:00,SAC Basic,0.2538885316713651,0.0314939022064209,0.0,0.0,0.0,0.0,0.9993209987878799,110
2025-01-03 03:00:00,SAC Basic,0.25381957098166147,0.030311793088912964,0.0,0.0,0.0,0.0,0.9993819430470468,110
2025-01-03 04:00:00,SAC Basic,0.2540648800730705,0.024592727422714233,0.0,0.0,0.0,0.0,0.9994509547948838,110
2025-01-03 05:00:00,SAC Basic,0.2540223443746566,0.029739290475845337,0.0,0.0,0.0,0.0,0.9993537485599518,110
