episode,timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms,weather_data_class,soil_state_class,forecast_data_class,controller_tuning
DRY,2024-04-16 00:00:00,No Irrigation,0.27,0.2698583333333333,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.0013999961083754897,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 01:00:00,No Irrigation,0.2698583333333333,0.2696883333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0005999972927384079,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 02:00:00,No Irrigation,0.2696883333333333,0.2695183333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 03:00:00,No Irrigation,0.2695183333333333,0.2693483333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 04:00:00,No Irrigation,0.2693483333333333,0.2691783333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 05:00:00,No Irrigation,0.2691783333333333,0.2690083333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 06:00:00,No Irrigation,0.2690083333333333,0.2688383333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 07:00:00,No Irrigation,0.2688383333333333,0.26846999999999993,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 08:00:00,No Irrigation,0.26846999999999993,0.2676766666666666,0.0,0.0,0.0,0.23800000000000002,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 09:00:00,No Irrigation,0.2676766666666666,0.2664866666666666,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 10:00:00,No Irrigation,0.2664866666666666,0.2649849999999999,0.0,0.0,0.0,0.4505,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 11:00:00,No Irrigation,0.2649849999999999,0.2632566666666666,0.0,0.0,0.0,0.5185,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 12:00:00,No Irrigation,0.2632566666666666,0.26141499999999995,0.0,0.0,0.0,0.5525,0.0,0.0,0.0,0.0005999972927384079,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 13:00:00,No Irrigation,0.26141499999999995,0.2596016666666666,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.0008999995770864189,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 14:00:00,No Irrigation,0.2596016666666666,0.2579016666666666,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 15:00:00,No Irrigation,0.2579016666666666,0.25648499999999996,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 16:00:00,No Irrigation,0.25648499999999996,0.25546499999999994,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 17:00:00,No Irrigation,0.25546499999999994,0.25486999999999993,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 18:00:00,No Irrigation,0.25486999999999993,0.25458666666666663,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 19:00:00,No Irrigation,0.25458666666666663,0.2544166666666666,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 20:00:00,No Irrigation,0.2544166666666666,0.2542466666666666,0.0,0.0,0.0,0.051,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 21:00:00,No Irrigation,0.2542466666666666,0.2540766666666666,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 22:00:00,No Irrigation,0.2540766666666666,0.2539066666666666,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 23:00:00,No Irrigation,0.2539066666666666,0.2537366666666666,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 00:00:00,No Irrigation,0.2537366666666666,0.2535949999999999,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 01:00:00,No Irrigation,0.2535949999999999,0.25345333333333325,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
