episode,timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms,weather_data_class,soil_state_class,forecast_data_class,controller_tuning
WET,2024-11-27 00:00:00,No Irrigation,0.27,0.27013499999999996,0.1,0.6135438583729725,0.0,0.059500000000000004,0.0,0.0,0.0,0.0015999976312741637,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 01:00:00,No Irrigation,0.27013499999999996,0.2726316666666666,0.8,0.9231152571707456,0.0,0.051,0.0,0.0,0.0,0.00039999576983973384,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 02:00:00,No Irrigation,0.2726316666666666,0.27518499999999996,0.8,0.7435562451700234,0.0,0.034,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 03:00:00,No Irrigation,0.27518499999999996,0.27801499999999996,0.9,0.2136556440576408,0.0,0.051,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 04:00:00,No Irrigation,0.27801499999999996,0.27884499999999995,0.3,1.962987817555057,0.0,0.051,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 05:00:00,No Irrigation,0.27884499999999995,0.2846749999999999,1.8,0.3518146756132996,0.0,0.051,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 06:00:00,No Irrigation,0.2846749999999999,0.28544833333333325,0.3,1.827528782087133,0.0,0.068,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 07:00:00,No Irrigation,0.28544833333333325,0.2904699999999999,1.6,2.2174495728775905,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 08:00:00,No Irrigation,0.2904699999999999,0.2956549999999999,1.7,0.6669011296922119,0.0,0.14450000000000002,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 09:00:00,No Irrigation,0.2956549999999999,0.29856333333333324,1.0,1.0848471560373438,0.0,0.1275,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
