experiment,candidate_id,time_in_target_pct_mean,time_in_target_pct_std,total_irrigation_mm_mean,total_irrigation_mm_std,violation_rate_pct_mean,violation_rate_pct_std,deficit_rate_pct_mean,deficit_rate_pct_std,rmse_band_mean,rmse_band_std,action_smoothness_mean,action_smoothness_std,reward_tracking_cost_total_mean,reward_tracking_cost_total_std,reward_water_cost_total_mean,reward_water_cost_total_std,reward_smoothness_cost_total_mean,reward_smoothness_cost_total_std,reward_violation_cost_total_mean,reward_violation_cost_total_std,n_seeds,pareto_non_dominated
ablation,R-A,45.50698239222829,10.461419420855904,681.580263008674,254.54153994631707,54.4930176077717,10.461419420855906,13.486642380085001,11.807264362940678,0.02886657117241591,0.0011495397780183789,0.04701679005646028,0.030188839388730026,17221.4513175346,3271.1526401118176,0.0,0.0,0.0,0.0,0.0,0.0,3,False
ablation,R-B,46.43670309653916,10.296172968616816,638.1340729196867,212.33710285151395,53.56329690346084,10.296172968616812,12.625227686703097,11.058526590673575,0.02840768479222575,0.0009917249180769613,0.03865079728831982,0.028682895077093692,16625.282472324394,3461.9151303250933,12.762681458393734,4.24674205703028,0.0,0.0,0.0,0.0,3,True
ablation,R-C,43.180783242258656,13.3949221409624,618.1121799449126,203.48295222674452,56.819216757741344,13.3949221409624,16.26062537947784,14.30811364647678,0.028851743365620578,0.0013984358619968265,0.03857120723261807,0.029654783393501104,18418.792447897133,4458.98735282162,12.362243598898251,4.069659044534888,3.387975608209769,2.604440409915224,0.0,0.0,3,True
ablation,R-D,58.136004857316344,0.3089192014106617,807.0041163265705,250.7476070782289,41.86399514268367,0.3089192014106617,0.15938069216757741,0.14930415583565576,0.02853605278957314,0.0016941316751733681,0.06297176843341186,0.04327052125362153,13801.690834263116,764.1101397546719,16.14008232653141,5.014952141564578,5.531170565684636,3.8003457280376356,3677.3333333333335,27.135462651912377,3,True
sensitivity,wI=0.5|wV=0.5,52.7436247723133,9.409247702270694,748.6964704891046,218.30154672517912,47.2563752276867,9.409247702270694,6.379022465088038,9.682591771913787,0.02822560371441372,0.0015173122186810284,0.0474339420281758,0.02955651919534261,14460.808077594442,1946.7140102065514,7.486964704891046,2.1830154672517916,4.166532318194707,2.5956258426124172,2075.5,413.254159083729,3,False
sensitivity,wI=0.5|wV=1.0,57.47191863995143,0.903340598147292,940.6141852637132,334.40456877832486,42.528081360048574,0.9033405981472918,0.14799635701275046,0.14799635701275046,0.029365128021394456,0.0021905093637911545,0.08367812021271165,0.05103146318695673,14242.279666266777,1017.7244805317844,9.406141852637132,3.3440456877832485,7.3498588249087335,4.481930825626453,3735.6666666666665,79.34943814125808,3,False
sensitivity,wI=0.5|wV=2.0,58.712811171827575,0.24425523742796262,580.5137387812138,36.734114794916074,41.28718882817244,0.2442552374279616,0.0,0.0,0.027058726278464354,0.00025930363603252727,0.02566640998178055,0.009307307280685137,13151.132176819325,89.15908133452939,5.805137387812138,0.3673411479491605,2.2550288115938506,0.8167349626178427,7253.333333333333,42.91076011134431,3,True
sensitivity,wI=1.0|wV=0.5,54.3943533697632,6.169080779503721,698.2385675609112,140.89794478133757,45.6056466302368,6.169080779503722,4.652398299939283,6.862784055091828,0.027838923102187066,0.0009089180430915514,0.03953428765579104,0.018403128713489564,13896.144171714492,913.2030807727831,13.964771351218225,2.81795889562675,3.4726920336484906,1.6160117133483716,2003.0,270.9460278358035,3,False
sensitivity,wI=1.0|wV=1.0,58.136004857316344,0.3089192014106617,807.0041163265705,250.7476070782289,41.86399514268367,0.3089192014106617,0.15938069216757741,0.14930415583565576,0.02853605278957314,0.0016941316751733681,0.06297176843341186,0.04327052125362153,13801.690834263116,764.1101397546719,16.14008232653141,5.014952141564578,5.531170565684636,3.8003457280376356,3677.3333333333335,27.135462651912377,3,False
sensitivity,wI=1.0|wV=2.0,58.477534911961136,0.4948367733061021,572.4461292723814,15.305550072055436,41.52246508803886,0.49483677330610487,0.0,0.0,0.02701346900866902,0.00010676303645118613,0.025498964522177998,0.006900507294336885,13154.396868680056,52.2837425499727,11.448922585447628,0.30611100144110814,2.2405219521125157,0.6049619432937118,7294.666666666667,86.93292433441609,3,True
sensitivity,wI=2.0|wV=0.5,52.58044930176078,5.404170797927862,675.6963654359182,184.83407297109534,47.41955069823922,5.404170797927861,6.61050394656952,5.773960760805422,0.027774326400000524,0.0010371601830652067,0.03689139520512563,0.02726903201018986,14143.101951827257,769.6276437775713,27.027854617436727,7.393362918843812,3.2403599620858827,2.3949935510891365,2082.6666666666665,237.35118144499165,3,False
sensitivity,wI=2.0|wV=1.0,58.132210078931394,0.579409351102584,656.1581773658594,96.73180470141561,41.86778992106861,0.5794093511025861,0.6944444444444445,0.9579767525688263,0.027551198117044557,0.0006815392318557373,0.035711547768207834,0.013416804597738785,13371.288986822363,313.31553286450765,26.246327094634378,3.8692721880566245,3.136860225200653,1.1783355455825253,3677.6666666666665,50.895317400850736,3,False
sensitivity,wI=2.0|wV=2.0,57.89313904068003,0.7536338155239211,581.3788595199585,21.600815694190647,42.10686095931998,0.7536338155239214,0.0,0.0,0.027117516785664837,0.00016638698246077525,0.0269021497622781,0.006920220094880104,13259.701528747226,109.04948684220471,23.25515438079834,0.8640326277676245,2.3636477916439373,0.6068799038712459,7397.333333333333,132.3983887112429,3,False
