config_id,seed,device,episodes,episode_length,environment_interactions,training_finite,water_multiplier,violation_multiplier,tracking_weight,deficit_ratio,water_weight,smoothness_weight,violation_weight,ablation_label,sensitivity_label,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,rmse_band,mean_soil_moisture,runoff_total_mm,drainage_total_mm,action_smoothness,decision_latency_ms,water_use_efficiency,max_abs_mass_balance_error_mm,cumulative_reward,reward_tracking_cost_total,reward_tracking_cost_mean,reward_tracking_cost_max,reward_water_cost_total,reward_water_cost_mean,reward_water_cost_max,reward_smoothness_cost_total,reward_smoothness_cost_mean,reward_smoothness_cost_max,reward_violation_cost_total,reward_violation_cost_mean,reward_violation_cost_max,reward_offset_total,replay_size,experiment,candidate_id,data_split,reused_development_run
r_d_wi05_wv20,11,cuda,20,336,6720,True,0.5,2.0,100.0,2.0,0.01,0.01,2.0,,wI=0.5|wV=2.0,559.7864746749401,58.54963570127505,41.450364298724956,0.0,41.450364298724956,0.026900159360358212,0.30884384272079124,74.59637209232729,1382.4996389613248,0.027036260994585774,0.0,9.18743169524856,2.842170943040401e-14,-2824.0089065663333,13102.035981606972,1.49157968825216,11.98725,5.597864746749401,0.0006372796842838572,0.020010724067687988,2.375060212612152,0.0002703848147327131,0.019427891969680786,7282.0,0.8290072859744991,2.0,17568.0,6720,confirmation,wI=0.5|wV=2.0,validation_2024,True
r_d_wi05_wv20,22,cuda,20,336,6720,True,0.5,2.0,100.0,2.0,0.01,0.01,2.0,,wI=0.5|wV=2.0,622.9270288944244,58.993624772313304,41.0063752276867,0.0,41.0063752276867,0.027357966040044607,0.30777222167805646,83.45630798475976,1443.063237878442,0.0342128765680762,0.0,8.318791382671343,2.842170943040401e-14,-2899.2824660622737,13254.048089861242,1.5088852561317443,11.98725,6.229270288944244,0.0007091610073934704,0.02057936668395996,3.0051059120893484,0.000342111328789771,0.020015266835689546,7204.0,0.8201275045537341,2.0,17568.0,6720,confirmation,wI=0.5|wV=2.0,validation_2024,True
r_d_wi05_wv20,33,cuda,20,336,6720,True,0.5,2.0,100.0,2.0,0.01,0.01,2.0,,wI=0.5|wV=2.0,558.8277127742767,58.595173041894355,41.404826958105645,0.0,41.404826958105645,0.026918053434990243,0.30682119141189834,74.82715396103801,1385.9978933300806,0.015750092382679683,0.0,9.210352103777986,2.842170943040401e-14,-2810.285656427586,13097.312458989765,1.491041946606303,11.98725,5.588277127742767,0.0006361881976027741,0.011972384452819824,1.3849203100800513,0.0001576639697267818,0.008914421498775483,7274.0,0.8280965391621129,2.0,17568.0,6720,confirmation,wI=0.5|wV=2.0,validation_2024,True
r_d_wi05_wv20,44,cuda,20,336,6720,True,0.5,2.0,100.0,2.0,0.01,0.01,2.0,,wI=0.5|wV=2.0,550.4648026227951,59.779143897996356,40.220856102003644,0.0,40.220856102003644,0.026779201552455452,0.30594247535325814,75.55060490414682,1375.46436891345,0.021925249421269423,0.0,9.53921118113384,2.842170943040401e-14,-2400.2879854224175,12894.85742484133,1.4679937869810258,11.98725,5.504648026227953,0.0006266675803993571,0.02146090507507324,1.925912554860115,0.0002192523400341661,0.012274181842803955,7066.0,0.8044171220400729,2.0,17568.0,6720,confirmation,wI=0.5|wV=2.0,validation_2024,False
r_d_wi05_wv20,55,cuda,20,336,6720,True,0.5,2.0,100.0,2.0,0.01,0.01,2.0,,wI=0.5|wV=2.0,704.1612956523895,57.20628415300546,42.79371584699454,0.0,42.79371584699454,0.02800294684198925,0.31318856667853934,87.84858613956398,1512.3891528564047,0.04275983135982267,0.0,7.1361491053615085,2.842170943040401e-14,-3699.9462392741116,13739.145533759856,1.5641103749726613,11.98725,7.041612956523895,0.0008016408192763997,0.0326598048210144,3.7590925577282905,0.00042794769555194566,0.03252954334020615,7518.0,0.8558743169398907,2.0,17568.0,6720,confirmation,wI=0.5|wV=2.0,validation_2024,False
r_d_wi05_wv20,66,cuda,20,336,6720,True,0.5,2.0,100.0,2.0,0.01,0.01,2.0,,wI=0.5|wV=2.0,583.3300912976265,57.34289617486339,42.65710382513661,0.0,42.65710382513661,0.027156506314115276,0.31571979998558547,76.29169226420915,1405.8364527423569,0.017094354555273767,0.0,8.634905133721318,2.842170943040401e-14,-3278.6524134857555,13345.31724122744,1.5192756422162386,11.98725,5.833300912976266,0.0006640825265227989,0.007242454290390015,1.5018713453412058,0.0001709780675479515,0.0048014017939567565,7494.0,0.8531420765027322,2.0,17568.0,6720,confirmation,wI=0.5|wV=2.0,validation_2024,False
r_d_wi05_wv20,77,cuda,20,336,6720,True,0.5,2.0,100.0,2.0,0.01,0.01,2.0,,wI=0.5|wV=2.0,551.9692552089691,59.54007285974499,40.45992714025501,1.1270491803278688,39.332877959927146,0.026813530114029458,0.2966850467683775,75.25256486664931,1382.445374485537,0.016030923307423818,0.0,9.475165420255125,2.842170943040401e-14,-2433.2082386677966,12886.280443801828,1.467017354713323,11.98725,5.519692552089692,0.0006283802996459121,0.010377845764160157,1.4081023138761521,0.00016030308673453463,0.009954827129840851,7108.0,0.8091985428051002,2.0,17568.0,6720,confirmation,wI=0.5|wV=2.0,validation_2024,False
r_d_wi05_wv20,88,cuda,20,336,6720,True,0.5,2.0,100.0,2.0,0.01,0.01,2.0,,wI=0.5|wV=2.0,567.8769828677177,58.89116575591985,41.10883424408014,0.0,41.10883424408014,0.026963544815000014,0.309617068550852,76.05346381577671,1391.9247433787637,0.019042229463743836,0.0,9.109367268025032,2.842170943040401e-14,-2753.0133978074537,13091.661966071104,1.4903986755545429,11.98725,5.6787698286771775,0.0006464901899678026,0.009671897888183593,1.6726619076728821,0.00019042143757660315,0.006006914377212525,7222.0,0.8221766848816029,2.0,17568.0,6720,confirmation,wI=0.5|wV=2.0,validation_2024,False
r_d_wi05_wv20,99,cuda,20,336,6720,True,0.5,2.0,100.0,2.0,0.01,0.01,2.0,,wI=0.5|wV=2.0,445.6789741516113,42.42941712204008,57.57058287795993,18.260473588342442,39.310109289617486,0.027835085705002295,0.28892955052889896,74.91354569826784,1347.504513922024,0.016671232661149855,0.0,8.362521492279658,2.842170943040401e-14,-10638.37235892673,18086.451250801874,2.059022228005678,11.98725,4.456789741516113,0.0005073758813201404,0.012772889137268068,1.4643183833360673,0.0001667029124927217,0.012520940601825714,10114.0,1.1514116575591986,2.0,17568.0,6720,confirmation,wI=0.5|wV=2.0,validation_2024,False
r_d_wi05_wv20,110,cuda,20,336,6720,True,0.5,2.0,100.0,2.0,0.01,0.01,2.0,,wI=0.5|wV=2.0,989.4258460402489,56.95582877959927,43.04417122040073,0.0,43.04417122040073,0.029732370029309573,0.31483895298240966,174.5863343086443,1712.3647264259932,0.06039501718992689,0.0,5.056467869747242,2.842170943040401e-14,-4391.160303433187,14381.960987933226,1.6372906407027807,11.9898,9.89425846040249,0.0011263955442170413,0.03213001489639282,5.305057039558887,0.0006039454735381247,0.0233616304397583,7562.0,0.8608834244080146,2.0,17568.0,6720,confirmation,wI=0.5|wV=2.0,validation_2024,False
