experiment,candidate_id,data_split,config_id,seed,device,episodes,episode_length,environment_interactions,training_finite,water_multiplier,violation_multiplier,tracking_weight,deficit_ratio,water_weight,smoothness_weight,violation_weight,ablation_label,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,rmse_band,mean_soil_moisture,runoff_total_mm,drainage_total_mm,action_smoothness,decision_latency_ms,water_use_efficiency,max_abs_mass_balance_error_mm,cumulative_reward,reward_tracking_cost_total,reward_tracking_cost_mean,reward_tracking_cost_max,reward_water_cost_total,reward_water_cost_mean,reward_water_cost_max,reward_smoothness_cost_total,reward_smoothness_cost_mean,reward_smoothness_cost_max,reward_violation_cost_total,reward_violation_cost_mean,reward_violation_cost_max,reward_offset_total,replay_size
sensitivity,wI=0.5|wV=0.5,validation_2024,r_d_wi05_wv05,11,cuda,20,336,6720,True,0.5,0.5,100.0,2.0,0.01,0.01,0.5,,555.219375371933,57.251821493624774,42.748178506375226,1.6165755919854279,41.131602914389795,0.02687971906838802,0.3029660443593535,74.60628047184962,1381.7124055105453,0.020075402739079765,0.0,9.057681023165213,2.842170943040401e-14,-10673.186427780302,13180.370147319942,1.5004975122176618,11.98725,5.5521937537193295,0.0006320803453687761,0.02587256669998169,1.764086706638336,0.0002008295431054572,0.021188476085662843,1877.5,0.21374089253187614,0.5,4392.0,6720
sensitivity,wI=0.5|wV=0.5,validation_2024,r_d_wi05_wv05,22,cuda,20,336,6720,True,0.5,0.5,100.0,2.0,0.01,0.01,0.5,,705.5045869350433,59.050546448087424,40.94945355191257,0.0,40.94945355191257,0.02792711294212203,0.3006916291631861,93.03271228276982,1516.8567844560555,0.043443447301915225,0.0,7.352184657698864,2.842170943040401e-14,-10918.38089975477,13501.01002170653,1.5370002301578471,11.98725,7.055045869350433,0.0008031700670936286,0.030079822540283203,3.8158321788907053,0.00043440712419065406,0.02997841566801071,1798.5,0.20474726775956284,0.5,4392.0,6720
sensitivity,wI=0.5|wV=0.5,validation_2024,r_d_wi05_wv05,33,cuda,20,336,6720,True,0.5,0.5,100.0,2.0,0.01,0.01,0.5,,985.3654491603374,41.928506375227684,58.07149362477231,17.520491803278688,40.55100182149363,0.029869979132731105,0.2957728629673248,220.14223241170043,1704.3868494992528,0.07878297604353243,0.0,3.737699554148571,2.842170943040401e-14,-14876.317396317518,16701.044063756857,1.9013028305734128,11.9898,9.853654491603375,0.0011217730523227886,0.046746530532836915,6.91967806905508,0.0007877593430162887,0.04485637724399567,2550.5,0.29035746812386154,0.5,4392.0,6720
sensitivity,wI=0.5|wV=1.0,validation_2024,r_d_wi05_wv10,11,cuda,20,336,6720,True,0.5,1.0,100.0,2.0,0.01,0.01,1.0,,559.4127752780914,58.48132969034609,41.51867030965391,0.2959927140255009,41.22267759562842,0.026891393990828526,0.305554990014467,74.6338823955053,1382.888558842874,0.028951031644184444,0.0,9.182843558491008,2.842170943040401e-14,-7966.912929968679,13095.775481091583,1.4908669718911183,11.98725,5.594127752780914,0.000636854252365769,0.0343206262588501,2.543321124315262,0.00028954020085556257,0.030070113241672518,3647.0,0.41518670309653916,1.0,8784.0,6720
sensitivity,wI=0.5|wV=1.0,validation_2024,r_d_wi05_wv10,22,cuda,20,336,6720,True,0.5,1.0,100.0,2.0,0.01,0.01,1.0,,1184.5115073025227,57.19489981785064,42.80510018214937,0.0,42.80510018214937,0.031058953713552866,0.30950505196418615,184.33135732850374,1903.5762440572887,0.12996042681408135,0.0,4.241410884594198,2.842170943040401e-14,-10038.195252129179,15038.935503911416,1.7120828214835402,11.9898,11.845115073025227,0.0013484875993881177,0.04880157470703125,11.414633144736289,0.0012994800938907433,0.04863704949617386,3760.0,0.42805100182149364,1.0,8784.0,6720
sensitivity,wI=0.5|wV=1.0,validation_2024,r_d_wi05_wv10,33,cuda,20,336,6720,True,0.5,1.0,100.0,2.0,0.01,0.01,1.0,,1077.9182732105255,56.73952641165756,43.26047358834244,0.14799635701275046,43.112477231329684,0.030145036359801976,0.30812749955110524,218.98790845024,1764.1868620035248,0.09212290217986917,0.0,4.623727163614553,2.842170943040401e-14,-9626.998818735115,14592.128013797337,1.661216759312083,11.9898,10.779182732105255,0.0012271382891740955,0.0451003360748291,8.091622205674648,0.0009211773913564035,0.04323475301265717,3800.0,0.4326047358834244,1.0,8784.0,6720
sensitivity,wI=0.5|wV=2.0,validation_2024,r_d_wi05_wv20,11,cuda,20,336,6720,True,0.5,2.0,100.0,2.0,0.01,0.01,2.0,,559.7864746749401,58.54963570127505,41.450364298724956,0.0,41.450364298724956,0.026900159360358212,0.30884384272079124,74.59637209232729,1382.4996389613248,0.027036260994585774,0.0,9.18743169524856,2.842170943040401e-14,-2824.0089065663333,13102.035981606972,1.49157968825216,11.98725,5.597864746749401,0.0006372796842838572,0.020010724067687988,2.375060212612152,0.0002703848147327131,0.019427891969680786,7282.0,0.8290072859744991,2.0,17568.0,6720
sensitivity,wI=0.5|wV=2.0,validation_2024,r_d_wi05_wv20,22,cuda,20,336,6720,True,0.5,2.0,100.0,2.0,0.01,0.01,2.0,,622.9270288944244,58.993624772313304,41.0063752276867,0.0,41.0063752276867,0.027357966040044607,0.30777222167805646,83.45630798475976,1443.063237878442,0.0342128765680762,0.0,8.318791382671343,2.842170943040401e-14,-2899.2824660622737,13254.048089861242,1.5088852561317443,11.98725,6.229270288944244,0.0007091610073934704,0.02057936668395996,3.0051059120893484,0.000342111328789771,0.020015266835689546,7204.0,0.8201275045537341,2.0,17568.0,6720
sensitivity,wI=0.5|wV=2.0,validation_2024,r_d_wi05_wv20,33,cuda,20,336,6720,True,0.5,2.0,100.0,2.0,0.01,0.01,2.0,,558.8277127742767,58.595173041894355,41.404826958105645,0.0,41.404826958105645,0.026918053434990243,0.30682119141189834,74.82715396103801,1385.9978933300806,0.015750092382679683,0.0,9.210352103777986,2.842170943040401e-14,-2810.285656427586,13097.312458989765,1.491041946606303,11.98725,5.588277127742767,0.0006361881976027741,0.011972384452819824,1.3849203100800513,0.0001576639697267818,0.008914421498775483,7274.0,0.8280965391621129,2.0,17568.0,6720
sensitivity,wI=1.0|wV=0.5,validation_2024,r_d_wi10_wv05,11,cuda,20,336,6720,True,1.0,0.5,100.0,2.0,0.02,0.01,0.5,,555.8027078807354,57.365664845173036,42.63433515482696,1.4230418943533698,41.21129326047359,0.026885563813290964,0.30349042833016543,74.56346631859104,1382.0307859191075,0.01976408429641489,0.0,9.066166696476897,2.842170943040401e-14,-10674.373505012216,13181.020767812552,1.5005715810351266,11.98725,11.11605415761471,0.0012654888612949353,0.04385044574737549,1.736683042049408,0.00019770981808394899,0.018357324600219726,1872.5,0.2131716757741348,0.5,4392.0,6720
