experiment,candidate_id,data_split,config_id,seed,device,episodes,episode_length,environment_interactions,training_finite,water_multiplier,violation_multiplier,tracking_weight,deficit_ratio,water_weight,smoothness_weight,violation_weight,sensitivity_label,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,rmse_band,mean_soil_moisture,runoff_total_mm,drainage_total_mm,action_smoothness,decision_latency_ms,water_use_efficiency,max_abs_mass_balance_error_mm,cumulative_reward,reward_tracking_cost_total,reward_tracking_cost_mean,reward_tracking_cost_max,reward_water_cost_total,reward_water_cost_mean,reward_water_cost_max,reward_smoothness_cost_total,reward_smoothness_cost_mean,reward_smoothness_cost_max,reward_violation_cost_total,reward_violation_cost_mean,reward_violation_cost_max,reward_offset_total,replay_size
ablation,R-A,validation_2024,r_a_moisture,11,cuda,20,336,6720,True,0.0,0.0,100.0,2.0,0.0,0.0,0.0,,443.5117843747139,41.26821493624772,58.73178506375227,18.499544626593806,40.23224043715847,0.028851427144834813,0.2917342274129522,74.48727959229278,1371.5664963503898,0.020665674580537443,0.0,8.173401762279472,2.842170943040401e-14,-20161.7742131433,20161.7742131433,2.295283949583709,11.98725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6720
ablation,R-A,validation_2024,r_a_moisture,22,cuda,20,336,6720,True,0.0,0.0,100.0,2.0,0.0,0.0,0.0,,651.3364223241806,57.42258652094717,42.57741347905282,0.0,42.57741347905282,0.027724678225858376,0.3044891982234333,79.93296248746564,1471.8375474643196,0.04042924939059158,0.0,7.744077909847824,2.842170943040401e-14,-13697.922988951279,13697.922988951279,1.559417462312304,11.98725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6720
ablation,R-A,validation_2024,r_a_moisture,33,cuda,20,336,6720,True,0.0,0.0,100.0,2.0,0.0,0.0,0.0,,949.8925823271275,37.830145719489984,62.169854280510016,21.9603825136612,40.209471766848814,0.030023608146554533,0.29342116018699177,209.2184759156983,1695.5864362771122,0.07995544619825182,0.0,3.4982902928445156,2.842170943040401e-14,-17804.65675050922,17804.65675050922,2.0269417976444926,11.9898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6720
ablation,R-B,validation_2024,r_b_moisture_water,11,cuda,20,336,6720,True,1.0,0.0,100.0,2.0,0.02,0.0,0.0,,441.5889228284359,39.24180327868852,60.75819672131148,20.59426229508197,40.16393442622951,0.028588410643931247,0.2900298589116164,74.52053923202847,1371.549222813807,0.016408382611164507,0.0,7.805902326357069,2.842170943040401e-14,-20284.56661968406,20275.734841227495,2.3082576094293596,11.98725,8.831778456568717,0.0010054392596275863,0.04105061054229736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6720
ablation,R-B,validation_2024,r_b_moisture_water,22,cuda,20,336,6720,True,1.0,0.0,100.0,2.0,0.02,0.0,0.0,,609.4635574519634,58.2308743169399,41.76912568306011,0.0,41.76912568306011,0.027338025211610644,0.30377335225997515,77.57139696853697,1432.7156095298442,0.028519599774724513,0.0,8.392626494986377,2.842170943040401e-14,-13401.393158396251,13389.203887247211,1.5242718450873418,11.98725,12.189271149039268,0.0013876674805372573,0.03614840030670166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6720
ablation,R-B,validation_2024,r_b_moisture_water,33,cuda,20,336,6720,True,1.0,0.0,100.0,2.0,0.02,0.0,0.0,,863.3497384786606,41.83743169398907,58.16256830601093,17.28142076502732,40.88114754098361,0.029296618521135364,0.2949410522791593,166.7087030167939,1632.6996895546056,0.07102440947907045,0.0,4.256675870981149,2.842170943040401e-14,-16228.175683268042,16210.90868849847,1.8455041767416291,11.9898,17.266994769573213,0.0019657325557346553,0.08234092712402344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6720
ablation,R-C,validation_2024,r_c_moisture_water_smooth,11,cuda,20,336,6720,True,1.0,0.0,100.0,2.0,0.02,0.01,0.0,,420.380081564188,38.069216757741344,61.93078324225865,21.85792349726776,40.07285974499089,0.029230306964112968,0.28855048864074423,74.55078982846969,1370.3358296871459,0.014782383703743015,0.0,7.954706102052562,2.842170943040401e-14,-21731.82023691615,21722.11392637214,2.4729182520915463,11.98725,8.407601631283761,0.000957149548188042,0.03193357467651367,1.298708912730217,0.00014784937531081704,0.012093238532543182,0.0,0.0,0.0,0.0,6720
ablation,R-C,validation_2024,r_c_moisture_water_smooth,22,cuda,20,336,6720,True,1.0,0.0,100.0,2.0,0.02,0.01,0.0,,607.0608747303486,58.37887067395264,41.62112932604736,0.0,41.62112932604736,0.027302998414412857,0.30389952536901543,77.66084696847305,1429.9055529959944,0.02913547402686143,0.0,8.447258279126974,2.842170943040401e-14,-13361.50786936325,13346.807364389422,1.5194452828312184,11.98725,12.141217494606972,0.0013821968914625423,0.04242375373840332,2.559287479221821,0.00029135786421013445,0.021108276546001434,0.0,0.0,0.0,0.0,6720
ablation,R-C,validation_2024,r_c_moisture_water_smooth,33,cuda,20,336,6720,True,1.0,0.0,100.0,2.0,0.02,0.01,0.0,,826.8955835402012,33.09426229508197,66.90573770491804,26.923952641165755,39.98178506375228,0.030021924718335917,0.2901263898537067,190.25723250851746,1627.8381498952967,0.07179576396724975,0.0,3.51555874510082,2.842170943040401e-14,-20210.29989503332,20187.456052929836,2.298207656298934,11.9898,16.53791167080402,0.0018827312922135725,0.08957905769348144,6.30593043267727,0.0007178882550862102,0.043638736307621,0.0,0.0,0.0,0.0,6720
ablation,R-D,validation_2024,r_d_wi10_wv10,11,cuda,20,336,6720,True,1.0,1.0,100.0,2.0,0.02,0.01,1.0,wI=1.0|wV=1.0,557.5149007439613,58.492714025500916,41.50728597449909,0.18214936247723132,41.32513661202186,0.026878979767360436,0.3061997865483843,74.61032780948203,1381.2248987637938,0.025675080390016133,0.0,9.215897177176304,2.842170943040401e-14,-7961.037296105618,13085.631534966822,1.4897121510663505,11.98725,11.150298014879226,0.0012693872967758683,0.04445401668548584,2.25546312391758,0.00025676948132030735,0.019961639940738678,3646.0,0.4150728597449909,1.0,8784.0,6720
