model,seed,device,selected_episode,validation_gate,history_active,forecast_active,history_residual_norm,forecast_residual_norm,zero_history_action_delta_mm,reverse_history_action_delta_mm,zero_forecast_action_delta_mm,zero_context_action_delta_mm,total_irrigation_mm,time_in_target_pct,deficit_rate_pct,surplus_rate_pct,mean_soil_moisture,max_abs_mass_balance_error_mm,checkpoint,checkpoint_sha256
SACSI Full,11,cuda,2,True,True,True,0.08274724334478378,0.046837180852890015,0.001243374798269499,0.001359673837820689,0.0010270443523213977,0.0020485492866663705,551.0847680866718,58.606557377049185,0.3301457194899818,41.06329690346084,0.3050238610217598,2.842170943040401e-14,Checkpoints\SACSI_Full\sacsi_full_seed11_reward_v2_sf20_rrws_k24_training_ep10.pt,513a0c9242254d17be1703b6c7ec1c1f5012cd2f95da1f5fee42aea3b0f8c974
SACSI Full,22,cuda,10,True,True,True,0.2915230095386505,0.12338191270828247,0.018234899977133387,0.008232510604319117,0.0023737407865978425,0.020978738598170735,581.9389362037182,56.36384335154827,0.0,43.63615664845173,0.3155253119666393,2.842170943040401e-14,Checkpoints\SACSI_Full\sacsi_full_seed22_reward_v2_sf20_rrws_k24_training_ep10.pt,8013e25d9c6d40e6e887a8b3ac7aebe77d8a112b0b11e2be950d66bc314c8f24
SACSI Full,33,cuda,0,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,672.0760239958763,56.97859744990893,0.35291438979963574,42.66848816029144,0.30811029188764627,2.842170943040401e-14,Checkpoints\SACSI_Full\sacsi_full_seed33_reward_v2_sf20_rrws_k24_training_ep10.pt,16abcd8abc5acee1d7335e2fc067636ac5d6a9836bc1d100f5fcf1e34294ee4d
SACSI Full,44,cuda,8,True,True,True,0.5125350952148438,0.13121259212493896,0.016617350546377047,0.015842805483511517,0.0016760559131701787,0.0168135952914045,571.4209241271019,59.767759562841526,0.03415300546448088,40.19808743169399,0.3048070571420174,2.842170943040401e-14,Checkpoints\SACSI_Full\sacsi_full_seed44_reward_v2_sf20_rrws_k24_training_ep10.pt,bb65c94ef4bd6bb09342aea278abca1fbca1c54ea20f9efc9b21b6873f41f437
SACSI Full,55,cuda,2,True,True,True,0.15024302899837494,0.07564271241426468,0.004461407750135376,0.004183668465841384,0.0019768975852500824,0.005970234672228496,643.7252401709557,56.23861566484517,1.1612021857923498,42.600182149362475,0.30621669249209243,2.842170943040401e-14,Checkpoints\SACSI_Full\sacsi_full_seed55_reward_v2_sf20_rrws_k24_training_ep10.pt,c1791a5a4ff96e89feeb2631bb76b2118be45dc3d4cfa3215354f9351bb981cb
SACSI Full,66,cuda,4,True,True,True,0.30590885877609253,0.2558598816394806,0.01180534650172506,0.011542163611877532,0.0027352655749945413,0.014600413984486036,559.4176623523235,58.40163934426229,0.0,41.59836065573771,0.3088230055250516,2.842170943040401e-14,Checkpoints\SACSI_Full\sacsi_full_seed66_reward_v2_sf20_rrws_k24_training_ep10.pt,8418d5da68669e5e30c1db8778bf51b698467d2e9d514ad8c8049cbc144c9320
SACSI Full,77,cuda,8,True,True,True,0.35152965784072876,0.1240721270442009,0.0015423384805520375,0.0021816142612979526,0.0009435158045518966,0.00191962035993735,580.3542586565018,60.188979963570134,0.7172131147540983,39.09380692167577,0.2985861119781211,2.842170943040401e-14,Checkpoints\SACSI_Full\sacsi_full_seed77_reward_v2_sf20_rrws_k24_training_ep10.pt,5081b63f2e5b01e497c2343d3c92a540236a56cd2c047cacd7cec0eb19962572
SACSI Full,88,cuda,2,True,True,True,0.12329501658678055,0.0897376760840416,0.0028593456816105615,0.0026141182475146792,0.003432277590036392,0.005475418376071113,653.1474604308605,60.49635701275046,0.0,39.50364298724954,0.30130523004785664,2.842170943040401e-14,Checkpoints\SACSI_Full\sacsi_full_seed88_reward_v2_sf20_rrws_k24_training_ep10.pt,abab89fa67ad5ec80f198cce689b1bb1c53c86021657806eea657fe1c3084b2d
SACSI Full,99,cuda,6,True,True,True,0.4007345736026764,0.22485609352588654,0.007782358498800369,0.002703368663787842,0.0019076275860979443,0.008417597217928795,537.3745517730713,61.39571948998178,0.0,38.604280510018214,0.2958932280529999,2.842170943040401e-14,Checkpoints\SACSI_Full\sacsi_full_seed99_reward_v2_sf20_rrws_k24_training_ep10.pt,c4ae97546a0565f13830a4776bde0098826549dd710162931f67bd3b7dcc26fb
SACSI Full,110,cuda,4,True,True,True,0.166810542345047,0.1315559446811676,0.0013246750902561914,0.0010400096930208661,0.0011862854340246745,0.001457736250900087,551.5939605534077,60.82650273224044,0.0,39.17349726775956,0.3001853227699273,2.842170943040401e-14,Checkpoints\SACSI_Full\sacsi_full_seed110_reward_v2_sf20_rrws_k24_training_ep10.pt,92dcb32672784107ebf83ad9bc34b6f7e619845d97b7a2238d18513806443a17
