benchmark_period,method,method_type,seed,validation_gate,checkpoint,checkpoint_sha256,training_device,inference_device,forecast_protocol,total_irrigation_mm,time_in_target_pct,violation_rate_pct,rmse_band,action_smoothness,deficit_rate_pct,surplus_rate_pct,drainage_total_mm,runoff_total_mm,mean_soil_moisture,max_abs_mass_balance_error_mm
2025,No Irrigation,baseline,,,,,,cpu,historical_continuous_h1_proxy,0.0,29.897260273972602,70.1027397260274,0.031232695124306382,0.0,33.68721461187214,36.41552511415525,686.2464186642536,0.0,0.2714833332108028,1.4210854715202004e-14
2025,Fixed Schedule,baseline,,,,,,cpu,historical_continuous_h1_proxy,1095.0,11.36986301369863,88.63013698630137,0.03224433773539984,0.25002854207101266,0.0,88.63013698630137,1511.7126250932815,0.0,0.34475544194690105,1.4210854715202004e-14
2025,Threshold-Based,baseline,,,,,,cpu,historical_continuous_h1_proxy,290.0,60.125570776255714,39.874429223744286,0.020958760902708463,0.06621760474940061,0.0,39.874429223744286,726.7489560848157,0.0,0.30574617120477887,1.4210854715202004e-14
2025,Rule-Based Forecast-Aware,baseline,,,,,,cpu,historical_continuous_h1_proxy,290.0,60.125570776255714,39.874429223744286,0.020958760902708463,0.06621760474940061,0.0,39.874429223744286,726.7489560848157,0.0,0.30574617120477887,1.4210854715202004e-14
2025,Fuzzy Controller,baseline,,,,,,cpu,historical_continuous_h1_proxy,327.1419339702751,56.21004566210046,43.789954337899545,0.02165478426323202,0.006831063340204288,0.0,43.789954337899545,755.6693915959368,0.0,0.31522072927258216,1.4210854715202004e-14
2025,SAC Basic,rl,11,True,Checkpoints\SAC_Basic\sac_basic_seed11_reward_v2_training_ep100.pt,31ca1c66426a39a8bf6129184ebb08e91c8b2484ce5ec7c1b76181955ef13e89,cuda,cpu,none,355.94068017601967,55.01141552511416,44.98858447488585,0.022108021172193685,0.012848493970274748,0.0,44.98858447488585,782.4234302863503,0.0,0.31386542210217483,1.4210854715202004e-14
2025,SAC Basic,rl,22,False,Checkpoints\SAC_Basic\sac_basic_seed22_reward_v2_training_ep100.pt,5c5971107e2df3c3df8069b54df9f690dfe4e6bc83859c1c37273d887ef4052a,cuda,cpu,none,443.5128252506256,47.79680365296804,52.20319634703196,0.023464864171886337,0.00837495733524161,0.0,52.20319634703196,868.5078576244875,0.0,0.32345948631406374,1.4210854715202004e-14
2025,SAC Basic,rl,33,True,Checkpoints\SAC_Basic\sac_basic_seed33_reward_v2_training_ep100.pt,99d368366df66370fd4cbcf26829aee388d318916800315ebc12bf36b9f6935d,cuda,cpu,none,394.53127378225327,53.75570776255708,46.24429223744293,0.02253310642195431,0.028612960693512025,0.8447488584474886,45.39954337899543,822.4295945135012,0.0,0.3126849725826461,2.842170943040401e-14
2025,SAC Basic,rl,44,True,Checkpoints\SAC_Basic\sac_basic_seed44_reward_v2_training_ep100.pt,ee3945ac68c87b84815b8eb4de6ac10669152ac02ed27c57492c2d3125ca2708,cuda,cpu,none,368.3022954761982,56.57534246575342,43.42465753424658,0.02211373415942417,0.01855948615705658,0.0,43.42465753424658,800.0285983169786,0.0,0.3122526234983457,1.4210854715202004e-14
2025,SAC Basic,rl,55,True,Checkpoints\SAC_Basic\sac_basic_seed55_reward_v2_training_ep100.pt,f09342b63f2e0aa74aacab72ddf4fa7cec65feeac7e15a4970d24162594c6799,cuda,cpu,none,514.7520569860935,46.141552511415526,53.858447488584474,0.02390018122656382,0.043208164624501506,1.3812785388127853,52.47716894977169,940.0440821586118,0.0,0.32090258536489524,2.842170943040401e-14
