timestamp,temperature_c,relative_humidity_pct,precipitation_mm,rain_mm,et0_mm,vpd_kpa,shortwave_radiation_w_m2
2025-01-01 00:00:00,25.6,85,0.0,0.0,0.07,0.48,0.0
2025-01-01 01:00:00,25.5,85,0.0,0.0,0.07,0.48,0.0
2025-01-01 02:00:00,25.4,85,0.0,0.0,0.07,0.48,0.0
2025-01-01 03:00:00,25.3,86,0.0,0.0,0.07,0.45,0.0
2025-01-01 04:00:00,25.0,87,0.0,0.0,0.06,0.42,0.0
2025-01-01 05:00:00,25.2,86,0.0,0.0,0.07,0.46,0.0
2025-01-01 06:00:00,25.3,85,0.1,0.1,0.08,0.49,0.0
2025-01-01 07:00:00,25.1,87,0.1,0.1,0.08,0.42,18.0
2025-01-01 08:00:00,25.8,85,0.0,0.0,0.16,0.5,216.0
2025-01-01 09:00:00,25.7,84,0.0,0.0,0.27,0.52,464.0
2025-01-01 10:00:00,25.5,85,0.0,0.0,0.33,0.48,644.0
2025-01-01 11:00:00,25.5,86,0.0,0.0,0.38,0.47,745.0
2025-01-01 12:00:00,25.4,86,0.0,0.0,0.4,0.47,824.0
2025-01-01 13:00:00,25.5,85,0.0,0.0,0.38,0.49,773.0
2025-01-01 14:00:00,25.4,85,0.0,0.0,0.34,0.49,682.0
2025-01-01 15:00:00,25.4,84,0.0,0.0,0.26,0.51,458.0
2025-01-01 16:00:00,25.4,84,0.0,0.0,0.22,0.52,361.0
2025-01-01 17:00:00,25.5,84,0.0,0.0,0.13,0.53,128.0
2025-01-01 18:00:00,25.4,85,0.0,0.0,0.09,0.5,12.0
2025-01-01 19:00:00,25.5,84,0.0,0.0,0.08,0.53,0.0
2025-01-01 20:00:00,25.9,86,0.0,0.0,0.06,0.46,0.0
2025-01-01 21:00:00,26.0,85,0.0,0.0,0.07,0.52,0.0
2025-01-01 22:00:00,26.1,82,0.0,0.0,0.08,0.62,0.0
2025-01-01 23:00:00,26.0,83,0.0,0.0,0.08,0.58,0.0
2025-01-02 00:00:00,25.7,86,0.0,0.0,0.06,0.48,0.0
2025-01-02 01:00:00,25.5,86,0.0,0.0,0.06,0.45,0.0
2025-01-02 02:00:00,25.5,86,0.0,0.0,0.07,0.47,0.0
2025-01-02 03:00:00,25.6,86,0.0,0.0,0.07,0.47,0.0
2025-01-02 04:00:00,25.5,85,0.0,0.0,0.07,0.49,0.0
2025-01-02 05:00:00,25.5,85,0.0,0.0,0.06,0.48,0.0
2025-01-02 06:00:00,25.4,86,0.0,0.0,0.06,0.45,0.0
2025-01-02 07:00:00,25.4,86,0.0,0.0,0.08,0.46,31.0
2025-01-02 08:00:00,25.6,86,0.0,0.0,0.11,0.45,95.0
2025-01-02 09:00:00,25.6,85,0.0,0.0,0.16,0.48,199.0
2025-01-02 10:00:00,25.6,86,0.0,0.0,0.21,0.45,346.0
2025-01-02 11:00:00,25.5,87,0.0,0.0,0.36,0.44,739.0
2025-01-02 12:00:00,25.5,86,0.0,0.0,0.41,0.47,819.0
2025-01-02 13:00:00,25.4,87,0.0,0.0,0.37,0.43,724.0
2025-01-02 14:00:00,25.5,87,0.0,0.0,0.26,0.44,446.0
2025-01-02 15:00:00,25.6,85,0.0,0.0,0.22,0.5,335.0
